0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.14708358,2.2623978,0.19735739,2.3693755,2.379256,0.19847663,2.2301848,0.23675385,2.2847235,0.15709046,0.06472026,0.16759202,0.026673514,0.09954502,0.0557174,0.08001888,0.09078802,2.2941961,0.0837006,0.019835949,2.3739944,0.04416685,2.343104,0.114865124,0.09901009,2.22036,0.09188567,0.091003016,0.18799719,2.318244,0.12990639,0.06525323,0.13712648,0.06305594,0.19022566,0.09854852,2.2312217,2.2941446,0.13655807,0.15232703,2.2708998,2.2732644,0.122643135,0.13616891,0.1808987,0.16987583,0.15780738,0.2054636,0.1330532,2.2942476
3.1366901,2.4449553,0.06771154,0.25443476,0.23761365,3.171073,2.2873523,0.11302173,0.26819092,0.0,3.080173,0.017036825,2.2831416,2.4404387,2.441613,2.3200667,0.046265744,2.3803318,0.1695012,0.17579378,0.24212936,0.11631635,0.28494066,0.1597942,2.475422,0.24636012,0.048929498,2.2032487,2.4097452,0.14401579,0.16881602,2.3611743,2.5251052,2.5525527,2.4468026,2.3577776,0.28305006,0.2104053,0.034321636,2.3999152,0.1810992,0.26388526,2.2351189,0.15106346,0.08272627,2.4511628,2.4935517,2.3640242,2.429775,0.118287325
2.233177,2.275982,0.36557853,0.12435281,0.061808534,2.443952,2.3230903,0.33137435,0.1065204,2.2911124,2.3760064,2.2975252,0.16920653,2.414461,0.061342794,2.1711588,2.2256982,2.3296974,0.12228061,2.3503218,0.09017587,2.3496451,0.06548847,0.15996845,2.8402839,0.16917446,2.2656417,3.001007,0.2962274,0.053431764,0.261734,2.9967399,0.068199426,0.029271364,0.28666428,2.962496,0.10884988,0.12505484,0.42790228,2.3887968,0.037955947,0.10157332,3.0098743,2.330859,2.1831765,0.24700409,0.34485278,0.3297103,0.10707724,0.31521502
0.3916325,0.08105984,2.3920586,2.1378083,2.284382,0.4087314,0.18371254,2.373371,2.2528062,2.524198,0.5011108,2.358725,2.2609646,0.20393145,2.3829947,0.234445,2.1947906,0.32660726,2.3679578,2.147721,2.2748957,2.3353522,2.4360495,2.3510225,0.027757615,2.3483605,2.3132408,0.049606174,2.392511,2.2582953,2.20673,0.027744621,2.313814,2.3085995,2.4236872,0.063207194,2.2911882,2.2456777,2.2850611,0.2920189,2.2306805,2.2991679,0.06303468,2.23404,2.3529623,2.4312074,2.494813,2.5159292,2.3355489,2.350698
0.043931514,2.3430314,0.24158292,2.4004638,2.4273493,0.10312031,2.3579886,0.24858955,2.3354044,0.22154619,0.0118600875,0.21350388,0.007651355,0.12717062,0.015558048,0.03363224,0.049395867,2.2963543,0.04465355,0.0057911724,2.3068361,0.0988438,2.3321924,0.06729546,0.04886675,2.2973034,0.06645723,0.0,0.20634875,2.3360465,0.069725215,0.0,0.073973864,0.058098674,0.24457961,0.044187993,2.3044736,2.3080702,0.24144185,0.046974868,2.2392917,2.3274884,0.025532827,0.1519821,0.22270909,0.21999595,0.21561095,0.31977597,0.09452213,2.2986493
0.10790926,2.3402123,0.19650874,2.374394,2.305381,0.22049117,2.2738955,0.22699039,2.3176033,0.15298016,0.06672178,0.16460568,0.0049623325,0.11259045,0.10400899,0.07115259,0.06210123,2.340543,0.05762294,0.0,2.3534222,0.0,2.2792666,0.035868347,0.09177465,2.1854925,0.005636066,0.08341151,0.20619527,2.2370548,0.06855279,0.12700461,0.016242713,0.032789826,0.19087653,0.13541615,2.2996986,2.280378,0.19328639,0.07721433,2.2569623,2.299731,0.14570147,0.013695374,0.14070821,0.1846598,0.1389624,0.24527705,0.049077697,2.3185148
0.1832866,0.06825939,0.09214376,0.10005866,0.09053877,0.12898675,0.103430375,0.1279993,0.10527669,0.107123315,0.15106428,0.120247796,0.069280624,0.092652135,0.097474046,0.15228833,0.10359426,0.14699703,0.10387258,0.104384884,0.098137096,0.14783345,0.07011257,0.11028587,0.091160566,0.063679054,0.05941794,0.14724185,0.14429931,0.09291326,0.1374205,0.15234372,0.120435685,0.08044028,0.1681377,0.1612502,0.08213206,0.08992156,0.077409685,0.12253493,0.07552815,0.113778695,0.12289533,0.06665576,0.095193096,0.11321575,0.15009433,0.08403897,0.127118,0.098474495
3.1081464,2.3765182,0.16837864,0.25288832,0.20721036,3.102265,2.216918,0.21664792,0.23055936,0.089808345,3.0002427,0.1338095,2.4058828,2.2948403,2.4751122,2.2326076,0.1385123,2.2612033,0.13124724,0.19256558,0.21250582,0.1662158,0.2539059,0.12989055,2.4403465,0.19218653,0.1320891,2.2242565,2.4312239,0.18277091,0.18660408,2.357663,2.5903938,2.529372,2.5811386,2.3464923,0.274781,0.23553073,0.173267,2.3024707,0.21423611,0.19845812,2.2181797,0.17576076,0.1755795,2.5130177,2.558158,2.4724803,2.4532127,0.18156785
0.23938671,0.24056697,2.0633945,0.20746742,0.060158934,0.1945135,0.27150342,2.2621152,0.0,2.9381194,0.16212752,2.9139466,0.0426446,0.2781874,0.010859802,0.19404987,2.1974325,0.14592513,0.06535077,2.319726,0.095837705,2.3283806,0.22890726,0.23312512,2.0878212,0.08025938,2.2779164,2.3558214,2.231387,0.06840588,0.03836295,2.2451067,0.16894817,0.08285183,2.328783,2.156713,0.1281944,0.0,2.2855887,0.2430478,0.102580525,0.1892532,2.0889547,2.269181,2.9656758,2.2043574,2.1633208,2.1290586,0.0,2.2974837
2.3071847,2.2713337,0.25155088,0.12234506,0.024934351,2.1751332,2.246577,0.24174489,0.040972807,0.0,2.2009997,0.16815902,0.15846601,2.3287368,0.09170025,2.3279085,0.008726565,2.3299015,0.31387627,0.1616289,0.07343957,0.13319081,0.11267156,0.2555972,2.3552895,0.089226365,0.04084091,2.1698592,0.1150275,0.10763098,0.27433062,2.2354345,0.19588108,0.116826385,0.18939184,2.2392197,0.17089307,0.12579294,0.30686244,2.172026,0.069435835,0.12589027,2.2767801,0.12865336,0.04963996,0.108209334,0.01910001,0.1792056,0.021099528,0.025082678
0.14933088,2.3729467,0.22064678,2.4091856,2.4813156,0.26488537,2.4161944,0.23209767,2.3582594,0.21347374,0.12508076,0.17139803,0.0,0.14314596,0.026708573,0.103740424,0.051241033,2.4102473,0.0,0.0,2.4599724,0.009259608,2.3784614,0.051474184,0.16490567,2.3148296,0.0,0.09854663,0.2554311,2.3579125,0.0,0.13833496,0.031684875,0.079948515,0.2662438,0.19077554,2.3535686,2.3976207,0.18323874,0.17924972,2.3124776,2.380617,0.18370754,0.059440903,0.1822668,0.20410079,0.19829267,0.35782593,0.0030488074,2.3862777
0.13549463,0.10947201,0.11121115,0.12246692,0.10235628,0.12989242,0.10126421,0.12184006,0.11698045,0.09527365,0.13229209,0.10801617,0.043098025,0.1669121,0.08713137,0.18636239,0.107161425,0.13517153,0.12452914,0.09857074,0.10430128,0.13517724,0.10167681,0.1606964,0.11569424,0.08932395,0.0636743,0.14000687,0.10091576,0.06058053,0.18826608,0.1476767,0.11932447,0.081348,0.14137226,0.15768409,0.09495287,0.07680531,0.1028268,0.15480116,0.11799032,0.124769434,0.13020356,0.058758624,0.124822095,0.083932206,0.09491503,0.11500244,0.12216748,0.06460663
0.12597513,0.11029701,2.2161646,0.13621831,0.10423523,0.114051715,0.16792034,2.3407564,0.059962653,2.3330386,0.14774996,2.2714438,0.10699475,0.17625095,0.18760464,0.24085861,0.08546397,0.24464059,0.13895258,0.1718312,0.14683427,0.13265586,0.15458648,0.19618621,0.21903177,0.09753301,0.033234477,0.10767558,2.2893353,0.12628248,0.19087794,0.08328771,0.16546178,0.16559447,2.3165338,0.08429673,0.19134244,0.17339264,2.2915301,0.1727516,0.14962459,0.104142174,0.2052137,0.08752348,2.3488243,2.2777898,2.3289444,2.3120606,0.22305189,2.3509138
0.24552807,0.3495116,0.26305518,2.3807435,2.3876452,0.10484577,0.17393878,0.21996155,2.303854,2.446027,0.20805052,2.611435,2.2280655,0.22810026,2.4226809,0.23012903,3.0308428,0.25655857,2.2750573,3.1640916,2.2635562,3.0023584,2.2676396,2.2856836,2.4126143,2.3567562,3.003958,2.473661,0.20630443,2.2279534,2.252862,2.4458141,2.2593677,2.2830896,0.27343607,2.2736795,2.3004766,2.1972628,0.2905771,0.1318315,2.3179605,2.413735,2.512871,3.1084507,2.3983045,0.2055588,0.23586428,0.15256363,2.214057,0.22265925
0.10977928,2.4324317,0.16485313,2.4254808,2.3857784,0.17728746,2.4214382,0.17703643,2.3761709,0.14540046,0.09861839,0.14934355,0.020985179,0.150567,0.0763865,0.07746139,0.051538937,2.3764572,0.06323913,0.0,2.3486118,0.057031535,2.3505876,0.03584516,0.17079625,2.2835429,0.02124478,0.09166421,0.18185052,2.2977886,0.06783576,0.11027579,0.04832717,0.06502076,0.19512522,0.15909353,2.414509,2.3642523,0.19198307,0.089394085,2.2605412,2.3467069,0.13995337,0.07047127,0.13723627,0.15614268,0.14119753,0.2761821,0.07886349,2.375569
0.1421529,2.326052,0.16807574,2.3904471,2.3705404,0.22847049,2.3060713,0.20478787,2.3501904,0.1830188,0.1125091,0.16971624,0.0774068,0.14752199,0.10245472,0.12757999,0.099076174,2.299019,0.070000306,0.07154322,2.3721113,0.048262727,2.3359587,0.06292704,0.110072374,2.2532449,0.0707383,0.122029096,0.18289326,2.3395023,0.07462631,0.14422598,0.09070479,0.083212644,0.19272491,0.16588283,2.2472672,2.3053756,0.13821645,0.12538414,2.2981,2.3419437,0.16943347,0.07993379,0.16167063,0.1757378,0.1429374,0.22766317,0.087516494,2.3730526
3.185067,2.113675,0.3493428,2.3559217,2.334481,3.1751728,2.2136188,0.16833004,2.4478412,0.2769825,3.1685812,0.017599463,2.935413,2.4447076,3.3065252,2.2129817,2.2485545,1.9671297,2.2689073,2.3172948,2.5012436,2.0110888,2.2596822,2.1057062,2.4991994,2.4093692,2.4585884,2.1073918,2.460299,2.4365892,2.0795062,2.278489,2.9197268,3.0196157,2.1153557,2.166433,2.3441067,2.3455038,0.37979895,2.3008375,2.228273,2.4498994,2.236162,2.3136168,0.11886078,2.104019,2.3184285,2.2463098,3.1780114,0.41872332
0.06330034,2.1208503,2.342311,2.0899384,2.2717829,0.027548969,2.1449869,2.4932356,2.065774,2.4139194,0.10231725,2.4594584,0.13289392,0.22544536,0.11732973,0.23116378,0.1364365,2.244361,0.12795144,0.21705197,2.112524,0.21657924,2.0821788,0.09030934,0.11621447,2.207319,0.19747508,0.094518766,2.3383436,2.207609,0.124518916,0.05916381,0.18380547,0.0700014,2.4003413,0.0,2.0164723,2.0518856,2.2459288,0.23643827,2.1592698,2.0709996,0.15716864,0.30361652,2.3387864,2.2823188,2.3566203,2.41665,0.15795788,3.0746086
2.354912,0.21819906,0.0992917,0.16529232,0.09522875,2.2997622,0.16192274,0.11876222,0.14733492,0.17348483,2.2712865,0.13468277,2.237702,0.13136663,2.2241955,0.1841814,0.101481505,0.18954012,0.037703186,0.098890096,0.2231422,0.14164014,0.10430803,0.032876074,0.15392545,0.13569282,0.171938,0.17002654,2.3148694,0.114529856,0.011446569,0.19548193,2.3564012,2.2561378,2.324373,0.229085,0.16156965,0.24506845,0.12140535,0.10739887,0.18869495,0.1528449,0.12985078,0.14295745,0.2048401,2.3763506,2.360289,2.2318268,2.2565503,0.20558861
2.1675858,2.288519,2.3233554,2.6936502,2.7702918,2.1656823,2.3367553,2.1447134,2.8312619,2.3491244,2.1298912,2.1719737,2.405107,2.0404077,2.5057194,2.0625114,2.387841,2.0474446,2.3692973,2.291303,2.6579533,2.1146088,2.6085482,2.2538197,2.2993727,2.645109,2.4580953,2.2366014,2.397104,2.6934714,2.350723,2.1627665,2.3554626,2.4604385,2.294925,2.158677,2.5528398,2.7052593,2.2573447,2.281965,2.6064425,2.6233284,2.1906471,2.2924035,2.4465337,2.2722986,2.4272666,2.3364367,2.3840454,2.4252772
0.13052432,0.096103854,2.4742627,0.21472883,0.11041075,0.058359645,0.106150806,2.35824,0.18099181,0.11794591,0.064695194,0.10335086,0.24825998,2.2799444,0.080085315,2.4264855,0.03570664,0.088311374,2.5059507,0.08720621,0.14459816,0.15332681,0.06442495,2.3857927,0.075389214,0.18947428,0.1409937,0.07310192,0.100286126,0.2084061,2.4791946,0.107772335,0.11078114,0.17739832,0.12265421,0.13870499,0.16135807,0.21547094,2.3923156,2.4891357,0.16322532,0.13028283,0.068019606,0.10261251,0.11792461,0.117302954,0.043948054,0.16924989,0.17140914,0.16923214
0.20354894,0.21590377,2.3810668,0.11097479,0.08319719,0.18801603,0.12963383,2.3329585,0.09211893,0.21568055,0.15493974,0.18508123,0.050797656,2.2893357,0.06763629,2.4163158,0.043635458,0.20005392,2.4236503,0.09528732,0.082044914,0.1305821,0.048160013,2.3007603,0.15911591,0.118874356,0.0866585,0.15757619,0.17042962,0.08768956,2.4256647,0.18597092,0.04149106,0.033417284,0.1499528,0.3346675,0.09481725,0.014926683,2.3994722,2.3588524,0.121710934,0.111862406,0.15491003,0.08282867,0.12626559,0.17429636,0.18003716,0.09866899,0.04639436,0.08675315
0.16184285,0.09467579,0.07048817,0.102187864,0.086272314,0.14072168,0.11418654,0.096093625,0.116709374,0.09967525,0.13286634,0.10864158,0.06977456,0.12499056,0.094357215,0.15040442,0.107893094,0.1380669,0.10433592,0.068007745,0.11949611,0.13660595,0.07962039,0.12363712,0.100287035,0.07695568,0.04435652,0.1326604,0.0974499,0.06372948,0.16033511,0.13781832,0.11066732,0.09577891,0.15415174,0.17226629,0.0918562,0.066744454,0.057129275,0.14101142,0.10889288,0.109204695,0.12334728,0.058246613,0.108586796,0.08496018,0.11140206,0.103122555,0.11611533,0.084743574
0.09189069,0.15993947,0.19025625,2.384568,2.2713437,0.11917405,0.13376525,0.20255741,2.339389,0.19745557,0.0853394,0.16100304,2.2831757,0.19942744,2.2457595,0.15355186,2.2526686,0.054035366,2.2892895,2.2169771,2.1904967,2.262353,2.329145,2.301379,0.1485481,2.2917378,2.2473059,0.11262874,0.1238893,2.2335784,2.2834911,0.1507052,2.2814755,2.2482624,0.12992804,0.1734688,2.2974722,2.2614918,0.23163897,0.14112554,2.3642015,2.2950466,0.19629148,2.2555273,0.19850428,0.19986397,0.15803364,0.17185035,2.372222,0.106294766
2.228256,0.3001974,0.2716455,2.237897,2.1055977,2.3526416,0.2775123,0.1799324,2.2073157,0.14986187,2.422367,0.13872607,3.030659,0.2528364,3.0530305,0.20011787,2.2385907,0.2406344,2.2521186,2.23687,2.2174792,2.1710415,2.1459637,2.1679218,0.29981187,2.296996,2.3457038,0.07372804,2.420043,2.2549787,2.1696315,0.18598896,3.0284343,2.952467,2.3508456,0.21381052,2.3851383,2.313905,0.20131454,0.17644301,2.2842407,2.2182252,0.1283641,2.2888756,0.12868379,2.4444904,2.2693992,2.3011687,3.1153002,0.13766009
2.3374672,2.285032,0.18722078,0.17683114,0.053990446,2.1522565,2.2539723,0.20107089,0.09203106,0.0,2.2253108,0.17736219,0.15159468,2.3192425,0.15971172,2.3486397,0.029761974,2.3135474,0.25167423,0.17110343,0.10888758,0.16511154,0.1475785,0.18603182,2.318963,0.14655796,0.043826386,2.2006679,0.11933845,0.12732793,0.18397307,2.2196321,0.18980646,0.1087002,0.18608865,2.2264373,0.19053511,0.18352586,0.27748954,2.1850295,0.09884707,0.18160151,2.2473233,0.11811367,0.043820623,0.105617404,0.051790357,0.17667027,0.05558779,0.08578712
0.16466741,0.071195625,0.10847208,0.12238966,0.099059075,0.12242041,0.11244719,0.10719484,0.12720756,0.08633403,0.12703945,0.110800736,0.07080552,0.108365566,0.10246354,0.16632184,0.08862797,0.12122403,0.09999744,0.07638523,0.0956874,0.12796071,0.06514422,0.13294362,0.08036142,0.07630215,0.043831605,0.14192486,0.14740528,0.124225885,0.15232311,0.13725261,0.13451019,0.08650235,0.18436542,0.15555027,0.095189266,0.10548271,0.09017335,0.104008734,0.07649315,0.11813317,0.07889211,0.06574057,0.10326906,0.11989857,0.15511176,0.10661202,0.14965662,0.09002155
2.3745742,2.2002509,2.2976637,0.2043768,0.16468853,2.3264413,2.3823192,2.2317011,0.016358182,3.197101,2.1859324,2.9369125,0.11630054,2.5696712,0.08934775,2.2166,2.288397,2.4194338,0.25318173,2.389903,0.0,2.3729131,0.11570689,0.21549137,3.000949,0.025357142,2.302271,3.2605357,2.3332489,0.0048813485,0.2946543,3.1131756,0.052156515,0.054512143,2.2803476,3.140061,0.08628227,0.0,2.2660432,2.4509747,0.0,0.0074985623,3.12141,2.4636967,3.0170386,2.0506625,2.195947,1.9859945,0.13404255,2.2754626
0.14020033,0.2011647,0.19744737,0.06841883,0.10284132,0.22391376,0.21159586,0.16412961,0.099562615,2.5589252,0.13863155,2.590389,0.11390784,0.14351156,0.08522975,0.20549354,2.5318196,0.1259647,0.119793944,2.573743,0.04668583,2.5685349,0.08771301,0.08470986,2.6199543,0.13976122,2.5364137,2.593203,0.16391283,0.099193275,0.04885906,2.564243,0.07090048,0.15709314,0.15770572,2.5098262,0.08979717,0.12096817,0.14160165,0.13500673,0.11467934,0.16159669,2.6430428,2.5464349,2.624626,0.21372974,0.15256985,0.17772865,0.122634456,0.1345733
0.25038198,0.3014484,3.1315558,0.16786115,0.105527125,0.19176733,0.10019925,3.0621219,0.13632555,2.0399811,0.26914573,2.1229136,0.13647343,2.473816,0.1513791,2.5462925,0.120171316,0.3228858,2.442574,0.16503975,0.07029395,0.16010454,0.14408574,2.5283723,0.30030197,0.050067805,0.19613847,0.23944724,2.1588707,0.08428483,2.4013271,0.19017114,0.112417206,0.03535025,2.1306295,0.20546138,0.097179145,0.0620313,3.1026351,2.3652186,0.09232965,0.06609939,0.2745246,0.22575271,2.1169074,2.1265614,2.3120215,2.0874825,0.082935765,2.1204233
2.2582588,3.04621,0.21951044,2.390442,2.215413,2.0501988,2.9269066,0.29955772,2.3016021,0.09373917,1.969819,0.020469815,0.0737749,2.216324,0.006501034,2.2343018,0.048628304,2.9657927,0.14615117,0.057202235,2.2760262,0.021723079,2.4278789,0.14275528,2.1660874,2.3755136,0.08079195,2.182082,0.011306167,2.2082882,0.15572171,2.190587,0.032052338,0.031748533,0.12332517,2.0006495,2.3770387,2.2239702,0.27954227,2.1395988,2.2163095,2.2275767,2.1794415,0.122714445,0.04189673,0.07308015,0.109971605,0.026334748,0.08661942,2.2906091
0.1914792,0.12588823,0.056034487,2.2789898,2.1068425,0.16485006,0.13619351,0.1388846,2.212335,0.12043615,0.18641576,0.08650695,2.2602715,0.09406898,2.1171825,0.049742825,2.15676,0.037042536,2.2022915,2.0740163,2.1043386,2.0985498,2.2079048,2.2355838,0.07319325,2.149402,2.1646302,0.033148438,0.23408872,2.1546812,2.1884632,0.074498534,2.2103443,2.2415946,0.25815392,0.085268125,2.2360654,2.1304712,0.114756584,0.023729183,2.301895,2.1717415,0.09912444,2.1471276,0.13942459,0.23927876,0.16266575,0.269242,2.3300145,0.10606993
0.1366643,0.19299947,0.21430276,0.028006539,0.0459686,0.23454776,0.22534038,0.22780855,0.094334796,2.4514625,0.12581146,2.4711673,0.036304384,0.14895736,0.06329981,0.19388008,2.3833451,0.1361395,0.10265667,2.3741117,0.058356464,2.4299805,0.08544645,0.07752149,2.4205074,0.119114876,2.3497899,2.431193,0.17841524,0.057992954,0.06630188,2.3874016,0.06373945,0.11465926,0.16489018,2.3249292,0.049435005,0.10168986,0.18359601,0.1581992,0.09223785,0.15130526,2.4339876,2.372751,2.475709,0.22739473,0.19640893,0.1805944,0.052804396,0.1459261
0.12874252,2.4504342,0.1576138,2.4543822,2.4331684,0.24479735,2.471382,0.2077513,2.4407518,0.19109674,0.16817896,0.19160278,0.08648797,0.17596874,0.15314,0.19730793,0.10739929,2.4477654,0.12523156,0.009324059,2.3775492,0.12098682,2.384447,0.1384809,0.23036236,2.3306231,0.064233184,0.12580642,0.16496955,2.335153,0.12149763,0.1413235,0.11994776,0.100813985,0.23632619,0.20171407,2.4463005,2.3647144,0.15861374,0.15267792,2.3171551,2.395335,0.15578383,0.1275032,0.16957232,0.15272665,0.1470643,0.3215929,0.18936527,2.3638356
0.11541879,0.22892706,0.1668543,0.068642154,0.11913624,0.20116326,0.27597684,0.19109848,0.0748457,2.4051208,0.111816466,2.4576674,0.03808941,0.16314985,0.06545453,0.19385399,2.3261926,0.14416601,0.07881461,2.290126,0.0786363,2.3460712,0.12100546,0.016464014,2.4022977,0.110280514,2.2567985,2.389143,0.13695651,0.08806666,0.018805265,2.353,0.033012345,0.09990071,0.15620008,2.2852836,0.04992427,0.12713394,0.17547244,0.14583348,0.11381228,0.18810186,2.3852577,2.2881618,2.4625764,0.17707077,0.1881738,0.13942468,0.04100275,0.14675222
3.0157948,2.2468798,0.05701315,0.17754602,0.11467998,2.9914773,2.1013558,0.116154745,0.15295497,0.017568886,2.9252272,0.052915484,2.2502656,2.2263331,2.2936778,2.1679277,0.1172525,2.2008038,0.17873614,0.19712892,0.20335299,0.16035423,0.13795438,0.122816235,2.3902442,0.09113851,0.10385521,2.0802412,2.3100076,0.13285698,0.12530531,2.274696,2.430287,2.45698,2.3602502,2.1649868,0.18646786,0.12875116,0.04671842,2.306427,0.13822964,0.1383982,2.164123,0.15256774,0.1489203,2.3516884,2.3653655,2.235075,2.2928424,0.07191491
0.17566736,0.14304136,2.474305,0.1107067,0.045909673,0.14481911,0.09864556,2.4117467,0.1387745,0.2578942,0.11878757,0.17490368,0.08263531,2.3488142,0.07756529,2.4746761,0.0,0.108606584,2.479059,0.061770055,0.06651911,0.07613563,0.03275833,2.4044883,0.08956756,0.12333578,0.075531505,0.10048527,0.2202974,0.13498282,2.4828072,0.13327861,0.0687509,0.05542001,0.15947032,0.2063331,0.078674205,0.0,2.4817605,2.4147894,0.07168416,0.07147497,0.08839012,0.0617674,0.14475355,0.22163765,0.1790876,0.18002826,0.10694286,0.1313035
0.0,0.332359,2.1365376,0.28881872,0.30733144,0.041845724,0.36690837,2.1973157,0.20326355,2.2701983,0.0,2.250842,0.0,0.21720672,0.077856064,0.25396112,0.10237689,0.37128162,0.13036431,0.22077984,0.27842203,0.1977359,0.35145405,0.16384317,0.16126066,0.27795976,0.062423795,0.20381626,2.1955073,0.25094062,0.1927131,0.08950401,0.012169391,0.0,2.1735418,0.1264,0.34423912,0.26775116,2.165441,0.20879984,0.37567973,0.2025996,0.2617442,0.15521005,2.2973995,2.1606004,2.2064223,2.1581235,0.10586013,2.261023
2.3381648,0.13142224,0.08050106,0.19009799,0.12946436,2.320218,0.15733296,0.131899,0.10765597,0.11498073,2.257742,0.17395371,2.2637858,0.16845402,2.1964114,0.11785278,0.16056758,0.13231301,0.053999037,0.025001638,0.15175036,0.12394109,0.06559369,0.18604958,0.18309623,0.1360228,0.105207264,0.17744176,2.3677566,0.03515738,0.049157,0.06902155,2.3663177,2.370883,2.2990963,0.16013056,0.17438531,0.14323898,0.11971363,0.09058237,0.104201466,0.14325517,0.101825215,0.19583677,0.16048321,2.4159536,2.309452,2.3747602,2.3055184,0.010259926
0.15830238,0.079005994,0.02057013,0.14131917,0.12573062,0.09935871,0.14760952,0.06630461,0.16933466,0.07272368,0.09977145,0.09851258,0.08149004,0.05897206,0.097590506,0.09913287,0.11434514,0.10221499,0.09855896,0.07066196,0.08018142,0.11277191,0.13720512,0.07831935,0.07296747,0.07983093,0.07980891,0.10729958,0.06457235,0.11567147,0.13366553,0.13963078,0.062185057,0.07232624,0.10159823,0.15329367,0.10231607,0.108877294,0.027495924,0.060582396,0.117775775,0.13301948,0.08176423,0.03113034,0.105287686,0.051727764,0.068988,0.053202394,0.11446822,0.115575075
2.4581609,0.09391688,0.16771218,0.17659612,0.08257568,2.3616858,0.12935269,0.14234766,0.094417736,0.17109632,2.339145,0.15165474,2.2858334,0.079018384,2.2468114,0.17449987,0.0715025,0.10751006,0.037356228,0.0,0.110155806,0.14039983,0.02952705,0.072399646,0.13382292,0.08601722,0.0799821,0.14399561,2.3929358,0.07070469,0.041735277,0.12422687,2.3989005,2.3067093,2.339982,0.16187564,0.059239775,0.15561305,0.20580958,0.05809799,0.054069966,0.079679854,0.09327135,0.12326674,0.18145943,2.399102,2.4077005,2.2737002,2.3492496,0.1302428
0.0,2.4719324,2.4022548,2.2984653,2.5241816,0.08330254,2.4052095,2.4964504,2.3497531,2.3395824,0.101303555,2.4106631,0.08751137,0.28339463,0.06420067,0.23277041,0.09572201,2.457121,0.20084757,0.21214056,2.3982582,0.22701669,2.4275281,0.19072974,0.19540642,2.4640138,0.11530487,0.15844929,2.308829,2.398125,0.188679,0.11031434,0.053157687,0.0054668486,2.3887908,0.1311431,2.3171465,2.2797742,2.231192,0.26524976,2.335911,2.2947404,0.20481235,0.28842288,2.3542233,2.2971182,2.3489478,2.3979042,0.08265798,3.0629573
0.0800201,2.26034,0.10922082,2.9739578,3.0568151,0.13836974,2.1637301,0.10071224,2.9659417,0.1723604,0.1530118,0.14253713,2.037817,0.11410308,2.2968574,0.060649045,2.2153287,2.1943808,2.1582344,2.0070996,2.8488808,2.207261,2.9203658,2.1076357,0.13014954,2.958026,2.0606055,0.109411076,0.15819633,2.9905488,2.209504,0.08497578,2.0588427,2.0626621,0.20377503,0.07514203,2.9532158,2.9061875,0.18692496,0.19527769,2.8345995,2.9076285,0.15281108,2.0138588,0.1860964,0.13468742,0.106651455,0.21701519,2.100223,2.125527
2.274655,2.2359667,0.18815655,0.19287881,0.073909655,2.1237698,2.25301,0.2086412,0.08302267,0.031897992,2.17459,0.16296995,0.07473394,2.2731273,0.041414835,2.2480698,0.019519515,2.2739735,0.23058084,0.15525654,0.08245927,0.15272684,0.16430351,0.1822789,2.3233218,0.15533423,0.08455169,2.225397,0.06315878,0.13488722,0.14614004,2.1888967,0.14464733,0.10087779,0.17078768,2.2056363,0.23369488,0.20825863,0.21432517,2.1020355,0.10263381,0.16105373,2.241981,0.11294612,0.06214308,0.099078,0.0,0.13680445,0.016503856,0.090940416
0.09287679,0.093158774,0.10811193,0.15435573,0.16290517,0.07657089,0.11740952,0.13521662,0.16391958,0.082384676,0.06789139,0.09169502,0.026670672,0.12543774,0.099024765,0.13793409,0.116289325,0.12470259,0.10704128,0.075184606,0.107633695,0.09660706,0.123074025,0.11650983,0.050936345,0.1109589,0.093958154,0.116992295,0.07714281,0.14134943,0.15753627,0.11650502,0.06293202,0.04521413,0.09575246,0.12773097,0.11212656,0.11371302,0.1410065,0.096418366,0.11754528,0.12793188,0.07469093,0.0432681,0.13727069,0.069037884,0.058164757,0.11118786,0.11869843,0.111243576
0.21880451,0.23820259,2.0218873,0.19539458,0.020441074,0.13716592,0.26672912,2.1409023,0.0,3.011748,0.087491766,2.941119,0.008230347,0.2543994,0.0019093305,0.16728711,2.349597,0.12849003,0.0,2.4793913,0.07167323,2.4558449,0.1435563,0.18053713,2.2496672,0.04637535,2.380352,2.5596757,2.164158,0.05207169,0.0,2.388376,0.15685268,0.03190756,2.203457,2.246655,0.06418499,0.0,2.1871557,0.21520007,0.0998044,0.18615289,2.2826533,2.4371636,3.0394435,2.132246,2.0687294,1.9988906,0.0,2.2188883
0.16319108,0.16208853,0.20836264,0.0,0.042105082,0.2393686,0.17486231,0.20395839,0.06993951,2.4373658,0.087245785,2.4457357,0.04725644,0.12433818,0.012297558,0.20738535,2.3791137,0.13688126,0.05230448,2.3845417,0.03235227,2.430621,0.078341946,0.043659747,2.4207907,0.10769354,2.3823996,2.4455004,0.14166874,0.036147684,0.030667663,2.4093485,0.04925032,0.11776712,0.15293609,2.3300738,0.0,0.058845446,0.15573454,0.13428606,0.050412364,0.120781824,2.4605954,2.3905694,2.4349608,0.19074842,0.16169299,0.13034564,0.04843749,0.10556528
