0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.15018725,0.09954496,0.15468186,0.17987235,2.2343872,0.1850341,0.033755355,0.17008696,0.052742995,0.028304126,0.20958874,0.24037948,0.17580776,0.18370636,0.14895807,0.08848323,2.214076,2.2547476,0.133128,0.059280783,0.16963366,0.1657455,0.19752236,2.224133,0.16863206,2.1099253,2.1663034,0.16914785,0.23505454,0.03537009,0.15085301,0.19701985,0.14816624,0.2539563,0.13853489,0.21397197,0.19807495,0.097637735,0.10466847,0.14109212,0.16958457,0.18547188,0.25972852,0.111435905,0.19517326,0.0,2.221245,0.1015396,2.1800592,0.19381613
2.413403,2.331581,2.264144,2.3461893,0.2141737,0.31764492,0.16699718,2.2626824,2.2288864,0.3143768,0.22149125,0.31925493,2.1957438,0.30369782,0.23029941,0.20588277,0.13854623,2.30563,2.259676,0.3128438,0.21754135,0.27060467,0.28440297,0.22640416,0.31909776,2.3533196,0.16605939,0.17386033,2.4228528,0.19598208,0.32991365,0.27597353,0.14778689,0.22059461,0.26739213,2.2223325,0.25191665,0.28302538,0.27206576,2.2593007,2.3203995,2.4141693,2.4483845,0.2210123,0.29469758,0.15329504,0.19063678,0.35953933,0.16613162,0.20614278
0.20562994,0.04525671,0.10954072,0.21735688,0.1174337,0.15830013,0.065100394,0.082857996,0.19644547,0.06951469,0.115350775,0.06320728,0.08490637,0.05418709,0.15086795,0.09035428,0.0755351,0.22709951,0.108422056,0.1810475,0.08297442,0.12710127,0.07079186,0.105384216,0.097812206,0.1636947,0.08207333,0.10460914,0.14319417,0.07384983,0.124029666,0.100430965,0.10146078,0.087019436,0.05005645,0.15169534,0.08214677,0.13191622,0.12009557,0.15826334,0.111216836,0.20579493,0.19758108,0.109601766,0.1468896,0.08632958,0.09255177,0.15877335,0.12606543,0.111165345
0.17542847,0.319682,0.20589907,0.20777407,2.127065,3.1252198,2.321145,0.25134146,2.5178504,2.488996,2.1097326,2.1773407,0.23890552,2.0877585,3.0209079,2.1636765,0.15673816,0.30604923,0.3467008,0.1289131,3.1295786,0.2752794,2.0634413,0.26149672,2.920734,0.22272256,0.15504566,0.26788104,0.19609562,0.28251642,0.12503737,2.1427398,0.20791157,2.105005,2.0109649,2.4844718,2.0444188,0.19578373,2.3903,2.5150201,0.30691707,0.27126595,0.31031764,0.094445005,1.9995891,0.18689576,0.25540608,2.0161843,0.12187927,2.0453959
0.10023895,0.09165469,0.1687946,0.12698139,0.2119923,2.3970597,2.4228444,0.109211355,2.4442139,2.430104,0.14718243,0.16735354,0.2684324,0.20921394,2.3992875,0.19706672,0.23299086,0.20262067,0.19969884,0.13761318,2.459851,0.21817066,0.08115739,0.23026398,2.4162145,0.20775568,0.2098704,0.20023093,0.13519728,0.21556526,0.17952755,0.107560575,0.2054128,0.18397012,0.14624883,2.4966822,0.20364988,0.10654298,2.472815,2.3954093,0.22258544,0.1767464,0.1282939,0.15995263,0.17061065,0.1695326,0.23986305,0.16751334,0.30643016,0.15977596
2.169362,2.5542836,2.3997917,2.2386637,0.2934966,2.3896813,2.393061,2.3545933,3.085846,2.417148,0.18400016,0.20143247,2.4303222,0.3859747,2.3277082,0.2873593,0.38565338,2.370417,2.5894332,0.2133522,2.4307172,0.18930618,0.23853973,0.2589874,2.506167,2.3207016,0.27370572,0.3316443,2.2212653,0.266079,0.2844437,0.17678952,0.3025571,0.23120126,0.20824145,2.9558752,0.26963314,0.1731826,2.43382,3.2682853,2.5604987,2.2069497,2.384304,0.23918615,0.096507266,0.3742302,0.16142504,0.14864048,0.29906118,0.27964133
0.07687642,0.119888894,0.114799485,0.15595718,0.10883747,0.15777706,0.01424419,0.09211544,0.13259171,0.009097958,0.1612912,0.17952147,0.120577626,0.15735501,0.14063668,0.15836178,0.021452725,0.09452752,0.13774785,0.083944514,0.048917383,0.06374934,0.08433574,0.023093693,0.16237986,0.15113755,0.0,0.112220794,0.098619044,0.05039826,0.09000341,0.1399281,0.1266859,0.10001922,0.14638394,0.12797779,0.14080182,0.053281672,0.06819567,0.10047077,0.12917224,0.096943945,0.05868769,0.1189746,0.1674436,0.1036814,0.053491283,0.14940892,0.05400212,0.15129086
0.06968243,2.4898646,2.353864,0.0895817,0.19846398,0.23713212,0.2364432,2.3863027,0.07725747,0.20469138,2.3840733,2.418889,2.3690717,2.4331324,0.15904476,2.4725177,0.1955285,0.13202412,2.5247908,0.1775134,0.21548328,0.25718936,2.359414,0.21365473,0.11539681,0.07250869,0.24801971,2.4538016,0.08776712,2.4317935,0.1429154,2.3459544,2.485977,0.17543206,2.3582232,0.07320559,2.444604,0.20950799,0.2098611,0.06956951,2.408031,0.14460987,0.1145358,2.3783784,2.3373704,2.3310862,0.14787969,2.4123905,0.27146488,2.3636796
0.13026991,0.05138518,0.17160612,0.17995702,2.367656,0.19140565,0.12269311,0.1163999,0.045823127,0.11514092,0.20787571,0.19528887,0.13025245,0.20904745,0.15236855,0.1532045,2.2680795,2.4486272,0.120740965,0.2916968,0.17778304,0.26492906,0.24618325,2.312644,0.16905242,2.2642403,2.2722707,0.1637621,0.18262133,0.19621632,0.26386043,0.2317108,0.22977233,0.23724681,0.08349418,0.05360098,0.16418496,0.23186094,0.16097204,0.08123569,0.0813723,0.19568284,0.19070049,0.26773983,0.1725814,0.17603168,2.3859973,0.16135964,2.3201218,0.22423564
0.1098575,2.5133338,2.4778068,0.05176553,0.33813563,0.35392585,0.20593959,2.3952649,0.068536416,0.06840505,2.3735716,2.419978,2.3599474,2.3827946,0.28112096,2.511703,0.046214364,0.02442184,2.4938898,0.13820651,0.2691739,0.18669309,2.3388224,0.14605889,0.28692868,0.042745262,0.15445724,2.4442096,0.22066228,2.486461,0.015262827,2.404627,2.5031843,0.33280683,2.339604,0.14771818,2.4819608,0.11675045,0.14766276,0.085811585,2.4797893,0.25928628,0.041471794,2.4540906,2.393569,2.3476484,0.012293115,2.422724,0.1715006,2.30537
0.15413561,0.0701089,0.15331347,0.10516568,0.1413086,0.10327832,0.06838943,0.11311,0.10177349,0.08371004,0.09809884,0.10706405,0.10534212,0.0913733,0.1367557,0.11436038,0.098159105,0.11890729,0.09500551,0.11662512,0.112966284,0.10030356,0.10555586,0.12073095,0.12511027,0.1027209,0.11622949,0.15574731,0.14058149,0.116457306,0.13829546,0.09931304,0.11656873,0.10112713,0.14032245,0.05416793,0.11861847,0.11817816,0.087824136,0.1037772,0.12181504,0.13043071,0.11767134,0.09233725,0.11762717,0.12341009,0.092460364,0.11223381,0.11641586,0.13028288
0.17420611,0.14393786,0.22661223,0.17869696,2.5136232,0.13403423,0.11191456,0.18025644,0.021400832,0.07343071,0.08202632,0.13456652,0.21651335,0.14350447,0.14062786,0.0992278,2.5444179,2.6636033,0.17344953,0.11677301,0.11117665,0.1451622,0.1117083,2.549553,0.08917121,2.5531688,2.465036,0.119594626,0.20983216,0.17651412,0.07371163,0.16124025,0.2018287,0.13888319,0.11889788,0.16902581,0.11394793,0.14423476,0.092058875,0.20302986,0.23843238,0.23283213,0.24469155,0.18346111,0.1501451,0.11178607,2.4920535,0.095272884,2.5848129,0.14830542
0.2816753,0.11286775,0.19088385,0.28850904,2.4541793,0.21041436,0.16383317,0.13686661,0.10846784,0.13951138,0.166515,0.1427228,0.16090176,0.16526358,0.11734554,0.1262864,2.3744652,2.5735097,0.13192701,0.27302527,0.18945749,0.2864161,0.13150543,2.4427896,0.1163889,2.3710136,2.3919969,0.19070718,0.2828486,0.17936528,0.26718783,0.17302051,0.23766285,0.21456149,0.003573507,0.08242802,0.108153254,0.31644347,0.20819333,0.15266126,0.10251339,0.35318822,0.27281758,0.24875116,0.12344226,0.20610756,2.4507802,0.14453247,2.4023242,0.21051537
0.0175829,0.014838804,0.038839977,0.105115995,0.18124847,0.23099206,0.11855464,0.08155223,0.17260209,0.10263313,0.20695367,0.13913584,0.023146534,0.112125546,0.22356719,0.15209973,0.04645063,0.14533353,0.06692477,0.035033174,0.12650862,0.049516097,0.14297545,0.038148694,0.1341555,0.08564669,0.0607057,0.09530901,0.08411206,0.06817506,0.04316911,0.14254186,0.079392895,0.07016467,0.08339876,0.12974378,0.09442778,0.06465542,0.084251896,0.1551654,0.08566215,0.10265859,0.03204086,0.08735471,0.14113018,0.040776297,0.071170546,0.13883775,0.07890332,0.12652041
0.16326723,0.30285266,0.31260628,0.13061622,2.2526255,2.2634397,0.10185696,0.33666825,0.04798478,0.018891081,2.3587506,2.3797452,0.2889747,2.3236234,2.19964,2.3632493,0.21368241,0.067177,0.23864989,0.2781716,2.1359475,0.33181822,2.3180377,0.24717239,2.1726253,0.06999646,0.21355659,0.3673963,0.1495923,0.34304258,0.17780451,2.3003273,0.36320323,2.3026958,2.461626,0.08857424,2.329385,0.25327277,0.19373849,0.031736046,0.29073507,0.19722387,0.060914293,0.3131374,2.2220461,0.24474226,0.1588481,2.256118,0.19881865,2.2585444
2.439331,0.23466462,0.1767404,2.40833,0.15599427,0.12997933,0.1396373,0.22454734,0.16051932,0.13925703,0.113441,0.11733025,0.1455367,0.16157573,0.17692235,0.13257913,0.16196637,0.28639883,0.15391234,2.4766867,0.20263669,2.4732273,0.14649379,0.09720032,0.22433019,0.13143334,0.21372786,0.1684281,2.3004467,0.06877041,2.3880281,0.12670252,0.13647237,2.3475091,0.068000026,0.1629145,0.14368398,2.2822492,0.162381,0.13557823,0.25556174,2.476799,2.4074976,0.2299098,0.11072407,0.14970344,0.13698865,0.23117504,0.15363547,0.20081864
0.38080758,2.6035118,2.667399,0.3201043,0.24517895,0.3357113,0.23873484,2.59833,0.4097988,0.10336965,2.4710183,2.4834025,2.545273,2.4388976,0.3751958,2.471095,0.18499832,0.30611464,2.6498866,0.24115843,0.24281146,0.23798092,2.4568403,0.22254175,0.22803569,0.32710642,0.22797385,2.5733302,0.4444121,2.571718,0.12364286,2.511418,2.5812638,0.21886684,2.3595037,0.41884083,2.618663,0.16067892,0.22087471,0.32317042,2.6470847,0.37696934,0.26600778,2.491137,2.3755565,2.4851866,0.08998904,2.552249,0.20484284,2.4327471
2.4428952,0.24562475,0.18946299,2.4395638,0.21656123,0.2321037,0.08330347,0.18950807,0.13809931,0.07560654,0.22862902,0.27266628,0.17289661,0.25223294,0.25910878,0.24310765,0.10815567,0.14216313,0.17426306,2.5132577,0.34597218,2.5104635,0.31832603,0.05577883,0.33036166,0.13250667,0.054985553,0.13436975,2.3434138,0.07028861,2.4244943,0.20774233,0.123129115,2.4411092,0.2102828,0.23182559,0.27607942,2.4337757,0.011398818,0.17738463,0.18578582,2.4222338,2.4402773,0.18811075,0.26671448,0.090778835,0.011828102,0.19606233,0.0953693,0.25398603
0.15600522,0.36015975,0.3403403,0.10471341,0.058399405,0.117108226,2.2666876,0.33419293,0.17910531,2.323365,0.29937908,0.2507379,0.22891635,0.26277155,0.10824336,0.31703526,2.2770152,0.1701932,0.29183882,2.2060027,0.027079301,2.208552,0.3551738,2.360467,0.13693091,0.20801432,2.3707385,2.2570508,0.13930577,2.328433,2.1166558,0.36842024,2.3290505,0.0,0.29477638,0.14179239,0.31802908,2.3429985,2.2734113,0.14926627,0.28365162,0.15322681,0.14098871,2.3382347,0.29058176,2.2957141,2.3272862,0.42522392,2.321474,0.3975897
3.1895895,2.3766835,2.4055572,3.2332428,0.33710107,0.0996197,2.021441,2.3211646,2.401168,2.2000186,0.08392924,0.058310032,2.6155698,0.05796306,0.09711458,0.22646809,2.325347,2.446166,2.3140852,2.9570484,0.17531075,2.719404,0.04813257,2.0812654,0.117988035,2.6387458,2.1328373,2.039228,3.2215202,2.1189992,2.9436073,0.2024794,2.2675724,2.1658788,0.20735522,2.423159,0.14392692,2.7836206,2.093469,2.4172225,2.519127,3.0477242,2.965342,2.1119075,0.1919819,2.0740643,2.258541,0.107058845,2.3125558,0.051813096
0.034835964,0.08188459,0.14167482,0.0658294,2.3065014,2.292616,0.3935493,0.23883365,0.21800473,0.32776952,2.3604898,2.27843,0.22545657,2.2590876,2.2460132,2.286974,0.19864596,0.0653871,0.12386958,0.15684068,2.2073457,0.14512056,2.2998292,0.19372028,2.162863,0.043395475,0.2507861,0.22261341,0.0111017525,0.2629586,0.08252985,2.2647123,0.22402819,2.276856,2.2936718,0.2752453,2.2910671,0.15443824,0.3567426,0.29215539,0.16723126,0.0,0.0,0.1464488,2.2108328,0.1975683,0.17289472,2.2681887,0.15553841,2.1684742
0.21752782,0.07590704,0.18672387,0.1843079,0.14530149,0.01733445,0.0003967248,0.0942767,0.0221795,0.05100868,0.10798758,0.18866473,0.14588429,0.09079937,0.07420513,0.11503327,0.16456872,0.1528303,0.16955596,0.2296966,0.056877173,0.21526554,0.097794324,0.18309586,0.10779409,0.10899608,0.19775379,0.17992342,0.21594372,0.14028287,0.25432217,0.15156323,0.13988471,0.14880377,0.16170748,0.07200377,0.12344991,0.18568979,0.122799605,0.039261118,0.1183004,0.18013254,0.1827881,0.12622441,0.14009279,0.2211841,0.14023048,0.17481533,0.15834874,0.13579223
2.4755285,0.060028188,0.18588158,2.490983,0.27019328,0.16288073,2.3728237,0.14207198,0.20834543,2.3744197,0.2873044,0.23543513,0.17435044,0.19093712,0.3118961,0.2177212,2.3199868,0.2617134,0.02291809,3.1696043,0.33630705,3.0630894,0.21929453,2.209918,0.22094513,0.16809464,2.2606535,2.231332,2.4717724,2.2676337,3.0449424,0.20940219,2.3731642,2.5649958,0.17448337,0.19122297,0.15704975,3.0218115,2.207932,0.19151513,0.18047169,2.4320931,2.430687,2.3033855,0.15308778,2.4385054,2.4648366,0.28336227,2.4895036,0.16203256
0.13642518,2.7191033,2.6377513,0.0,1.927229,2.2957783,2.2230258,2.648194,0.24686007,2.152614,3.3992531,3.315677,2.673366,3.4105067,2.4817288,3.163168,2.232417,0.050299227,2.6678026,1.8403001,2.265711,1.9572903,3.1574783,2.0668144,2.3299336,0.022125654,1.9841677,3.1424882,0.17331606,3.1869328,2.0611105,3.2682667,2.9998026,2.2634966,3.0828032,0.25615242,3.1002402,1.9388704,2.2676299,0.27104357,2.6680706,0.027432635,0.081190765,3.0786955,2.9199502,3.1849928,1.9401598,3.240144,2.0157304,2.894945
2.5242062,0.14663497,0.20427802,2.4508853,2.2519503,2.277039,2.520393,0.15027365,0.17981341,2.6124108,2.482595,2.4703348,0.29312193,2.2036593,2.2966497,2.4148076,2.3522158,0.10865674,0.26425284,3.196424,2.342573,2.9419208,2.3561528,2.2992141,2.3157556,0.14414077,2.332686,2.417672,2.5028477,2.496692,2.9113858,2.3237126,2.466893,3.2683601,2.5089834,0.17531484,2.052981,2.98663,2.5765529,0.23016953,0.24946849,2.29428,2.2978044,2.5524018,2.3482132,2.2973843,2.4214897,2.383739,2.3411283,2.123921
0.052528836,0.0,0.0,0.21148323,2.9441633,2.0401697,0.1065326,0.14111833,0.086136244,0.16527155,2.0771852,1.9853086,0.11731841,2.0740867,2.119461,2.075924,2.2884102,2.1275585,0.0440215,0.14282103,2.1221044,0.13252279,2.0282724,2.1883965,1.9363418,2.308827,2.293313,0.16613084,0.046137527,0.017280452,0.08283992,2.077088,0.22376107,1.8424603,2.116856,0.20697394,2.108819,0.16759762,0.15250891,0.041427195,0.0073020533,0.06339424,0.037537396,0.20205605,2.1236305,0.15098506,2.1285422,2.090899,2.1030562,2.1182032
0.29616836,2.492346,2.5238996,0.31154668,0.26167846,0.24611682,0.14246568,2.4827802,0.31779873,0.13922814,2.5331252,2.4308157,2.4023066,2.4093864,0.294497,2.4671383,0.17137577,0.2625763,2.5847518,0.2115707,0.22177166,0.25664127,2.411237,0.19874975,0.25206834,0.28009325,0.16715318,2.4137845,0.33808708,2.5066452,0.12028545,2.4787462,2.490116,0.16738349,2.4248981,0.29859817,2.5034294,0.16429931,0.11552076,0.27415588,2.4457486,0.3497182,0.30484062,2.4218233,2.403957,2.4731712,0.13371241,2.4784708,0.27513397,2.4058769
0.11701159,2.5620198,2.4840753,0.1482355,0.09896274,0.17661528,0.12960674,2.5000727,0.24524571,0.17276025,2.4283788,2.5549936,2.516172,2.4664807,0.10343247,2.5754242,0.13441539,0.19714114,2.6076832,0.093744695,0.17337686,0.15066436,2.4744608,0.120630376,0.09160441,0.15859744,0.08738106,2.4690626,0.16979925,2.5028481,0.05562107,2.4957092,2.5683484,0.14258486,2.4522974,0.21067244,2.524075,0.087712936,0.1093466,0.17605942,2.4403346,0.21939407,0.15952103,2.3896859,2.429359,2.4889467,0.04700388,2.4762568,0.1859612,2.472993
2.4630828,0.17539525,0.28758588,2.4600334,0.19563042,0.052334778,2.3894246,0.16892385,0.09601702,2.393323,0.26921326,0.22928356,0.2798456,0.18625882,0.099045515,0.23344624,2.4273884,0.3224517,0.055436663,3.1762412,0.17514738,3.1319563,0.1583076,2.2900708,0.105298385,0.17929329,2.3490171,2.3411765,2.459721,2.3211646,3.0658476,0.19423251,2.4588356,2.356482,0.18937783,0.15727526,0.10598601,3.0783424,2.2880647,0.12865703,0.24375562,2.3967004,2.4223962,2.389865,0.15378062,2.4910712,2.4888616,0.21596393,2.4992843,0.14253993
0.07299078,0.043854225,0.06098044,0.11186282,0.15260379,0.16537383,0.086117804,0.07295599,0.19571504,0.106909946,0.089015484,0.058114465,0.03876008,0.07816464,0.18505424,0.08697419,0.1037584,0.12174223,0.05290183,0.08157696,0.09378043,0.11368854,0.08131834,0.09353,0.15431921,0.1616708,0.07384873,0.09514814,0.13413621,0.030561613,0.1290326,0.06714251,0.09619796,0.08279711,0.07118392,0.10971838,0.09063206,0.097818,0.092031136,0.15319511,0.09963311,0.083934546,0.0965995,0.059077583,0.10061542,0.045050435,0.096840225,0.09498949,0.08767025,0.08820597
2.3944788,2.451675,2.401116,2.3815482,0.07032567,0.2583844,0.1511237,2.3904305,2.3825278,0.31871137,0.16107185,0.3025717,2.2910142,0.2524749,0.22487643,0.19856575,0.17782193,2.402515,2.3620842,0.1947411,0.2320072,0.18975297,0.2634654,0.20517871,0.28283256,2.3904436,0.13355139,0.21326369,2.5222342,0.27966538,0.27587447,0.22095199,0.2614945,0.16372882,0.23167685,2.293119,0.15847173,0.23606567,0.2284773,2.5161583,2.3671126,2.3975708,2.4333324,0.24613063,0.29234657,0.2530372,0.21455328,0.278104,0.17013842,0.1899402
2.3396494,0.21147835,0.32961634,2.3655496,0.22902751,0.075780615,2.4738808,0.24045698,0.283803,2.4926076,0.2021342,0.2613457,0.31016704,0.21838807,0.13984242,0.23378685,2.3120584,0.38110948,0.15198396,3.0651276,0.2436338,2.9346929,0.20714435,2.3055978,0.13969079,0.23055175,2.3347547,2.4020746,2.2841604,2.389587,2.9778621,0.23060986,2.5301094,2.2468288,0.26861173,0.21059969,0.12068519,2.9133906,2.3654685,0.27668065,0.32765722,2.2315125,2.3946226,2.4271772,0.17042318,2.5264785,2.4955726,0.20814453,2.4273198,0.21381447
2.1740632,2.8615696,3.2494328,2.093069,0.03220108,0.058095194,2.1912968,3.1282797,2.2787418,2.0914097,2.1920543,2.3432667,3.1188507,2.3305287,0.11780979,2.3730493,2.1016042,1.9929006,3.1224437,2.2417974,0.13617915,2.2066677,2.362033,2.2452848,0.0,2.1167397,2.3012047,3.1765532,1.9447925,3.0343082,2.3182225,2.3856502,3.1160278,0.0,2.3748407,2.134603,2.4721537,2.134914,2.1411731,2.239714,3.111181,2.0887375,1.9893091,3.2134519,2.2840755,2.9328637,2.3473148,2.363055,2.0939164,2.3359342
0.14215745,0.06353683,0.16687654,0.108104795,0.16444916,0.120582104,0.04114317,0.12681621,0.08796295,0.08262204,0.12666689,0.18295461,0.104253136,0.14240101,0.1275607,0.14609912,0.07164007,0.096218735,0.10918596,0.11839542,0.11482546,0.09136978,0.13993342,0.06523755,0.1609733,0.08587141,0.09610602,0.16392936,0.11125802,0.11637077,0.120262,0.13312413,0.12857899,0.12983996,0.1939159,0.08840531,0.13352899,0.09207061,0.089946166,0.09550884,0.13372292,0.12696165,0.11761248,0.10118338,0.13256535,0.1141538,0.097234756,0.15282972,0.109754235,0.16158412
0.17255269,0.06786965,0.16965598,0.11665304,0.15427583,0.12412168,0.09219953,0.120567404,0.087828465,0.11142512,0.10448988,0.14039782,0.09623932,0.11797728,0.14430666,0.12383005,0.1223754,0.11147714,0.10464505,0.14640987,0.08637833,0.11658508,0.124391615,0.13155156,0.12916465,0.09294566,0.12345548,0.17712791,0.14051588,0.13450585,0.14991745,0.089915454,0.14925781,0.13488582,0.16100493,0.06921746,0.11820738,0.13592595,0.104009375,0.110976264,0.12495186,0.14661446,0.13846886,0.13851048,0.12853542,0.14186913,0.109518364,0.16414097,0.13933979,0.13033155
2.9757624,2.1767802,2.0860322,3.1358695,0.1363236,0.10329607,0.04967162,2.2075458,2.2220135,0.15627712,0.20024513,0.22414592,2.2859344,0.23294201,0.25977635,0.30489612,0.15655729,2.1680932,2.2054868,2.5173984,0.23365563,2.4625952,0.22187741,0.13860136,0.19122332,2.306748,0.16251752,0.09855477,2.937739,0.1869079,2.4430256,0.2926147,0.23834671,2.3802056,0.30111587,2.2620845,0.32025483,2.4053245,0.09649188,2.0550585,2.2274933,2.8924856,2.987912,0.23046137,0.20575634,0.33473948,0.04695625,0.35406262,0.14948925,0.28238752
0.16010314,0.16734128,0.11648165,0.20093223,2.1967645,2.2692385,0.18129572,0.23120777,0.07597421,0.1023687,2.3043888,2.2926645,0.23159799,2.3248656,2.2299995,2.358815,0.17777959,0.06640626,0.113231376,0.295838,2.2247996,0.2575624,2.264011,0.22347791,2.2393694,0.09103677,0.21787496,0.19781682,0.16349594,0.19782941,0.17722736,2.2686307,0.24921545,2.277653,2.3916366,0.11840551,2.2870083,0.28052968,0.20607263,0.09974456,0.11977731,0.19645038,0.05611013,0.21588296,2.2349458,0.21075001,0.13682438,2.238102,0.19347657,2.2262743
2.2426467,0.17698254,0.19287509,2.276377,0.112121016,0.051442944,2.3293235,0.19711536,0.17857009,2.3282757,0.2744496,0.21306482,0.16979514,0.21109763,0.28389668,0.22003251,2.2672539,0.25881207,0.031966344,3.0009778,0.22357455,2.9704802,0.12156206,2.137829,0.23519768,0.09538449,2.2048872,2.2512279,2.2152245,2.2099516,2.9911885,0.20190853,2.4234462,2.2683523,0.22990385,0.15033251,0.1465982,2.8456366,2.1187212,0.15797786,0.26238593,2.2481427,2.272715,2.402535,0.12108662,2.455537,2.3583524,0.287811,2.3483648,0.1775221
0.106705554,0.1154107,0.19528095,0.068978235,2.176732,0.2072996,2.4140744,0.12681067,0.0540656,2.2396157,0.11784684,0.19724673,0.19697616,0.21584415,0.19092089,0.20103754,3.0077226,2.2605586,0.015208993,2.2890837,0.15056631,2.3837383,0.12015447,3.1578143,0.1273496,2.3853667,3.0453298,2.3077166,0.12207258,2.3317823,2.2922225,0.11137073,2.3886678,0.13799419,0.20879976,0.08063559,0.13887778,2.288225,2.32238,0.1399816,0.109971546,0.085611045,0.106328316,2.2086353,0.1251671,2.356272,3.0595658,0.12218386,3.034002,0.07658171
3.1152334,2.066483,2.1951988,2.9611816,2.2072551,2.0339212,0.3887421,2.2595267,2.2565436,0.506744,2.1960344,2.319722,2.2004704,2.2570024,2.1472025,2.1302497,0.33652008,1.8820581,2.1967385,2.2041965,2.254172,2.223576,2.0968723,0.28175706,2.2650561,1.9919872,0.4073497,0.4078595,3.0215783,0.5131062,2.1170993,2.278017,0.41847232,2.9743886,2.2065647,2.0659587,2.4065385,2.2169492,0.43243206,2.0490677,2.1852527,3.0705628,3.1563041,0.28831172,2.220352,0.501017,0.27180347,2.3224244,0.10364086,2.1792905
0.13084637,0.087506615,0.16704346,0.09762293,0.1508587,0.108587235,0.091631174,0.11494537,0.11141252,0.09439976,0.091088355,0.13418052,0.09864108,0.1292203,0.14335322,0.12468618,0.08230792,0.090216205,0.09240513,0.123384506,0.10462427,0.08557872,0.12837982,0.108449325,0.13463587,0.1123458,0.10594988,0.1895445,0.13967493,0.10724631,0.121032506,0.09943327,0.13302499,0.09699494,0.1492318,0.071315795,0.12904142,0.118597746,0.09541091,0.10830694,0.13667957,0.13342883,0.105113775,0.10388425,0.12034406,0.10920589,0.099979684,0.112085566,0.106750384,0.1312649
2.967079,2.2454615,2.1776705,3.079629,0.008994192,0.055858195,0.007699445,2.2846212,2.2656028,0.13928011,0.12144302,0.1207256,2.2273693,0.15693575,0.21722643,0.20011483,0.08200754,2.3183396,2.2142096,2.3093255,0.13238871,2.2907994,0.1406173,0.044317067,0.13967842,2.3719192,0.11770211,0.058134608,2.9577758,0.13580333,2.1816418,0.190077,0.12167561,2.0834477,0.18814997,2.2503192,0.2611826,2.1302714,0.15080303,2.1486938,2.277869,2.9214191,2.9898994,0.23724777,0.13218403,0.23498714,0.0,0.27847612,0.045731306,0.12916695
0.040627673,0.020956578,0.060902596,0.113696165,0.15075436,0.1625478,0.14976618,0.022040864,0.1905542,0.13053143,0.10556789,0.0127279265,0.03628037,0.058128677,0.22331794,0.063783325,0.09596406,0.13244982,0.017348094,0.082734615,0.0887572,0.1211575,0.043095253,0.14528549,0.12758808,0.15847163,0.11056,0.09189788,0.108317345,0.05129857,0.12990883,0.06015456,0.09917374,0.07137412,0.06566931,0.06902864,0.01608096,0.11718735,0.11969647,0.1232287,0.05367275,0.081645824,0.05050469,0.10989032,0.08219446,0.10119237,0.08616042,0.095976174,0.104532905,0.113074996
2.5020916,0.26031554,0.42624906,2.3678632,2.6205175,2.2934306,2.5461094,0.34943306,0.29373547,2.5588331,2.5744772,2.45433,0.38122588,2.275879,2.3640301,2.5552406,2.5792332,0.5079451,0.46525386,3.3243408,2.399417,3.0999963,2.524982,2.481216,2.3717024,0.5019027,2.3923736,2.4576309,2.4990103,2.5815017,2.9086819,2.3816698,2.4946437,3.151941,2.5136867,0.34264457,2.1534472,2.9324076,2.676137,0.4487233,0.4084318,2.182074,2.2226317,2.5018623,2.4150903,2.2273893,2.6413739,2.3986983,2.5810208,2.2852511
0.090867884,2.6261148,2.5769098,0.16099298,0.05064065,0.26137042,2.3917785,2.6589303,0.31600022,2.342889,2.5984428,2.5117657,2.5482004,2.5705564,0.2584592,2.67031,2.211338,0.041618317,2.6144998,2.0695446,0.07259682,2.156003,2.5918305,2.3671505,0.14842725,0.028030787,2.2845817,3.14605,0.13235772,3.1899672,2.3533463,2.5231218,3.1003914,0.062000286,2.5394335,0.19132097,2.6069465,2.296521,2.3009214,0.29211038,2.6451569,0.13929707,0.035349086,3.00782,2.4823475,3.1842852,2.2062018,2.5856197,2.3457599,2.4246051
0.23999576,2.4628365,2.5460927,0.27217263,0.1638968,0.22186582,0.24779639,2.5250926,0.24618083,0.13073473,2.4747446,2.427548,2.379332,2.492435,0.26714832,2.4922004,0.21179292,0.12220165,2.5581303,0.23228046,0.16010197,0.28309622,2.4464962,0.2462257,0.21396619,0.20570505,0.24885578,2.5198843,0.2821501,2.5365384,0.19308515,2.451152,2.4838579,0.1615254,2.4431145,0.21779066,2.505938,0.20736451,0.15363571,0.1547952,2.5141203,0.2778248,0.19957662,2.4522436,2.4254344,2.5003772,0.13281672,2.5320024,0.23998858,2.4218686
0.14883134,2.5339727,2.4954438,0.16583744,0.119340815,0.17566545,0.13206385,2.5619457,0.27088,0.10823598,2.4712567,2.4363544,2.4581707,2.422746,0.20211004,2.4507537,0.1366588,0.15417135,2.5714517,0.104303986,0.14599618,0.1744022,2.4344718,0.1431893,0.14065382,0.17707439,0.15713173,2.41551,0.17163399,2.45477,0.041573163,2.454057,2.4748702,0.10245562,2.3816268,0.2563137,2.4605243,0.13961363,0.11859406,0.17982708,2.4655654,0.18292028,0.10194942,2.3835497,2.3889785,2.471013,0.06190013,2.4844313,0.15242332,2.4250748
