0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.2965873,2.4368882,0.24838243,3.1204064,3.1062107,0.30360752,2.1863706,0.34150025,3.0477026,0.2382093,0.2813583,0.27697188,2.2546625,0.22991529,2.5144453,0.14432867,2.391397,2.301048,2.2847621,2.2315946,2.972021,2.3690193,3.0697365,2.2553933,0.20413902,3.032063,2.3280606,0.19625697,0.34798503,3.0992045,2.2790515,0.15032697,2.3475666,2.3450952,0.3138473,0.13823071,3.1480238,3.0432978,0.32791427,0.22405602,2.934741,3.0411532,0.164584,2.266806,0.35429838,0.26505753,0.21763903,0.29857123,2.2905684,2.2462015
0.17025223,0.31861016,2.6241221,2.209105,2.3583038,0.0,0.11630319,2.6302793,2.255264,3.3154092,0.07539675,3.4257061,2.225249,0.34612662,2.3487668,0.4736343,3.1280894,0.39452028,2.2722242,3.321291,2.162407,3.1425295,2.5097547,2.398665,2.4086094,2.1297472,3.0459988,2.6293056,2.3459303,2.2515526,2.4915924,2.6854663,2.3008943,2.1968148,2.5276525,2.7590098,2.2164276,2.0616417,2.5929425,0.3096618,2.2110946,2.2802205,2.5581565,3.0902135,3.434444,2.4231534,2.7191029,2.1870003,2.0944176,2.6107306
0.13918777,0.05088166,0.08511094,0.12549949,0.11357568,0.122793704,0.110059604,0.099120684,0.11878432,0.067483984,0.13584496,0.08092119,0.12351236,0.15583122,0.09989138,0.12321851,0.101625845,0.14642341,0.100884244,0.086021535,0.14365456,0.10359272,0.107874,0.1342407,0.082889155,0.08683861,0.05940471,0.11394483,0.08902906,0.10604754,0.13511044,0.12212096,0.095591836,0.1129441,0.1544848,0.13526544,0.105044656,0.078453034,0.05394938,0.08141823,0.09618018,0.10912405,0.06022929,0.052540105,0.124729626,0.09211253,0.072266,0.10112624,0.119082,0.080680296
0.117434025,2.4746277,0.34107423,3.153822,3.130642,0.26863092,2.417533,0.38075435,3.0432072,0.2396517,0.12700297,0.2175526,2.1641355,0.2614256,2.3906274,0.15378322,2.3639848,2.326314,2.1419158,2.1068761,2.9193745,2.2464268,3.066054,2.2038522,0.12544341,3.1855614,2.2634501,0.16807249,0.4631655,3.1319618,2.2696416,0.14525816,2.221373,2.175703,0.37631068,0.15971127,3.0824502,3.0852463,0.4459061,0.23830077,2.9108906,3.0410614,0.18295488,2.1427345,0.34169552,0.27706045,0.30360562,0.39780322,2.0102866,2.284265
2.360697,0.22728507,0.10190883,0.28396887,0.13479882,2.3864155,0.108814,0.09981083,0.28418782,0.081951216,2.3137138,0.041462004,2.2681406,0.151265,2.3117838,0.25223267,0.18978655,0.25154963,0.13073844,0.18488905,0.22589031,0.18438827,0.22752027,0.09407799,0.17501384,0.23254727,0.22378078,0.23496126,2.298842,0.14654148,0.06131697,0.22489001,2.4205647,2.2034435,2.3475447,0.24234363,0.19896388,0.30754906,0.13395096,0.18080178,0.2334786,0.21809418,0.17002112,0.18304704,0.16737324,2.3588004,2.396564,2.2337189,2.3943918,0.15951678
0.2318716,2.442214,0.17699787,2.5278015,2.4672003,0.2624836,2.4588757,0.21524161,2.493364,0.1910002,0.21736662,0.24355873,0.17688549,0.2585113,0.18437125,0.2624242,0.15632515,2.4085307,0.18824568,0.12792954,2.4625924,0.18630591,2.4791431,0.18445857,0.24472749,2.4369214,0.15279567,0.16604705,0.22297283,2.3541105,0.17037073,0.12861085,0.19777022,0.14408419,0.22981344,0.20898071,2.4356942,2.4760005,0.182489,0.23466074,2.3709972,2.4414155,0.2430439,0.14752743,0.19700241,0.14809611,0.13641685,0.25746194,0.27356535,2.326506
0.115181826,0.06104905,0.115457036,0.1290046,0.13925593,0.06392033,0.012651304,0.13504034,0.09081134,0.10175617,0.14782289,0.12651806,0.10090932,0.011366268,0.11818786,0.113982975,0.13381776,0.09446089,0.12904635,0.125047,0.096661136,0.1372445,0.16361442,0.12957267,0.06968307,0.119562164,0.11271372,0.11231482,0.16592875,0.07104758,0.11725207,0.095127076,0.11992975,0.13145491,0.08361289,0.10927868,0.13667694,0.12496677,0.14767559,0.059557185,0.060052972,0.11861595,0.07523454,0.10174505,0.07630204,0.18887328,0.08993681,0.11062546,0.1377587,0.11925221
3.1008272,2.2491198,0.23493277,0.31675407,0.3857882,2.9155169,2.3455324,0.36171687,0.42112854,0.31391567,3.0530562,0.3108027,2.4742775,2.4124815,2.5996647,2.2435915,0.26698655,2.2972708,0.15149261,0.26034623,0.26231608,0.27577955,0.33411026,0.19315842,2.3776815,0.29243925,0.20974083,2.238131,2.6175394,0.23655151,0.20716894,2.3308823,2.6292133,2.6839547,2.6764169,2.2693925,0.39216363,0.2910225,0.37255108,2.282147,0.2879982,0.36571822,2.145726,0.26650333,0.46611607,2.6245296,2.6290221,2.5802402,2.6531386,0.34120247
0.14062321,0.23118356,2.2679698,0.2103106,0.33243248,0.1365617,0.28651547,2.3674822,0.16854545,2.3874207,0.19672218,2.3066792,0.054401882,0.19136168,0.16238071,0.31421524,0.16085055,0.243796,0.16653873,0.24394011,0.24705839,0.28238526,0.31267625,0.28241462,0.30009025,0.21738549,0.12058258,0.20576052,2.474565,0.2605018,0.2431907,0.14309253,0.19420388,0.0681258,2.4106014,0.1943076,0.30869055,0.3263412,2.4129307,0.22222355,0.31380275,0.19085275,0.2513881,0.11240312,2.4704251,2.32683,2.3953516,2.40962,0.22968763,2.3538332
0.07662423,0.06572924,0.17568284,0.12078273,0.1415018,0.11022374,0.06596303,0.18732211,0.054447535,0.1022686,0.15289801,0.15574509,0.04547932,0.070383444,0.10879135,0.15510301,0.08767325,0.12771425,0.15381676,0.06143677,0.14662066,0.08478134,0.107994676,0.18979238,0.03549777,0.151061,0.037649836,0.110585086,0.1920628,0.0668885,0.16750391,0.08508028,0.060585864,0.1052187,0.112401366,0.15774427,0.16550395,0.09098277,0.12530018,0.14669476,0.03961152,0.1485815,0.09557239,0.06540498,0.09642957,0.18249533,0.14520478,0.14391014,0.10083711,0.07818866
3.3415794,3.4402788,0.17622438,2.3694577,2.365709,3.2714424,2.9956505,0.1187622,2.4249768,0.3913327,3.160357,0.22663426,2.369777,2.353229,2.5824587,2.2802567,0.23297465,2.943152,0.30591923,0.19244906,2.3460324,0.017989606,2.3744938,0.27149543,2.0991805,2.5171413,0.57430816,2.029697,2.4029624,2.2006073,0.13469833,2.3646126,2.3884203,2.5839162,2.5301335,2.22345,2.4072084,2.3872256,0.16960472,2.4500146,2.2312102,2.218234,2.1268537,0.24284896,0.078902036,2.410784,2.4914596,2.3315783,2.3754292,2.2276351
2.4780653,0.21603484,0.27871385,0.25736406,0.2670585,2.4460962,0.2890321,0.24376094,0.26106548,0.28472066,2.4942951,0.34667474,2.3389442,0.23978958,2.4281633,0.24329709,0.23970224,0.21552064,0.07570417,0.26066455,0.25618386,0.25081182,0.21339537,0.20899808,0.24310003,0.2255685,0.25482547,0.29839784,2.4888098,0.16035655,0.12162772,0.3163381,2.5234678,2.5140285,2.4776378,0.30288687,0.35106143,0.31114078,0.25631303,0.16188198,0.3010329,0.29491636,0.20283356,0.32622036,0.37055492,2.5945897,2.5368516,2.491438,2.4176266,0.2865011
0.17081049,2.4537897,0.22498746,2.46079,2.4539943,0.26467702,2.497408,0.23192868,2.4533978,0.28836998,0.19432579,0.23752177,0.08244483,0.16652447,0.11226234,0.13959488,0.115545765,2.4298859,0.096286565,0.06801874,2.4180686,0.10653643,2.3930848,0.13964212,0.22614107,2.35936,0.10431272,0.13494077,0.270454,2.3876762,0.087657824,0.17151384,0.07354699,0.09309299,0.28892267,0.24366012,2.3478088,2.3375676,0.22605631,0.14866985,2.31722,2.3797293,0.26299825,0.107320085,0.25028068,0.2159769,0.17790124,0.3470771,0.18278837,2.350174
0.2635086,2.3485785,0.18645215,2.4625945,2.4888673,0.28009447,2.4538739,0.2353241,2.4666963,0.22176848,0.18110904,0.17993169,0.015503345,0.11393192,0.10067345,0.14738959,0.042310715,2.2864826,0.0031439662,0.0,2.3530898,0.053445436,2.440055,0.057014644,0.19028166,2.3784285,0.09023255,0.1410622,0.2587896,2.4090443,0.07874872,0.12905368,0.05092004,0.045000784,0.3109845,0.08722301,2.3458333,2.3630526,0.2096,0.12302316,2.296534,2.3903883,0.1387034,0.13695274,0.20740485,0.24021468,0.2524736,0.42452753,0.20642616,2.342208
3.1989403,2.4622998,0.09491845,0.36141735,0.29683635,3.0898538,2.4507236,0.2187849,0.34049627,0.00013583899,3.0487995,0.10154912,2.3966439,2.6491106,2.5502555,2.4026036,0.17317024,2.468946,0.22645149,0.23772784,0.27695954,0.15372333,0.33709246,0.23886272,2.5410423,0.3241868,0.21432239,2.3425426,2.52741,0.24462567,0.21550944,2.454165,2.5420165,2.6069834,2.5325444,2.4298973,0.3499744,0.31654772,0.14441773,2.491025,0.25809652,0.35156837,2.3473194,0.21893835,0.22646245,2.5464754,2.528618,2.4595857,2.5704057,0.2177048
2.342474,2.269823,0.34887362,0.14733511,0.072143316,2.4172378,2.3978312,0.25611702,0.18263906,2.4143586,2.4175968,2.3077927,0.21781595,2.499632,0.11935124,2.218995,2.3824384,2.4392326,0.120851874,2.5296526,0.11484263,2.5560799,0.044068962,0.15881754,2.9856079,0.12811136,2.3558922,3.1207128,0.3368876,0.094628096,0.26707333,3.0743935,0.12274693,0.17944774,0.2888173,3.0025883,0.16578192,0.13085258,0.32389253,2.462595,0.10035912,0.12686668,2.9947429,2.4328356,2.3138657,0.27411476,0.33712536,0.34501737,0.19710669,0.29244184
0.43778306,0.1473084,2.6394205,2.239995,2.4957857,0.42387825,0.24516362,2.4995873,2.4139826,2.5758986,0.4875232,2.38015,2.3029175,0.4115641,2.5148132,0.44777602,2.391347,0.33681828,2.6201217,2.3213172,2.3866072,2.4797049,2.5158722,2.597493,0.24461976,2.4417543,2.3693218,0.21800533,2.4609032,2.3754945,2.521525,0.15311402,2.4769077,2.411766,2.48536,0.20442466,2.4363923,2.3613918,2.5133219,0.5847187,2.3033051,2.3690734,0.27546704,2.4075637,2.45413,2.526736,2.5817213,2.5662796,2.4765263,2.3830786
0.10565287,2.3592,0.23394616,2.5098379,2.5637248,0.16991273,2.446227,0.31207657,2.4531193,0.29647237,0.08547158,0.21773538,0.15774745,0.12920071,0.1677506,0.06033528,0.16027059,2.353405,0.136283,0.12254478,2.4758139,0.19699708,2.4921389,0.1870197,0.054447345,2.4824796,0.15990226,0.015139863,0.2784609,2.535043,0.17114617,0.035751507,0.1565158,0.12595747,0.29985267,0.070157714,2.3391614,2.3968518,0.24836144,0.13568993,2.3940926,2.4572387,0.1129813,0.2199222,0.250333,0.2633195,0.25147557,0.3523157,0.24920858,2.3584535
0.19307706,2.4493544,0.1722092,2.5017972,2.4093344,0.2888541,2.396118,0.22891223,2.3935542,0.19642301,0.19488023,0.24629232,0.1299873,0.12624857,0.1465454,0.106738165,0.058974072,2.53125,0.08426811,0.0,2.5501208,0.018209072,2.3397868,0.08450842,0.10680498,2.332102,0.07322548,0.10566734,0.31112695,2.3002226,0.08599214,0.112245604,0.10356416,0.101477996,0.19493707,0.20071974,2.3704882,2.3903544,0.119667925,0.12942472,2.3802104,2.367842,0.16088195,0.015812859,0.17512116,0.21780083,0.17829995,0.25142416,0.1266233,2.4306526
0.17015144,0.06385827,0.08253043,0.100636914,0.085451424,0.14741296,0.1227276,0.09612752,0.092942104,0.08247382,0.13224983,0.08380817,0.1138473,0.13126364,0.0835919,0.11880671,0.09652791,0.15320483,0.08004533,0.09974614,0.0901898,0.13434313,0.051988754,0.10755418,0.106861226,0.05791572,0.081196606,0.13913009,0.13743977,0.08404274,0.13029094,0.14882396,0.14144354,0.10970919,0.21401122,0.14945132,0.06345426,0.09547404,0.07507725,0.092248216,0.0716325,0.08666408,0.09676625,0.07778141,0.11124562,0.12113893,0.10818764,0.09662225,0.10692601,0.08766802
3.1886048,2.3798747,0.1827021,0.38799977,0.37172562,3.058676,2.3603058,0.27217522,0.43630707,0.1889416,3.096058,0.23764586,2.4048848,2.482985,2.5423818,2.2764552,0.2568757,2.3204997,0.16783422,0.29541525,0.32189912,0.23536332,0.34306353,0.18269594,2.4749799,0.38034445,0.29432732,2.3297243,2.5231764,0.30696145,0.20081994,2.4347863,2.5977128,2.568604,2.586945,2.3785694,0.42433977,0.40892252,0.25590074,2.4353595,0.34830874,0.37702778,2.3039842,0.32402462,0.30303663,2.5662866,2.5760062,2.5040553,2.5378819,0.24229935
0.17740923,0.07618762,2.2444592,0.20982897,0.11174555,0.1129133,0.17613466,2.3758466,0.0,3.044145,0.14139101,2.9815624,0.08603065,0.24916315,0.08068156,0.20845777,2.278387,0.05583355,0.16469358,2.3491237,0.09308301,2.4019885,0.2620376,0.2667921,2.2537978,0.06399767,2.262138,2.450297,2.322496,0.08550756,0.10100198,2.3214705,0.27156156,0.10521562,2.380999,2.3111439,0.14574009,0.0,2.3484106,0.22035286,0.12279388,0.21865806,2.1987858,2.2798254,2.9917927,2.2992618,2.3382456,2.2132463,0.09209106,2.3228965
2.3583744,2.2795677,0.24394216,0.188865,0.076946735,2.1743453,2.2529745,0.2500271,0.05470749,0.052901357,2.2561305,0.12490755,0.17872298,2.3670092,0.091029085,2.3860924,0.14190255,2.3675861,0.31834003,0.2262659,0.08754787,0.24483107,0.16459095,0.26966906,2.4184573,0.11965549,0.13897276,2.335782,0.10000692,0.16843542,0.2597693,2.2604713,0.17300141,0.1274735,0.16861625,2.2117312,0.15215926,0.12983645,0.33833972,2.2696972,0.09278329,0.11420326,2.2692165,0.22003883,0.063162886,0.13561788,0.06655842,0.17552136,0.04244905,0.096106455
0.19146949,2.4073627,0.1324918,2.5545244,2.484141,0.2765504,2.4652286,0.17216001,2.4660778,0.13269372,0.15807663,0.10517126,0.06796949,0.19942328,0.08494893,0.20308721,0.032671995,2.482156,0.05809802,0.0,2.5780506,0.01888073,2.4701588,0.09840013,0.15934128,2.4317446,0.057145387,0.15487579,0.17699291,2.4593148,0.055665657,0.14652212,0.0896063,0.09245088,0.1813142,0.21860543,2.4317124,2.4445047,0.10313392,0.20536225,2.4076962,2.4325027,0.18732053,0.07092138,0.08181772,0.1620943,0.17459889,0.20434695,0.08753671,2.4859731
0.14774805,0.117058255,0.073057085,0.12080468,0.08881067,0.16267517,0.12586966,0.10307752,0.11023541,0.07557124,0.12888318,0.096885495,0.101004615,0.1582631,0.086746745,0.114978395,0.09347333,0.16062611,0.093195006,0.103934795,0.10579082,0.11445264,0.09061397,0.14246342,0.12200766,0.07902291,0.092305675,0.1197271,0.11481038,0.08394989,0.14512494,0.14400439,0.13162944,0.12208957,0.19660033,0.14583282,0.09289004,0.091594905,0.072639845,0.08591798,0.11221862,0.10230848,0.09318313,0.049667347,0.12251652,0.10586359,0.06709513,0.13292561,0.093011335,0.09166056
0.24234009,0.13810074,2.3130112,0.098313436,0.21512192,0.21017642,0.19733068,2.4117439,0.11992829,2.423978,0.26909947,2.3314724,0.1368303,0.21039566,0.24000333,0.3014379,0.11067159,0.1831911,0.15589602,0.14740989,0.17380115,0.19503891,0.18906763,0.24315523,0.26984185,0.0906018,0.0342578,0.15653084,2.4647903,0.15259011,0.23065111,0.07813563,0.2043339,0.17706642,2.4625854,0.15177312,0.18420273,0.2031776,2.4255848,0.24853621,0.14000303,0.1248498,0.22222659,0.10033291,2.4571757,2.3762708,2.4588625,2.4461308,0.30243814,2.3287063
0.25111622,0.28553993,0.18424043,2.402874,2.313996,0.09269014,0.11484671,0.11438942,2.2888165,2.3793595,0.24869502,2.479115,2.2653272,0.1381613,2.3985357,0.17998536,3.06091,0.25993013,2.2970777,3.1609786,2.3594217,2.9702702,2.3469975,2.3059514,2.416465,2.356246,3.014732,2.412806,0.27810526,2.2815554,2.3378267,2.4451897,2.2750478,2.2707288,0.22633405,2.2793756,2.334593,2.2489128,0.27118963,0.08324183,2.35494,2.3611054,2.48166,3.0891843,2.352521,0.18195784,0.24533789,0.11631935,2.247551,0.20020334
0.14765024,2.4872272,0.17538497,2.5254512,2.463837,0.19580624,2.4544587,0.19927323,2.4592695,0.16965345,0.17010686,0.1990939,0.15974094,0.17314954,0.15753919,0.15841351,0.082441896,2.5012693,0.19381203,0.056349,2.4656503,0.09521446,2.4734,0.11309646,0.17037395,2.4105074,0.13039562,0.090635434,0.20549396,2.3511226,0.15873745,0.10257148,0.1592344,0.13484539,0.18980902,0.18747738,2.436944,2.4849725,0.176946,0.16799852,2.359108,2.4254775,0.19823578,0.08674459,0.14555866,0.16230558,0.13945097,0.24003765,0.2234548,2.390638
0.2261937,2.3733804,0.2330172,2.493559,2.4532382,0.2765641,2.3793473,0.28475347,2.4122357,0.24637035,0.20506379,0.31310183,0.1861169,0.21072593,0.1603926,0.2244295,0.0816077,2.392415,0.127306,0.13064928,2.495731,0.13703361,2.373475,0.16890468,0.19119635,2.4075298,0.13812652,0.17840384,0.31295082,2.3352687,0.13736115,0.12476656,0.20985723,0.20835775,0.29144463,0.21623588,2.359864,2.4321547,0.16592577,0.17719701,2.3824987,2.3846931,0.21149424,0.1239999,0.24354568,0.2365849,0.21314223,0.3269531,0.19432163,2.3612401
3.3717623,2.2662141,0.45898807,2.4147198,2.5071244,3.246437,2.3192594,0.27320838,2.6114507,0.33077154,3.3409457,0.06692356,3.0362263,2.7293904,3.3959606,2.455804,2.2903562,2.024882,2.325702,2.4559462,2.515293,2.0591385,2.437252,2.240081,2.6056328,2.5620408,2.5304213,2.2631152,2.9746094,2.5658643,2.1749268,2.438772,3.005749,3.171979,2.5612955,2.24807,2.4082344,2.4266953,0.5167304,2.4940789,2.27336,2.5290165,2.3166552,2.4828215,0.30202773,2.4967737,2.8065116,2.685805,3.2923481,0.5166079
0.3112195,2.21696,2.4899745,2.1696484,2.3326035,0.36564684,2.3100061,2.594545,2.1070683,2.633452,0.4057212,2.6095667,0.41525543,0.19403869,0.3322479,0.36797762,0.23120229,2.2945707,0.24942589,0.35449958,2.2539861,0.19724563,2.1471667,0.26405942,0.2270555,2.2877693,0.29917663,0.28626385,2.5459843,2.1345742,0.26454523,0.22658156,0.3444432,0.27570176,2.5230358,0.18679157,2.1428432,2.0411005,2.4253936,0.2453387,2.1893299,2.0861356,0.3289106,0.2749489,2.5195556,2.3578033,2.4563785,2.560349,0.42636022,3.0935307
2.418881,0.29328987,0.12388546,0.24297045,0.15135707,2.4387436,0.16414812,0.08239908,0.30621317,0.13237397,2.3396206,0.04723613,2.264175,0.191335,2.3185859,0.27035904,0.20382744,0.3269474,0.11530259,0.21291071,0.27644354,0.17816237,0.21211475,0.10115108,0.27070928,0.21499334,0.24137843,0.27623954,2.410695,0.16098595,0.09373733,0.24799529,2.4206262,2.2604573,2.4211187,0.27320367,0.20578521,0.34950656,0.143131,0.21434644,0.23665369,0.22446115,0.22670245,0.17700672,0.20904233,2.468772,2.482121,2.299689,2.4057577,0.18132627
2.5294175,2.5223987,2.6483002,2.8945518,2.9606829,2.6186364,2.599875,2.277941,2.9301302,2.287965,2.4912229,2.1379755,2.681213,2.3699079,2.6618059,2.3291001,2.4754205,2.3813753,2.594994,2.3029366,2.722659,2.1039138,2.7477252,2.3280075,2.456773,2.841175,2.5849884,2.420279,2.7618551,2.8679428,2.5750868,2.366714,2.4919896,2.6528816,2.5576718,2.38486,2.684101,2.7509327,2.3577096,2.5727522,2.7499099,2.6493232,2.3933797,2.2550411,2.40507,2.535676,2.6265635,2.6903696,2.5103874,2.6551504
0.14625233,0.1608536,2.4481802,0.20326462,0.20398171,0.14823762,0.14376318,2.4620798,0.16835482,0.16785763,0.1608515,0.08887455,0.20328611,2.3896494,0.116304845,2.5525165,0.14489305,0.18119,2.5937726,0.1510497,0.17563851,0.19400784,0.121334344,2.4333534,0.15325315,0.23824811,0.21757942,0.20743817,0.09030996,0.26258966,2.6029265,0.20283338,0.100420624,0.15320852,0.08075071,0.2503391,0.15373698,0.22145998,2.5370972,2.5032756,0.20063755,0.2077833,0.18358395,0.14410493,0.10524801,0.12088649,0.091757976,0.10985715,0.13174996,0.12965156
0.23595466,0.21179645,2.3800244,0.10586915,0.11011176,0.2313511,0.18006471,2.3959172,0.12269421,0.2407833,0.19458508,0.15025932,0.07655482,2.3207133,0.047411665,2.3994575,0.07693632,0.20513637,2.4877257,0.11564523,0.07456909,0.17138797,0.0,2.373263,0.21377473,0.0820705,0.11843497,0.24298024,0.1896959,0.107952744,2.491272,0.20116794,0.035947636,0.030682623,0.17012134,0.33006132,0.045246683,0.0,2.4649913,2.3952217,0.11047859,0.081122056,0.18952954,0.11933995,0.16944939,0.2149198,0.14798908,0.13374934,0.05252333,0.11110641
0.17325065,0.08741476,0.06637665,0.08927824,0.082941465,0.1468566,0.1350745,0.09275444,0.09978941,0.09890875,0.114305414,0.1070465,0.082573116,0.12806857,0.08597792,0.114379644,0.1114946,0.1346091,0.08137327,0.12227216,0.10440219,0.16341205,0.06413786,0.117406175,0.15859553,0.080288365,0.08722427,0.16785863,0.108906895,0.069928944,0.15127635,0.17888242,0.15950456,0.11039128,0.184467,0.15282097,0.069989994,0.093769,0.06117513,0.10380308,0.07597002,0.10087241,0.13733006,0.10422065,0.13588604,0.09569298,0.084026285,0.11144385,0.08472999,0.08131249
0.11293611,0.14388709,0.2483505,2.4222078,2.3278775,0.14984697,0.15863706,0.3156373,2.2801356,0.16216768,0.080048114,0.18740995,2.3568935,0.20097993,2.2542553,0.17309496,2.3340373,0.06204915,2.2926424,2.251948,2.2018003,2.2984767,2.4088717,2.4046893,0.16967353,2.3529687,2.3850589,0.16922024,0.15411189,2.3005888,2.3349667,0.11875822,2.3737175,2.3203793,0.14652704,0.17787965,2.3095012,2.3870654,0.34588027,0.18973553,2.3184505,2.317855,0.15831786,2.3624194,0.19116654,0.22245575,0.2048938,0.16991873,2.409579,0.092684925
2.3604317,0.39654762,0.29562065,2.2871711,2.101041,2.423394,0.3594177,0.21069664,2.4004288,0.18851186,2.5277216,0.13807489,2.9760966,0.2955251,3.0469077,0.21804613,2.3048677,0.321111,2.3677304,2.2895346,2.253526,2.2620974,2.2942095,2.2081227,0.37118623,2.2744272,2.4446452,0.1903824,2.5038145,2.3360715,2.349555,0.3316844,3.0138125,2.8716807,2.4631438,0.2562773,2.4300945,2.357743,0.3139486,0.2890059,2.313085,2.2571845,0.33279464,2.3502145,0.1759319,2.5704157,2.4040308,2.3435702,3.1114752,0.22468859
2.4239302,2.350762,0.1951262,0.23601884,0.13884854,2.3479264,2.3686252,0.17875326,0.15917885,0.06727153,2.3779716,0.18353213,0.2750612,2.411574,0.3247236,2.448122,0.12998624,2.3529544,0.23662576,0.26099896,0.23290282,0.25013235,0.19399989,0.2560895,2.3686688,0.18117264,0.16651762,2.3947809,0.19273444,0.16441014,0.2047885,2.3978858,0.30351827,0.21129018,0.2255865,2.4308836,0.2606697,0.28752494,0.23824787,2.362175,0.22673315,0.2092797,2.3902192,0.2549649,0.14850576,0.22864491,0.1613265,0.2439985,0.1786307,0.09972943
0.18085629,0.06875102,0.08245735,0.10893774,0.1023363,0.14386937,0.1163581,0.081515655,0.11171754,0.0600268,0.12000387,0.07264884,0.11878882,0.11902341,0.108083315,0.13211256,0.10071354,0.12791318,0.08184441,0.10541871,0.12052539,0.1254829,0.079038255,0.13163209,0.09761352,0.07754613,0.077291004,0.1437738,0.14309399,0.12493759,0.15021397,0.12968531,0.1647605,0.1390696,0.20844527,0.11705629,0.09862982,0.1334434,0.064606056,0.06357594,0.078883715,0.115624204,0.06130869,0.08735512,0.104142085,0.111415476,0.100420944,0.11840435,0.1466283,0.086559065
2.3173451,2.1278975,2.4203286,0.17189294,0.16177297,2.270409,2.3583908,2.2560294,0.1262396,3.2537446,2.1413634,2.9505835,0.092189446,2.5261602,0.09773491,2.1659849,2.3371005,2.3347578,0.20109257,2.4322681,0.020021759,2.3862505,0.12613964,0.19911486,3.0587902,0.11546928,2.2258177,3.190277,2.4772458,0.037335113,0.26427388,3.1445174,0.039063644,0.0,2.507103,3.196954,0.12500581,0.0,2.4111772,2.3839955,0.0,0.032792315,3.1716905,2.4542592,3.1404293,2.2362337,2.3234012,2.2034078,0.18828095,2.3598216
0.111393936,0.12661494,0.17712471,0.14391616,0.15115038,0.18053196,0.18247874,0.13144106,0.13118331,2.5537622,0.1245347,2.614504,0.12689236,0.09792712,0.14854331,0.18407859,2.5348854,0.071934074,0.17275722,2.5514424,0.05774419,2.5572674,0.15277883,0.13409987,2.5641422,0.18473783,2.5588343,2.5855901,0.21225941,0.14274684,0.11245342,2.5103595,0.121288754,0.1633895,0.1826108,2.5444732,0.11483636,0.18371958,0.1382426,0.113282815,0.12582195,0.17180893,2.596079,2.5133047,2.6222057,0.20881844,0.19685966,0.17777848,0.18280911,0.1902741
0.29673922,0.27819416,3.1751523,0.17619649,0.186898,0.28515446,0.19644032,3.1025217,0.21380699,2.0652316,0.3773075,2.1099615,0.13767524,2.5625274,0.15780056,2.6001935,0.13405532,0.35368598,2.509533,0.25480434,0.07941815,0.17055903,0.21662942,2.6070693,0.2955054,0.11951738,0.267802,0.2514205,2.1784525,0.20788175,2.5606825,0.2058605,0.13628852,0.12838438,2.1724331,0.2485944,0.13420168,0.15671358,3.2193916,2.4224567,0.15313077,0.17100427,0.32300928,0.21720374,2.2425704,2.1400008,2.3117046,2.063632,0.17903423,2.152159
2.3312259,3.033503,0.18184009,2.4777722,2.323574,2.1437268,2.8535905,0.24045561,2.2775986,0.04733704,2.0665264,0.055049986,0.20395206,2.2365475,0.11464678,2.2769644,0.089899406,2.9504704,0.18114474,0.09594999,2.321645,0.08346025,2.4758577,0.19156784,2.101685,2.490741,0.15447477,2.186964,0.14719021,2.247066,0.15433179,2.1614707,0.17113248,0.098500565,0.1888673,2.0316925,2.3798027,2.2890081,0.23555636,2.166856,2.2676907,2.23639,2.2124553,0.1718548,0.045790404,0.22961153,0.20365405,0.087751344,0.2107002,2.3242826
0.09281385,0.13305986,0.13605088,2.474671,2.2982342,0.119681284,0.15687943,0.19212952,2.284886,0.29514483,0.094733864,0.2802841,2.3494134,0.012369938,2.26368,0.0,2.4034774,0.03337785,2.3188138,2.279269,2.2371821,2.2921214,2.3975704,2.3801947,0.16546561,2.3450253,2.4167914,0.13845596,0.24193956,2.3146677,2.3433282,0.1015525,2.363956,2.3811138,0.25388205,0.12422436,2.3415573,2.3735876,0.2546523,0.0,2.3428142,2.2390795,0.15157685,2.4064274,0.30921033,0.30484736,0.26609346,0.2846607,2.4354978,0.09838371
0.08584432,0.14926611,0.20355517,0.11452723,0.12408705,0.1600753,0.18762249,0.18885724,0.10328193,2.4913757,0.10779354,2.495683,0.063906014,0.11091408,0.06155166,0.17819883,2.4794123,0.15228692,0.08811763,2.4624548,0.11333793,2.5489438,0.12107604,0.072716646,2.4658568,0.1344575,2.4090505,2.4507186,0.20379743,0.06842364,0.06712933,2.4276903,0.085512966,0.15196955,0.13765788,2.3774137,0.09324512,0.079578534,0.16125292,0.116508365,0.13964258,0.22182839,2.438141,2.4817612,2.5121655,0.2325634,0.23685895,0.17038625,0.11199181,0.15433949
0.23756084,2.5762556,0.17974168,2.573577,2.5096173,0.33028987,2.6122727,0.21497658,2.5432515,0.19264533,0.28041977,0.21838956,0.19560197,0.26169223,0.24373537,0.3003796,0.13513573,2.5607882,0.21065581,0.109057225,2.4848633,0.18573982,2.4958277,0.20562437,0.2857197,2.5198677,0.13432465,0.19572732,0.21528019,2.3818612,0.17846203,0.16623631,0.19318452,0.1547269,0.26546383,0.2727592,2.5257618,2.5363274,0.17440222,0.24650937,2.4421542,2.4910202,0.26240736,0.1206089,0.1520356,0.18508397,0.16274527,0.33824238,0.29422575,2.4285989
