0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.3347147,0.14497975,0.08132833,0.14227526,0.14401151,2.4194272,2.3835618,0.15206128,0.18810165,0.16716596,0.21459836,0.13887775,2.3558855,0.18057038,0.19710787,0.06162925,0.14226077,0.12562354,0.059210964,0.14535567,0.19134215,2.4119,0.1494636,0.17133886,0.1861462,0.1252769,0.18038093,0.14080948,0.11208135,0.120474786,0.06251916,0.16779643,0.10582255,0.16739422,2.3341608,0.1639967,2.436367,2.4552267,2.482883,0.13016438,0.178063,2.3033593,0.17723957,0.1401534,0.21280313,0.1822706,0.11943765,0.23533438,0.1092079,2.3792453
2.3102949,0.29431617,0.1089094,2.4212708,2.2898407,0.37494242,0.2969855,2.3172393,2.3219292,2.4568338,2.2950623,2.1982136,0.271653,2.994875,2.3524766,0.17754456,0.15750955,0.11636637,0.2296155,2.3572803,0.19156078,2.511839,2.363842,0.27654937,3.0385199,2.8699229,3.0354385,2.4297614,2.3450975,0.2946939,0.15887146,0.2796141,2.4084148,2.358664,0.31788045,3.0154457,2.4035282,2.4027414,2.427108,0.26335815,0.2556962,0.23178773,2.4402719,2.2041838,2.098647,2.2697248,0.22672194,2.396091,2.9312382,0.3049313
2.1941493,2.3004456,0.22282079,3.069813,0.14513382,0.10695775,0.0710865,0.29203576,3.1076188,2.0318408,0.16601604,0.20331784,0.101327434,2.2451835,2.3507166,0.13696316,0.1774779,0.26044464,0.21427631,3.0476902,0.1328722,2.2899196,2.972163,0.13174763,2.3143167,2.2410383,2.3353066,3.2529767,2.2477822,2.4241164,2.4965887,2.4953537,2.4340887,0.19800329,0.101716265,2.3025265,2.2743766,2.2471309,2.3593931,0.09313372,2.4860556,0.1915938,2.9454253,0.21750504,0.16963664,3.0950387,0.07440162,2.2951252,2.0142412,0.08866154
0.1708773,2.3017716,0.21397765,2.2971985,0.21455331,0.09921294,0.059836537,0.060912102,2.1843314,0.23196103,0.09063568,0.109753415,0.14306426,0.12312412,0.12465167,0.22254865,0.17726411,0.21346925,0.09472732,2.331638,0.20172027,0.11914378,2.207949,0.07090311,0.117203504,0.23887326,0.20947638,2.4090598,0.22641844,2.2958167,2.3854122,2.2983494,0.21884283,0.083130196,0.03889197,0.12819248,0.1310771,0.07293287,0.22737712,0.15018997,2.3084862,0.15991431,2.3346248,0.1852044,0.069181964,2.284729,0.09437275,0.1463261,0.07075773,0.10032219
2.359269,0.14316452,0.0007995758,2.293732,0.1651141,0.238591,0.16534021,0.20632188,2.2851489,2.1903505,0.10109536,0.111864306,0.16990277,2.2279158,2.2371655,0.04642658,0.13858956,0.07151461,0.110988975,2.1788266,0.09609833,2.2754035,2.1907375,0.1646905,2.2295938,2.4303071,2.2751088,2.2254622,2.1805825,0.19948825,0.054589033,0.16512367,2.207499,0.20764026,0.168887,2.2357492,2.2754464,2.2533085,2.2850857,0.15056893,0.17753851,0.16047145,2.3640113,0.14335054,0.12182957,2.2972932,0.10105837,2.1634622,2.1996088,0.25448418
2.325567,0.18506949,0.06530814,0.122021385,0.1403051,2.4183254,2.4387882,0.1649115,0.15803915,0.112910554,0.29019445,0.20689726,2.41616,0.15853684,0.16890596,0.06566394,0.13286488,0.10454639,0.15345374,0.124437995,0.148689,2.4314516,0.10777208,0.23060772,0.13430741,0.09573201,0.13140438,0.10685579,0.11140746,0.18374467,0.08443491,0.17604077,0.11384511,0.23951742,2.368589,0.100467175,2.4709032,2.4490361,2.4509368,0.21461068,0.17243446,2.3429284,0.11617611,0.11547538,0.27482942,0.14026035,0.1908301,0.18800211,0.06979167,2.3824687
0.34659898,0.19350311,2.282418,0.11787695,2.112586,0.324128,0.289748,0.20265834,0.112062424,0.11208512,0.2214711,0.25627986,0.28222522,0.1874505,0.06759897,2.290698,2.2032292,2.3542776,0.21354386,0.10570377,2.1746202,0.28492948,0.032856125,0.22346224,0.24434492,0.106778555,0.15094905,0.08490215,0.104205795,0.1315117,2.2377982,2.3343103,0.14942333,0.17716002,0.42815492,0.20741549,0.39658302,0.39507523,0.3567983,0.10973963,2.2261078,2.2371736,0.027467584,2.177372,0.21726277,0.07650429,0.1980856,0.16914071,0.19448571,0.35336965
0.1480717,0.21518442,0.15671822,0.24971366,2.2579813,0.1396741,0.12063001,2.3454168,0.21580209,0.10408942,2.2563415,2.3165896,0.111471,2.417971,0.12985589,0.10694234,0.15310334,0.17465982,0.15752295,0.20680133,0.15305486,0.2642079,0.29088268,0.117697485,2.3653455,2.4164963,2.3518286,0.21349452,0.16380268,0.21105722,0.1508326,0.11868027,0.20840079,2.2644198,0.08730307,2.3615932,0.18295571,0.18494871,0.1549949,0.15003745,0.1466409,0.11285772,0.21324249,2.2726867,2.2390819,0.21692388,0.10682626,0.24986728,2.3548152,0.12623027
0.12896423,0.18476167,2.48938,0.14624923,0.111168265,0.113479085,0.12735139,0.15484113,0.2011849,2.4550433,0.016942188,0.16067031,0.12610736,0.16723093,2.4461212,2.4782932,2.4128492,2.4371061,2.510241,0.15772146,2.4811034,0.13656788,0.16869292,2.4653769,0.1993413,0.14417952,0.20277712,0.1630241,2.426251,0.090679556,0.14174876,0.107186615,2.3746552,0.14554773,0.15853894,0.116284855,0.1028014,0.16155025,0.1705994,2.4333997,0.20957524,0.16855115,0.16175099,0.10953677,0.12199719,0.16158001,2.4761424,2.4156547,0.20113066,0.16334721
0.30031627,3.3499763,2.6205807,2.4724321,2.447053,2.4533703,2.3794875,2.4552398,2.3360062,0.21871538,2.4066153,2.1689084,2.3506067,0.4400434,0.12507877,2.55096,2.4941726,2.3916254,2.4080577,2.5696926,2.5805655,0.17340209,2.3051531,2.478533,0.3963775,0.3960616,0.3019452,2.4633899,0.27079785,3.3328464,3.462352,3.2394173,0.19992879,2.363872,2.3777041,0.31459716,0.13786319,0.18925187,0.38061967,2.432374,3.3426852,2.5654016,2.4476485,2.4573884,2.6248152,2.5462291,2.350799,0.15545651,0.38636836,2.5183227
0.19903375,0.19806315,2.602186,0.123328306,0.25804934,0.19113222,0.20112835,0.16833584,0.1491879,2.6197932,0.14639007,0.23213224,0.19074543,0.11243144,2.541481,2.6750574,2.6037083,2.6397085,2.5463023,0.12257766,2.5579717,0.21405321,0.075301334,2.5969484,0.14344771,0.1654123,0.17595147,0.09384313,2.5422325,0.13515471,0.25901496,0.25026032,2.5409172,0.15525001,0.23095484,0.22446436,0.17434017,0.2729227,0.21714616,2.5299537,0.283743,0.21041371,0.11589219,0.2668175,0.19901991,0.096818835,2.607711,2.4681165,0.23013824,0.17273036
0.20708784,0.105716735,2.4605184,0.116350695,2.2545881,0.13580713,0.22580332,0.12353659,0.11690758,0.16486983,0.14849511,0.1388491,0.16291079,0.13840556,0.1865088,2.408048,2.2708313,2.4175012,0.21513772,0.13840757,2.3009534,0.16417931,0.055747833,0.23603104,0.18926327,0.10003654,0.10944739,0.075522184,0.16989471,0.10803467,2.3225207,2.4509892,0.17381172,0.14248404,0.19282854,0.14468357,0.21612245,0.17349449,0.22121638,0.12672406,2.2977283,2.234799,0.07206346,2.200394,0.1393489,0.09305367,0.19718076,0.2819269,0.19102813,0.16572154
0.2888539,2.4491858,0.17323402,2.488872,0.19420938,0.11625984,0.13988715,0.22271787,2.4007082,0.2464979,0.15273881,0.0543416,0.14444263,0.14811963,0.24174538,0.15418392,0.16549052,0.2143701,0.09486061,2.4665015,0.21186014,0.25018525,2.393938,0.18357643,0.12849912,0.20160435,0.19946668,2.5094085,0.23454484,2.507768,2.5647104,2.452144,0.27198187,0.16682012,0.079482995,0.23588616,0.17638767,0.2194817,0.23630622,0.10247755,2.4898696,0.21677415,2.3683271,0.18005414,0.12784165,2.5053332,0.14348996,0.2477189,0.15632303,0.16347122
0.116853446,0.15482064,2.4727738,0.1096662,0.17722625,0.12377245,0.1389784,0.120306894,0.14453569,2.4396317,0.024351925,0.16634835,0.14005682,0.100141086,2.4473286,2.464523,2.4177198,2.4139893,2.480589,0.136958,2.435417,0.07157536,0.11276889,2.4747581,0.16762128,0.114276156,0.20009668,0.11200395,2.4924004,0.08628026,0.20722227,0.21389842,2.3442986,0.16034019,0.1267569,0.12302187,0.10003215,0.14809492,0.17894045,2.4038248,0.2822356,0.24207781,0.11569023,0.20401742,0.13059017,0.13407303,2.5012457,2.374033,0.15952364,0.15152387
0.4440201,2.2509322,2.2654939,0.28060007,2.4969263,2.4568763,2.5566125,2.410494,0.34316093,0.20900524,2.2870767,2.3019164,2.4095843,0.1789432,0.20397463,2.3971696,2.3252332,2.2896328,2.240225,0.298684,2.3321462,0.37753493,0.33143955,2.4225123,0.15032275,0.14604858,0.13275364,0.3932756,0.24933684,2.346994,2.5440216,2.3374438,0.17947473,2.2393537,2.5026395,0.16326535,0.32302222,0.2965249,0.39217025,2.278131,2.3756695,2.3672519,0.27091217,2.458748,2.5057364,0.23767132,2.2801204,0.18641214,0.1712144,2.5811193
0.13600703,0.024937864,0.098455966,0.073412225,0.109158695,0.09423087,0.06559231,0.07484579,0.14516279,0.10689704,0.06920146,0.0840538,0.073395744,0.08975322,0.12871055,0.095220596,0.17070025,0.075323686,0.11756228,0.037127335,0.104188204,0.13644372,0.098058805,0.06399049,0.097865246,0.104882196,0.11628856,0.062235735,0.13117786,0.0760193,0.15043928,0.10658889,0.07971137,0.069421574,0.14316176,0.10886221,0.15320668,0.13522735,0.12901577,0.10212923,0.097558565,0.10739603,0.043485492,0.12138745,0.07910945,0.07595323,0.08517862,0.046389587,0.13876261,0.089680925
0.2528653,0.15156347,2.3464308,0.2663718,3.024919,0.185128,0.1813118,2.483223,0.25142217,0.16020656,2.4736776,2.5978942,0.23021668,2.6380656,0.058566075,2.4177566,2.3470726,2.4338994,0.14514375,0.24864864,2.267837,0.1923744,0.18037751,0.096961945,2.5927234,2.5164657,2.5356507,0.24981794,0.11473455,0.100453466,2.3346176,2.453521,0.09639686,2.56729,0.1894574,2.465566,0.2632172,0.39617226,0.3843415,0.1824065,2.4241965,2.3209212,0.17439325,3.1499376,2.605369,0.2579804,0.1365373,0.15006761,2.440027,0.31778726
0.08457397,0.079572484,0.08284211,0.10880382,0.062881574,0.08825933,0.09763168,0.06934182,0.11104883,0.11831911,0.033593785,0.053438332,0.0803567,0.076010734,0.13774998,0.12877187,0.16658944,0.08307146,0.16336235,0.07610834,0.0676293,0.07975268,0.09283809,0.15759015,0.057897244,0.08533575,0.035289347,0.07783632,0.13048,0.12929124,0.14619286,0.08539531,0.11204286,0.05262544,0.10499346,0.11467758,0.09006183,0.06134101,0.066565216,0.20169476,0.098617435,0.029861659,0.08280118,0.089855455,0.089749984,0.11068333,0.14841755,0.11575614,0.06316235,0.05047092
2.0966988,0.44802046,2.309486,2.2788696,2.2794087,0.05155666,0.057078313,0.14647369,2.4645376,2.103448,0.22711629,0.20071745,0.18715209,2.2018871,2.2087798,2.2651079,2.1522322,2.2572227,0.19674753,2.4924996,2.2842064,2.141636,2.3032997,0.15392116,2.0929186,2.337276,2.3616548,2.4528985,2.390489,0.5630213,2.248249,2.2581754,2.3547556,0.2288574,0.0,2.243495,2.2987928,2.2985404,2.3348522,0.29216108,2.3883843,2.034617,2.136585,2.1788461,0.23800862,2.359061,0.21791193,2.2619164,2.096359,0.034053855
0.13910899,0.040054385,0.07134134,0.119857594,0.10914485,0.10081455,0.091055155,0.078602314,0.115770854,0.074622065,0.1059542,0.12242383,0.13938147,0.1025677,0.14387615,0.10869253,0.087320715,0.050249025,0.046344224,0.058769036,0.08562553,0.16651982,0.08701505,0.08464589,0.155675,0.15731373,0.1732476,0.11642189,0.12726,0.032255422,0.11231474,0.070710406,0.06563653,0.14825031,0.08611229,0.0605671,0.13215296,0.07048101,0.14123853,0.044086907,0.08335879,0.10425222,0.080497906,0.13687304,0.06947773,0.11223398,0.029521154,0.09872934,0.12453447,0.1566973
0.106509894,0.22946014,2.5063095,0.17264108,0.26671106,0.16091925,0.17191544,0.115052775,0.12842712,2.5338354,0.12875202,0.17892975,0.21617402,0.092117466,2.5163689,2.5956397,2.520188,2.546373,2.4273267,0.05475609,2.5052795,0.13336788,0.13019772,2.4642591,0.05305244,0.13002804,0.12862897,0.1110508,2.454983,0.19270115,0.2990672,0.27438274,2.4689178,0.15354966,0.26209688,0.13298997,0.15487567,0.21734075,0.1590503,2.496356,0.33176744,0.25392705,0.12531227,0.28514004,0.18254514,0.15905598,2.5344057,2.3936062,0.18199387,0.12205832
0.17249706,0.17196855,0.17541341,0.24572763,2.483057,0.20992662,0.103996545,2.47145,0.17492285,0.18758637,2.460584,2.4464254,0.20012413,2.4683347,0.09087676,0.10733261,0.202265,0.17852724,0.1696985,0.18167573,0.1689174,0.24963695,0.21794635,0.15009789,2.5280316,2.5177102,2.4060016,0.20714675,0.2212291,0.07257946,0.15790334,0.19392239,0.20108548,2.4461458,0.11722215,2.4710848,0.16612986,0.17652038,0.16692278,0.20851609,0.19481787,0.16399346,0.23277658,2.5010457,2.4574475,0.19806775,0.12936871,0.15461797,2.5019805,0.12568665
0.09793203,0.028863726,0.07411906,0.09096411,0.08525443,0.060070287,0.06588654,0.110533044,0.11137419,0.12962642,0.08163623,0.08564296,0.06864078,0.10294947,0.14808193,0.08305727,0.14962089,0.073856324,0.13773644,0.053349063,0.08570866,0.0955244,0.11503942,0.10714702,0.12024693,0.12232493,0.14039457,0.05134033,0.12235008,0.051950987,0.08800707,0.041223034,0.08925605,0.08765366,0.08845776,0.12852544,0.107060954,0.0797627,0.11059668,0.12741609,0.05756927,0.06042558,0.058858432,0.10594369,0.10656043,0.056116886,0.111625805,0.101441085,0.13094775,0.0681601
0.3660853,0.29411307,2.2637053,0.2494023,3.0422103,0.37114972,0.28022623,2.4282408,0.22267926,0.2937149,2.4458125,2.5235877,0.37481427,2.521039,0.044920307,2.329617,2.228517,2.3169162,0.27840433,0.27908796,2.2497175,0.30991596,0.21825323,0.2764489,2.5582142,2.452617,2.5177727,0.28630826,0.20084454,0.37070245,2.1619558,2.3587444,0.15490192,2.4169364,0.39014646,2.461711,0.2775396,0.4852962,0.44731766,0.30276328,2.2547917,2.3320913,0.17644975,3.1014156,2.4328494,0.28394002,0.3202746,0.17427316,2.42738,0.53844935
0.16079535,2.3220904,0.3505121,2.3490725,0.20789786,0.120539755,0.08452155,0.11484763,2.2451744,0.1930913,0.07517232,0.0,0.12803406,0.03798782,0.18243954,0.28742224,0.24638821,0.34848276,0.15282138,2.3654904,0.30439192,0.11467491,2.3488321,0.20388362,0.010160029,0.10685529,0.07259192,2.387539,0.17854697,2.3740628,2.4031086,2.3455157,0.17463267,0.08566053,0.073070526,0.12487194,0.09890606,0.096605025,0.10443191,0.12315114,2.3344777,0.2503848,2.281645,0.19243276,0.025736593,2.4463933,0.177777,0.17094743,0.08877519,0.098013036
2.3390415,2.195898,0.24245088,0.19140229,0.35054505,2.9611616,3.06851,2.1105864,0.10753387,0.1826953,2.115614,2.0583825,3.0197785,0.2658699,0.18241149,0.13863596,0.16662802,0.061579574,2.1961417,0.19950631,0.07845907,2.4283617,0.1687959,2.2982557,0.21050023,0.20366278,0.15106921,0.09488588,0.22897187,1.9983766,0.034483284,0.21429968,0.062766954,2.1299562,2.8350112,0.13212545,2.1975136,2.3759947,2.3137898,2.2057962,0.066176556,2.2029328,0.118566126,0.17758018,2.3109803,0.17477562,2.1738129,0.09107752,0.24901135,3.023691
0.28827816,2.4882407,0.25242844,2.5286896,0.20609048,0.12970008,0.15993723,0.20216931,2.4691494,0.22592585,0.1585419,0.042185307,0.13611205,0.19280802,0.23714918,0.17243993,0.18668008,0.24069741,0.0958588,2.5253007,0.22339392,0.21435168,2.4960616,0.18008351,0.22153355,0.2168836,0.20952535,2.6220498,0.25165558,2.5015,2.6057882,2.5156283,0.22639021,0.13672751,0.14207628,0.24522781,0.19125265,0.18473555,0.19203115,0.10697174,2.5385501,0.21722773,2.479502,0.22740294,0.12038775,2.6250505,0.11832455,0.2415446,0.19290197,0.1557768
0.16225594,0.17498867,0.18613051,0.2558354,2.371672,0.16158439,0.13125053,2.4779212,0.16933161,0.13836768,2.394184,2.4701061,0.17236513,2.4929266,0.15549366,0.17275319,0.2209854,0.23027182,0.1748513,0.20087272,0.23597153,0.25254366,0.24326123,0.14477989,2.4661264,2.492385,2.396174,0.21497643,0.20955467,0.1460497,0.1833274,0.15992756,0.20320523,2.4185147,0.0895925,2.4336438,0.16330682,0.1769643,0.19601963,0.18662271,0.16147919,0.18631543,0.21306206,2.4238157,2.4739845,0.19594185,0.16440022,0.25641394,2.466004,0.14038286
2.2750633,0.34966567,0.0710056,2.4755626,2.219583,0.2365199,0.17227781,2.2458565,2.4188986,2.4515367,2.220321,2.1349778,0.15344109,3.0538502,2.3211508,0.1624907,0.13352564,0.17327224,0.17115837,2.3940954,0.13258447,2.4576163,2.3137858,0.27036518,2.9851203,2.8825378,3.0397892,2.5090673,2.3401117,0.31297946,0.16683415,0.30915833,2.4174836,2.3483067,0.1686129,3.0194538,2.3752103,2.3142905,2.423779,0.20935431,0.31200683,0.046708874,2.446057,2.0941472,2.135726,2.3995404,0.19611505,2.5245013,2.9061198,0.15778412
2.4357247,2.390613,0.37205893,0.30500433,0.5344593,3.091138,3.1572275,2.3046358,0.31399617,0.20031519,2.2678528,2.2320337,3.1534257,0.33533636,0.2923091,0.30784217,0.32792437,0.25412256,2.370697,0.39550063,0.25655776,2.5068207,0.30616638,2.5012188,0.31089675,0.18498304,0.25896972,0.24258396,0.24355647,2.1774578,0.3426712,0.52431667,0.11652983,2.283046,2.9650521,0.22646882,2.273295,2.443821,2.4964087,2.3088121,0.23933834,2.4435916,0.20081487,0.30918157,2.437414,0.39359194,2.3921232,0.247435,0.36559317,3.1711268
2.3272138,2.8510365,0.0,2.8393111,0.026809096,2.100346,2.1468863,2.0130374,2.8151195,2.0666487,2.2403953,2.0043075,2.169737,2.2321973,2.290373,0.0,0.0,0.0,2.172408,2.9774392,0.0,2.3020833,2.9497309,2.2393835,2.2639022,2.0450346,2.1544418,2.8990686,2.460866,2.8891137,1.8917696,2.0324154,2.2579145,2.1781807,2.3360827,2.3440323,2.296287,1.9891706,2.2538369,2.075999,2.039598,0.0,2.8696997,0.08390556,1.9021965,2.7499993,2.081048,2.1564405,2.068196,2.0524225
0.15644243,2.372646,0.16477107,2.4535987,0.18204731,0.100786045,0.07027973,0.13073239,2.3712249,0.18266141,0.15242785,0.14029047,0.11800106,0.12695035,0.16791567,0.16978121,0.13991848,0.19031218,0.06931958,2.421325,0.17063522,0.16062629,2.3296561,0.09861894,0.09288083,0.2089427,0.20075439,2.5119226,0.17457241,2.397899,2.4523237,2.4112456,0.21171528,0.14231904,0.03679102,0.1566773,0.13501072,0.115259364,0.19579022,0.13474725,2.4117866,0.15941457,2.3860307,0.17411801,0.11956154,2.4062831,0.0957782,0.1647321,0.10784687,0.08186598
0.31258953,2.205644,2.2363467,0.24295816,2.5030468,2.3737366,2.515369,2.4025548,0.33209437,0.26664385,2.2591414,2.2674274,2.2689433,0.18810217,0.29348266,2.3136706,2.3056598,2.2961454,2.3194356,0.30714613,2.2874007,0.25381598,0.31214058,2.5724268,0.16014156,0.08891918,0.1652208,0.39749354,0.35676822,2.312557,2.4045143,2.264058,0.30086672,2.3066564,2.3860772,0.13681825,0.20528713,0.1720846,0.24743985,2.316255,2.321626,2.2568529,0.25280273,2.3720355,2.495682,0.19307435,2.423744,0.35806507,0.1229726,2.5566688
0.090947494,0.14425799,0.017749427,0.15485644,0.08136061,0.060787663,0.057275854,0.07535737,0.19350587,0.10442415,0.13104485,0.123925984,0.11018627,0.076399624,0.08527154,0.071764916,0.076455325,0.073291756,0.08108267,0.10435777,0.010800125,0.09463003,0.15606123,0.05508828,0.09437122,0.086027,0.14979379,0.10859059,0.115174696,0.09824668,0.11196173,0.107043736,0.029128175,0.076771155,0.09354043,0.106338754,0.11912779,0.05391991,0.0935005,0.04729071,0.07094711,0.0,0.14334184,0.07626585,0.1273067,0.10173256,0.054360136,0.099905334,0.11168394,0.07467066
0.17867735,0.043033678,0.021058254,0.1438638,0.10077121,0.14464712,0.124455065,0.1260576,0.089885324,0.08339963,0.11926647,0.16688396,0.1983993,0.1336037,0.11660342,0.073061034,0.07654959,0.03791345,0.093200475,0.074805394,0.06923857,0.25123373,0.09571057,0.10431176,0.19218972,0.15877238,0.18502854,0.12444043,0.12642665,0.061706185,0.096387416,0.00994665,0.07934506,0.16354568,0.12798136,0.050851654,0.17336895,0.09945807,0.18891238,0.07029793,0.06411442,0.111244395,0.11041638,0.10441589,0.10198849,0.09952689,0.0636145,0.10958798,0.13890436,0.20948738
0.21005389,2.3529634,0.18270874,2.330456,0.16227855,0.07235917,0.065644845,0.05816254,2.246152,0.18786524,0.08957514,0.083778776,0.09005368,0.15477705,0.13616264,0.1674724,0.096363634,0.19599667,0.05528812,2.3463483,0.16191638,0.16490285,2.238377,0.032843858,0.15646638,0.26798162,0.23141378,2.4230042,0.19667742,2.3055756,2.4034615,2.3370557,0.21227391,0.07517475,0.013044128,0.19520882,0.13607891,0.10465731,0.2254882,0.12081045,2.3110442,0.102909036,2.356928,0.14497681,0.076685406,2.2885478,0.0727057,0.1628733,0.12530375,0.06850539
0.18162337,2.3268704,0.14021511,0.13053307,0.32755798,2.2458806,2.3447564,2.1922905,0.13466161,0.17553046,2.2711823,2.3317406,2.3320062,0.3473423,0.19772545,0.10402757,0.16049083,0.14050083,2.3609264,0.13711722,0.17934111,0.20019841,0.14423686,2.2948136,0.3237504,0.32400185,0.36180866,0.15202734,0.09946285,2.195224,0.17431962,0.19806185,0.10040848,2.3573751,2.2667403,0.2856286,0.22216304,0.28169236,0.1783009,2.2111006,0.14800051,0.10994248,0.10660361,0.33596897,2.335561,0.11443958,2.297359,0.13702758,0.2817058,2.2681108
0.4637335,0.22644329,0.36754635,0.54042184,2.427204,0.33122054,0.22668064,2.3779016,0.41871053,0.54867357,2.4135442,2.4737866,0.29047468,2.5296042,0.51072174,0.4402579,0.43452835,0.4891548,0.37044936,0.45216507,0.30251804,0.56844336,0.43075168,0.344092,2.527097,2.5073512,2.4616253,0.51964176,0.4708289,0.13145763,0.3018059,0.34807873,0.54947555,2.407731,0.25657994,2.5484748,0.50801927,0.349213,0.42706957,0.24806076,0.33068165,0.29066586,0.47451752,2.5519001,2.396647,0.45359254,0.32798424,0.44227725,2.6018503,0.23739028
0.18293917,0.0059701344,0.078498855,0.050737545,0.08517051,0.11889906,0.05144057,0.09146014,0.14126094,0.12679423,0.09375571,0.074700415,0.14656396,0.0869939,0.11159585,0.1164339,0.114625216,0.090388864,0.088485986,0.00047021732,0.15727486,0.15794949,0.049679156,0.049409114,0.091146305,0.0814095,0.14133455,0.06452903,0.13104433,0.017300483,0.09203732,0.054973908,0.023206323,0.06166532,0.11758479,0.06442685,0.15028232,0.13269769,0.14602813,0.055841997,0.04902271,0.15774438,0.034195356,0.09617927,0.07041222,0.06857027,0.042119864,0.058357224,0.093643814,0.1355314
0.18364368,2.3483117,0.18744186,2.3640342,0.16589576,0.10359147,0.088593185,0.06713271,2.2542684,0.21460372,0.08867702,0.081771925,0.106030524,0.10080581,0.17912811,0.20152526,0.14715388,0.20031519,0.09285768,2.339273,0.16886501,0.14435986,2.2685137,0.09192911,0.11698295,0.21688358,0.20124477,2.4590616,0.18371715,2.357049,2.4167469,2.3470106,0.23855785,0.09046901,0.015268952,0.19559509,0.10443011,0.079993255,0.19231734,0.14903821,2.345279,0.114405565,2.3647282,0.13993363,0.07649121,2.3292408,0.12162684,0.16635638,0.10632248,0.088990144
0.35188437,0.17703855,0.1922999,0.29663783,2.4879327,0.2827419,0.14250371,2.4293075,0.22004917,0.3862054,2.4601789,2.492581,0.19286098,2.542151,0.30247977,0.14368337,0.20945889,0.18185918,0.17351946,0.2435553,0.2054424,0.44297937,0.31507218,0.17644778,2.5261955,2.5220528,2.4337163,0.30076236,0.35823518,0.1317921,0.08347635,0.14391169,0.3568381,2.4520557,0.17431419,2.5280442,0.3551333,0.32582816,0.34266073,0.1621426,0.13435271,0.17771113,0.29048824,2.5159254,2.4062762,0.31261688,0.1691846,0.29765266,2.5524464,0.18037745
2.387685,0.14571476,0.103456065,0.1298556,0.17755403,2.493743,2.4646955,0.14021659,0.1641899,0.15472087,0.2109471,0.13778085,2.4402416,0.17631404,0.2088437,0.084344566,0.15948331,0.14035764,0.052204493,0.13394949,0.1887129,2.492645,0.15270393,0.1895223,0.17295232,0.12518787,0.1816065,0.14280134,0.11982669,0.09708509,0.11374062,0.20510986,0.10856791,0.17689997,2.4228117,0.16557637,2.5167902,2.5038114,2.545971,0.1435149,0.20578659,2.398815,0.1423263,0.16138205,0.22813094,0.1562356,0.13056977,0.22731082,0.11131778,2.4356742
2.4202027,2.272848,0.31001273,0.24720539,0.44999018,2.9953566,3.1249044,2.1493802,0.22884506,0.21089959,2.1197805,2.090849,3.0595472,0.2751336,0.25888902,0.19290087,0.23635912,0.08490612,2.2055025,0.26143086,0.12301657,2.5284996,0.21850064,2.3802094,0.23044905,0.20090866,0.17841975,0.16260736,0.2586912,2.0952587,0.10812983,0.28601933,0.115064576,2.1461709,2.884614,0.17961593,2.2844381,2.446411,2.4255767,2.2587328,0.14427714,2.3389645,0.18355127,0.2020832,2.293698,0.2492274,2.2118382,0.18590614,0.2756508,3.0909743
0.17468947,0.10923432,2.3112762,0.11539204,2.2013912,0.14076832,0.21930198,0.15284447,0.12862727,0.053172164,0.1885876,0.14346147,0.16808194,0.12673269,0.053144604,2.2176888,2.1835425,2.3251789,0.10676961,0.1944566,2.1856198,0.13347948,0.09951584,0.16207284,0.24167082,0.10644294,0.12261476,0.069499776,0.110816225,0.14405845,2.2943547,2.397913,0.12025351,0.17587732,0.17676313,0.17848186,0.17967072,0.2224708,0.18561704,0.032449216,2.2504673,2.2011933,0.109472066,2.1004205,0.20751053,0.10117513,0.070529744,0.1902552,0.16687651,0.16504046
0.13411984,0.05140129,0.052033506,0.16761552,0.06680127,0.09812732,0.086237654,0.09890075,0.15809429,0.099683546,0.10315704,0.15323636,0.1345277,0.13354684,0.14006394,0.102126844,0.11989057,0.07892183,0.09172139,0.08756991,0.10128902,0.19815022,0.12877467,0.09519617,0.1453369,0.1356362,0.16592129,0.14270595,0.13052973,0.072222635,0.10589189,0.046155136,0.09204264,0.14666,0.094268665,0.06889993,0.13418521,0.07360327,0.10999749,0.06873255,0.10712597,0.09633421,0.14147465,0.11842301,0.08966569,0.123959295,0.054789413,0.121898025,0.12091152,0.13906083
0.19915465,2.0209959,0.122860685,0.113232255,0.14615238,2.0522382,2.1290445,1.9274902,0.09838231,0.19568661,2.0549724,2.1277199,2.150571,0.14177549,0.17839056,0.085351944,0.16362919,0.14812277,2.1205435,0.1082757,0.18028362,0.21094853,0.15057251,2.1373386,0.19761154,0.11345895,0.16914093,0.14543739,0.18502465,1.9167101,0.0992924,0.13624221,0.08103809,2.1936822,2.126436,0.120263614,0.21244639,0.2934321,0.21773355,1.9520257,0.13820705,0.20015351,0.091039956,0.086781494,2.0764303,0.09560262,2.120797,0.13749482,0.07775055,2.1102304
0.6868299,2.4170647,2.3950906,0.4411956,2.439559,2.4819942,2.5023513,2.4344206,0.48347807,0.28361434,2.3003144,2.3538587,2.4711676,0.29088843,0.28167522,2.4843435,2.4206102,2.324805,2.3811293,0.49114597,2.4302292,0.6618782,0.40978715,2.510071,0.18913579,0.090330444,0.16393602,0.52289903,0.4369556,2.4342322,2.5319273,2.3727126,0.28094345,2.3017097,2.5769725,0.21008593,0.57003576,0.4711675,0.5953441,2.356216,2.4324486,2.4907925,0.39617628,2.5198414,2.5256944,0.45995924,2.3626614,0.30285078,0.24427667,2.581584
