0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1750176,0.13438673,2.1962118,0.20782018,0.053188834,0.10128279,0.22888725,2.2966158,0.008614419,3.1226833,0.09740836,3.0521107,0.05801375,0.25477418,0.06325142,0.16743536,2.3766284,0.10276752,0.103753984,2.5044243,0.0636533,2.5239766,0.23137426,0.29660094,2.3302855,0.049048703,2.4449656,2.5402682,2.2890441,0.02828585,0.04459405,2.4183404,0.21582004,0.106223956,2.356964,2.353135,0.070121646,0.0,2.3495889,0.22766103,0.15319532,0.21234155,2.256924,2.4534798,3.1092546,2.3034043,2.2096586,2.1084347,0.03630427,2.3402834
0.120284304,0.111671165,0.17090628,0.044391893,0.09505582,0.1857614,0.18993688,0.1583545,0.0980525,2.4951563,0.12349163,2.4575052,0.10303183,0.11629862,0.057047833,0.1799508,2.4358056,0.14430413,0.08478304,2.4224112,0.08064734,2.5280883,0.11158817,0.062363986,2.4339297,0.13931869,2.4231093,2.4494598,0.16937254,0.07755117,0.06527672,2.4166954,0.10491132,0.16037756,0.14746283,2.3565812,0.07465662,0.06829096,0.17803772,0.11927411,0.108043514,0.17392096,2.4457865,2.4713976,2.470381,0.2030817,0.1711641,0.12369954,0.09908309,0.09919742
0.04081143,2.4426088,0.2729301,3.0689473,3.092265,0.019235194,2.2059734,0.3335997,3.019831,0.28114438,0.06322322,0.33443812,2.1787994,0.15263486,2.333544,0.025102176,2.2984564,2.38605,2.2127109,2.1893973,2.8853319,2.3172958,3.0181708,2.1544907,0.06373014,2.9885826,2.2811296,0.09087418,0.30553114,3.0431285,2.2992008,0.05626993,2.1685343,2.2100527,0.26849908,0.02211776,3.0400927,2.958315,0.31387895,0.14290722,2.871793,2.9743009,0.09860636,2.1641936,0.31229457,0.189428,0.16461906,0.2645243,2.1044981,2.2951903
2.240076,2.3625872,2.3162405,0.13471863,0.14751342,2.3398175,2.2450736,2.3959637,0.14420792,0.2666101,2.3029258,0.19073163,0.15533122,2.9750357,0.08454357,3.233685,0.12391577,2.2727215,2.5105884,0.0551497,0.19226113,0.11196181,0.16957608,2.475026,2.2304955,0.17390238,0.100974426,2.2230983,0.19418257,0.14746562,2.4959552,2.2086854,0.115866914,0.07174844,0.26967317,2.4121258,0.17446454,0.1753109,2.4797337,3.064414,0.08666771,0.099651985,2.141025,0.18553934,0.20206314,0.26271635,0.23121344,0.30376104,0.13686888,0.1697242
0.17963052,0.043189853,0.1217563,0.11944808,0.06845692,0.14925177,0.08014622,0.113719076,0.07995917,0.07031186,0.14338958,0.12194704,0.105778575,0.10758004,0.0699983,0.13252908,0.09099311,0.15459323,0.07913024,0.10564974,0.05279325,0.14525299,0.043182306,0.12903076,0.10159455,0.047747504,0.050301798,0.12046857,0.16677031,0.058251623,0.116735265,0.1563572,0.15958172,0.08998597,0.194693,0.15429947,0.05341675,0.07749328,0.0909244,0.12907402,0.07257244,0.08067323,0.11579503,0.082160875,0.11031562,0.14619854,0.11129902,0.11669118,0.11312846,0.10573321
0.192157,0.10675774,0.07946753,0.11400583,0.11830729,0.12468965,0.1512671,0.097049296,0.12760717,0.053514544,0.11094994,0.094589226,0.0910749,0.06853887,0.09318994,0.14169441,0.08313626,0.14239916,0.048129443,0.071943246,0.11339722,0.11965614,0.09472991,0.10363081,0.055079494,0.072903566,0.04629481,0.15100646,0.14894773,0.14915645,0.112376496,0.12368983,0.13704532,0.10669214,0.18867804,0.12628706,0.08852063,0.13012323,0.094191045,0.067842185,0.086241804,0.13046041,0.060030777,0.054491907,0.096179396,0.111435175,0.09705356,0.09839377,0.15006462,0.14273132
2.2923772,3.1387136,0.45762873,2.5236528,2.4246275,2.1788735,3.0784235,0.5395899,2.4727662,0.38513252,2.1657672,0.40214276,0.14477244,2.3903663,0.018719848,2.4033337,0.14131838,3.1783993,0.22574955,0.10328778,2.5545118,0.088758394,2.6752527,0.22852015,2.2111914,2.6448307,0.18552354,2.2258313,0.38693887,2.402515,0.23206869,2.2862828,0.104922555,0.09037245,0.4042864,2.1227267,2.5543165,2.4112308,0.4908706,2.3067548,2.377999,2.3711636,2.236289,0.16422108,0.36832675,0.28225943,0.37185827,0.2743983,0.06529344,2.4647775
0.2727105,0.45713106,2.6941943,2.2657456,2.4402497,0.05276285,0.30480137,2.6785073,2.3420699,3.4134042,0.17130409,3.4692667,2.281936,0.39909998,2.4535053,0.5490196,3.103092,0.45071658,2.3323274,3.208973,2.3255177,3.1070588,2.5478907,2.4926703,2.3484814,2.3451028,2.9868686,2.4627647,2.3889952,2.363462,2.5811093,2.509763,2.4297352,2.278113,2.6056566,2.5538952,2.3313427,2.171874,2.636922,0.43957338,2.266881,2.428855,2.3518,3.0573702,3.4422977,2.4414794,2.766945,2.2662477,2.19983,2.6159463
0.09950799,0.156348,0.19285129,0.052202605,0.12407076,0.19707079,0.23677304,0.16649204,0.102103814,2.5204892,0.12499299,2.5002246,0.08501069,0.13926625,0.045798797,0.18306026,2.4311142,0.1665486,0.07863123,2.4360907,0.06637593,2.5080478,0.09442357,0.042215157,2.4674582,0.117510855,2.383191,2.461272,0.19514659,0.057056915,0.020245925,2.4136646,0.054822885,0.14540315,0.13727346,2.3308442,0.055391412,0.06960354,0.19077711,0.14790508,0.09884683,0.18844266,2.4758544,2.4577723,2.506671,0.23603454,0.20738046,0.13819873,0.08549627,0.13199139
0.12919632,0.06377037,0.09605987,0.12837854,0.15510193,0.12841064,0.06585395,0.12392162,0.08161928,0.07759765,0.16323929,0.16345292,0.123022124,0.066939995,0.11680612,0.110265434,0.15812923,0.1369535,0.12763005,0.104446635,0.14380288,0.12140828,0.099568926,0.111696795,0.07516887,0.12991707,0.08835166,0.10704516,0.14690287,0.079048336,0.09515053,0.11631791,0.091538884,0.12627438,0.14444256,0.12550215,0.12925059,0.085701294,0.10186472,0.06331229,0.05858005,0.08375977,0.070442304,0.11921028,0.14316472,0.12815289,0.13784966,0.09104896,0.13251638,0.073083766
3.021676,2.3707778,0.13751373,0.22240496,0.2072219,3.1026733,2.1004915,0.12559985,0.34051615,0.0,2.9433804,0.05938427,2.3354757,2.3704185,2.484889,2.3159819,0.17628422,2.2387354,0.33983558,0.3253623,0.24375206,0.24866436,0.30439633,0.2059718,2.3667035,0.23457171,0.2190772,2.2121847,2.36692,0.17029487,0.23254336,2.3457305,2.550237,2.3827004,2.514628,2.2095714,0.27512956,0.17552358,0.15094812,2.4526882,0.2268202,0.22195211,2.2451158,0.24847034,0.1464665,2.3800948,2.452312,2.3453112,2.2845628,0.15592062
0.18451491,2.2822983,0.23967625,2.3976214,2.31533,0.24205033,2.2553995,0.30206868,2.313554,0.17559178,0.16186012,0.1506295,0.07021406,0.13528052,0.11844239,0.20903471,0.0355168,2.3164132,0.1505962,0.0,2.3195357,0.0,2.3371067,0.12088196,0.1566265,2.2089548,0.08917936,0.09696378,0.20204636,2.2960334,0.14277095,0.16340743,0.054101102,0.04438644,0.17851816,0.11422719,2.3047533,2.2860603,0.19259925,0.17843224,2.2405171,2.2711005,0.21573709,0.011054471,0.16842535,0.23082225,0.16002229,0.22343266,0.15048362,2.3846588
0.093395606,0.117960736,0.10062933,0.1382108,0.19085695,0.12851802,0.1245271,0.14394587,0.111872375,0.10517442,0.13735564,0.15037438,0.04909992,0.065108694,0.1404414,0.115523905,0.12658833,0.15330261,0.12050601,0.050739747,0.17953444,0.090983674,0.13760322,0.107652366,0.06302655,0.13257143,0.05033596,0.08950027,0.110351786,0.094125405,0.11695969,0.09958026,0.03627545,0.097181186,0.08824591,0.13692681,0.16218495,0.11168922,0.12151545,0.09119503,0.06584466,0.12114424,0.079116866,0.047625057,0.13598827,0.11657241,0.118411735,0.087532684,0.10942664,0.089378044
0.18422483,0.06535535,0.068666995,0.11439145,0.09270637,0.10222175,0.13214284,0.09373006,0.14172241,0.06338538,0.07115605,0.11540323,0.08297083,0.0560525,0.079788014,0.11161806,0.10790081,0.14267713,0.045681316,0.11520993,0.08886774,0.14485016,0.11586129,0.09852074,0.08366313,0.071122184,0.08404896,0.16027072,0.12592931,0.10568963,0.11920087,0.14959422,0.10290785,0.08442392,0.14752829,0.11862813,0.081840694,0.111482434,0.07312271,0.07120876,0.10042303,0.13171604,0.10235207,0.07868751,0.121820554,0.084979385,0.05087388,0.06320936,0.09642399,0.14171377
0.15247592,0.20522578,2.4120736,0.15829578,0.15601343,0.18853508,0.1538661,2.3963654,0.14406507,0.18767613,0.1469881,0.17486724,0.13364714,2.272707,0.10200709,2.416556,0.080196686,0.24449661,2.42925,0.08802661,0.13269883,0.15252712,0.049412712,2.318614,0.11924486,0.1741698,0.12936725,0.17263657,0.16040976,0.19104221,2.454618,0.17630257,0.06990174,0.13515347,0.15539329,0.28294495,0.1120664,0.14027351,2.4513843,2.3780417,0.14338258,0.16474633,0.13754243,0.08355345,0.1722382,0.16921373,0.13698116,0.13061416,0.08036313,0.17262712
0.13495706,2.1396806,2.4119837,3.0398133,3.036892,0.28181598,2.2071683,2.6079412,2.8558378,2.6301563,0.048358954,2.4406621,2.132779,0.33483273,2.363379,0.35041374,2.4660358,2.197017,2.336416,2.372073,3.1263113,2.2688634,2.920872,2.2566316,0.4228303,2.942157,2.4230607,0.43919766,2.3121345,3.0015936,2.3066037,0.31961685,2.2760072,2.1475532,2.4818735,0.37820917,2.8802912,3.0169778,2.5678782,0.39988995,2.9182441,3.0355434,0.38865143,2.429799,2.584879,2.3245864,2.4849484,2.388246,2.2712576,3.1087875
0.1479957,0.15385173,0.23117246,0.0985479,0.10429771,0.1913128,0.2025281,0.22135001,0.12750123,2.4931676,0.09383776,2.5438304,0.08505085,0.10746621,0.12566747,0.1893393,2.4088924,0.09529582,0.1798737,2.393196,0.062841125,2.4799247,0.14050668,0.13652126,2.4687047,0.15028478,2.4655747,2.5004642,0.26394677,0.10074858,0.117256925,2.4142163,0.13353118,0.13687599,0.2780905,2.4260566,0.038667064,0.15372112,0.25699997,0.1910038,0.08032631,0.13942195,2.472868,2.3949199,2.5322304,0.29526904,0.29868037,0.1988472,0.096960194,0.24472499
0.054172244,2.453802,2.2777958,2.3627436,2.5646124,0.13016738,2.5233333,2.3275766,2.3953407,2.266186,0.158464,2.2871997,0.054954883,0.21589202,0.051765013,0.22095282,0.0,2.4810717,0.22191572,0.06764943,2.4693515,0.064891316,2.4248614,0.15640986,0.11781687,2.4827795,0.03852088,0.1304732,2.2082944,2.4446437,0.17120586,0.072059125,0.0,0.0,2.2663374,0.08367048,2.4118147,2.2941692,2.1210382,0.24410725,2.4001045,2.337599,0.20580585,0.17282084,2.17331,2.04127,2.0980532,2.1810284,0.018748153,2.9990835
0.05198602,0.06730044,0.1282067,0.13997228,0.19230987,0.03960185,0.070603855,0.16000636,0.1165729,0.08504489,0.07963359,0.123296924,0.033049952,0.10479959,0.07424748,0.14780213,0.13503921,0.13745153,0.15091908,0.06747741,0.1678687,0.10779597,0.18282062,0.15076384,0.07000479,0.17449628,0.073598236,0.104695216,0.066270374,0.06107473,0.16195059,0.105622575,0.009689029,0.05806154,0.058546625,0.097921,0.14432028,0.15127608,0.121161625,0.12104735,0.07252254,0.1247108,0.08988005,0.07494394,0.13176373,0.06790569,0.05277769,0.05562779,0.08598789,0.11886352
2.3557417,3.1422756,0.15969853,2.5606537,2.4018886,2.2222414,3.0246534,0.24549253,2.4126165,0.09841518,2.1329553,0.09558008,0.16731736,2.327153,0.11794539,2.287981,0.13047764,3.1005023,0.16387005,0.04727597,2.481611,0.07199886,2.58702,0.18177965,2.1889954,2.5921485,0.13682859,2.1839998,0.092523694,2.397335,0.13634843,2.2406511,0.17179576,0.1334728,0.18976457,2.0820591,2.5158463,2.4382038,0.19733404,2.2356057,2.3561187,2.3177667,2.2422824,0.1409818,0.07905349,0.16790695,0.22531442,0.09207109,0.18675555,2.456271
0.21614511,2.196152,2.4082477,2.9220846,3.0399296,0.36137438,2.3034608,2.6146078,2.8238554,2.606928,0.15092452,2.486149,2.1380394,0.25707963,2.3057532,0.24137646,2.364546,2.2370381,2.1848838,2.2459471,3.042938,2.1914265,2.942288,2.1356459,0.37418818,2.8839076,2.2459276,0.39997315,2.4268987,2.953083,2.2542925,0.2731943,2.2503352,2.1511629,2.5564876,0.3757092,2.913358,3.0022955,2.5730166,0.24989715,2.9229674,2.9569244,0.33316237,2.2725985,2.5292165,2.4394648,2.6228018,2.5650988,2.249013,3.0623999
0.1234718,0.23301668,0.45858514,2.400439,2.362731,0.2420732,0.21773714,0.47139704,2.4181743,0.45357448,0.23388563,0.54294914,2.367848,0.41308585,2.3664951,0.406195,2.3451064,0.15278132,2.4244034,2.4201772,2.326203,2.3683717,2.4320328,2.4853365,0.30045947,2.3993454,2.4985578,0.35889477,0.3436814,2.30157,2.394297,0.38152894,2.3114822,2.3568318,0.38751853,0.3580905,2.3546133,2.3431158,0.5673984,0.33216745,2.4630628,2.351364,0.35793942,2.4750872,0.5771935,0.37579742,0.3719077,0.3556116,2.343089,0.32803327
0.24931657,0.38284647,2.5313609,2.1846569,2.1045597,0.31577784,0.21273974,2.4046094,2.2521327,0.25870037,0.13060667,0.19703189,2.2329257,2.468999,2.2439358,2.567206,2.3250754,0.33539218,3.0176537,2.1661694,2.1552734,2.228204,2.1856785,2.9243672,0.42585626,2.1179736,2.315362,0.2507481,0.13291965,2.2652063,3.1047678,0.40282777,2.2971847,2.2921355,0.13592853,0.42345962,2.1085215,2.219997,2.6409616,2.525874,2.2077975,2.1946702,0.31650937,2.2566352,0.34611455,0.19959383,0.24501227,0.20598234,2.1574402,0.12236034
0.12180877,2.4089413,0.24817984,2.4715834,2.470257,0.19009523,2.4384418,0.2680733,2.402249,0.21179833,0.14410655,0.25072867,0.059724893,0.14640915,0.09547422,0.10376266,0.0201338,2.4673636,0.1704077,0.0,2.427386,0.022530764,2.4198036,0.10660471,0.09721429,2.3510869,0.07389193,0.0,0.24634509,2.3591807,0.07950042,0.058330745,0.12809883,0.07591952,0.28032553,0.13842429,2.3860962,2.4513512,0.22508498,0.15293418,2.3504376,2.4380836,0.15948324,0.09313728,0.17895344,0.21482995,0.18065809,0.33984578,0.16220225,2.4188998
0.17877656,0.08202119,0.07724424,0.104932815,0.10537718,0.12627955,0.1334889,0.08909072,0.1046024,0.051879454,0.10689878,0.10910996,0.08486216,0.07031362,0.081094965,0.14806867,0.09906976,0.14279802,0.05597611,0.08414116,0.08208976,0.14412019,0.08880005,0.113227755,0.09139569,0.07714002,0.06554798,0.16004023,0.15751027,0.099641666,0.1347001,0.15211996,0.14162639,0.09122514,0.16475351,0.13746397,0.07150911,0.10609464,0.09734277,0.096563935,0.096302085,0.12317819,0.09736709,0.07903009,0.104057916,0.098498926,0.08624001,0.08837476,0.11667382,0.121329084
2.3357952,0.097253725,0.18240081,0.1636908,0.10216664,2.2668483,0.1473614,0.13833979,0.19897403,0.19995184,2.2584796,0.1954368,2.2071407,0.16405293,2.1549268,0.14444144,0.15412807,0.14389259,0.06564977,0.18295832,0.17120755,0.1644952,0.05848191,0.1714107,0.18999901,0.097873434,0.23605356,0.17238101,2.29443,0.10593416,0.05361338,0.17061883,2.281138,2.2637072,2.273769,0.2373009,0.10762854,0.23892258,0.20159191,0.14410135,0.17516223,0.15972364,0.13551167,0.23459518,0.24434769,2.39596,2.3205137,2.2248604,2.2126844,0.16437891
0.17343764,0.074233994,0.072293684,0.11818083,0.076390766,0.112121016,0.1337699,0.08611859,0.14118841,0.05856218,0.10912717,0.10075876,0.10991733,0.086093865,0.08751306,0.10645616,0.10806817,0.14558272,0.072886415,0.1079361,0.08974465,0.12648636,0.070244394,0.10922697,0.08648631,0.062438566,0.07307188,0.118268475,0.12873155,0.08240026,0.112550765,0.14864855,0.1253642,0.08952975,0.16468216,0.118992925,0.08026621,0.08357931,0.08556093,0.08624189,0.09669804,0.09051628,0.09267691,0.068888895,0.12864771,0.11071068,0.06387301,0.102187276,0.11945941,0.13428721
0.11256291,2.4312494,0.20679249,2.512584,2.4800518,0.16294266,2.4132838,0.22771858,2.43141,0.19672766,0.14919434,0.2331281,0.12257478,0.16892886,0.123202056,0.13968465,0.079952374,2.4317176,0.2081212,0.069621526,2.444222,0.079459496,2.4615207,0.16853951,0.15443495,2.413714,0.13949358,0.030735053,0.18234584,2.3588924,0.15334393,0.08379175,0.17533085,0.11076798,0.2167971,0.15595284,2.4015307,2.4879603,0.19298771,0.18362725,2.3734787,2.4699957,0.20705907,0.14273083,0.16581164,0.1734673,0.11033705,0.26738247,0.20014931,2.4254527
0.12663992,0.17198215,0.18316421,0.11699908,0.17122434,0.21692891,0.18884876,0.15240201,0.15183055,2.3635232,0.13263026,2.4477293,0.08923428,0.094987236,0.1445031,0.18326135,2.3325267,0.10804521,0.16797757,2.350862,0.08040164,2.3996627,0.13861167,0.15171324,2.3658092,0.17077444,2.3799517,2.3931131,0.23936048,0.10611193,0.11168244,2.3090224,0.12670165,0.15808561,0.17280912,2.3621433,0.10384552,0.14178623,0.15915307,0.14377919,0.14007276,0.18772027,2.3973873,2.319025,2.4346273,0.22791941,0.22933988,0.1505987,0.13106683,0.16479486
1.912885,2.5540154,2.3383179,2.7941759,2.4353116,2.0597203,2.5512192,2.2710361,2.6548278,2.3822,1.7581056,2.1778939,2.0872378,0.29838493,1.8689691,0.41234013,0.17025802,2.8496711,0.23457195,0.30890068,2.7162042,0.0,2.6205115,0.1827929,0.26175815,2.665846,0.4498963,0.2792155,3.1135929,2.643251,0.19260311,0.35939732,1.7818303,1.6710676,3.0070117,0.43638334,2.5745573,2.5270643,2.051603,0.40708426,2.6714187,2.577708,0.30645838,0.3373442,2.3650892,2.8262434,2.873844,3.0072746,1.9362556,3.22393
2.3347526,2.0995367,0.5926011,2.471282,2.2404237,2.2358205,2.2244248,0.41522583,2.3424077,0.40873832,2.3977518,0.37276772,2.4120739,2.3474305,2.488783,2.2802954,2.3225107,2.1054091,2.4903305,2.424631,2.498491,2.4296725,2.4245338,2.3907814,2.4983344,2.2539463,2.4136193,2.237511,0.34907997,2.361041,2.4728506,2.3816705,2.38667,2.4101725,0.2603819,2.3223028,2.3092449,2.421719,0.550555,2.3869271,2.3956308,2.5085073,2.2555928,2.619329,0.35135722,0.21222307,0.32489586,0.39992675,2.4094536,0.21356416
0.07278508,2.2318995,2.4417257,2.1391618,2.3372471,0.06843381,2.2616355,2.5295274,2.1800275,2.4389737,0.13434182,2.471619,0.049320813,0.250597,0.008560646,0.20518693,0.0007413849,2.2507813,0.16887599,0.14671518,2.2470407,0.046400398,2.2034385,0.13201645,0.108972974,2.2065573,0.030364417,0.1359352,2.4197578,2.220635,0.08810021,0.09874965,0.0,0.019946866,2.4068775,0.086532205,2.1619434,2.0569572,2.3113873,0.31994098,2.1527367,2.1246324,0.18559113,0.15776145,2.3062449,2.2568927,2.2678819,2.334356,0.010959756,3.0665288
0.20019163,0.20826797,0.15085444,0.10825565,0.14619294,0.2661465,0.21212319,0.11669952,0.13525848,2.450656,0.17631899,2.5325272,0.10462476,0.14452288,0.12467976,0.21095103,2.3935173,0.14609516,0.13985962,2.392318,0.074564405,2.4542234,0.11294531,0.09788063,2.4113913,0.19059333,2.4584157,2.4636703,0.22253379,0.102771685,0.104062036,2.397897,0.109490745,0.14375427,0.21785152,2.4207714,0.07566218,0.15820515,0.13952172,0.17461523,0.082104556,0.1803979,2.4395294,2.3832502,2.5146291,0.2330258,0.24352731,0.15622863,0.10940736,0.16808525
0.1585526,0.08055399,0.12204835,0.12233383,0.089052856,0.13404718,0.09078106,0.11420204,0.11766575,0.08172566,0.11201752,0.12575199,0.08177549,0.13161433,0.07576664,0.15608229,0.09374057,0.1529193,0.09873936,0.09659348,0.07625141,0.15443851,0.079039134,0.16315758,0.1201228,0.0659565,0.052652404,0.13470893,0.15105419,0.060966823,0.17028175,0.1570644,0.15488175,0.07770762,0.17477182,0.16856092,0.111986116,0.10872044,0.08842641,0.12631994,0.11304613,0.111678734,0.12777083,0.056872323,0.12614119,0.0996621,0.096053585,0.105462916,0.111240976,0.09858304
0.19134498,0.08414254,0.052357793,0.09539073,0.13126843,0.09903261,0.14288768,0.09749221,0.1819062,0.12759984,0.089522265,0.16275464,0.09042592,0.0261247,0.121288925,0.07494934,0.13269387,0.14128456,0.05036098,0.0807099,0.13422284,0.15936846,0.088176034,0.06330229,0.094470896,0.050421827,0.068599,0.134948,0.12004116,0.13621484,0.118643045,0.15574019,0.1258601,0.10602266,0.18073905,0.14460059,0.104777545,0.08562238,0.05166891,0.023258027,0.09581458,0.10220785,0.10397808,0.07564138,0.10883014,0.11482074,0.11963874,0.082565956,0.0991446,0.12988758
0.153032,0.16687758,0.23184745,0.11215236,0.1526653,0.17549418,0.23584777,0.21954876,0.14789824,2.5478919,0.12648658,2.5845034,0.07868302,0.15923429,0.12742312,0.19744359,2.4483461,0.09529686,0.20531908,2.456656,0.07300276,2.529075,0.1580688,0.14290245,2.5265417,0.1851489,2.47112,2.5430393,0.22411896,0.14702807,0.1664351,2.4687653,0.1351431,0.15047243,0.22130641,2.477679,0.06965345,0.17422298,0.24476506,0.19251841,0.08910004,0.16443059,2.523974,2.4261208,2.5942194,0.27721345,0.2963558,0.19769426,0.11179594,0.21847025
0.122201964,0.030866222,0.29423076,2.3038561,2.1587563,0.10509389,0.040533222,0.29369575,2.2589388,0.2309657,0.07651856,0.15974255,2.1805885,0.26911643,2.1891375,0.19869323,2.213994,0.0,2.2418025,2.1891596,2.1263063,2.1921988,2.267323,2.2567267,0.18044752,2.1870246,2.195472,0.16406696,0.08074652,2.2044034,2.2176101,0.19503988,2.2458537,2.2305849,0.20710084,0.1203849,2.1564898,2.2431629,0.31739634,0.19050851,2.2718687,2.1818306,0.20463817,2.2517738,0.24618204,0.21369763,0.13996042,0.21036214,2.3515341,0.025471292
2.487868,0.25668514,0.24660073,0.17213866,0.15892246,2.5149806,0.20142642,0.15360883,0.33138865,0.2394351,2.448819,0.22220778,2.4033055,0.1911335,2.3761206,0.2154848,0.1733363,0.27396086,0.13566801,0.24591222,0.23383644,0.18190587,0.16148749,0.123022616,0.23550561,0.16744286,0.2806923,0.21493752,2.4811876,0.15056182,0.0494577,0.29049754,2.499878,2.4133403,2.509264,0.30474493,0.23587361,0.31337473,0.2552507,0.18805027,0.2692568,0.21276438,0.19888,0.24802446,0.30037773,2.5954158,2.5577629,2.3643289,2.408899,0.21300009
0.16318616,0.08532126,0.06566258,0.12711497,0.11345616,0.09135348,0.13605237,0.11190671,0.14951895,0.06851666,0.08566293,0.09540187,0.082855195,0.09699642,0.06990433,0.12575376,0.11215715,0.15912542,0.06085975,0.114408486,0.12765357,0.13336343,0.1091901,0.10254046,0.0805878,0.08192867,0.08751189,0.145899,0.109252036,0.124579325,0.1118174,0.15115608,0.07118116,0.08388989,0.1512904,0.10222532,0.08548099,0.100305006,0.07002362,0.07618995,0.11982752,0.1352869,0.098161295,0.060915463,0.12508714,0.081540324,0.051376354,0.06762678,0.09545226,0.14109343
2.0550704,2.9619086,0.62510645,3.254236,3.0973582,2.0025125,3.1581814,0.4232184,3.2582788,0.5214343,2.0717173,0.41167447,2.1084187,2.1986551,2.1831439,2.07789,2.195665,2.8022292,2.133443,2.1877267,3.1012528,2.091817,3.1563516,2.0110834,2.1301184,3.10088,2.2353575,2.0838795,0.5280374,3.1122785,2.1007273,2.2047448,1.9159678,2.217769,0.5595819,1.9905776,3.1225443,3.0070727,0.4931847,2.2495506,3.0085666,2.9203732,2.1152549,2.2079203,0.48536342,0.37037402,0.49613985,0.5964971,2.0431974,2.241716
0.0693494,0.08345133,0.10578714,0.15253441,0.21855044,0.098738775,0.09114261,0.1571037,0.11060862,0.085111246,0.12510656,0.15777689,0.07269621,0.06422674,0.10878235,0.09160924,0.13693216,0.14148569,0.13039903,0.057024363,0.15611759,0.0874053,0.14221418,0.13613461,0.051915623,0.118305385,0.06012964,0.09890225,0.10955928,0.084457666,0.12904517,0.095181815,0.033369377,0.09792192,0.084720016,0.11489473,0.16701944,0.10941635,0.12277031,0.07055649,0.07470797,0.11197399,0.049105216,0.05136867,0.13410382,0.11547826,0.11210577,0.09255857,0.09889839,0.07739372
2.3036256,2.2535641,0.25527197,0.20240736,0.124604255,2.1571844,2.2379446,0.25032774,0.08054104,0.099457756,2.2293022,0.22191766,0.18634166,2.3340497,0.14286856,2.3441586,0.16925266,2.3455563,0.2945456,0.29697147,0.094185494,0.2632844,0.16912445,0.27326944,2.3978333,0.1399046,0.18477099,2.3090456,0.10959515,0.16951843,0.24709043,2.2146227,0.202869,0.15139094,0.21131359,2.2211006,0.21173827,0.18368948,0.3444733,2.221817,0.13696614,0.14372279,2.2351174,0.26354468,0.13692737,0.15992981,0.119415656,0.21890405,0.08824582,0.05961041
0.11283475,0.15414275,0.26755735,2.473101,2.2654412,0.16336054,0.10099192,0.31869835,2.327758,0.30025,0.09600624,0.23403385,2.306041,0.24570867,2.3187957,0.18983422,2.3537843,0.0386095,2.3730304,2.2573369,2.2374477,2.3489769,2.3568888,2.4175649,0.23248467,2.3375788,2.3815782,0.2338091,0.12692584,2.2977333,2.3836598,0.26124227,2.3185468,2.2787597,0.18263564,0.247493,2.308672,2.4083157,0.35839123,0.15969291,2.3618596,2.30047,0.30031747,2.3950682,0.3148285,0.27959344,0.13052176,0.21355858,2.4059038,0.11633328
0.16855676,0.0973114,0.08244826,0.10405063,0.080354035,0.13976952,0.14150898,0.09944667,0.12991127,0.091483,0.1103835,0.1256532,0.09746505,0.10843072,0.086435854,0.12845364,0.107649565,0.17178737,0.06070241,0.07798747,0.112174116,0.14800653,0.11184434,0.10029322,0.09436667,0.079786696,0.056090046,0.13303453,0.093204245,0.07512608,0.12622242,0.1738405,0.10259301,0.078588024,0.16170333,0.17134313,0.07136982,0.07047191,0.08023967,0.12450071,0.10699236,0.09127302,0.1430812,0.05736514,0.12334372,0.08829628,0.07745589,0.05912362,0.07912903,0.14198187
0.078332305,2.2773044,0.20349453,3.0196779,3.042057,0.042701647,2.1021588,0.2507386,3.0090318,0.12006432,0.07723811,0.18898168,2.3093524,0.15898222,2.485115,0.07669986,2.3993034,2.2330902,2.3193495,2.2533884,2.8455245,2.4209173,2.9892502,2.3069026,0.10742944,3.0253496,2.3337328,0.062887564,0.27408573,3.0471587,2.3946538,0.06944108,2.2914224,2.3817008,0.20983371,0.04193319,3.0440965,2.9356284,0.22674523,0.19285472,2.9140537,2.9940708,0.120030925,2.2629595,0.20805089,0.12606055,0.12480539,0.19238982,2.2396522,2.1392026
0.21679917,2.383337,0.20670259,2.4747446,2.3930883,0.33198935,2.3529952,0.26881117,2.3686852,0.16641359,0.22303437,0.24168628,0.16424808,0.21031222,0.15964153,0.26096767,0.09229285,2.4145243,0.19407386,0.04299203,2.417384,0.051173866,2.350997,0.14279732,0.19175199,2.346921,0.1081175,0.13958585,0.21736875,2.292592,0.118433535,0.1634026,0.1495535,0.106305815,0.18822765,0.21782129,2.3556879,2.3990107,0.123544335,0.19671611,2.371348,2.3733058,0.2286145,0.05858051,0.15984786,0.17915267,0.14920479,0.28491646,0.15659592,2.3964684
0.16394952,0.09509872,0.110156864,0.122567035,0.09295677,0.122508004,0.113391936,0.105582014,0.1324353,0.06328595,0.12734625,0.11476388,0.07527955,0.14013386,0.073071316,0.16536468,0.08145952,0.14260513,0.10078084,0.094519034,0.09034515,0.14387414,0.095879644,0.16684484,0.10539387,0.060527083,0.054327086,0.15105957,0.13364618,0.07571189,0.16313568,0.14711806,0.17148066,0.093815714,0.1479611,0.14775436,0.11583741,0.108065836,0.079028055,0.11121918,0.11046488,0.12321512,0.10531694,0.04122269,0.1053609,0.08220964,0.07183401,0.12083686,0.12690201,0.09396751
