0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.09031433,2.2992897,2.2461164,0.2615049,2.3294425,0.1384341,0.10292895,0.23070218,0.24918579,0.14853154,0.042174384,0.18567501,0.23656884,0.045830347,0.18814594,0.080527514,0.1404205,0.09807164,0.120733425,0.14489576,0.14228612,0.03680367,0.105633415,0.23751828,2.2039275,0.11019786,0.27074236,0.12137071,0.21090639,2.3803658,2.3982127,2.3378472,2.3063293,0.12155825,0.08179664,0.22127396,2.2795396,2.2281053,0.1444096,0.31789115,0.08378661,0.14282987,0.22842923,0.14249423,0.14837432,2.3176928,0.09230992,0.20464881,0.18254478,0.18628252
0.1614809,0.27873364,0.11208768,0.18733911,0.20345117,0.15498817,0.23621735,0.20251063,0.18963006,2.5119317,2.3336284,0.2207861,0.15299338,0.12229204,2.4449306,0.072730586,0.13104512,0.17983735,0.11558818,2.441358,0.18211366,2.479227,2.4020095,2.4347508,0.25150207,2.3976665,0.20410088,2.4311655,2.4940417,0.121451505,0.17490286,0.109331325,0.19665009,0.17955421,0.12858741,0.23227772,0.19894248,0.1283904,2.4020975,0.16215913,2.4870157,0.12893254,0.17950678,0.15511143,0.17042093,0.2681087,0.1831833,0.22771128,2.431008,0.18793571
0.14483535,0.090799354,0.15659407,0.11280416,0.07127038,0.09308752,0.11416098,0.108657606,0.09639387,0.18307261,0.24881776,0.08808567,0.032965213,0.08504391,0.22189882,0.10796047,0.060849562,0.07022587,0.12567607,0.21778497,0.09076729,0.12095255,0.2146127,0.21136937,0.13115904,0.22478794,0.12203159,0.16662827,0.19773161,0.15486374,0.09759827,0.10339974,0.15852077,0.037018962,0.07079308,0.09420869,0.06887792,0.14222676,0.13062094,0.030834662,0.20414516,0.07759456,0.033220008,0.08567524,0.12151271,0.12549976,0.13013475,0.14120254,0.25924027,0.115169875
3.0977952,0.33993918,0.16730775,2.4801261,0.15529668,2.4575753,2.537997,0.22258729,0.29057133,2.3888223,3.0069633,2.3893683,2.4479072,1.7039095,2.2873254,3.1871047,2.054461,2.9861739,0.14613673,2.215693,2.612815,2.9705591,2.1925993,2.2798915,0.22453615,2.876186,2.5647035,2.2452123,2.274488,1.8428493,0.2429291,2.041489,0.2395451,2.4281495,2.83851,2.3506248,0.21768193,0.22305499,2.1079,2.3229942,2.733274,0.17481248,2.2967384,1.8448975,2.995131,0.31694874,0.34852695,0.18844423,2.2873104,0.08159819
1.873631,2.98826,2.1449468,2.2999449,2.161562,0.2627539,0.26557386,2.0621228,2.0315108,1.8592757,1.9759066,2.1532545,2.1034296,1.8896784,0.24276066,2.0282385,1.691455,2.0397942,0.16279091,0.2368608,0.2841819,1.8306785,0.11118345,2.1026652,2.985113,2.0122232,2.2640831,0.30600697,2.166823,2.8452976,3.0289476,2.935379,2.277812,0.27693382,1.9207842,2.1031678,2.3287253,2.4900908,0.0,2.1962688,1.8391545,0.20305634,2.0252025,1.8585047,1.9713781,2.9721284,0.012122389,2.1423702,2.1850796,0.09134704
0.081964865,0.20438065,0.21415688,0.10418527,0.16686128,0.22268018,0.2950367,0.08343103,0.19846591,2.404127,2.326994,0.09244263,0.1054534,0.10681981,2.4339764,0.035183072,0.10409265,0.073967226,0.20825851,2.4402475,0.18333913,2.431168,2.4366665,2.3372967,0.105453536,2.490682,0.11077214,2.457955,2.4778762,0.12637684,0.09160029,0.080583766,0.2324802,0.21344271,0.04408671,0.07059188,0.2448188,0.21821469,2.4295177,0.066663995,2.4680414,0.19665585,0.10412483,0.16419527,0.08320041,0.15354048,0.204323,0.15754673,2.4267612,0.20645806
0.067214,0.13838035,2.118653,0.16328248,2.2126784,2.2144952,2.1460264,0.19158803,0.24672571,0.19363143,0.2618429,0.09839371,0.077217005,0.1671978,2.379314,0.1823295,0.18125536,0.06903365,2.3176427,2.2279747,2.2021337,0.14349425,2.2838995,0.198658,0.07884404,0.08700961,0.13109875,2.2042851,0.18716553,0.027911186,0.13848743,0.07807778,2.1314027,2.2133665,0.15635616,0.15412095,2.1434445,2.2465444,2.180343,0.14960453,0.2409448,2.3537242,0.13490637,0.15606672,0.096447565,0.15854444,2.3756657,0.19395348,0.20949012,2.26596
2.2705927,0.13890807,0.06446628,0.1905139,0.21327971,0.24109101,0.1702389,0.21134531,0.25420958,0.21040508,2.1878295,0.23262587,0.21865414,2.1353757,0.21325117,2.361174,2.2360427,2.3632474,0.19264954,0.14336067,0.12859118,2.1438246,0.13782649,0.19036731,0.017280681,2.2240813,0.14676474,0.119510986,0.18918887,2.3140655,0.09551318,2.2462933,0.085855916,0.14835182,2.3798683,0.200795,0.12013244,0.11516096,0.11131014,0.16242503,2.2396476,0.22249177,0.104033045,2.309701,2.2890663,0.07126579,0.18783069,0.21837398,0.07409481,0.21214738
2.3910437,2.231922,2.4072297,0.3169317,2.5029092,0.45328966,0.38054562,0.15195794,0.20403498,0.3197007,2.3101678,0.3876769,0.2724264,2.3133373,0.3802103,2.4369233,2.2818108,2.4361458,0.34759504,0.44713414,0.4214481,2.3499432,0.44921955,0.25587443,2.4190228,2.2635403,0.38571155,0.34611538,0.18296383,3.2486482,2.444775,3.2297325,2.453518,0.38851973,2.526036,0.3777117,2.3630967,2.4171295,0.2939161,0.31831077,2.4355345,0.32911924,0.35358906,2.2530596,2.5253477,2.2589915,0.3237872,0.1326617,0.36415815,0.2569936
2.5171392,0.33664474,2.2463677,2.3537643,2.3637974,3.0448806,3.089707,0.2951979,0.30589634,0.29387367,0.3249736,2.424308,2.3944852,0.13220896,2.2716906,2.6322584,0.14269996,2.5251946,2.407954,2.2320938,2.9452696,0.39361587,2.2689364,0.3498075,0.2829045,0.108053565,2.4443069,2.1017647,0.33230376,0.1938156,0.23050001,0.29288918,2.3097434,3.1398203,2.5138936,2.403014,2.2896218,2.323365,2.2300181,2.529203,0.26973405,2.3599937,2.5374227,0.29380974,2.5824485,0.31806743,2.4015963,0.25254014,0.35425365,2.1205304
2.4164665,0.22518694,0.123351015,2.4671745,0.10627682,2.5090816,2.5298634,0.18009183,0.2085087,0.19173856,0.15772897,2.454408,2.5362353,0.1420795,0.19216835,2.4078784,0.10847505,2.4930096,0.13370074,0.1312457,2.5603986,0.097885065,0.17042454,0.2089554,0.20016989,0.06648825,2.5606005,0.10792612,0.2930632,0.09823982,0.22433263,0.10599341,0.17697455,2.52361,2.4716542,2.5321207,0.11212194,0.16002421,0.16514274,2.3901398,0.10193594,0.13055962,2.5859501,0.09682353,2.600501,0.15849856,0.064023584,0.19482478,0.24305826,0.052506633
0.21942621,2.8669736,2.1187484,2.4031823,2.3522146,0.21125163,0.13982442,2.5378609,2.358134,2.3802414,0.22440529,2.272582,2.394755,0.15235522,0.1970665,0.19406848,0.056085132,0.18388043,0.14316824,0.21728837,0.35746762,0.24567784,0.19543318,2.4255605,2.9442182,0.429433,2.5100124,0.31862307,2.3252325,2.2425876,2.986287,2.1992092,2.256636,0.35789526,0.14551622,2.28087,2.1978917,2.1938086,0.22076268,2.4151788,0.2113254,0.23510005,2.3095472,0.14670378,0.1890819,3.013665,0.057374384,2.4864593,2.3724623,0.24446107
2.2200854,0.0993689,0.05861491,0.24968186,0.1705085,0.2514251,0.21387295,0.26305893,0.27256364,0.1847274,2.082868,0.2821858,0.23848073,2.1300273,0.2195206,2.2499075,2.2464473,2.2992034,0.2076369,0.17530128,0.21157336,2.1257067,0.16271582,0.18901369,0.043698892,2.2262094,0.25120568,0.1543235,0.18328059,2.306475,0.008650936,2.2177465,0.15752806,0.22639,2.2271996,0.23562036,0.07127986,0.14456189,0.1269682,0.18833917,2.2047172,0.20356575,0.22018246,2.2329469,2.222469,0.058311462,0.24641046,0.23074737,0.09231439,0.29222795
0.26781416,0.2280207,2.2473621,0.3024226,2.2987697,2.2933748,2.3569078,0.19012733,0.22777481,2.6140695,2.5068116,0.20005591,0.19032994,0.14963311,2.9799995,0.14401744,0.22977242,0.22593305,2.2507844,3.0616074,2.303902,2.4908628,3.1048129,2.493475,0.22376269,2.5148134,0.121387824,3.1002505,2.6586788,0.20554055,0.16304195,0.085519776,2.2210968,2.143693,0.26332557,0.1973018,2.2449107,2.3483236,2.94543,0.1801326,2.4866197,2.328612,0.27198398,0.19857371,0.26502904,0.23067841,2.4710672,0.1867137,2.5257792,2.3859653
0.07586615,0.10334972,0.091310695,0.09528643,0.11470908,0.09513027,0.10030306,0.10127163,0.04003896,0.115122885,0.10836755,0.089649454,0.09670044,0.022872519,0.113166645,0.085121326,0.15881912,0.09329914,0.051044658,0.09226185,0.073800825,0.11185574,0.077331334,0.08156801,0.0829221,0.13060954,0.1065941,0.10375696,0.09790617,0.04379738,0.080504976,0.08208541,0.13542475,0.07548432,0.08349372,0.14401369,0.112833336,0.13525954,0.11031662,0.18510115,0.10872398,0.084025465,0.11489941,0.12622544,0.12542799,0.027426586,0.022578988,0.11749788,0.1261079,0.06797443
0.27598524,0.100934565,0.1373877,0.04932581,0.13604993,0.13159128,0.17838377,0.06225484,0.11775498,2.3762424,2.3731143,0.029492319,0.06553502,0.28409624,2.3310316,0.24903056,0.2708391,0.26930308,0.17065006,2.3977714,0.14399502,2.4558458,2.407804,2.2992554,0.052461684,2.5141408,0.055592693,2.3792882,2.3714528,0.29233453,0.065734364,0.27910775,0.16053,0.15284143,0.26386005,0.05158043,0.11802779,0.14256176,2.418325,0.04272259,2.5101185,0.10204573,0.065919265,0.30964002,0.18566093,0.07722595,0.189782,0.11084724,2.407044,0.16733125
0.23351574,2.3195093,0.42150968,2.5048308,0.4382912,0.27290288,0.38384202,2.4356506,2.459474,3.1080797,2.287036,2.3608048,2.2975585,0.3493904,2.475094,0.22355852,0.4029432,0.32922056,0.40518916,2.5635753,0.33174065,2.3850646,2.3722658,3.0890849,2.3951619,2.5006628,2.5302796,2.5323484,3.0956256,0.17912005,2.3628573,0.23358259,0.33792058,0.3997203,0.19451395,2.4011495,0.3216112,0.35093385,2.4474406,2.4401505,2.592568,0.3080916,2.306062,0.2918267,0.3512094,2.4669182,0.41919756,2.4234612,3.0501885,0.43268058
0.099091865,0.10272269,0.123561084,0.10279129,0.056924343,0.0620176,0.06933866,0.12742859,0.10910253,0.13550882,0.15878814,0.06968141,0.022590488,0.08299275,0.12794712,0.11657336,0.115726195,0.081366144,0.083364315,0.077392384,0.095863074,0.061276965,0.113477215,0.09350801,0.12715608,0.13946715,0.08106756,0.10838547,0.13326393,0.15632364,0.08063927,0.1424034,0.12632194,0.04517585,0.05731373,0.06664166,0.089722484,0.12891157,0.08221731,0.07446369,0.10877218,0.05587968,0.058568634,0.12677231,0.10847135,0.12607697,0.121913165,0.10809451,0.1481561,0.10968079
3.2203026,0.26437277,0.15003002,2.431842,0.36962426,2.3971097,2.483241,0.20342284,0.1937913,0.13535795,2.2922688,2.4641795,2.4098392,2.3114982,0.09853196,3.2119794,2.3716097,3.2240222,0.17009869,0.17192295,2.465896,2.2696807,0.17466837,0.12460588,0.23423849,2.2661333,2.5213766,0.14169052,0.16842416,2.404137,0.20085862,2.4427285,0.2292467,2.3552537,3.190649,2.3839748,0.23462248,0.3560249,0.098326124,2.3317394,2.4026163,0.09633624,2.4503956,2.38932,3.2004316,0.2292035,0.24281004,0.130636,0.1884759,0.12498732
0.09593928,2.2274914,2.2589035,0.16457827,2.357556,0.19617806,0.21225308,0.18247923,0.20503584,0.102522254,0.050537273,0.1482287,0.19346356,0.019004822,0.25379834,0.12324989,0.14550483,0.11317064,0.2188496,0.19263667,0.21746647,0.056346167,0.18779191,0.23182678,2.2031877,0.13759878,0.21577889,0.18337604,0.20073092,2.4011436,2.4078214,2.4128597,2.3593593,0.25056762,0.14241844,0.14133269,2.3003235,2.2302132,0.21079804,0.23308438,0.12630536,0.22028106,0.17065813,0.13889249,0.18134075,2.2861586,0.17772697,0.20506908,0.1597776,0.2513701
0.16383874,2.3302588,0.32608986,2.2612207,0.20854071,0.277537,0.32907382,3.013698,3.0602083,2.2507193,0.23129793,2.256507,2.1686053,2.4717174,0.20696944,0.15018964,2.4174728,0.21947867,2.3836844,0.12412658,0.25537992,0.26667112,0.12559296,2.0090013,2.2650971,0.18776405,2.2706227,0.18203127,2.2210073,0.14695185,2.2181492,0.24162796,0.23276201,0.21892826,0.38780215,2.166596,0.17451492,0.21831295,0.086410835,2.1401258,0.26181167,2.3461893,2.3928232,2.4526355,0.18818659,2.3347552,2.451757,3.0300822,2.1352396,2.4652956
0.039096445,0.05444751,0.11064263,0.1033596,0.054936085,0.10126102,0.08917701,0.13828145,0.06160843,0.101750426,0.11260091,0.08894403,0.10812799,0.10013448,0.1373711,0.06647213,0.14174375,0.07083136,0.14669912,0.115622744,0.12107978,0.09522511,0.1689817,0.12950534,0.028463531,0.1593457,0.0954726,0.09278475,0.14296934,0.029096352,0.06765067,0.093419224,0.07929047,0.069804564,0.02515389,0.14357427,0.12025718,0.09138801,0.10477336,0.16099134,0.09279184,0.15352616,0.13985148,0.16497348,0.11875404,0.019569155,0.09796571,0.18064971,0.14605626,0.13453716
2.3027256,0.19916254,0.094952196,0.25349304,0.18743353,0.15712725,0.30208355,0.161228,0.06318182,2.367185,2.9239147,0.23799424,0.25136614,2.2267573,2.382773,2.1778595,2.373753,2.3893862,0.080794394,2.5065596,0.09287776,3.1199632,2.3944204,2.4331563,0.2743615,2.987926,0.24052851,2.5725322,2.3900614,2.2217577,0.18635334,2.3546412,0.11362083,0.21693125,2.1979575,0.3696916,0.13721967,0.19979377,2.3996108,0.22824666,3.102901,0.22769119,0.23765355,2.2235923,2.3716516,0.2662987,0.17727453,0.1318806,2.4213223,0.21424194
0.11373408,0.29265186,0.13224995,0.18555817,0.124007024,0.11671114,0.17075805,0.26483023,0.26439768,2.401835,2.333338,0.22562738,0.20661232,0.12539494,2.2963467,0.08354964,0.1409783,0.20700398,0.15623066,2.4058824,0.107084796,2.3928554,2.4275084,2.3105545,0.23180902,2.33595,0.13637033,2.356946,2.3524399,0.15360276,0.22710717,0.119631045,0.16879809,0.17255971,0.13221079,0.19801012,0.13013572,0.0934078,2.3596878,0.21011816,2.4424577,0.13051628,0.2654487,0.14699934,0.14988142,0.23982249,0.15390198,0.2793755,2.332858,0.1458581
2.2342343,3.0686045,1.9687529,2.6051588,2.0323896,0.28547427,0.41016182,2.258131,2.1544971,2.1314187,2.339817,2.408133,2.3657322,2.3283703,0.30422074,2.4032595,2.111267,2.3816895,0.25799334,0.26585162,0.3530735,2.2460608,0.17037253,2.2485378,3.147239,2.3517823,2.5297143,0.29335648,2.39872,2.8771648,3.0597625,3.0260415,2.0826347,0.24728742,2.1745129,2.3262067,2.1376455,2.430136,0.0,2.48246,2.1531322,0.26577482,2.3302088,2.257079,2.3198283,3.0513902,0.15842167,2.3267388,2.4705536,0.21134068
0.1509176,2.0776281,0.31553894,2.3422778,0.31614423,0.28518784,0.37844786,2.1673684,2.271755,3.0524087,2.3249094,2.1916873,2.1711726,0.15161648,2.554998,0.18948771,0.10940672,0.2382732,0.24799809,2.6220272,0.2591542,2.415082,2.35617,2.9735928,2.1346214,2.5531805,2.3570075,2.5406964,2.9837024,0.10147451,2.1624925,0.14241992,0.21885131,0.36959517,0.13711509,2.2979743,0.25492543,0.24257946,2.529742,2.276258,2.5744925,0.1821217,2.1061306,0.07538988,0.2851355,2.3234558,0.29476726,2.2580051,2.8714194,0.3158466
2.4305677,2.1055646,0.29648867,3.030541,0.22907402,2.478482,2.472093,1.8918407,2.1637542,2.3362865,0.011830941,3.0145593,3.095766,0.21287292,0.30000943,2.3414435,0.18267094,2.381853,0.16379097,0.24708518,2.473247,0.056215633,0.11663671,2.104249,2.1514063,0.0,2.9804606,0.17599954,2.1038632,0.05639307,2.113813,0.02316171,0.16472043,2.4622135,2.3098512,2.9957247,0.209171,0.17881845,0.2897919,3.0821116,0.07084271,0.20473781,3.0306978,0.15235628,2.5042307,2.076216,0.19820932,2.140553,2.166945,0.28921962
0.0,0.20485355,2.4199483,0.20010202,2.5249488,2.4520097,2.3235054,2.5360293,2.5495028,0.42225203,0.08636914,0.2553724,0.20134605,2.3961887,2.5213966,0.0,2.5236716,0.17948113,3.2396274,2.1984468,2.3364801,0.08875373,2.3715994,0.3623319,0.13957389,0.083569825,0.22972205,2.3959732,0.1850721,0.041056357,0.25779998,0.10171951,2.4703054,2.485314,0.0,0.28140888,2.4861395,2.3159492,2.3230517,0.21287404,0.03190264,3.2343838,0.058808535,2.400604,0.045117304,0.29353654,3.2195837,2.600797,0.26099288,3.2471614
2.1811864,0.09024064,0.23190404,0.22275811,0.29454145,0.35552812,0.3904907,0.082729936,0.03081724,2.6911943,2.9822211,0.24228424,0.19550593,2.1816041,2.4975133,2.1052194,2.3114579,2.1771648,0.13900273,2.6353114,0.27868623,3.2311633,2.5741417,2.5650368,0.12922174,3.0731845,0.21282077,2.7201197,2.512621,2.1826212,0.13536967,2.2937262,0.2111152,0.43421263,2.1095858,0.21659318,0.2026599,0.30076674,2.650665,0.16592312,3.080494,0.3061284,0.26934308,2.1898437,2.097722,0.14951774,0.29469258,0.064763814,2.6193106,0.26516777
3.2848406,2.3168595,0.28989887,3.1456668,0.42590988,2.6132073,2.520904,2.1183681,1.8324255,2.4884846,2.5527592,3.0266519,3.0135818,2.3188725,0.6218539,3.2948449,2.2188404,3.0321422,0.15733021,0.6695757,2.7561858,2.4025714,0.50567615,2.295556,2.273315,2.1791306,3.1972032,0.47306523,2.2766004,2.41202,2.134688,2.424345,0.19231048,2.6542473,3.0861614,3.0722709,0.18433632,0.24417639,0.5666681,3.0873218,2.4628181,0.2159082,3.087341,2.3454514,3.2499123,2.2366252,0.24478613,1.9419901,2.2969987,0.18561342
1.9629079,0.13566038,0.14204201,0.20216301,0.14731824,0.17951283,0.16697048,2.3869035,2.5862715,0.25429994,2.0731673,0.10455364,0.18748137,3.1268258,0.18840037,2.1364548,3.189227,2.2351077,2.4637685,0.13461146,0.117169335,2.222228,0.23285587,0.17647998,0.17031597,2.192996,0.2563883,0.30080318,0.24593666,2.123924,0.29808658,2.2424657,0.15096857,0.008561134,2.2228653,0.16420561,0.21645772,0.23414725,0.27622792,0.2745665,2.194066,2.5216167,0.13477899,3.2205913,2.2109735,0.15475309,2.4367816,2.5845695,0.20658058,2.6295412
0.26628268,2.9688058,2.389655,2.3663068,2.634349,0.35539243,0.24614973,2.3295655,2.2401774,2.2021046,0.053072974,2.2280576,2.414209,0.14885032,0.30013192,0.24661066,0.1377575,0.2727743,0.32195777,0.40043637,0.3926809,0.14410448,0.34938455,2.397766,3.1458611,0.4456931,2.418953,0.41770604,2.3230324,2.4344969,3.1014452,2.5126672,2.5341303,0.39463943,0.19913095,2.320559,2.4117773,2.5439422,0.29323724,2.4293308,0.120007396,0.31562704,2.3329823,0.09305947,0.30533066,3.0815492,0.21267739,2.472177,2.2728522,0.43330848
0.124047995,2.284519,2.4127169,0.11419171,2.526457,0.16275108,0.1280453,0.13929547,0.15061545,0.1332337,0.11859557,0.05948914,0.08913384,0.09740888,0.22499329,0.14297944,0.10448646,0.16355492,0.18150169,0.14335921,0.16608723,0.07711364,0.17025582,0.11975734,2.2740743,0.12768112,0.17087916,0.20648995,0.104666285,2.4139168,2.3766649,2.349557,2.3644047,0.13821971,0.028158918,0.1173252,2.510952,2.379149,0.212728,0.17752703,0.10569804,0.23820879,0.14348659,0.11480042,0.12291074,2.4130173,0.20063539,0.17488478,0.10050094,0.18566561
2.184861,0.11019534,0.19043842,0.12376315,0.28169054,0.23066607,0.1403878,0.22480875,0.21993355,0.24528539,2.1717908,0.1588001,0.14131409,2.1670854,0.23076707,2.2315147,2.3029256,2.3143442,0.2309638,0.23056723,0.1237303,2.129483,0.14902057,0.1381197,0.09356968,2.1884236,0.06586622,0.16078578,0.15752158,2.2440782,0.10253422,2.2414541,0.10502606,0.14748403,2.2482994,0.106472045,0.19922459,0.19017567,0.18331523,0.1267866,2.2818313,0.2393256,0.06770669,2.324271,2.1585894,0.14493963,0.25275314,0.24362135,0.0885163,0.28139415
2.4110622,2.0898485,0.25200367,2.3731682,0.50885195,0.9758465,0.9251193,1.9855082,1.843163,3.373122,2.9849236,2.3710673,2.2692182,2.3366075,2.6018875,2.2652228,2.2970645,2.4945745,0.22961129,2.6072872,0.8436456,3.2861743,2.4792006,3.050495,2.2894816,3.1584673,2.37529,2.8495347,3.2984397,2.1574373,2.177127,2.3401766,0.25923818,0.92737293,2.4984038,2.3083687,0.19649366,0.33436978,2.8298569,2.2783365,3.0949075,0.2716505,2.2481132,2.1688595,2.434808,2.2023394,0.35188246,2.087705,3.1406167,0.387492
0.27397865,2.1610136,0.21272942,2.3690703,0.26338166,0.43078995,0.5034421,2.296683,2.0876274,3.1040466,2.3631492,2.1422894,2.093462,0.10510236,2.4080768,0.2842326,0.17059349,0.3078634,0.3270769,2.5877452,0.4590394,2.4418461,2.4540057,3.1177926,2.149392,2.4352288,2.4124231,2.4717917,3.0829866,0.11600636,2.1752465,0.08393278,0.18235016,0.58529794,0.20586598,2.162855,0.11463222,0.19777033,2.4970994,2.3066974,2.5022388,0.19016325,2.2673259,0.0026039183,0.3548566,2.2986934,0.2341559,2.2105544,2.982311,0.34258133
0.16988063,2.8345807,2.2154121,2.2194731,2.3406045,0.17140257,0.0681454,2.2697592,2.1966105,2.181822,0.097186275,2.0935304,2.2619545,0.09834866,0.05995196,0.15476787,0.034722816,0.11982232,0.06491515,0.13698046,0.27316546,0.049253598,0.09030333,2.3021815,2.7962399,0.29987893,2.2935038,0.2556123,2.199719,2.3811421,2.8693342,2.303903,2.286653,0.17801608,0.090715624,2.105185,2.3375642,2.2856977,0.08641967,2.2503796,0.14021406,0.11797479,2.2155304,0.01647789,0.24111357,2.934238,0.0,2.220601,2.273843,0.17697771
0.2244355,2.2000458,0.27326646,2.3686116,0.3333055,0.23057365,0.3597461,2.2513702,2.1519806,3.1478827,2.3044107,2.181599,2.0828679,0.34069932,2.5217474,0.2474364,0.37896258,0.3773039,0.32325608,2.6120863,0.23247531,2.514095,2.4870915,3.099967,2.2394845,2.5021129,2.3427553,2.6544573,3.0950673,0.1734285,2.2499127,0.20944233,0.25452104,0.3493449,0.26157936,2.237402,0.18074048,0.26221246,2.5586185,2.2188125,2.5603538,0.2259931,2.187005,0.22849917,0.38050455,2.3043842,0.30368719,2.1893895,3.0735226,0.3120045
0.08323523,0.066311754,2.0322967,0.14830552,2.088275,2.1160674,2.1527333,0.18882072,0.17181386,0.24723417,0.25393185,0.11196564,0.053450882,0.09564325,2.2630925,0.1821262,0.12799363,0.09134691,2.2669709,2.2449229,2.2193284,0.16166565,2.243323,0.20211807,0.11255521,0.15998252,0.1642108,2.2425103,0.20925708,0.003950149,0.099171266,0.024784297,2.0570006,2.1619248,0.16589689,0.1813171,2.0570393,2.1086817,2.168271,0.18717048,0.24106301,2.3550386,0.17043185,0.12367237,0.129807,0.14634329,2.3303044,0.15384562,0.21961904,2.2237272
2.268424,0.05597192,0.074398555,0.35683876,0.26198363,0.39878595,0.3370585,0.18630578,0.20909652,0.28042915,2.2026424,0.38804513,0.41415316,2.130805,0.29772943,2.3158133,2.2125192,2.4159842,0.23698886,0.25820476,0.3077333,2.1737254,0.21745871,0.2518742,0.044592306,2.094479,0.3153779,0.2575461,0.1697755,2.339459,0.12869708,2.2346675,0.08207482,0.35331944,2.3344631,0.30677077,0.14586812,0.09687269,0.17639178,0.3330655,2.2713034,0.22557661,0.31625354,2.2966228,2.2558658,0.084391564,0.26879317,0.21592078,0.2136823,0.28205702
0.13340586,0.2501417,0.11546682,0.1725155,0.14667077,0.09493555,0.18769464,0.15646082,0.19739307,2.4059434,2.341904,0.17971689,0.15791814,0.16663364,2.3844166,0.12838285,0.14796473,0.2009771,0.094377324,2.41887,0.07975018,2.4431424,2.4082632,2.3575573,0.19115353,2.447938,0.13181552,2.4257607,2.4270787,0.13642563,0.18049827,0.12458583,0.102926485,0.121357754,0.1272129,0.1697059,0.12657285,0.07831646,2.45092,0.15284318,2.4852114,0.048372775,0.16913624,0.17506546,0.16780177,0.2102018,0.1131134,0.21946818,2.4183445,0.088651046
2.1983912,0.13874502,0.1920371,0.23022147,0.18787351,0.20746739,0.1596599,0.20014903,0.21769732,0.13957706,2.0998616,0.31152093,0.21919483,2.132834,0.23571777,2.2005203,2.3754983,2.3387952,0.16938432,0.09455162,0.18937297,2.2128742,0.10154158,0.14483774,0.29209873,2.1020713,0.21926746,0.098962724,0.20728716,2.2736475,0.13268778,2.3501768,0.20552103,0.1474618,2.0235872,0.21786517,0.22666869,0.27333447,0.10832998,0.18404406,2.293277,0.1846951,0.15793337,2.2239327,2.2559593,0.31010887,0.26049674,0.21303496,0.17881885,0.27970037
0.2893751,2.2433987,0.2279427,2.3320897,0.08766617,0.27450544,0.33157676,2.2128348,2.3722293,2.3450117,0.11178999,2.2533348,2.2794201,0.23047218,0.08318621,0.2371846,0.1662388,0.31803983,0.17902237,0.17349088,0.34634233,0.11235882,0.11377922,2.2712674,2.3268719,0.16011459,2.2007394,0.07893051,2.4396813,0.14286683,2.3928125,0.1686814,0.18013404,0.25127083,0.17677285,2.2032897,0.26027703,0.18018357,0.20315929,2.3793738,0.24043179,0.19414055,2.3067966,0.1423879,0.34630907,2.377256,0.2481302,2.2192256,2.306061,0.21772854
0.04823731,0.25028902,0.17671284,0.18326738,0.20539364,0.1417686,0.09337013,2.344306,2.4300385,0.2830225,0.17849518,0.1697363,0.0754452,2.4781523,0.18498309,0.1149299,2.446985,0.14549837,2.3805118,0.12232758,0.107828744,0.22401264,0.12742499,0.23007117,0.2665416,0.12706664,0.13546349,0.21941257,0.19202414,0.061362274,0.14255781,0.13451403,0.09955038,0.14972346,0.0769355,0.119388044,0.1366359,0.13552602,0.1747483,0.1427275,0.18016614,2.447407,0.063741766,2.4735007,0.040477995,0.13373506,2.3757305,2.4783363,0.22927639,2.4013894
0.283181,2.3890607,2.9792094,0.035360754,2.997114,2.2726247,2.160541,0.17941499,0.06793879,0.13919485,0.2130191,0.15465768,0.21165253,0.05498095,2.2634447,0.19722705,0.044478912,0.122945875,2.242932,2.2292113,2.307364,0.013411343,2.2170274,0.12385613,2.3249102,0.02570311,0.20097643,2.3039403,0.14616986,2.2658944,2.1558893,2.1188552,3.0461473,2.2164328,0.0,0.15957184,2.9618387,2.951461,2.2611053,0.2532387,0.16400024,2.291253,0.100590736,0.21120733,0.03756468,2.1727371,2.3440554,0.18953902,0.009241335,2.3247364
0.105984665,1.6808455,2.2851593,0.26952145,2.5948937,1.5597483,1.6284521,0.18456799,0.22141476,0.14246345,0.0,0.33654624,0.30328697,0.0,1.6587069,0.08692147,0.0,0.0,1.7767565,1.7131145,1.5949364,0.0,1.6518372,0.11639291,1.6770138,0.0,0.36435232,1.7052665,0.09230003,1.7716401,1.6582309,1.7420257,2.5287113,1.6044209,0.0,0.29394907,2.3908334,2.4150918,1.7143809,0.36575222,0.0,1.6109424,0.26536325,0.0,0.0,1.6731,1.5594329,0.17579947,0.083046585,1.6555725
0.20606267,0.21442558,0.14985944,0.10829413,0.2337591,0.17735079,0.24028948,0.1476244,0.11104867,2.4709232,2.3181808,0.080549374,0.026503354,0.18732181,2.4684463,0.11392906,0.19199404,0.18534774,0.14301631,2.444702,0.21133065,2.5073688,2.408461,2.404139,0.16893172,2.499362,0.120924234,2.4421513,2.4590101,0.23118529,0.10333314,0.20402822,0.28045973,0.1860289,0.15655439,0.15600622,0.17189857,0.1814019,2.4054136,0.10772476,2.515182,0.12861983,0.06457685,0.2383149,0.2030596,0.21790607,0.16408686,0.16066283,2.3727796,0.15813345
