0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.2483471,0.22328873,2.2910023,0.13057643,2.2840593,0.42716604,0.25042936,3.0540872,2.2218542,0.269266,0.3591622,0.14485867,3.1625335,2.358757,0.35077065,0.14993632,2.5946035,2.561511,0.48247868,2.3150837,0.2531019,0.34410203,2.3659701,2.856714,0.30917424,0.48964554,3.0556273,2.668779,0.24613394,3.1197424,0.2700398,0.5451418,0.46422344,0.14116983,2.3672247,2.55119,3.0372381,2.486776,0.5577315,0.33790419,0.42959967,0.36674324,2.3300261,0.46089652,0.30972934,2.1228085,0.18216471,0.41148573,0.08479704,0.24236012
0.07666808,0.08312643,0.12906945,0.10378517,0.0733902,0.08490271,0.07465269,0.077891394,0.07735382,0.13235001,0.19926521,0.14917043,0.08196159,0.15691178,0.18379547,0.09066029,0.11368506,0.07859914,0.1362321,0.11475082,0.100455165,0.12618712,0.09592229,0.08466206,0.18607934,0.12492558,0.08082757,0.15168917,0.057264484,0.082138106,0.07069262,0.11249142,0.07755061,0.12307308,0.16991928,0.07137969,0.061365597,0.07918206,0.08488816,0.15533006,0.14388789,0.092887536,0.07242561,0.10548918,0.14349815,0.1687763,0.10449361,0.08645707,0.10706481,0.102349676
0.077410944,0.10517627,0.12326272,0.12317025,0.07462317,0.073588,0.07687849,0.08771761,0.06784629,0.1110674,0.1962083,0.14108926,0.09207451,0.12871495,0.17322569,0.10714706,0.09358474,0.084475674,0.13703911,0.13237892,0.10553609,0.11567224,0.08754519,0.10104094,0.17760928,0.121041,0.10056982,0.14934464,0.07803582,0.081660084,0.058986995,0.11705146,0.0794495,0.10167734,0.15445997,0.07075123,0.07120164,0.069465645,0.11307982,0.12530777,0.12666012,0.11356319,0.055184856,0.09850089,0.14536715,0.1633335,0.10897362,0.08807148,0.10936281,0.12075619
0.4285013,0.35800833,0.22248742,0.2733909,0.32780626,0.25592798,0.23143177,0.1831913,0.14649254,0.30720794,2.382866,2.5952199,0.14875346,2.484693,2.417861,0.32275987,0.3756854,0.24272582,0.26307094,0.20447192,2.4422724,2.50801,0.26409972,0.16843995,2.5811129,2.6145773,0.19575994,0.35125545,0.2606377,0.18788567,0.34970397,0.28683037,0.2431971,2.4836369,2.5560417,0.31674597,0.20787925,0.26303884,0.2615937,2.4744186,0.22964124,0.2769583,0.1858726,0.41801232,0.39999026,2.367143,0.35261393,2.4916413,0.24171528,0.38971862
2.2287984,2.1147227,2.3687205,2.249401,2.3918033,2.5617096,2.2707229,2.4140396,2.425674,2.89238,2.349761,2.262327,2.5640814,2.4017742,2.3901803,2.1929984,2.289918,2.7927463,2.499515,2.319729,2.3050797,2.2151918,2.3284545,2.3562126,2.2172372,2.8062143,2.509097,2.8750184,2.241702,2.5671568,2.3602936,2.4956272,2.6164494,2.2303839,2.4468217,2.648375,2.3444235,2.7463572,2.748475,2.1562572,2.8480258,2.8432999,2.3498788,2.6009173,2.5228462,2.201748,2.2603946,2.478141,2.1213021,2.261005
0.2296093,0.12508996,2.1406393,0.18079388,2.1777687,0.21926999,0.18608913,2.0466046,2.258007,0.15079154,2.4350805,2.4547482,2.1740258,3.0310357,2.5120552,0.16287231,0.22765468,0.19040225,0.31047794,2.2438478,2.5560224,2.579086,2.133069,2.1273978,2.5292244,2.5642953,2.1875355,0.19657175,0.17978401,2.2985034,0.24094571,0.2162674,0.24446425,2.427969,3.045641,0.30634522,2.3144546,0.28062952,0.2838735,2.5341897,0.28299838,0.14495525,2.2037401,0.22701162,0.14218917,3.0571918,0.18395597,2.4603229,0.16178896,0.23313677
2.4250112,2.4722903,0.18961485,2.504401,0.18451521,0.18234919,2.384975,0.22265065,0.18332577,0.13159512,3.0185485,3.072917,0.06665924,2.6544652,3.1630917,2.4189115,2.3616753,0.09183843,0.10205185,0.15880871,3.2275305,3.2008338,0.15635261,0.088349134,3.03681,2.6751578,0.16931999,0.17774805,2.2686899,0.20919544,2.4863238,0.21382368,0.12458159,3.173388,2.600964,0.032918975,0.16676292,0.13697696,0.17724076,3.1052809,0.23051074,0.12295857,0.15756221,0.23448987,2.3805318,2.615797,2.4506183,2.4575448,2.4323177,2.5163095
0.1426368,2.4347577,2.3789396,2.5018997,2.2922244,0.18637557,0.22613925,0.05525339,2.3509877,2.3545852,0.16112158,0.13869199,0.09487477,0.14757782,0.11550411,2.447704,0.20659043,0.091477185,2.3549056,2.4674964,0.1667878,0.15508905,0.15895718,0.09667222,0.11246148,0.1455846,0.13074377,0.16688636,2.4522634,0.15281159,0.1742927,0.16508496,0.07266727,0.15547124,0.08180073,0.06901951,0.11014983,0.09780444,0.13122222,0.18436977,0.116706446,2.4342031,2.3175168,0.14891708,0.20054145,0.123908594,2.5098329,0.13113473,2.347001,0.17040616
2.4227605,0.17334673,0.16176447,0.21000963,0.10331422,2.5112162,2.4402263,0.18503547,0.17634209,0.14554498,0.15041223,0.19638182,0.16039923,0.12927538,0.14034048,0.14045304,0.22239782,0.08932123,0.02753117,0.14600928,0.1259055,0.1984416,2.4637406,0.12457728,0.14663064,0.004770316,0.15304382,0.056271657,0.17614664,0.10602655,2.5081363,2.5240688,2.4646795,0.17116842,0.11123667,0.06533332,0.1940697,0.11308688,2.4564743,0.097166926,2.4192026,0.042363383,0.13139972,2.4384966,2.4002035,0.09829597,0.26563963,0.0073901042,0.19469692,2.4540465
2.1641479,2.0558486,0.1776604,2.2172866,0.3233871,0.30091333,2.183403,0.1898974,0.18394381,0.2412605,2.1616316,2.1828084,0.16823046,0.21674132,2.1810498,2.156735,2.034709,0.22898565,0.1324613,0.28465956,2.284025,2.2534437,0.2366658,0.1382215,2.2022512,0.19537,0.26497728,0.16959758,2.127161,0.17093475,2.1793048,0.24004492,0.27552986,2.1411972,0.079856284,0.13681673,0.14433601,0.2184372,0.16023298,2.1423428,0.26478586,0.22245063,0.24286674,0.23416598,2.112593,0.12156062,2.210229,0.13854012,2.1841993,2.178904
0.11883496,0.086010754,0.11189292,0.099998996,0.044221006,0.11913984,0.14006567,0.097391255,0.08812539,0.10042112,0.1594155,0.12358934,0.1416872,0.11377777,0.16871247,0.08275789,0.16432902,0.13581812,0.0817408,0.080349684,0.09852584,0.16368562,0.12069724,0.13179582,0.15783209,0.088449836,0.13058843,0.17832568,0.04339055,0.11459696,0.11446536,0.1326925,0.07858714,0.08633566,0.13861945,0.121862076,0.1056405,0.095982045,0.09084818,0.12882216,0.15522948,0.046341434,0.060093895,0.13888687,0.16548431,0.13436146,0.09111159,0.03015135,0.09369019,0.15396231
2.2239268,2.022703,0.14874515,2.1587985,0.12743981,0.26822436,2.0572267,2.4886622,0.0315727,0.3987283,2.3481975,2.2048488,2.518235,0.14182991,2.0962336,2.127456,3.0413756,2.406321,0.21338099,0.19398856,2.2280543,2.1195152,0.20615728,2.421226,2.2231271,0.32760787,2.498703,2.4203753,2.2961073,2.4662304,2.2190347,0.32242206,0.50141424,2.1928115,0.28086054,2.3666697,2.392733,2.373764,0.23724468,1.9768417,0.32011524,0.23614237,0.14070582,0.34408954,2.0839524,0.17104234,2.1845315,0.18642335,2.1937556,2.1724691
0.13676694,0.22027758,2.2066934,0.2009668,2.3678164,0.20380712,0.17406064,2.402773,2.3522022,0.18785025,0.16833985,0.12711821,2.3696923,2.3974876,0.16829398,0.13156517,0.26230323,0.21539788,0.17632708,2.451672,0.25066724,0.19712488,2.3686986,2.3764014,0.23502606,0.20792502,2.3815913,0.24135022,0.12229272,2.4444642,0.19849649,0.19965194,0.2520431,0.19815424,2.3622751,0.2941332,2.2442741,0.20289765,0.22981028,0.23877357,0.26146358,0.20547667,2.3342893,0.20527707,0.20883933,2.400321,0.13687547,0.26282877,0.2025024,0.24432158
0.124279015,2.352981,2.3657892,2.3753176,2.2917793,0.17876303,0.2041119,0.11384344,2.3190176,2.348297,0.17137212,0.1597711,0.1292503,0.16526364,0.15164736,2.3194332,0.21835943,0.08478753,2.2953503,2.4138854,0.20411587,0.12955883,0.19234541,0.116305254,0.111971445,0.17167883,0.21309401,0.12958737,2.3704026,0.15372154,0.19869663,0.1347569,0.10848826,0.1585412,0.11833346,0.09233337,0.16927278,0.11817546,0.12610722,0.16839218,0.15388799,2.4053655,2.2855134,0.21587482,0.19934371,0.13746648,2.398526,0.11034162,2.2567055,0.1355132
0.12845072,0.15805341,0.16784415,0.08786207,0.13629487,0.07755233,0.1469814,2.3977914,0.10272768,0.0927867,0.11597151,0.16557914,2.471363,0.17159073,0.24151085,0.1937239,2.5139775,2.4465477,0.10750984,0.102538794,0.16405989,0.12741826,0.28131127,2.4354148,0.18651204,0.08453325,2.475257,2.4176137,0.14754345,2.4794967,0.120668486,0.0944542,0.14677995,0.08261852,0.16792125,2.436299,2.4275126,2.3921885,0.084729604,0.19868135,0.06369272,0.100671925,0.13136624,0.08518179,0.16888656,0.08215629,0.119150594,0.1015378,0.09539461,0.19301727
0.3181721,2.3427324,2.3652,2.425664,2.2598004,0.3119912,0.31953534,0.11830323,2.3284836,2.4374585,0.39429787,0.35567564,0.2325837,0.13519055,0.31682968,2.3826993,0.40468067,0.22034214,2.3833025,2.408155,0.3561154,0.39933145,0.15053025,0.092274696,0.33596522,0.25684074,0.20531832,0.1073678,2.452304,0.15367202,0.3204453,0.34565347,0.16198258,0.27143985,0.11407003,0.14133045,0.17815204,0.16967766,0.1964374,0.38516232,0.27715182,2.4509254,2.2863333,0.25361204,0.37446314,0.18955925,2.3724575,0.25318402,2.301574,0.30797267
0.16853106,0.1973147,0.12823465,0.18720043,0.2007643,0.24244699,0.110841274,0.16761887,0.1310077,0.34726086,2.4054952,2.4612143,0.24394102,2.4688768,2.4148178,0.21771577,0.31891605,0.34806383,0.34568417,0.13153751,2.3941755,2.444112,0.12379316,0.21685776,2.4456973,2.4894414,0.22774455,0.41311377,0.1896556,0.2593071,0.19945665,0.21449108,0.236108,2.4709246,2.4712,0.40996593,0.17459926,0.3391086,0.27124238,2.3999496,0.28544295,0.2646272,0.1162626,0.29313973,0.16210657,2.3128595,0.23977813,2.4407637,0.1961227,0.15143025
0.123666085,0.05869887,0.036143053,0.11245148,0.025716934,0.062065672,0.11945734,0.08406953,0.083266534,0.021182686,0.12242369,0.089260355,0.14920543,0.024231754,0.110786475,0.07206459,0.1408305,0.06717074,0.062999874,0.057942115,0.08137598,0.13795497,0.12718424,0.14131346,0.13194357,0.09901696,0.13635321,0.10131146,0.05693505,0.1382018,0.09266916,0.13797158,0.06534509,0.063462,0.07261833,0.08710949,0.17753531,0.06842914,0.047720302,0.07172889,0.07473489,0.037092313,0.098188594,0.07003161,0.15265937,0.09473949,0.037955493,0.06740553,0.047401514,0.15059455
0.096078426,0.10446368,0.13355224,0.10218962,0.044389144,0.11108053,0.080760434,0.085817575,0.08435801,0.1516678,0.17567033,0.12774578,0.11177945,0.13415462,0.16414106,0.08754523,0.15503119,0.11337734,0.13071841,0.091949664,0.120825246,0.13702786,0.0959343,0.1081364,0.18885434,0.12532121,0.104379416,0.19765063,0.044994835,0.08292058,0.097649254,0.12247329,0.084057465,0.10300706,0.15158144,0.117302924,0.071827486,0.081108436,0.0778475,0.14642647,0.16321574,0.07529378,0.07699657,0.15074326,0.1337057,0.1683525,0.10649887,0.055491008,0.10586524,0.1323667
0.18579775,2.352976,2.3386729,2.3432908,2.334614,0.12813309,0.20808265,0.11905102,2.368837,2.450292,0.18728954,0.14272341,0.06835346,0.14073963,0.11596902,2.2879548,0.2421354,0.07026352,2.3711836,2.4063392,0.17240505,0.14968204,0.16038102,0.09207005,0.1010748,0.16333783,0.10292052,0.122821234,2.3543637,0.117468886,0.20062912,0.152085,0.13971597,0.10734673,0.11551882,0.16211277,0.09318648,0.15210086,0.10930608,0.16103697,0.12146097,2.4766393,2.2806106,0.12683254,0.22898343,0.07380818,2.4051256,0.076996915,2.2822757,0.18111472
2.2733428,2.3524563,0.10458754,2.397326,0.2104627,0.21116233,2.2666564,0.099659584,0.078883365,0.10898759,2.1700683,2.3209343,0.075439006,0.2974315,2.2614417,2.293727,2.193578,0.16471475,0.0217468,0.13019982,2.4131207,2.2823167,0.26684356,0.085027814,2.316385,0.19698645,0.16975135,0.19580315,2.242016,0.069398,2.3455114,0.20925236,0.21650466,2.1909742,0.177021,0.038415812,0.072466195,0.14531869,0.18976347,2.2270894,0.17173454,0.10836538,0.1283401,0.17928016,2.2522519,0.17418975,2.375323,0.20273113,2.2467432,2.3571172
0.15708768,0.12435679,0.12539625,0.11929736,0.21392328,0.15217079,0.11464001,0.16403721,0.0662033,0.24095477,2.4103081,2.577985,0.16233018,2.5239763,2.4498973,0.15875229,0.24272092,0.1835383,0.19044448,0.13761036,2.4366932,2.446395,0.15372631,0.17136316,2.4360366,2.5810518,0.18540928,0.30286926,0.15991834,0.20672283,0.13362923,0.16743581,0.14090064,2.5373394,2.5225363,0.27735186,0.118840896,0.18688732,0.24230485,2.4279864,0.16909093,0.20960845,0.10059509,0.19890752,0.083953485,2.42378,0.20515817,2.4542022,0.09963468,0.114357635
0.10519612,0.101567276,0.13557824,0.115238,0.07655776,0.08298387,0.09309416,0.102090545,0.088135235,0.075705126,0.19365507,0.12171783,0.11675507,0.11086632,0.14106335,0.11286693,0.113558725,0.07971006,0.0803705,0.10382447,0.0976718,0.12427386,0.1099103,0.113423355,0.14985824,0.07569016,0.13128638,0.14241798,0.07854688,0.12058339,0.069895625,0.121360146,0.07262446,0.08312598,0.13609567,0.06764447,0.08109916,0.05213135,0.07434075,0.097787336,0.12194793,0.083464466,0.073406406,0.106044576,0.16570538,0.1489345,0.09467982,0.05693206,0.09210765,0.13238332
0.1307563,0.133028,0.0733228,0.15285276,0.12047015,0.07533681,0.10248401,0.100024395,0.14557275,0.0523053,0.068318136,0.052771233,0.059323214,0.022674,0.06257297,0.17210552,0.13934532,0.0774674,0.06815402,0.07708375,0.07163346,0.13150531,0.101501726,0.08626884,0.16458878,0.06372973,0.10218903,0.06359117,0.14674029,0.11381285,0.1115688,0.1186825,0.07874276,0.0856773,0.03893537,0.079343446,0.13718772,0.0671597,0.038344994,0.07768814,0.04257599,0.12422182,0.1373397,0.047212135,0.17299795,0.04647663,0.12441465,0.07956824,0.1131979,0.14705165
0.11539501,0.051788382,0.081880346,0.03974732,0.19842446,2.1791885,0.064545736,0.14414772,0.18390319,2.2807,0.22028685,0.28043598,0.07814692,0.3814562,0.15209834,0.059507906,0.1603341,2.2862282,2.2553961,0.1319283,0.2576232,0.25822866,0.16690709,0.066881046,0.18249972,2.2308297,0.20025799,2.231561,0.12875736,0.0,0.14512837,2.2771776,2.2441537,0.26006413,0.31927675,2.267939,0.07179946,2.230653,2.2687955,0.32230902,2.208386,2.3322499,0.17538165,2.2307448,0.0806114,0.24240665,0.17876175,2.1784248,0.09705481,0.09201053
0.11506978,2.3110259,2.325205,2.3608687,2.224073,0.19114247,0.21237843,0.12592337,2.243376,2.2386942,0.1610148,0.137438,0.13594921,0.21848184,0.14338191,2.3039503,0.14248577,0.031485602,2.250485,2.3359194,0.16745596,0.14398444,0.21841109,0.13395527,0.12434314,0.11249003,0.19716477,0.11165017,2.3334384,0.18447578,0.1699047,0.09304073,0.063250676,0.15016443,0.14524777,0.00853236,0.17945176,0.054956898,0.085490525,0.16611937,0.12877469,2.3040626,2.2516785,0.15282726,0.15437403,0.15734646,2.351222,0.11249421,2.2166739,0.12909195
0.111092344,0.053500004,0.049562085,0.11900854,0.04309425,0.11610763,0.12655535,0.11319258,0.07531187,0.07714504,0.10362846,0.085212305,0.07743697,0.1213031,0.12015963,0.07059263,0.18816619,0.103726,0.069504246,0.040037267,0.11764943,0.13972044,0.06985255,0.066697136,0.15348499,0.10009494,0.08614728,0.1065209,0.06474927,0.07931456,0.105807886,0.13293496,0.109886006,0.120661125,0.080302514,0.11027383,0.10459915,0.1303829,0.055146087,0.12839235,0.1284602,0.07094842,0.07456199,0.09105574,0.13151166,0.09334863,0.06983466,0.083093666,0.07376532,0.108626775
0.2122952,2.284723,3.0069492,2.3671458,2.959501,0.26712573,0.34352237,2.2156303,2.9834077,2.1537068,0.388531,0.355112,2.1980705,2.0918846,0.30093426,2.4797187,0.4564689,0.21063006,2.136194,2.9395905,0.40698463,0.23051566,2.2087846,2.3169746,0.25413027,0.20682797,2.2607038,0.021811705,2.5088556,2.222971,0.3732186,0.18073785,0.16685534,0.4211436,2.271076,0.21330819,2.2376065,0.13784179,0.23546529,0.25790834,0.21892545,2.2327104,2.8395991,0.2292917,0.34305888,2.1634288,2.3735409,0.25817505,2.3829012,0.40358672
2.4414358,3.0829897,2.1055012,3.1344383,2.1697772,2.1753657,2.3093696,0.15165608,2.1934083,2.9490848,2.1629343,2.244526,0.04616064,0.30356058,2.3740416,3.1428218,2.4329283,1.8286352,2.920875,2.2133422,2.4178107,2.3326309,0.35410672,0.17639478,2.186487,2.4133735,0.12055793,2.1233015,3.1621218,0.18309145,2.6662996,2.1593757,2.310827,2.4263787,0.48398048,2.0297787,0.012687027,1.9515713,2.1655667,2.5395088,2.3011546,2.8856137,2.3396547,2.2164505,2.5169563,0.4325612,2.941255,2.2897139,3.0453367,2.482656
0.067969054,0.16899295,0.13676849,0.18744773,0.15858032,0.152404,0.015976146,0.16835526,0.109642774,0.14532255,2.2678263,2.3350396,0.15303202,2.2726924,2.3462105,0.16662568,0.17341077,0.09865884,0.18784344,0.22834021,2.2828984,2.1959946,0.1388672,0.14981028,2.3158078,2.3723676,0.06781171,0.17725512,0.2098691,0.15315516,0.116285086,0.1649318,0.18654908,2.3868594,2.3008895,0.19291535,0.12785943,0.1760122,0.11822132,2.2015972,0.15427813,0.1859786,0.15974942,0.103135854,0.016991898,2.2901795,0.21938309,2.3286877,0.1564389,0.118629366
0.10202056,0.07391441,0.060478963,0.14896265,0.0714384,0.07466276,0.08139961,0.062359914,0.12960368,0.07206231,0.07144414,0.07259452,0.060885806,0.04595326,0.106643215,0.10861149,0.13098948,0.06378907,0.11709951,0.10963705,0.122114785,0.12583481,0.061650027,0.0754551,0.17062378,0.110253215,0.06523722,0.07322621,0.095154874,0.060305104,0.10882714,0.09073318,0.07739767,0.14905328,0.13050888,0.05195606,0.0959029,0.080257475,0.052314255,0.13167179,0.054401696,0.13583675,0.0820237,0.03902222,0.14568003,0.119227186,0.10675354,0.10154883,0.10371469,0.13457005
0.09776305,0.09640264,0.10389507,0.11215803,0.047343265,0.08716596,0.10865867,0.09008756,0.07895567,0.060670294,0.17358099,0.119192876,0.12069473,0.12753598,0.14400257,0.07900515,0.13526443,0.098720126,0.07736686,0.09925534,0.08611646,0.15002863,0.12058756,0.10230619,0.17899027,0.09613472,0.11423522,0.14588697,0.05391518,0.0953057,0.08891271,0.105820835,0.05468359,0.0827125,0.15071616,0.075737596,0.087647825,0.06988706,0.08096156,0.11979954,0.10559736,0.04294104,0.04057561,0.10193058,0.17307197,0.13664925,0.09079562,0.037560098,0.081060894,0.12481998
2.1070597,3.1048756,2.1381657,2.9494815,2.1959174,0.03557436,2.3239696,0.18703912,2.32663,2.43507,2.3269372,2.282917,0.0030352436,0.0073066354,2.3340628,3.0315886,2.1860597,0.12376355,2.2338724,2.1418228,2.2497144,2.206884,0.17100623,0.014567286,2.2903228,0.19304773,0.21326894,0.23233992,2.9364154,0.10151283,2.3355863,0.062020116,0.119886525,2.293435,0.0,0.050397754,0.0015103817,0.18638481,0.032689065,2.278256,0.13443477,2.2749662,2.3346968,0.08645633,2.3922887,0.20643169,3.040153,0.1752729,3.022499,2.2692304
0.08342359,0.008613661,0.013112601,0.08921531,0.012829499,0.109432906,0.09938054,0.1459044,0.088633254,0.09589262,0.09781377,0.10543153,0.17201066,0.13867207,0.1606773,0.018388271,0.20625104,0.16155834,0.025293905,0.085507594,0.15414983,0.13626966,0.043252226,0.18096875,0.14298439,0.1296159,0.19499363,0.19632244,0.037148274,0.16383263,0.062354006,0.10996073,0.08075194,0.11467725,0.13470846,0.1468525,0.16494812,0.16977687,0.07803432,0.11854418,0.1088655,0.07639465,0.046255153,0.055578128,0.13268664,0.10766452,0.018778801,0.13263774,0.02804733,0.07935931
2.4230258,0.2049026,0.10401915,0.2285868,0.054152876,2.4551764,2.4515486,0.117044576,0.12221506,0.16690007,0.26067275,0.28986913,0.12936518,0.09025265,0.19340268,0.1703416,0.244409,0.13189898,0.078207634,0.05583234,0.20421055,0.22776996,2.4814405,0.060200572,0.23617226,0.06866868,0.15434405,0.09790021,0.1787592,0.05978831,2.5197647,2.5095158,2.481299,0.23514098,0.09203059,0.1336377,0.15817466,0.11983472,2.4430623,0.16805437,2.4029748,0.09268126,0.05604283,2.4221745,2.4165306,0.07507409,0.2523184,0.06961139,0.19364743,2.4681816
0.120033756,0.072023824,0.050725617,0.12632845,0.0791693,0.08656801,0.11750257,0.123207554,0.1136666,0.038630694,0.095684975,0.08214117,0.075561,0.047402315,0.10105726,0.086560056,0.14719617,0.07218908,0.056668654,0.08316981,0.08721857,0.12792015,0.12471141,0.13809463,0.12234327,0.06793836,0.11872145,0.07430915,0.101436004,0.12937805,0.11155285,0.14453772,0.120417245,0.090881124,0.04052389,0.08228588,0.15082759,0.06957906,0.052572526,0.07838837,0.05842001,0.09926123,0.115384564,0.04508916,0.16674262,0.07057948,0.077924564,0.08091821,0.061489698,0.14596532
0.22639804,0.17342733,0.14758435,0.22115618,0.14197174,0.15162814,0.10005365,0.20815131,0.13193783,0.16642696,2.33775,2.4246547,0.13566859,2.3576784,2.3724184,0.1881111,0.28231007,0.110252015,0.17694384,0.15162759,2.364254,2.3895288,0.17182402,0.1871184,2.4154541,2.4844549,0.18652542,0.20948267,0.1992698,0.21340182,0.24173798,0.15020034,0.12237288,2.4631662,2.4382763,0.17484201,0.15617019,0.15674259,0.14005983,2.354374,0.17604512,0.077934474,0.1488915,0.1853421,0.114693195,2.3425367,0.24293758,2.3459501,0.15894178,0.2477998
0.17497876,0.20898828,2.2942102,0.20086583,2.428916,0.34431303,0.22830275,2.4158664,2.386285,0.14647113,0.26483113,0.19298276,2.3859246,2.4424543,0.22215414,0.12340307,0.2782261,0.2180548,0.21073276,2.5141363,0.32757068,0.26230675,2.451817,2.3897228,0.27140266,0.37021458,2.3890781,0.2608567,0.10713346,2.463792,0.28588566,0.3658256,0.41400263,0.2564631,2.4191918,0.31762713,2.3041599,0.24411793,0.37615088,0.2979468,0.37428343,0.17786798,2.3372684,0.31469417,0.34382635,2.4381073,0.15130965,0.38219786,0.1375939,0.2974658
2.384906,0.1690485,0.05640459,0.1505495,0.10324252,2.3938518,2.4216855,0.0011153053,0.07147217,0.19149095,0.101276994,0.2070238,0.022668011,0.060759127,0.13382572,0.17032239,0.18834032,0.09807945,0.02874668,0.118055,0.14695396,0.25036883,2.4417517,0.0,0.17026186,0.12545696,0.029798854,0.100072,0.21990776,0.06137886,2.4949527,2.4708297,2.382352,0.20277426,0.07311227,0.039317474,0.0013729767,0.115167454,2.4711518,0.21112682,2.461977,0.1276904,0.013873272,2.4272301,2.3315804,0.04827282,0.27711177,0.14717868,0.22377701,2.5115278
2.3398716,3.1385674,2.1626267,3.2284136,2.1995587,2.303503,2.2325785,0.070736334,2.219787,3.1045802,2.3224146,2.3528159,0.015563659,0.10055216,2.50033,3.2673583,2.5013266,1.8735192,3.0284097,2.1940677,2.3795116,2.3470087,0.061424643,0.17409849,2.2645428,2.3499663,0.084902026,2.2691529,3.2769542,0.21013726,2.5359967,2.1513762,2.340364,2.5603895,0.24129389,2.1038678,0.08246887,2.1084514,2.1586185,2.585488,2.3143747,2.9114494,2.3561687,2.257565,2.3820252,0.3481834,2.9558434,2.2497716,3.0662885,2.4046552
0.14904286,2.313929,2.3293262,2.3261187,2.188117,0.1735411,0.18257774,0.081684686,2.2511234,2.2382317,0.09119272,0.13040617,0.13273771,0.17378166,0.14854139,2.2881978,0.17454156,0.046443716,2.2364106,2.3880587,0.14991519,0.11802921,0.19996223,0.07839663,0.10568219,0.13480471,0.14006202,0.10298662,2.3099568,0.14840505,0.17548777,0.16582741,0.08887386,0.11561678,0.121395424,0.035493404,0.13431804,0.06766538,0.13741334,0.15967381,0.12870628,2.2905679,2.2314212,0.21221627,0.19418842,0.14710493,2.3342965,0.10711512,2.2038772,0.165573
0.238394,0.29749233,0.12082262,0.10224296,0.25568599,2.4384592,0.2463507,2.6054773,0.24027853,2.442441,0.20917681,0.19465998,2.317679,0.1809886,0.13721433,0.16536817,2.3785315,3.0242682,2.2556515,0.29826194,0.19675179,0.113979034,0.24330142,2.4355748,0.20067757,2.422522,2.565693,3.1552756,0.0734732,2.4783661,0.23990683,2.312894,2.3997135,0.19807547,0.17396562,3.130181,2.5855427,3.0506427,2.2564666,0.20486867,2.326167,2.3036022,0.17180282,2.364286,0.26788563,0.26357996,0.11355513,2.3603272,0.08442004,0.23845726
2.4876254,0.19164558,0.098763645,0.13989624,0.19619477,2.456054,2.5062642,0.11902356,0.12498796,0.08811857,0.23079571,0.272636,0.14570251,0.14124322,0.16865887,0.12708062,0.2680164,0.11926663,0.0,0.13090485,0.16957735,0.31633368,2.5382376,0.12634093,0.20393863,0.053411275,0.12750304,0.08681193,0.2300224,0.12616897,2.5674,2.5066047,2.4564462,0.22357804,0.10206499,0.10507023,0.20798889,0.11375819,2.431039,0.18143275,2.4170706,0.072786555,0.05781158,2.4750466,2.5003788,0.10558547,0.25930348,0.090792514,0.19705142,2.5245545
0.087679304,0.08004089,0.1348681,0.10155005,0.068915784,0.096265316,0.08546926,0.09335625,0.073908836,0.12656006,0.18696475,0.11838476,0.10451648,0.14069012,0.16235885,0.08754895,0.116408214,0.08165957,0.12518436,0.10923353,0.11150895,0.111277595,0.10253984,0.106681384,0.15663889,0.13222453,0.08966645,0.15592618,0.046486124,0.10313903,0.0817091,0.12258112,0.086365424,0.108245194,0.14699437,0.07720005,0.072167605,0.06526482,0.10042469,0.14068416,0.13950671,0.07595226,0.064606465,0.12849906,0.13816907,0.15576966,0.09576252,0.067712896,0.09376364,0.09984796
2.440424,0.20531675,0.094342396,0.20425563,0.23316708,3.018006,2.4392323,0.12501529,0.18718138,2.3831017,0.2742453,0.31510198,0.18225911,0.22155397,0.35254475,0.27424926,0.4741233,2.3184767,2.561613,0.20204133,0.11315061,0.43357438,2.337672,0.16269153,0.39410377,2.3938153,0.25678563,2.4371226,0.23635437,0.19992794,2.616476,2.9331388,2.9484355,0.25740865,0.37727502,2.350246,0.2635074,2.2858381,2.9114113,0.33842605,2.9721954,2.5426903,0.17932943,2.9893816,2.5981762,0.26142776,0.2455806,2.5282729,0.33319739,2.5124538
2.4279203,0.09746991,2.0668192,0.097570494,2.1561303,2.4058466,2.4288054,2.321992,2.1237411,0.038545765,0.3232029,0.27197385,2.2747884,2.3544078,0.25560242,0.0003900677,0.19198105,0.22852656,0.10107672,2.3455892,0.3051744,0.3869037,3.119468,2.219849,0.35174853,0.13665204,2.3674774,0.24479592,0.093039505,2.2252035,2.4927893,2.5795114,2.66049,0.31001112,2.1718564,0.18627942,2.3474226,0.2460917,2.517289,0.3936042,2.549479,0.09580326,2.1481261,2.4565215,2.5606952,2.2523122,0.19340466,0.19230226,0.042245664,2.4000497
