0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.21282706,0.17937551,0.25752836,0.18640807,0.261967,0.16689458,0.2300438,0.21971977,2.4015868,2.355806,2.378974,0.21319422,0.15729356,0.15978752,0.17816183,0.18740594,0.24492188,0.16335973,2.3746884,2.368933,0.033007815,0.24652371,2.369886,0.22868857,0.24791846,0.09969559,2.4215724,0.19818753,0.19540013,2.3865712,0.16164628,0.04201898,2.4326973,0.13736412,0.18546712,2.319735,0.23143941,0.27928516,0.2150752,0.22262628,0.008630812,2.3750918,0.046683297,2.4343743,0.15956694,0.19099051,2.3205798,0.18749025,2.3358004,0.21657786
2.2771852,2.2061572,0.30260473,2.2215016,2.403544,0.33163172,0.35030144,2.113986,3.301785,2.4504466,3.3676357,3.0199182,2.001612,2.042256,0.49408978,0.34544843,2.2314968,2.2287846,2.4723353,2.2441308,2.7311416,0.28180712,2.369925,3.2971683,2.0785675,2.6160636,2.5007865,2.261157,2.2528477,2.7224965,0.34554118,2.3662016,2.560376,0.34696272,2.4590068,2.5782526,2.2037058,2.1951258,3.0412836,2.3636093,2.3891966,2.3134398,2.4839058,2.707478,0.26086682,0.4369677,2.644147,0.428751,2.351809,2.9797013
2.4403393,2.4696686,0.33292603,2.4793153,2.4590046,0.3097513,0.25353935,2.5417008,2.5573568,0.30061564,2.5162609,3.12111,2.3816671,2.4568987,0.20374906,0.37870672,2.3775198,2.3882957,0.27143455,0.31381643,2.5594354,0.2777604,0.26744255,3.1010585,2.3286657,2.365834,0.40719038,2.357,2.5858216,0.41343418,0.27742794,2.5114548,0.39346278,0.17197588,2.5671613,0.28825828,2.3176959,2.461066,3.1304798,2.49257,2.565467,0.41749492,2.4052463,0.305076,0.25311187,0.3201322,0.3900116,0.2365131,0.17628756,3.0671537
0.13297181,0.10516661,0.22980565,0.11591047,0.117409766,0.2174211,0.19398372,2.4149113,0.15806022,0.031270605,0.07098523,0.15182947,0.1047301,0.18658635,0.15993749,2.3590343,0.044429425,0.14616325,2.3757863,0.08999613,0.16719835,0.1770364,2.4041488,0.14321348,0.06979604,0.23518832,2.3470182,0.17082386,0.107038125,0.10740883,0.25723302,0.2553345,0.16062291,0.18538739,0.04046075,0.07114368,0.05579363,2.328939,0.12730022,0.09552592,0.23929904,0.08097178,0.29082373,0.114343196,2.3945935,0.1941315,2.3982892,2.4174018,0.04396005,0.14511983
2.542264,0.20534445,0.13663179,2.4010038,0.09259334,0.17875464,0.104074866,0.14138208,0.17076933,2.4857342,0.25895715,0.21620935,2.4468699,0.16527143,2.4968503,0.22838832,2.507454,0.23020162,0.1710077,2.389478,0.21790871,0.225485,0.12158652,0.17454082,0.24300456,0.11863074,0.1372813,0.11352902,0.212066,0.20534922,0.20756996,0.11984731,2.3384113,0.107061945,2.4258914,0.10727712,2.4153156,0.113846496,0.17503464,2.4439008,0.22345674,2.5126972,0.25424212,0.18524677,0.15983084,2.4618447,0.15278994,0.122885734,2.4429357,0.122820824
2.30996,2.2958212,0.28280222,2.2988048,2.1805677,0.23760267,0.21874954,2.3357503,2.5044956,0.29284912,2.4326587,3.0188985,2.2157705,2.2537808,0.1523642,0.3378294,2.2032347,2.2185736,0.26477396,0.20896176,2.572557,0.27323285,0.27554512,2.9814622,2.1558154,2.2984366,0.3660486,2.1931272,2.3595824,0.3655427,0.19629689,2.5419836,0.32871127,0.15102284,2.390499,0.20706807,2.1729255,2.2916865,3.0339007,2.3677504,2.498654,0.32995898,2.4340646,0.28883147,0.2726587,0.18151204,0.3134756,0.23979688,0.14579692,2.933397
0.12283534,2.4067726,2.49297,0.09909131,2.4072165,2.4638433,2.5103586,0.16524354,0.13100347,0.21300769,0.21037032,0.109384656,0.11127713,2.5683882,0.1794585,0.1389116,0.10430877,2.5521555,0.1568515,0.15148965,0.14065695,2.512545,0.1311242,0.18983275,2.4890308,0.13168082,0.14323315,2.5150743,2.460198,2.4260952,2.4803495,0.14156029,0.20160474,2.477802,0.08955711,2.4754405,0.19244812,0.03357381,0.17636676,0.15527634,0.16897608,0.20851249,0.15132183,2.603095,0.20462005,0.17858219,0.22140646,0.16447774,0.13708876,0.11350879
2.1739016,2.113011,0.11782776,2.1730762,2.1596365,0.057974976,0.10431382,2.2730896,0.21137542,0.17054152,0.1943604,2.1864061,2.1084783,2.1643927,0.19677779,0.03360132,2.1825554,2.2606852,0.06756422,0.13533142,0.1641114,0.051204987,0.13975492,2.1648145,2.172688,0.2864308,0.034133606,2.1004143,2.2399788,0.15903533,0.16802087,0.24408868,0.15760791,0.15377563,2.0792897,0.17109755,2.0752752,2.237313,2.283273,2.229046,0.22780712,0.1367477,0.22216296,0.26893544,0.029026397,0.16459513,0.18130025,0.0,0.14440477,2.203192
0.13559084,0.09450126,0.12567084,0.11915719,0.11888619,0.09317909,0.084927805,0.1317825,0.113300234,0.118635066,0.11490025,0.11794772,0.11562324,0.1390886,0.1426659,0.10120368,0.13606024,0.09165272,0.10531265,0.13568604,0.12978223,0.12304179,0.09069935,0.09691879,0.10704501,0.08587003,0.13176252,0.13265967,0.093606815,0.13262662,0.11742088,0.12910792,0.14001465,0.13796687,0.12634733,0.15284272,0.10399768,0.052497037,0.1412161,0.138327,0.10178346,0.15357094,0.10337882,0.15838093,0.07441359,0.11168091,0.09654729,0.09348473,0.15089434,0.15496594
2.5262022,0.2200141,0.13912132,2.368042,0.036618777,0.18779284,0.052535333,0.1310526,0.1727582,2.4101741,0.29869568,0.25741056,2.4084187,0.1470575,2.5180643,0.21988377,2.5039654,0.21556978,0.19780575,2.3652809,0.24501094,0.23423788,0.1416381,0.17975232,0.23483825,0.13184164,0.16338818,0.08569503,0.20779651,0.20939977,0.18025203,0.1637505,2.2443366,0.07474794,2.362689,0.14456353,2.3858652,0.046521254,0.18913272,2.365708,0.2696405,2.5325184,0.26221803,0.16534139,0.12976465,2.454559,0.15012997,0.107359715,2.382615,0.1320768
0.41122586,2.4559355,2.6836233,0.34656587,2.4393249,2.5981722,2.4801877,0.36800325,2.2307856,2.234424,2.3125806,0.6900309,0.37776476,2.441647,0.20730944,0.20234925,0.41997942,2.587462,2.1343687,2.2383938,0.5116703,2.7464507,2.0119202,0.64141476,2.5248823,0.5642313,2.060908,2.6019454,2.4515805,3.241654,2.81889,0.5728763,2.1143405,2.6869805,0.3023888,3.3010368,0.46317616,0.33854634,0.59421355,0.43032402,0.6737897,2.185585,0.582654,3.1856427,0.23434915,0.17876863,2.2268994,0.035911754,2.1733365,0.68107605
2.201345,2.2624757,0.09326585,2.2710853,2.204743,0.2057795,0.07796353,3.0155544,0.32883754,0.19251929,0.19242233,2.3161535,2.2904172,2.0769806,0.12977624,2.499408,2.3727531,2.211257,2.5081205,0.16572407,0.14444749,0.038203433,2.4895878,2.2148278,2.3093739,0.10712609,2.476949,2.3488438,2.1549962,0.11723887,0.13733672,0.10412565,0.22414808,0.17710078,2.2628872,0.13656461,2.231582,2.9963136,2.4024334,2.3499026,0.068054914,0.19650011,0.10542908,0.26163948,2.5131645,0.21545091,2.5379727,2.2864194,0.18686311,2.39786
0.18451837,2.3294754,2.2063756,0.08213978,2.3423662,2.288898,2.2621531,0.17941594,0.13113785,0.15440968,0.1827341,0.18347104,0.11825263,2.418534,0.08556959,0.19925262,0.09284936,2.3667333,0.14681463,0.09678259,0.11027704,2.3385143,0.14478758,0.15604582,2.2939763,0.12921476,0.23674396,2.3729799,2.4065192,2.383194,2.2923782,0.083669364,0.1221703,2.4326456,0.1617944,2.3586125,0.1535282,0.15217581,0.08898106,0.2220959,0.14091063,0.20790893,0.067315936,2.412409,0.19214484,0.10058102,0.25265402,0.205138,0.074755415,0.115543075
0.21458623,0.28706113,0.08143847,0.15774533,0.22590698,0.16665037,0.15153468,0.2932219,2.572006,0.17761606,2.4264321,2.4565134,0.14763068,0.19518337,0.09752985,0.1986301,0.16829056,0.23271911,0.31633794,0.16206972,2.6140604,0.22857177,0.2947655,2.4749312,0.21205011,2.4999714,0.27001083,0.18425003,0.21332844,0.17707369,0.13504377,2.5083845,0.21721202,0.1666039,0.14558542,0.19708239,0.092581004,0.2833253,2.4826255,0.17892353,2.5614204,0.1369966,2.4975715,0.26004145,0.1776818,0.1836549,0.27323246,0.17087173,0.20943975,2.5140417
0.29880807,2.951485,2.728478,0.15359488,2.6482892,2.7390301,2.5749927,0.22764468,2.478788,0.443091,2.5360389,2.360694,0.23083761,2.8019528,0.2014696,0.15607871,0.33172312,2.552611,0.4257129,0.50074947,2.479329,2.8133242,0.27245474,2.3572807,2.9184313,2.6535935,0.32051528,2.6841407,2.6617522,2.7885923,2.7956767,2.3277626,0.32767588,2.7203128,0.3782484,2.839941,0.19817,0.1879891,2.433807,0.23198009,2.4815624,0.5147893,2.604384,2.969852,0.23266633,0.15895131,0.52299786,0.2562567,0.38677293,2.4376314
2.4062252,2.3635373,0.27171996,2.3075283,2.4402394,0.16293949,0.26581013,3.2150273,2.6013079,2.2928424,2.399595,2.2510517,1.9798713,2.2720947,0.3048021,2.55725,2.0136993,2.2027643,3.2855296,2.3071537,0.29197827,0.2869679,3.2560005,1.9648693,2.5498044,0.33009014,3.295733,2.4188633,2.2829223,2.5545712,0.19634174,0.2900617,2.4575157,0.23693052,2.323589,2.5935302,2.19899,3.1132717,2.4245772,2.1388595,0.22606619,2.4679987,0.42807737,2.514402,2.5931082,0.32364345,3.1946583,2.5209997,2.4672291,2.2070954
2.4538786,0.1400122,0.26104274,2.3742924,0.10409881,0.19407476,0.23079735,0.25885624,0.23563984,2.4964137,0.22407609,0.19058211,2.3339632,0.18284036,2.4063897,0.3305146,2.415851,0.17591335,0.2529568,2.5100334,0.2657259,0.21825403,0.27087528,0.18600987,0.15656406,0.118353575,0.2861866,0.10039112,0.12569503,0.31363583,0.27826172,0.17845565,2.3908136,0.20885727,2.4352026,0.23312472,2.3744612,0.16624318,0.18064064,2.5070271,0.21508561,2.4745378,0.23321086,0.27310988,0.31597444,2.4559999,0.28352845,0.24700189,2.4821243,0.15864977
0.30109164,0.16021068,0.067802906,0.22950372,0.18345842,0.09690402,0.15101108,0.3244002,2.396659,0.25126183,2.3071008,2.388713,0.20149896,0.2391609,0.12845415,0.17626525,0.23962519,0.18595566,0.31128964,0.2902429,2.4992924,0.17678078,0.32317302,2.4175925,0.18864195,2.4197094,0.2878469,0.19942722,0.16915844,0.2018719,0.072507516,2.435278,0.26399973,0.11288743,0.2784747,0.2300817,0.23935495,0.22041301,2.271213,0.26129675,2.4028175,0.14733166,2.5170746,0.23161894,0.24467184,0.23880593,0.3482281,0.1900308,0.31945926,2.4152002
2.3652546,2.303384,0.18166721,2.3809037,2.314319,0.10804255,0.17320824,2.32528,0.26395795,0.36124855,0.21818648,2.414274,2.3710477,2.3741155,0.22969776,0.037214145,2.4216185,2.4328454,0.101718485,0.3244362,0.014656916,0.080663614,0.23705737,2.2254825,2.376036,0.10928437,0.18458045,2.2747955,2.3542602,0.27473006,0.21333906,0.09588285,0.35671157,0.17692064,2.277902,0.24917847,2.3265858,2.3688433,2.4636004,2.3545566,0.050369084,0.3118733,0.027503606,0.3742249,0.0,0.20488822,0.25075495,0.0,0.28530172,2.3479965
2.994218,2.0202127,0.5393091,2.9363108,2.2476816,0.33938995,0.4746286,2.0689209,0.2367142,2.521333,0.32296467,2.0636575,2.89315,2.2269566,2.404928,0.20997836,3.0713334,2.3823957,0.23721062,2.4125738,0.32005477,0.31265825,0.25074464,1.9660063,2.1710908,0.20933032,0.31997612,2.3649254,2.2110386,0.4244682,0.47004926,0.2686131,2.464844,0.49482214,2.9188957,0.2672829,2.9486132,2.169988,2.1657157,2.954451,0.27128506,2.3164556,0.08558491,0.4983987,0.17583413,2.352526,0.32366753,0.23899134,2.4302747,2.234762
0.22120039,0.19022182,0.14874084,0.17891802,0.20277753,0.20307712,0.22028677,0.25010595,2.5454497,0.22229186,2.4748135,2.5284848,0.16799536,0.20979184,0.1234163,0.22212209,0.16902918,0.14495917,0.31113106,0.1981262,2.621171,0.2688462,0.27722818,2.5469995,0.12820178,2.5501127,0.25993338,0.19229214,0.1637126,0.20865345,0.11338786,2.564609,0.17673215,0.10628058,0.21348277,0.19204092,0.18087497,0.2189664,2.4269876,0.11765925,2.562739,0.19335508,2.6108184,0.23798986,0.218204,0.24916108,0.30331695,0.24538088,0.31375432,2.5863228
2.5245583,2.20584,0.209194,2.398599,2.3420014,0.2166482,0.12395537,2.1085472,2.239388,2.473472,2.4295118,2.3096993,2.393431,2.183152,0.35313833,0.116462365,2.4644012,2.315978,2.256909,2.2348957,0.2900789,0.18218173,2.2955797,2.331785,2.1873455,0.41919145,2.3198948,2.1637192,2.2658577,2.5907545,0.08831355,0.25164825,2.4344902,0.12427489,2.492867,2.3811815,2.4085128,2.337888,2.3624191,2.4313803,0.31781232,2.3353212,0.41165787,2.4773042,0.14405613,0.42829973,2.3939774,0.2700467,2.3734612,2.4269137
0.08364022,2.4803681,3.0001788,0.0712847,2.2638652,3.0731387,3.1236548,0.28912023,0.119972736,0.18291071,0.238053,0.15457922,0.0692212,2.3774061,2.2221217,2.1756294,0.20173803,2.4134047,0.151625,0.21324287,2.2004242,3.0610087,0.20860155,0.14776151,2.2583234,2.185206,0.25508508,2.3677857,2.438545,2.393834,2.9347029,2.1644409,0.115048274,3.0484416,0.20616645,2.433428,0.025789708,0.19332285,0.07858178,0.12164983,2.2275622,0.116212346,2.0870988,2.383529,2.1863062,2.1841226,0.12829551,2.1431413,0.050084375,0.14880374
0.17742075,0.30917844,2.1633666,0.28560093,0.1347234,2.3705466,2.1834207,0.16655931,2.1622105,0.22294547,2.3182616,2.163191,0.21524522,0.17648003,2.0478382,2.1434643,0.34211957,0.045737118,0.14852586,0.15572456,2.9227757,2.241726,0.116515025,2.2157836,0.1575723,2.9025977,0.13924558,0.17297593,0.10528158,0.027455233,2.2999606,2.843799,0.2004929,2.3231585,0.15932168,0.12796676,0.17808434,0.12849644,2.1921406,0.28819093,3.0118022,0.012863446,2.8839328,0.0551515,2.172549,2.1948442,0.17191014,2.2049148,0.20706527,2.1673508
2.7120333,0.2717773,0.23119329,2.63947,0.20926178,0.15366533,0.15182526,0.362432,0.27208912,2.7365594,0.26708728,0.30170754,2.5931935,0.30835086,2.5865352,0.1773938,2.6584451,0.36263174,0.19567074,2.6822925,0.22539833,0.1967507,0.15037553,0.31164384,0.30042386,0.085581705,0.16541724,0.24977764,0.3730182,0.3205139,0.24957927,0.09204307,2.645254,0.14304757,2.6735106,0.1916404,2.6804023,0.2940802,0.2518108,2.754673,0.18647477,2.642799,0.2073474,0.2523172,0.21315974,2.6818004,0.2434397,0.102140285,2.6535387,0.30565524
2.5172634,2.3139493,0.3290087,2.310103,2.4021647,0.2922802,0.22710623,2.1274195,2.166755,2.5335407,2.4792275,2.2296863,2.2569149,2.232152,0.20149891,0.12272194,2.4007406,2.3425806,2.3314645,2.2895484,0.0,0.20388806,2.3301191,2.2365847,2.31783,0.14695434,2.417278,2.2211223,2.310483,2.687358,0.18787147,0.0,2.4822192,0.28951696,2.4074116,2.6081858,2.264054,2.361362,2.347291,2.4141045,0.050845444,2.4438574,0.15720558,2.6063395,0.13184321,0.2586387,2.4524975,0.15222946,2.4224455,2.3868885
2.688952,0.30475402,2.5801444,2.627636,0.35075688,2.3752456,2.363237,0.29971176,0.2924911,2.5742989,0.2896155,0.3203052,2.5792294,0.382885,3.180042,2.4616456,2.7159526,0.3438144,0.34190404,2.5238411,2.3138094,2.4899757,0.3805264,0.2907494,0.43040395,2.373798,0.29373842,0.24991193,0.40559995,0.33004892,2.442521,2.3814287,2.5752368,2.4298549,2.5448213,0.22317515,2.7396076,0.37014076,0.17177258,2.6851053,2.3591952,2.3939972,2.4931114,0.32624474,2.409051,3.1365495,0.1482294,2.355877,2.4951901,0.48428106
0.10528764,2.3588006,2.3012805,0.08049341,2.4436727,2.3815837,2.3173144,0.15598333,0.11199254,0.14849426,0.1719005,0.19016588,0.0717258,2.511569,0.14295965,0.13322699,0.10494448,2.4476867,0.12754892,0.09573828,0.14709565,2.4181209,0.09661564,0.18131578,2.3758202,0.1422727,0.2386518,2.4626591,2.474951,2.3893259,2.335717,0.09095678,0.15205157,2.5402787,0.08565901,2.4589567,0.11728094,0.07666745,0.1632924,0.17700522,0.12866232,0.19902505,0.07571666,2.4825153,0.15925097,0.14193611,0.19530267,0.17675799,0.0685665,0.10990709
2.5078592,0.19596964,0.091641426,2.3971999,0.12229618,0.119596496,0.09822087,0.14308803,0.23689076,2.4900866,0.28538194,0.24676423,2.4801247,0.14596789,2.4152932,0.12926307,2.4975042,0.21217568,0.2320214,2.4107804,0.13580263,0.1315084,0.12252697,0.18905997,0.24985833,0.061368972,0.23252986,0.14588496,0.19652854,0.26655743,0.16770242,0.08908431,2.4232278,0.06687268,2.441416,0.20532219,2.4359293,0.14819029,0.21579729,2.439116,0.18086658,2.5079706,0.15935223,0.23806465,0.13025606,2.444513,0.17513016,0.09822175,2.406921,0.14463481
2.4904048,0.18660346,0.17733209,2.3889441,0.109144226,0.107053034,0.112326525,0.20740946,0.18538749,2.3874373,0.17986198,0.2498517,2.3746657,0.24830559,2.339891,0.19967458,2.4077182,0.1872004,0.1418915,2.3483539,0.14068377,0.1721678,0.13673133,0.21886231,0.16370748,0.06670996,0.20298952,0.17957145,0.2086086,0.27319735,0.17057545,0.07214055,2.273103,0.0910086,2.3534164,0.1909185,2.3423285,0.11999802,0.21209589,2.4099422,0.1430364,2.4903762,0.11221455,0.17548251,0.1441246,2.3378909,0.19132459,0.12171893,2.376095,0.19173281
2.4364896,3.1284566,2.4738522,2.409233,3.2840185,2.6025574,2.522369,2.3017888,0.5156432,0.5364527,0.41579103,2.1075013,2.4622958,3.1104755,0.3268327,0.14692882,2.3894503,3.3207579,0.32113576,0.4416219,0.37171558,2.483147,0.3136685,2.1646533,3.062512,0.22822651,0.25691056,3.1860502,3.126769,2.7468915,2.5595555,0.29260397,0.4976899,2.3900664,2.4103189,2.671319,2.3155909,2.3964872,2.1952302,2.5770378,0.44070643,0.38165003,0.28279275,2.6071396,0.1843574,0.3412998,0.3415879,0.1763168,0.28692612,2.2276232
0.17064953,0.4523614,0.33585262,0.19469197,0.29929867,0.3518507,0.32835788,2.278633,2.3503714,2.3994265,2.392624,0.24594596,0.06203948,0.3449852,0.20599984,2.4689052,0.19006285,0.39010572,3.2110178,2.4768717,0.20779888,0.22005358,3.0913317,0.27735323,0.3242919,0.11707471,3.1250958,0.29870605,0.4301961,2.4277158,0.18116468,0.1329216,2.4497342,0.27128425,0.106369436,2.4092042,0.17472664,2.1964211,0.3438562,0.120044895,0.18179572,2.3544683,0.19925225,2.4946024,2.282044,0.17918016,3.028844,2.2725625,2.5879285,0.32254118
0.1753527,2.3982017,2.3186598,0.04975249,2.4117582,2.4258387,2.375541,0.13479337,0.2013948,0.19425045,0.24552889,0.14954865,0.10584207,2.5269916,0.10754055,0.16003813,0.06996429,2.4159029,0.24248259,0.11994876,0.108605,2.4229379,0.15578784,0.17553242,2.3932738,0.10666833,0.23727565,2.4217021,2.4601202,2.4327793,2.4126778,0.0910366,0.15095018,2.557858,0.16126765,2.4802935,0.15495929,0.094483,0.09809294,0.2239957,0.14437956,0.22442704,0.085745454,2.4876645,0.13135812,0.10899131,0.2913795,0.1664148,0.10151057,0.12903273
3.0452874,2.1567678,0.19191408,2.981442,2.365645,0.14699045,0.2458742,2.3245053,0.04870817,2.4595068,0.23548259,2.3397498,2.961615,2.2259746,2.5274665,0.27026373,3.2097886,2.4130962,0.20839188,2.3069758,0.08671698,0.13672736,0.29579303,2.128878,2.3098645,0.13234246,0.34455743,2.3013735,2.2851346,0.19884558,0.20309086,0.113572136,2.431904,0.23841791,3.0640857,0.20911793,3.0151749,2.2530544,2.2891831,3.0209851,0.25658342,2.3451982,0.078844294,0.28375053,0.2279323,2.4654608,0.34258646,0.19471765,2.3349042,2.2437043
0.1907752,0.14454861,0.17753375,0.119335935,0.18610595,0.125392,0.20035669,0.18554361,2.316346,2.3933372,2.4219449,0.13276783,0.14467669,0.09511708,0.15934929,0.26772222,0.28444314,0.17786422,2.4013596,2.379476,0.0682132,0.1986106,2.4059153,0.13921702,0.14275038,0.087553084,2.4846506,0.18339004,0.17571206,2.422698,0.1767064,0.05969306,2.3089557,0.12815994,0.17771146,2.2123377,0.17913869,0.24632755,0.07844356,0.19446626,0.004769489,2.4057186,0.037811294,2.3738437,0.12787838,0.19402513,2.3587813,0.14367968,2.2757092,0.12823047
0.08990601,0.1358576,0.12637372,0.08830206,0.13837841,0.09215537,0.12701786,0.19819734,0.08315639,0.11406614,0.09715712,0.06792886,0.05058374,0.12905289,0.06193292,0.10524399,0.12314133,0.093130946,0.16473727,0.12955792,0.0623401,0.10450282,0.17787665,0.052958176,0.10207835,0.07760982,0.17204966,0.12517458,0.106303215,0.1453311,0.15810664,0.13540703,0.14804223,0.14689815,0.0930573,0.17937785,0.092025965,0.12389405,0.08811124,0.102455474,0.022097945,0.121546194,0.078892425,0.13740344,0.12989312,0.092818834,0.16216902,0.17575143,0.15017164,0.08890284
0.123822495,0.10460426,0.28309685,0.102048784,0.0800927,0.19931543,0.21873945,0.063250825,3.018141,2.188277,3.0739357,2.3761394,0.0,0.10005665,0.11731329,0.12514266,0.21648668,0.05707574,2.3077798,2.237163,2.4806721,0.30046406,2.3323197,2.3611002,0.18240428,2.3409038,2.2448943,0.13147631,0.13635956,2.2439542,0.07458699,2.2621531,2.2520938,0.23331134,0.01617578,2.1964142,0.053973414,0.13807516,2.4477475,0.15507433,2.301567,2.1807559,2.4079103,2.26974,0.12035656,0.109659016,2.2934797,0.054771975,2.2593517,2.3479962
0.25521392,0.249181,0.37420723,0.21552424,0.20665604,0.26707265,0.4030783,0.19520134,3.2267096,2.3270972,3.192769,2.5476012,0.11898026,0.26134932,0.22674768,0.3093412,0.2581916,0.16817868,2.3372583,2.4188292,2.6717894,0.44789618,2.4707446,2.508603,0.2754668,2.5952039,2.3511035,0.31504828,0.31123587,2.440586,0.2607045,2.5307481,2.3469124,0.35717982,0.16851607,2.4398131,0.25545874,0.20567328,2.4683757,0.20265825,2.4800422,2.2158568,2.6300278,2.3814979,0.22083528,0.27503854,2.4642916,0.17248964,2.4449527,2.5076482
0.29360777,0.30285922,0.26786613,0.2980762,0.24801001,0.21298489,0.27949136,0.24260454,3.1551943,2.3671443,3.1652496,2.4978893,0.17269707,0.26542664,0.25529006,0.2411369,0.3260989,0.18768841,2.3929842,2.3997161,2.5755985,0.4118624,2.5228124,2.5037656,0.3768236,2.5032926,2.4091117,0.28810656,0.3077028,2.428102,0.16636196,2.3978932,2.3925505,0.28427494,0.2695575,2.4573255,0.34366548,0.28329808,2.4901392,0.24359423,2.3582811,2.27447,2.532573,2.433032,0.22298619,0.2192178,2.5411232,0.0935016,2.4777641,2.443391
0.20502144,0.14714977,0.2120851,0.13142459,0.20039544,0.17507337,0.17928654,0.13924032,2.221003,2.2587938,2.2520175,0.19285609,0.13723075,0.14320618,0.115000814,0.12461661,0.2268917,0.17432305,2.2558677,2.255355,0.108683124,0.18661858,2.212195,0.21681547,0.2061602,0.22788653,2.3609447,0.105108485,0.117499925,2.2648518,0.22324178,0.14800769,2.4097586,0.2526821,0.07508661,2.1214514,0.14950348,0.13808908,0.14068496,0.11522983,0.085152715,2.2367976,0.15472457,2.2951632,0.0074886456,0.15351053,2.2559767,0.06626096,2.284826,0.13977912
2.4526644,2.280769,0.42510995,2.3243384,2.4279747,0.39146334,0.38636842,2.0997815,2.2357464,2.5007932,2.4654317,2.2848651,2.2486439,2.2730482,0.17217751,0.0,2.368254,2.4046874,2.22854,2.182677,0.33447248,0.32819295,2.1824887,2.3179011,2.2645588,0.38536304,2.300244,2.254325,2.319754,2.7087228,0.32190448,0.25528032,2.3696823,0.3087468,2.3752503,2.5499535,2.2696743,2.375186,2.3699806,2.3891244,0.3496848,2.3399568,0.4195333,2.6150007,0.0,0.16114154,2.3936746,0.08968946,2.3227615,2.4827216
2.5018387,0.14703438,0.25687537,2.4459636,0.15369138,0.2101818,0.26080495,0.18679804,0.18050942,2.4455323,0.17484617,0.2760393,2.4372962,0.2266123,2.4224768,0.21782178,2.4969532,0.1776586,0.11593747,2.4000127,0.29439193,0.2693427,0.11528141,0.23625311,0.19219178,0.18146306,0.185937,0.16128075,0.24884152,0.24997216,0.2802551,0.20478225,2.3847392,0.19037062,2.4104297,0.14966357,2.4057045,0.11899407,0.21506828,2.492456,0.26263788,2.4860573,0.25903004,0.12638606,0.1710835,2.4439754,0.12591666,0.16575314,2.4014907,0.2637269
2.6291933,0.24173474,0.1894908,2.52982,0.19995858,0.12222387,0.15896036,0.31389964,0.24816367,2.6167426,0.24416763,0.25004625,2.5278316,0.3105265,2.4558063,0.14065771,2.5685778,0.26606727,0.18206061,2.5463457,0.17040706,0.17604817,0.15419953,0.25713426,0.2296482,0.011632331,0.18474703,0.23224103,0.31700397,0.29433903,0.1842139,0.056229882,2.4873445,0.12844184,2.5192928,0.16801912,2.507138,0.21014135,0.22532888,2.6233854,0.13420096,2.5840864,0.14792308,0.21790609,0.111879766,2.5058627,0.20198414,0.068201005,2.5880063,0.2580026
2.4369764,0.32834408,0.28329742,2.4567623,0.30485198,0.22883873,0.23962875,0.24974735,2.181536,3.1943085,2.436761,0.13927984,2.3507879,0.29555613,2.3840845,0.21688715,2.4582508,0.41652477,2.229767,3.1225083,0.10823284,0.18771675,2.229385,0.30753756,0.29890737,0.12739067,2.2420855,0.3493834,0.33973134,2.396615,0.2515414,0.12048948,3.2954168,0.14290701,2.5682716,2.2926471,2.47862,0.34139988,0.29851547,2.5606337,0.09192765,3.1757286,0.15083106,2.2972655,0.33503765,2.5849857,2.3274422,0.25547934,3.1976223,0.17799793
0.18644421,0.4094813,2.3493195,0.29473555,0.33439928,2.4734225,2.3120942,0.2823559,2.611009,0.21128172,2.6685083,2.6327026,0.18664464,0.31045362,2.224877,2.3512623,0.35863107,0.1687265,0.22105917,0.21011974,3.1353362,2.3874936,0.20107894,2.6317089,0.23980778,3.2066336,0.24133965,0.29694238,0.27721003,0.15048286,2.4298494,3.184985,0.14677906,2.472288,0.14845353,0.19843084,0.21241741,0.2038564,2.6813748,0.26732075,3.2998495,0.07406342,3.147426,0.13922338,2.3781943,2.3912325,0.2758744,2.3579469,0.18846938,2.5934687
0.10064641,0.088705406,0.12526238,0.101258785,0.12622593,0.10667809,0.10925346,0.13525805,0.15317625,0.14978527,0.14279175,0.10588431,0.09538052,0.15720648,0.13478193,0.09603822,0.14056669,0.09699433,0.12529191,0.10429003,0.12988245,0.1353948,0.12341287,0.07102454,0.08954266,0.11350759,0.152547,0.1352588,0.09505962,0.12094889,0.13470156,0.18160559,0.089863144,0.11982263,0.138838,0.10976112,0.089281425,0.06493585,0.13334987,0.13657637,0.11970461,0.13125736,0.1506564,0.14095652,0.1082834,0.0950762,0.102760345,0.13229744,0.10741573,0.14933506
2.1917462,2.1972694,0.19363779,2.2136312,2.2568998,0.11347889,0.17450647,2.2977529,0.14046049,0.29565787,0.15524818,2.1972563,2.1609862,2.2005467,0.20329954,0.006197959,2.301339,2.3065653,0.04850454,0.21508704,0.036064036,0.14457443,0.161952,2.1657033,2.2503288,0.18099555,0.0862183,2.1456666,2.3548527,0.24787481,0.2488173,0.0854285,0.20569786,0.2774908,2.0804389,0.3739754,2.1368637,2.2124574,2.311481,2.2472024,0.030970134,0.20379013,0.044488426,0.4060863,0.0,0.17830259,0.21674193,0.0,0.19210078,2.2068639
