0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.17431885,2.231104,0.0,2.2555387,0.31855515,0.08398457,3.0548327,0.14211829,0.25607798,2.5398164,2.1158857,2.2821355,2.2488914,3.1471424,0.3345406,0.17986347,0.1252827,0.09176023,2.2537503,1.8989606,0.22104852,2.2251313,0.33210266,2.1426873,2.8933198,2.9934626,2.0768466,0.15072511,0.1183898,0.08535513,0.27321625,0.16632652,2.1804194,0.2139447,2.1877923,2.2706745,2.3224719,2.2898862,0.058624655,0.20107755,0.0005002916,0.22822294,0.019524507,0.05341725,2.3800113,0.013078656,0.36526018,0.022094904,0.20517002,2.9695468
0.09091289,0.08908829,0.11817402,0.14098674,0.1649184,0.07422295,0.06390902,0.09427294,0.09476748,0.044622183,0.13957854,0.07109867,0.14600897,0.11897418,0.06742173,0.061674446,0.14966479,0.15093735,0.04755958,0.08350583,0.16754511,0.12016958,0.07203603,0.09791288,0.18709858,0.11995882,0.094828136,0.057229698,0.10161342,0.015975602,0.033642694,0.040235154,0.108002946,0.093768395,0.07815075,0.052522626,0.10287221,0.061898787,0.04928699,0.085512295,0.080322504,0.10081344,0.13193591,0.091438346,0.12060125,0.09072642,0.07947114,0.13466425,0.11288286,0.110985614
2.8503327,2.4230607,3.1152942,0.25815076,2.7724438,3.3289013,0.26740634,2.1678264,2.833664,0.46665037,0.18869759,0.17127948,2.7185984,0.23925541,2.666273,2.9662488,2.3451345,2.9108307,2.174953,2.6541967,2.4052181,2.3133712,2.3287904,2.4811482,0.030631423,0.13925198,2.7357874,3.4388976,2.6304684,3.5316312,0.59083724,2.8256226,2.8372438,0.5291276,2.4944582,2.1228192,2.7325318,0.10889644,2.8934836,3.407404,3.37306,2.053122,3.1631937,3.3082523,1.970617,3.166924,0.5496726,3.2408943,2.3456445,0.27621198
2.4969325,0.45852062,2.389695,0.6245892,2.5015504,0.69786686,0.3997891,0.56466633,2.4371684,2.4764676,0.50205195,0.5780681,2.5541124,0.29316896,3.0802999,2.4456496,0.58109844,2.2732549,0.24934413,0.5489288,0.54540753,0.5374905,0.5993894,2.5138001,0.24560772,0.35827962,0.600771,0.7604017,2.522738,0.78349686,2.5038815,2.3996706,0.41257665,2.5242946,0.59577906,0.28066948,2.4425218,0.6122011,2.4266286,0.63370764,0.7028296,0.6194107,2.4114335,0.7167108,0.28817803,2.4099858,2.4596057,0.6103097,0.6081016,0.29015136
0.10656674,0.058245458,0.16476002,0.13123608,0.050547488,0.06910059,0.09765674,0.1286197,0.08531496,0.09170164,0.09990299,0.082889795,0.1610545,0.122970834,0.11991454,0.101908155,0.15038458,0.18058985,0.12360495,0.1028121,0.09050651,0.10749397,0.09990342,0.0912515,0.11487711,0.14983834,0.07989757,0.14548655,0.07446053,0.0730182,0.030256122,0.04944032,0.10404147,0.061790712,0.12874421,0.11763798,0.15281865,0.1023565,0.128824,0.1021997,0.10581258,0.12096375,0.1344279,0.113358825,0.17919075,0.2079806,0.09580538,0.11895321,0.09280521,0.17604989
0.09011021,0.097925365,2.2544656,0.17944081,0.078918174,2.1803825,0.109214544,2.2191243,0.106816694,0.081779815,0.107245415,0.0027308688,0.1996554,0.08905208,0.20324317,0.0910279,2.0930595,2.2764378,2.2429662,0.13392147,2.2321548,0.20866752,2.2262764,0.28507248,0.17428154,0.2542503,0.025593333,2.1449776,0.1524641,2.3190937,0.112053424,0.11757328,0.13044657,0.026561864,0.1167836,2.2393913,0.22211607,0.102179006,2.2303143,2.1318083,2.2534716,2.1595764,2.1645083,2.3171906,2.2210472,2.1661878,0.12443144,2.2436986,2.299133,0.18068238
0.24394949,0.15847753,2.2794356,0.21116306,0.34092975,2.378141,0.10238992,2.16618,0.318271,0.18443699,0.10238555,0.092205636,0.23050559,0.07915428,0.13187009,0.21471748,2.185847,2.3981814,2.2439916,0.20830223,2.287592,0.23183268,2.0868306,0.2400645,0.15749764,0.13274954,0.18923645,2.2158217,0.21468952,2.288641,0.23470326,0.2826201,0.21583849,0.1323641,0.20479886,2.2279987,0.16882633,0.17629965,2.2904234,2.2415397,2.3822937,2.2343347,2.2766302,2.3830986,2.3085492,2.161929,0.1890291,2.262292,2.2819233,0.0947927
3.247548,2.5240533,0.3039003,0.174257,3.1571507,2.4250586,0.18829896,0.2639324,3.1047363,2.4587822,0.12952617,0.06469607,0.1647643,0.047818705,2.31195,3.2181036,0.13786906,0.2001422,0.19805774,2.4540708,0.15029597,2.571483,0.26439774,0.20487113,0.114607096,0.075820774,2.5329082,2.415019,3.2181602,2.593081,2.4369493,3.256311,2.4987493,2.4610138,2.435763,0.15860939,0.28364182,0.222643,0.28425902,2.5368147,2.4835343,0.106796965,0.22590566,2.60022,0.24246326,0.33412752,2.2971709,2.5366812,0.2947471,0.1935233
0.19243349,2.1798806,2.3834536,2.2562344,0.18112388,0.10487172,2.2501752,0.07006301,0.2837342,0.22155571,2.2952242,2.2325306,2.964762,2.2422051,2.4075835,0.23864193,0.18049103,2.318246,0.13217363,2.0834353,0.21039721,2.275622,0.09866073,3.027259,2.441954,2.3847027,2.2554927,0.15026851,0.21887732,0.110083446,0.2125068,0.27880064,2.259097,0.27609572,2.1952949,0.16461352,3.10099,2.2775774,2.304469,0.12544087,0.10392098,0.17753726,2.3268967,0.034412548,0.2244538,2.3921273,0.36069378,0.08579184,0.08057815,2.4691772
0.121187195,0.12784728,0.12474458,0.13744076,0.15059125,0.09231292,0.08109905,0.040948614,0.088290356,0.066423416,0.16988589,0.07182049,0.15665492,0.16537908,0.064468205,0.06677701,0.15198521,0.14483635,0.0374942,0.11915915,0.14647451,0.1213093,0.046224326,0.082702026,0.20884709,0.16446814,0.11258358,0.0439637,0.09901495,0.0,0.04504291,0.046932004,0.107507706,0.08534851,0.09442123,0.026122682,0.09457581,0.049803585,0.08611157,0.06405259,0.04057376,0.06333346,0.1190131,0.07754782,0.074133255,0.092181325,0.07916939,0.09639192,0.089277804,0.101385236
0.15385003,0.10464027,0.15734534,0.16465878,0.06286603,0.10635072,0.102653146,0.121084176,0.08394688,0.029314373,0.1596853,0.11684737,0.1386284,0.14815944,0.053430945,0.13480827,0.15976907,0.19100705,0.053787928,0.15213974,0.12809114,0.17442721,0.087552525,0.10354378,0.16483693,0.1790008,0.10421109,0.1518102,0.14293694,0.06534834,0.04077987,0.06334533,0.16992113,0.08811128,0.12866125,0.06779911,0.14508028,0.13460608,0.09565225,0.09188689,0.08688828,0.1441007,0.1267336,0.14061554,0.12994781,0.19732839,0.08045658,0.12926869,0.1178458,0.13349555
2.1656196,0.121812925,0.13993362,0.120742425,2.136326,0.14776836,2.0030751,0.062912084,2.1932416,2.8463233,0.12354371,0.20285141,0.1283727,1.9272215,2.0701566,2.2159486,0.10309073,0.20402236,2.160111,0.06792241,0.1615075,0.023400784,0.1446845,0.13532464,2.04208,2.0976036,0.1403836,0.15776244,2.2098722,0.16584517,2.129215,2.2178807,0.087971106,2.1942308,0.1265011,2.2946162,0.08668877,0.19210584,0.2611297,0.1084722,0.06653409,0.11171959,0.1376258,0.092546836,2.3008547,0.10180718,2.1908293,0.14580506,0.0856212,2.1198382
3.131607,2.6031203,2.21031,0.0897271,3.293878,3.0434518,0.13331129,2.261819,3.0948882,2.3527632,0.08390664,0.4408573,0.12936378,0.14809975,2.0640478,3.19685,2.4313035,2.1883001,2.0797079,2.5184927,2.250266,2.6155255,2.5797563,0.04939571,0.13881159,0.194339,2.5967643,3.1192303,3.163189,3.247147,2.3834133,3.2031357,2.6986766,2.3611186,2.657444,2.3170953,0.16151084,0.13619754,2.3472364,3.2344449,3.1888304,2.4161477,2.3632503,3.1580052,2.153109,2.3414562,2.4688914,2.8651876,2.340241,0.13061078
0.15697622,0.080433875,0.11900228,2.4110072,0.08406517,0.080714256,0.20596018,2.4649074,0.17272945,0.2304332,2.45079,2.3852901,0.20932712,0.15080976,0.14503425,0.18668552,2.4715247,0.18299606,0.14718516,0.20673186,2.5017726,0.13829768,2.428991,0.17746243,0.12340388,0.1356426,0.1438307,0.05988719,0.17203647,0.12799609,2.4581637,0.17209178,0.08896604,2.5012097,0.10871607,0.1747483,0.17301126,2.3632076,0.16301608,0.034710117,0.14114098,2.4016254,0.09054613,0.04862941,0.10805723,0.14926228,2.436621,0.09793803,2.559105,0.21065667
0.2781803,2.584839,0.16937901,3.110146,0.27012008,0.09723291,2.5123787,2.4685762,0.1457845,0.2675565,3.1368065,3.0934815,2.3121586,2.544125,0.2324165,0.25940305,2.3039794,0.15198725,0.18006015,2.4749038,2.3053942,2.3883538,2.2166693,2.4944427,2.509643,2.4815042,2.5474377,0.12968454,0.3206351,0.122664765,2.305087,0.24964207,2.4330275,2.2480547,2.2916772,0.13646527,2.378132,3.1855376,0.1412626,0.26356658,0.11186333,2.2688026,0.15079407,0.25559324,0.25914657,0.12386,2.4504468,0.23908737,2.3527248,2.5974836
0.1162207,0.10057199,2.3020515,0.17690012,0.05797911,2.2672606,0.1264202,2.278299,0.11950816,0.056008186,0.13338882,0.042885326,0.14953451,0.08313121,0.20553409,0.07395854,2.1940446,2.293007,2.341063,0.1483981,2.3771434,0.20473894,2.3082862,0.18294871,0.1687333,0.23506857,0.078518495,2.2184675,0.120116524,2.3801374,0.14963423,0.12083312,0.18523182,0.03254976,0.09587896,2.3459847,0.13991734,0.18017757,2.25033,2.2548103,2.3593311,2.2571466,2.2182734,2.415622,2.3303041,2.2102354,0.15177779,2.3233442,2.3696027,0.15906736
2.4125466,0.1250422,2.4740374,0.16695973,2.5236166,0.15975574,0.20749742,0.02728036,2.460021,2.3131714,0.06375885,0.20244305,2.452972,0.20752963,3.1123211,2.4732602,0.09964514,2.3787687,0.0776333,0.22569357,0.037642594,0.2133836,0.05277414,2.4420772,0.13055196,0.30468705,0.14714704,0.16430537,2.5050871,0.16160598,2.4505155,2.3068066,0.17297621,2.4321837,0.3124581,0.09379588,2.4779778,0.17858426,2.3913655,0.15492135,0.15626684,0.084174946,2.5304499,0.21985096,0.13619167,2.3004897,2.452583,0.065768585,0.08371574,0.1576219
2.5752904,2.565772,0.18766037,0.3081187,2.4256144,2.437131,0.24224323,0.10501194,2.5705023,0.25025195,0.26988176,0.30848497,0.35338077,0.24155147,0.35334864,2.4508023,0.19870663,0.20922422,0.1272616,2.5281007,0.20704769,2.5460522,0.1319787,0.32258067,0.19401132,0.2129947,2.632157,2.5289328,2.506948,2.4912062,0.2960911,2.559648,2.6017466,0.27679265,2.5778618,0.089012,0.29422772,0.21672176,0.22737938,2.343812,2.4687593,0.14562151,0.23967728,2.4303503,0.22143951,0.29155552,0.25168923,2.4871054,0.1852376,0.24174857
2.4560912,0.13229905,0.2769833,0.0,2.389523,0.16984977,0.095160626,0.16652021,2.3644426,2.3656187,0.041099787,0.0,0.13734327,0.2012533,2.3753836,2.288272,0.022298254,0.15604794,0.1614982,0.21675411,0.043300126,0.19206013,0.058882803,0.23536491,0.2720205,0.18449225,0.17743656,0.11452149,2.3906684,0.2474048,2.2887285,2.3429155,0.20027614,2.2359254,0.21965094,0.10456829,0.14189288,0.08000132,0.14374672,0.17977454,0.19128099,0.109744124,0.24647258,0.20369367,0.27669424,0.237097,2.344942,0.24910569,0.14477594,0.1995556
2.2529805,0.13553748,2.3320942,0.14857338,2.3534129,0.24183829,0.15651229,0.06250034,2.3966546,2.2464478,0.029707633,0.15165228,2.3588536,0.06450734,3.0802934,2.3075366,0.09840378,2.3037982,0.10489537,0.14779603,0.111996956,0.1975209,0.07394216,2.3875856,0.047775965,0.15266538,0.15732618,0.20253879,2.385902,0.17980075,2.3099606,2.1571498,0.12659906,2.362692,0.2961897,0.0092653,2.3412437,0.10724881,2.37575,0.1990006,0.27513862,0.12975803,2.4152696,0.27258244,0.14836955,2.2808397,2.2759757,0.14945923,0.12155942,0.06739828
2.4528518,2.4540563,2.2769356,0.3141333,2.6079752,3.1099868,0.20776545,2.301784,2.6046348,0.41187263,0.23396231,0.31847852,0.3892064,0.24659038,0.37597838,2.6229398,2.4378715,2.2145662,2.2630363,2.56015,2.4153826,2.4215055,2.3667436,0.27136862,0.2545424,0.25847426,2.5338602,3.060216,2.42493,3.0001822,0.48790833,2.5867493,2.6087813,0.47853833,2.4499872,2.3787704,0.33540154,0.3723707,2.3413088,3.0127258,3.0115697,2.4126258,2.2727313,3.016942,2.3061912,2.2816417,0.35651547,2.893368,2.414692,0.1820069
2.3672283,2.5241866,2.2915468,0.1786878,2.5900548,3.1980777,0.17413042,2.2637584,2.522968,0.2191408,0.11455407,0.12026298,0.12681441,0.243393,0.1759533,2.5830417,2.4084816,2.2839143,2.228162,2.51142,2.339625,2.4625404,2.4153485,0.25158608,0.23015893,0.29493296,2.504572,3.1617343,2.377918,2.9502811,0.2217767,2.5419824,2.6009815,0.16902992,2.607736,2.4237847,0.27903095,0.20980014,2.3465755,2.9773188,2.994612,2.373342,2.2807875,3.0314078,2.345693,2.3748503,0.085402995,2.9508204,2.3882916,0.14959864
0.36118197,2.3993716,2.411872,2.3833382,0.40068793,0.43406343,2.386768,0.35278907,0.453035,0.3946283,2.4701695,2.3051083,3.0425577,2.3105502,2.5405555,0.43172833,0.32115638,2.395504,0.30273998,2.206763,0.37604854,2.4433668,0.24941455,3.2423038,2.4387903,2.495894,2.377773,0.46787474,0.4771713,0.4519858,0.29197335,0.4663283,2.3654914,0.3484926,2.4164362,0.29026067,3.1641574,2.3888836,2.4122791,0.47112587,0.3468961,0.2884707,2.44874,0.413575,0.36609063,2.490658,0.34727755,0.50474876,0.41716447,2.4691918
2.4676394,2.3688483,0.20695633,0.13488853,2.3609662,2.3321643,0.16704845,0.1714206,2.4158545,0.15336828,0.21373606,0.19623414,0.1021198,0.16394845,0.13504548,2.3649611,0.20734602,0.19329634,0.17814693,2.3767934,0.23060372,2.355246,0.10628642,0.10640805,0.18772446,0.15845141,2.438319,2.354144,2.3561726,2.3293326,0.1166126,2.458464,2.4009652,0.18800065,2.373456,0.18769813,0.13765486,0.1584131,0.19915172,2.2389083,2.3748715,0.1649958,0.2545066,2.33789,0.22275053,0.23238446,0.163362,2.3693264,0.1559856,0.15782005
2.410015,0.37934417,2.4290588,0.43376204,2.5134068,0.33759964,0.41887656,0.2607789,2.3835044,2.3831391,0.3910935,0.44223577,2.5177348,0.39902246,3.1212602,2.3884177,0.24660581,2.3473852,0.21355903,0.51593643,0.19593613,0.42238453,0.33059072,2.6120174,0.34484124,0.41350463,0.41296932,0.39399108,2.4261794,0.37055898,2.3603737,2.3071308,0.47681087,2.4190538,0.5138892,0.22508582,2.5458248,0.54451835,2.467903,0.35584763,0.37520152,0.23745471,2.458888,0.29489022,0.2369767,2.4001238,2.3715334,0.23894441,0.24865139,0.28814155
0.23016904,0.22467385,2.4159677,0.19712305,0.24799235,0.19168243,0.26277602,0.062334396,0.22199225,0.26626003,0.19549358,0.1991984,2.5060947,0.17649074,2.4961205,0.19170986,0.13557526,2.5284493,0.16673751,0.27038985,0.07854223,0.21498282,0.07213106,2.5394244,0.18656062,0.21692833,0.26569003,0.24186753,0.17866272,0.18192363,0.18268593,0.18481043,0.26420993,0.24681647,0.20928244,0.13852558,2.447303,0.16253223,2.52331,0.14326824,0.17339662,0.11078134,2.5218127,0.20535041,0.13168484,2.5556974,0.17797782,0.14676836,0.0887912,0.20695502
0.09884237,0.09520672,0.18474251,0.15175997,0.016066074,0.07899423,0.09234016,0.14241624,0.0619921,0.08344482,0.09384428,0.16081145,0.17633191,0.09896936,0.124295086,0.12472083,0.15220988,0.21187076,0.12071319,0.10366872,0.058594614,0.12933914,0.08872991,0.11652833,0.14043018,0.12408428,0.11460391,0.18485412,0.10255774,0.07173735,0.047367517,0.05847621,0.12894708,0.056523614,0.13913363,0.111053556,0.15685946,0.11691664,0.19542623,0.07892217,0.12738766,0.12509851,0.10710858,0.11861884,0.14854082,0.25417215,0.08160466,0.09799059,0.06593371,0.18351477
2.333247,3.1304693,3.3381531,2.182181,2.5315132,3.3330402,2.0998113,2.4154167,2.3494396,0.0,2.3606,2.1428719,3.2770185,2.2642877,2.5608582,2.4940348,2.5795236,3.1108043,2.3574886,3.3981867,2.710725,3.1238685,2.3848224,3.376244,2.0209098,1.8587215,3.2560997,3.393589,2.5509517,3.4033222,0.22444192,2.409202,3.5008018,0.14277427,3.2808008,2.3022113,3.407648,1.9794065,3.167215,3.6111956,3.3422067,2.4340134,3.125457,3.2759724,2.1960275,3.0414846,0.19464651,3.4027429,2.700465,2.2868364
0.15788901,2.278349,0.00074819475,2.3084269,0.29922813,0.13320422,3.0482545,0.1450765,0.23464103,2.4869149,2.158891,2.3211427,2.3075802,3.1495023,0.29251975,0.18746978,0.101407155,0.120516956,2.243796,1.9696827,0.20606793,2.2680898,0.27947938,2.2106378,2.9437096,3.010707,2.1525373,0.16171351,0.16646726,0.13360211,0.23407829,0.22605604,2.232733,0.22718717,2.2750647,2.2316875,2.3662527,2.3412867,0.03933523,0.20663339,0.060594402,0.19845253,0.034461007,0.06853998,2.3604915,0.07210967,0.3044378,0.07249325,0.17402372,3.043496
0.20905742,0.051328182,0.13806981,2.485388,0.11711696,0.100563884,0.12719198,2.5365505,0.19932942,0.2268195,2.4709978,2.4597905,0.163461,0.10562082,0.13817094,0.19551161,2.5065749,0.16096136,0.20161444,0.17857432,2.530227,0.07137037,2.4576821,0.11847837,0.0812906,0.087868966,0.101280436,0.09715505,0.23366112,0.15795888,2.4829745,0.20466433,0.058802873,2.5678048,0.08755608,0.14675099,0.13379861,2.4206362,0.18489672,0.06799753,0.16330117,2.4429135,0.08939129,0.06628576,0.09804921,0.13860987,2.4667695,0.10542568,2.5522187,0.15340072
2.4898472,0.38826823,2.420079,0.23885354,2.5902169,2.3827887,0.28985935,2.229329,2.4228823,2.5550652,0.3124501,0.3159628,0.2089735,0.29996145,2.2100434,2.5257955,2.237933,2.3050013,2.351411,0.33857113,2.2188885,0.2613625,2.4898615,0.16349208,0.37798268,0.35918373,0.34251237,2.341463,2.4781187,2.4143722,2.5165477,2.5132642,0.32063994,2.5350354,0.2894165,2.2304182,0.12899204,0.27360058,2.430595,2.3887014,2.48105,2.372446,2.2237318,2.3982859,2.4242258,2.2963653,2.4584506,2.2960892,2.3315039,0.31683588
0.2707957,0.2581173,2.1983652,2.4176593,0.29373705,2.080007,0.44746983,3.0379076,0.3487604,0.28644532,2.5425663,2.617924,0.25864983,0.26757365,0.26881406,0.36242804,3.112114,2.375897,2.2215483,0.30684295,3.0926285,0.4066618,3.144996,0.20280915,0.32037556,0.20606567,0.2551691,2.1573617,0.28562585,2.053805,2.4916549,0.2359679,0.2996062,2.498121,0.35169286,2.41677,0.22746126,2.548037,2.1636095,2.1251507,2.3397434,2.9998841,2.18109,2.2001703,2.3730326,2.179277,2.5303383,2.1959782,3.1957116,0.3225697
2.4522727,2.3376045,0.2037409,0.16977236,2.3479888,2.3669581,0.13591623,0.24326669,2.433754,0.19386856,0.16010249,0.21487251,0.11948091,0.1273402,0.19146608,2.3456116,0.29285774,0.28782538,0.27872527,2.330652,0.21612962,2.343513,0.19879833,0.1919232,0.17082778,0.1902186,2.4087753,2.3962379,2.290587,2.3778956,0.07525715,2.3907015,2.4606802,0.103964925,2.4474206,0.24563137,0.219924,0.14261393,0.20428833,2.2555528,2.3337505,0.26290575,0.25623056,2.3649597,0.3280061,0.3226913,0.09049846,2.4722981,0.3086092,0.11686808
0.048747085,0.10712354,0.07905039,0.09720757,0.10952835,0.086480826,0.13049522,0.12927157,0.0028966498,0.13067879,0.084600575,0.13474295,0.08105521,0.12476942,0.040667187,0.0486609,0.19597217,0.19007418,0.1601854,0.081686705,0.12886606,0.1192566,0.15071064,0.014799185,0.16790101,0.117751844,0.13461468,0.16174419,0.04608322,0.06808163,0.047238313,0.027768211,0.068885796,0.105456024,0.06873764,0.25563708,0.085137926,0.0013871565,0.23529719,0.1392573,0.15647835,0.10165869,0.086711384,0.17104837,0.21847197,0.112024255,0.11783057,0.14631101,0.073108286,0.14677012
3.2371597,2.7103279,0.2565679,0.2653551,3.1831245,2.5812337,0.26675722,0.2259598,3.1417563,2.2236195,0.30385894,0.17367876,0.27337772,0.18187515,2.216371,3.18446,0.23360732,0.20166682,0.19880103,2.7320535,0.2748279,2.8245902,0.23938121,0.32583848,0.23131657,0.15306425,2.735995,2.519128,3.1726372,2.7275944,2.2308362,3.2341526,2.7382996,2.2840211,2.6607327,0.15880424,0.36125088,0.2616509,0.24495494,2.7469,2.6470542,0.14896138,0.29202875,2.7408674,0.2259995,0.33806872,2.163085,2.6180236,0.34112737,0.24270362
0.19830784,0.19650376,2.3406892,2.3446903,0.26568395,2.0682197,0.42048883,3.0556684,0.2655375,0.25767136,2.4764962,2.5593863,0.2359607,0.31552216,0.24381195,0.2919371,3.1840334,2.395887,2.4044194,0.25684834,3.094735,0.32564238,3.1457424,0.1951904,0.39494514,0.25037602,0.17178605,2.187424,0.14795938,2.1588054,2.5007508,0.19043662,0.25076866,2.4815974,0.32093814,2.4940786,0.2181553,2.4318204,2.2408566,2.2045386,2.3404942,2.9807482,2.3034751,2.2325823,2.4419925,2.2520843,2.546771,2.247558,3.1840904,0.35620856
0.18774606,0.32191688,2.383796,0.20798966,0.2294853,0.2482214,0.21344863,0.20077842,0.1822244,0.13955791,0.22220418,0.21288511,2.509914,0.22210962,2.4280138,0.1527472,0.23654297,2.524747,0.24140215,0.36859685,0.1820819,0.27943906,0.16761509,2.4553194,0.25295144,0.21995735,0.3193512,0.33362308,0.13334051,0.31749675,0.075000376,0.1393469,0.30133986,0.11206039,0.33143628,0.192795,2.3973966,0.13492087,2.5265625,0.3260818,0.30028734,0.19344757,2.4930425,0.3052774,0.23262708,2.6187887,0.09779352,0.3202017,0.20225199,0.17427197
2.426211,2.24285,0.30537257,2.2348309,2.3516035,0.24458529,2.4327984,0.22796485,2.292921,2.2778628,2.6147833,2.5277228,2.5157003,2.3451216,2.3263426,2.2463334,0.19691008,0.19728842,0.035494953,2.3037267,0.35769963,2.2110114,0.25597155,2.5611672,2.6085677,2.369298,2.435764,0.2479899,2.2976184,0.27580714,2.3110929,2.4706333,2.392739,2.2108998,2.3792784,0.11984678,2.4840875,2.5369868,0.26980588,0.11846265,0.17162488,0.29535556,0.24061495,0.24269566,0.06796649,0.32520893,2.4564452,0.21491529,0.24590912,2.484075
0.114810064,0.17913142,2.4579494,0.18519336,0.14029846,0.09133217,0.18915673,0.04094658,0.13276269,0.19277489,0.19313437,0.24084121,2.4553535,0.20635419,2.3692589,0.096036375,0.090015054,2.51685,0.091660306,0.21538131,0.06670356,0.14220254,0.06361308,2.4474761,0.15941535,0.18582007,0.17907396,0.11869243,0.038966626,0.15059412,0.069891,0.10376187,0.1678924,0.06564018,0.18981837,0.084223375,2.4643655,0.1644552,2.4910066,0.11597749,0.10254571,0.0670892,2.4350545,0.11762929,0.054764897,2.4424455,0.13089468,0.07779352,0.100960545,0.191977
0.11049233,2.3703623,0.32783127,2.40197,0.1218196,0.057586864,2.3684034,0.29850158,0.09368839,0.16212025,2.4846401,2.3382404,2.463843,2.28916,0.4055003,0.24492164,0.31929404,0.32906097,0.06347356,2.33177,0.31540018,2.3388243,0.23331046,2.385839,2.4818826,2.1686172,2.315425,0.14768139,0.17345008,0.12409925,0.28363287,0.22490215,2.3325,0.34498948,2.3154721,0.07826096,2.323563,2.4616284,0.34374365,0.10144469,0.0881114,0.2255401,0.30745283,0.15641817,0.042788662,0.38953367,0.34137362,0.058949113,0.24726635,2.4574676
0.2174647,0.2125786,0.0,2.2546453,0.2181676,0.09376025,0.30089733,2.2679355,0.24589321,0.31895298,2.3197215,2.3146045,0.2622188,0.34084103,0.19403322,0.23943968,2.2354937,0.01786542,0.12585232,0.3216628,2.1612012,0.31503144,2.2401338,0.24156238,0.32725817,0.33768094,0.27699238,0.031138826,0.24723926,0.1233664,2.2560577,0.20282185,0.24596073,2.307187,0.2893091,0.24174003,0.29655102,2.27625,0.08001277,0.0,0.08552283,2.2557907,0.0023740418,0.073221475,0.0816133,0.11332798,2.3151865,0.09901963,2.305007,0.3561812
0.108807996,0.080192626,0.12884635,0.14518145,0.07038463,0.06238267,0.12711622,0.12208555,0.082187,0.07768684,0.083424404,0.092377424,0.14881198,0.121636435,0.10045096,0.112793654,0.1308931,0.17954946,0.108179644,0.12362142,0.06851461,0.12843348,0.08329713,0.08773068,0.11066317,0.115097366,0.079181954,0.16726,0.10749067,0.06634771,0.024084108,0.053715285,0.10948842,0.061118707,0.13163908,0.13379958,0.14436503,0.102302514,0.12942371,0.08709329,0.09942396,0.11908172,0.096325874,0.10406625,0.15798193,0.20223941,0.08150715,0.119260564,0.071566984,0.16111344
0.1764598,0.07748755,2.434336,0.03444664,0.20755866,0.12245163,0.06006816,0.16397384,0.1706819,0.16833429,0.09318185,0.090901494,2.4112477,0.12989368,2.349809,0.1486708,0.13932951,2.4666343,0.11857475,0.16784072,0.11350117,0.06991277,0.14257203,2.3416421,0.085045986,0.05290485,0.07948564,0.17896764,0.12066057,0.23599607,0.046609454,0.19164884,0.13315094,0.03685285,0.11840845,0.21398416,2.5157099,0.09937224,2.3631642,0.16361462,0.213738,0.17459422,2.3918788,0.19865075,0.12668787,2.396835,0.13408208,0.21012953,0.18099102,0.036957473
2.170045,0.12983857,2.5880885,0.23725379,2.3719878,0.16194573,0.2132319,0.1310155,2.2737014,2.1455665,0.13300723,0.25880307,2.6241148,0.16014086,3.0456285,2.2417274,0.20022863,2.494666,0.046204425,0.24218616,0.15578733,0.25269827,0.16618998,2.5757341,0.15235165,0.23883624,0.14012648,0.17094381,2.3502445,0.1772376,2.302584,2.153791,0.20527293,2.2744823,0.27160013,0.13213044,2.63198,0.22544914,2.5522738,0.1418486,0.2009231,0.2062234,2.6385508,0.23234671,0.11594272,2.5392869,2.2733073,0.13724212,0.16895443,0.112924114
0.113856286,0.097701564,0.13253254,0.14942625,0.069986485,0.1016006,0.1117475,0.096611015,0.07542939,0.05333221,0.1234756,0.102702975,0.1444753,0.12621185,0.061946414,0.11371191,0.13317122,0.16067001,0.1129322,0.12751074,0.07032739,0.13603605,0.07243173,0.088336684,0.14295405,0.16945222,0.0846149,0.13331841,0.108733006,0.08041602,0.025458772,0.04627025,0.12377507,0.03905648,0.12935232,0.11589009,0.13347912,0.10489908,0.11507303,0.10407379,0.0967271,0.1148458,0.1184571,0.10618207,0.13735467,0.19653782,0.10658029,0.12805587,0.098817185,0.15501523
0.049058985,0.06963384,0.17968461,0.17510638,0.116203904,0.020501792,0.0905932,0.092295706,0.020429933,0.051999353,0.17963408,0.10220741,0.19625877,0.10555131,0.10444603,0.011041213,0.171749,0.15208831,0.05630523,0.06943312,0.1468452,0.077672414,0.10587654,0.12300931,0.18892497,0.14643055,0.093925625,0.037249155,0.024375368,0.0,0.06183175,0.00030010752,0.064752996,0.07335643,0.0997138,0.041675698,0.1309126,0.07862565,0.17172962,0.026043316,0.053145304,0.09883896,0.14777432,0.03000833,0.111037165,0.1629575,0.0884511,0.09822358,0.1450554,0.13981363
0.12826239,2.332048,0.14743972,2.2355022,0.07888277,0.0,2.3112657,0.29756996,0.08260133,0.24699174,2.290978,2.2020216,2.3621182,2.4015515,0.23571149,0.1650047,0.25718632,0.038322523,0.13860294,2.350204,0.28667915,2.293765,0.30140954,2.28979,2.446845,2.3279161,2.2221487,0.046794035,0.093759954,0.044416517,0.40952152,0.15512389,2.3582585,0.3590188,2.3054397,0.10296612,2.278399,2.316122,0.10116859,0.014242619,0.008451596,0.24746616,0.055605855,0.08523229,0.12578516,0.08993899,0.45935914,0.04433547,0.31595773,2.4316928
