0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.052841313,0.032345787,0.10443629,0.097387694,0.08091327,0.12191219,0.119966395,0.10411643,0.050685827,0.1312296,0.18387699,0.05625079,0.08073032,0.042987064,0.11697801,0.085939184,0.08316828,0.10476226,0.1279101,0.12169111,0.12041858,0.08531026,0.11382648,0.16339353,0.08787661,0.123808876,0.08491817,0.062509626,0.14213844,0.13095993,0.11786179,0.13416849,0.1289688,0.12243195,0.024145847,0.10046327,0.10882395,0.08910703,0.065785885,0.08596321,0.07328416,0.08069582,0.14641246,0.08875914,0.166616,0.17860466,0.09200196,0.08281503,0.13303941,0.13416556
0.06748178,2.3470387,2.5761182,0.13000223,0.17475826,0.24318811,2.5030563,0.120169364,0.1535521,0.115110666,0.10918253,2.4721892,0.1718812,2.4616861,0.17474732,0.088273704,2.4589047,2.4531183,0.089848794,0.07902553,2.4621499,0.13913755,0.18049401,0.22417498,0.120117486,0.095288135,0.259268,0.21810311,2.4943025,0.09790498,0.22260156,0.15195122,0.1262739,0.2554778,0.13295594,0.12314015,2.5737798,0.3126036,2.517723,0.21767032,2.4474206,2.4640799,0.10386565,0.14460492,0.26725554,0.14774716,2.4808526,0.22974926,0.15136369,0.09710337
0.20538892,0.1431222,0.16905734,0.18781057,0.17007634,0.092956915,0.15209553,0.15873481,0.16166548,0.15583594,2.523934,0.17653508,0.19581957,0.1256135,0.1651645,0.13209635,0.077612,0.12685448,0.22909054,2.5484135,0.097030655,2.4624548,0.18989697,0.1138397,0.15314697,2.488342,0.13154688,0.1075294,0.25778627,0.22929496,0.059611335,0.18156701,2.5626364,2.453405,0.10950436,2.4157357,0.11240888,0.13205105,0.09552914,0.11446722,0.13606335,0.10477534,0.1866009,2.417532,0.05420761,2.5004117,0.1499151,0.04283506,0.16267064,0.21016768
2.3325737,2.4330382,2.0485365,2.2269442,2.5120625,0.32946023,2.028638,2.282439,0.38754684,2.4444394,2.194632,2.4581618,2.2884333,2.1094155,2.4433966,2.5223413,0.08998191,0.06626028,2.2396512,2.602524,0.047414124,2.5310373,2.5513716,0.04753437,1.9861909,2.0881355,0.05295346,0.06706998,2.3199534,2.5086722,0.097309634,2.0291471,2.534416,0.42693934,2.407742,2.2103214,2.3870273,0.089074515,0.073863745,0.3583043,0.049336046,0.13180414,2.0391994,2.294825,0.0,2.2701266,0.13267805,0.2864198,2.4588814,2.5131717
2.1777415,2.3203993,3.0195994,2.231432,0.13193232,0.20229863,2.9759316,2.105486,0.20755714,0.14901619,2.1034927,2.401117,2.286624,3.0125008,0.27050775,0.23856404,2.2492661,2.2936978,2.1419182,0.23469517,2.4167209,0.24017559,0.36891302,0.15438184,2.2660396,2.1709592,0.1830164,0.11075613,2.2394118,0.11907382,0.122376025,2.1459293,0.10543996,0.20902406,0.25583333,2.2670877,2.3233764,0.23543784,2.1697736,0.22300038,2.2365372,2.4634435,2.2973964,2.1858706,0.15234822,2.1553895,2.3412695,0.22169998,0.30000845,0.15027586
0.16384615,0.10981074,0.09511568,0.12695657,0.17194982,0.10311513,0.108188316,0.09805161,0.13266663,0.18401694,2.4107947,0.22342515,0.14479491,0.07813385,0.18282981,0.154605,0.09344278,0.15622458,0.18364373,2.4023309,0.08570661,2.3569186,0.19628367,0.14432108,0.1247674,2.3152227,0.14896536,0.13994217,0.28429645,0.20688152,0.083544895,0.12600604,2.4235506,2.3445854,0.15756278,2.26741,0.14000249,0.12130976,0.104325965,0.11671829,0.15663165,0.15040009,0.15256634,2.2538147,0.06277272,2.381084,0.12524457,0.04637444,0.1744123,0.21208248
0.11152768,2.3579242,0.17007151,0.079598494,2.2283015,0.16300055,0.24491298,0.12860546,0.16872412,2.2864256,0.20692295,2.3409295,0.15581416,0.10590786,2.2715046,2.2626672,0.2798489,0.24456157,0.07569424,2.3407416,0.34294742,2.3298016,2.21486,0.09617133,0.11919916,0.10964475,0.0,0.12087563,2.3211086,2.2606437,0.03713146,0.045348294,2.3808594,0.25047427,2.2010689,0.29199186,2.3718472,0.08771807,0.17562349,0.16751447,0.3378185,0.3762704,0.04124683,0.1433658,0.071340665,0.23782218,0.17804214,0.2815601,2.2011886,2.2548468
0.33173582,3.306447,2.4204648,0.26021525,2.6243463,0.24040255,2.45925,0.2518354,0.2944038,2.43721,0.41258228,3.2776394,0.3526227,2.3980086,2.5601044,2.5539627,2.2920773,2.2672744,0.20172384,2.4867148,2.3763928,2.4279742,2.5925457,0.092227206,0.04469534,0.28189266,0.18705578,0.117446244,3.1914325,2.402157,0.15075764,0.18396893,2.45552,0.28929287,2.3906684,0.34866408,3.2580104,0.1758275,2.2829096,0.20416623,2.3561254,2.4373705,0.1339804,0.34448472,0.25239548,0.24750313,2.360694,0.26027918,2.3899412,2.485875
0.1629186,0.03731092,0.06586501,0.14555965,0.09114882,0.09067218,0.070361726,0.14414404,0.07385739,0.065987766,0.10712999,0.048368383,0.12046677,0.040893294,0.069549195,0.14967456,0.13897592,0.050800495,0.12652329,0.017678108,0.10759327,0.075463995,0.062263727,0.023297938,0.11121236,0.07112774,0.015051495,0.07112403,0.06993429,0.08680086,0.03943538,0.12855068,0.044687964,0.06397776,0.14739731,0.09329286,0.06455415,0.04385322,0.008809204,0.08690058,0.059559483,0.008357922,0.08282402,0.057352692,0.11093045,0.14639828,0.07984249,0.10234973,0.06006617,0.06161789
2.2146842,0.2466983,2.2437537,2.2229266,0.11630049,0.17606682,2.1188886,2.1282039,0.14732063,0.18788555,3.209872,0.16919075,2.233016,2.283673,0.17470679,0.18397467,0.2717467,0.06569101,2.2041066,2.830964,0.05997386,2.7055988,0.11973725,0.2781707,2.3277664,3.3685899,0.31595162,0.16592205,0.13436389,0.20136365,0.18391767,2.2247891,2.7596843,2.813079,0.094916366,3.147694,0.16637838,0.07705593,0.25279728,0.22865203,0.19922124,0.24760106,2.2656991,3.1276288,0.25886998,3.3797321,0.27105212,0.15208104,0.08936368,0.22761235
0.05696569,0.1394978,0.13851856,0.06617564,0.041039914,0.120111965,0.15768021,0.07250149,0.07926719,0.05692097,0.07127258,0.0937729,0.013627816,0.08543258,0.05081055,0.13650243,0.13746591,0.12806332,0.01334655,0.06784356,0.16182694,0.09355769,0.04065064,0.013743,0.103068076,0.05050916,0.07198938,0.07639025,0.090853944,0.082910106,0.06967451,0.08118411,0.09048225,0.08107053,0.13508485,0.04310085,0.15929061,0.0693025,0.12656188,0.07889651,0.08343202,0.106344685,0.051712245,0.066058554,0.105974205,0.06085957,0.12528923,0.11539467,0.07013265,0.1002612
2.388304,0.2495808,0.22158134,2.4053688,0.13325103,2.4583733,0.2680559,2.395893,2.383219,0.15894875,0.34382677,0.2348567,2.3339677,0.34242976,0.18343472,2.3975563,0.04500158,0.11754646,2.433186,0.20783347,0.07155943,0.21636853,0.18468694,0.078378305,0.33541366,0.29504624,0.04042306,0.024641126,0.18737002,0.14811517,0.053201586,0.3117798,0.20925717,0.040133253,2.4420855,0.3539032,0.20259844,0.06412603,0.049346544,2.4000819,0.05735925,0.057718933,0.3650367,0.31851247,0.05326245,0.26927388,0.06469683,2.4344356,0.21538746,0.14268766
2.945603,0.1611386,2.2785783,3.0060837,0.1945197,3.0708394,2.3417609,3.1577506,2.91518,0.3229286,2.3981528,0.04692948,3.225213,2.3958924,0.19386338,2.3967555,1.9997296,1.9718368,3.0360937,0.084591374,2.2342482,0.08862573,0.21337199,1.9875058,2.28519,2.3599176,2.1765122,2.2660098,0.082667865,0.4334122,2.2363899,2.2910395,0.1350815,2.2970312,2.5460923,2.3268661,0.0,2.108385,2.0180645,2.9564204,2.0398147,1.9680221,2.2915967,2.255299,2.222171,2.451346,2.056568,2.750454,0.29393733,0.25145808
2.0754352,0.28942066,2.261866,2.1341524,2.4415607,2.1569915,2.380088,2.224915,2.16344,2.463793,2.5560546,0.42640334,2.0930257,2.3810534,2.4696593,0.5410013,2.1543865,2.33085,2.1269321,0.40779397,2.1317658,0.532086,2.432022,2.9989045,3.0938096,2.5536907,3.1523197,2.898008,0.3813967,2.358982,3.1339588,3.0688753,0.41659522,2.2341177,0.51465946,2.4155185,0.24271584,3.143618,2.1745014,2.2426624,2.2440317,2.103368,3.1100736,2.516096,3.2892158,2.4099393,2.3656845,2.1767776,2.6428769,2.5525193
2.4101257,0.19925025,0.18120903,2.3924253,0.116321795,2.3433685,0.17884237,2.423135,2.381057,0.16033708,0.14059924,0.14138684,2.289083,0.27350232,0.081232235,2.4231303,0.12270455,0.09146717,2.4706979,0.13581961,0.19053581,0.15141414,0.17619851,0.080673546,0.28826034,0.17195614,0.1001926,0.04569848,0.1678584,0.12604721,0.04206753,0.20237839,0.19929944,0.12555952,2.370945,0.20002453,0.15122025,0.07612033,0.12227814,2.4137175,0.08161335,0.13959245,0.18459712,0.22376086,0.028389273,0.18589821,0.077482164,2.3364172,0.17109989,0.11947067
0.0759469,0.057257187,0.11435862,0.13431966,0.08170372,0.099319875,0.1328383,0.10179341,0.08225705,0.109815046,0.15146199,0.03887392,0.08372071,0.038934384,0.093181014,0.12832391,0.09040959,0.07588564,0.13708417,0.104610056,0.11533125,0.10354158,0.08648238,0.105844244,0.06989227,0.10416152,0.0601962,0.062613815,0.14563194,0.13589261,0.0673153,0.13082084,0.102250226,0.0462559,0.07782202,0.05411721,0.1241983,0.038247257,0.082738996,0.0929849,0.06417778,0.07733053,0.12783813,0.058928557,0.12533703,0.15170187,0.09816246,0.104047365,0.12471011,0.12511347
2.3061783,0.21552955,0.14873907,2.244895,0.11991645,2.3077378,0.17349641,2.2796123,2.316087,0.14915326,0.13371085,0.11913054,2.2177937,0.23553357,0.13628966,2.3069649,0.08699129,0.06410837,2.343138,0.17913368,0.1880187,0.19591671,0.16946577,0.0613702,0.20834753,0.13528495,0.097239405,0.056089737,0.16912755,0.11430765,0.05455307,0.15081164,0.16437626,0.12127648,2.1826162,0.15028074,0.17561272,0.10609971,0.10836212,2.2529001,0.083266735,0.115398765,0.1394095,0.13662519,0.075945236,0.14952153,0.05958462,2.1997929,0.17686619,0.16757123
0.26274088,2.3848753,0.3355347,0.14159003,2.261436,0.107170194,0.24302568,0.25453472,0.1797149,2.364466,2.4200563,2.3492188,0.34768546,0.3164819,2.2942343,2.219717,0.20076697,0.3064259,0.2772828,3.332626,0.2427702,3.1203911,2.4282727,0.07676111,0.21048333,2.3800135,0.23271139,0.13684446,2.4140067,2.339605,0.2013237,0.18722078,3.1854272,2.235174,2.3613772,2.4535537,2.4154844,0.2610088,0.11785802,0.2825175,0.13692632,0.29311115,0.101771526,2.390665,0.19389722,2.4011848,0.15144059,0.11424503,2.3222554,2.4615698
0.14702849,0.0,0.057357,0.13104184,0.06497386,0.116591945,0.009613492,0.11499247,0.05933164,0.033432737,0.10900604,0.049921613,0.10722028,0.009268662,0.058105137,0.16805887,0.15163471,0.09824255,0.1203807,0.04693991,0.08046089,0.081642486,0.022679301,0.048472423,0.10384499,0.06281033,0.047436826,0.074042335,0.009899467,0.03251269,0.0726917,0.11393145,0.031450592,0.12861066,0.19170144,0.11500827,0.068297364,0.05172557,0.027407654,0.1312902,0.08906881,0.073731184,0.04947085,0.08643157,0.13159786,0.12311486,0.07811046,0.15482923,0.052774724,0.040087387
2.194227,0.105574764,2.2774951,2.2276945,0.17334947,0.24309686,2.2115066,2.236954,0.14345875,0.14585741,2.308975,0.12271175,2.2588265,2.2201061,0.1732626,0.24931118,0.15960966,0.1074861,2.304433,0.19806774,0.12384732,0.20629281,0.117757045,0.08109593,2.2502987,2.2446747,0.20230934,0.044470787,0.08558976,0.12336625,0.17768532,2.2674456,0.1562875,0.24110332,0.32006943,2.2277822,0.1119616,0.108947456,0.11338687,0.25494158,0.11125295,0.1651279,2.2210085,2.2133093,0.16683683,2.282937,0.029449193,0.26561654,0.11802311,0.08449073
0.13511059,0.07171766,0.085827455,0.14609003,0.090946,0.07012376,0.04556244,0.110050805,0.013691612,0.09364043,0.15520753,0.055467926,0.1051677,0.018681463,0.109053046,0.16582645,0.08360246,0.030157559,0.12183521,0.15637784,0.0813093,0.10997549,0.06864897,0.0,0.10298925,0.12165931,0.0068585523,0.0,0.06615714,0.10232149,0.019636236,0.09359029,0.09958634,0.12168465,0.17872402,0.17089409,0.06964181,0.015279865,0.014249032,0.07369656,0.03158308,0.01739996,0.088926025,0.13671091,0.079709254,0.18876511,0.05802603,0.11181161,0.09427663,0.11622456
0.15185285,0.18169513,0.18373114,0.2018563,2.4408586,0.17338221,0.16445838,0.20675156,0.12566955,2.30786,0.28720388,0.12275953,0.20110938,0.12093645,2.443894,0.11125143,0.19775534,0.16348276,0.26925737,0.18666773,0.14300689,0.1934509,2.3958354,2.5277364,2.533954,0.23295675,2.4309678,2.4182038,0.10872563,2.430335,2.5462816,2.4834898,0.14280632,0.2248185,0.19916412,0.19646126,0.095201224,2.5576773,0.15872888,0.26160273,0.21101892,0.24051636,2.5027094,0.24751359,2.4952896,0.27426907,0.113146245,0.20987725,2.431124,2.476945
0.18892309,0.16105767,0.27686512,0.19552135,2.4866562,0.2202779,0.28195018,0.23077862,0.20264442,2.3054523,0.24885766,0.06813388,0.22916289,0.2409411,2.4364662,0.0,0.28641424,0.27254105,0.22733247,0.07165339,0.19139206,0.057159424,2.3656516,2.466068,2.4158106,0.19778779,2.3525903,2.3431685,0.012728751,2.3794346,2.4004807,2.4506764,0.0,0.27927732,0.03822805,0.20663747,0.07898312,2.4903436,0.22568977,0.2861641,0.26582035,0.34365728,2.396523,0.20398301,2.4174886,0.28452945,0.16152848,0.30249342,2.4064124,2.4389398
2.4394138,0.18389371,0.22364682,2.4458432,0.06838052,2.3943098,0.22766441,2.4166691,2.3863363,0.11572237,0.2006062,0.07948573,2.3331964,0.28209612,0.12039402,2.405275,0.19092356,0.11530169,2.4862149,0.11785148,0.19463988,0.096951656,0.17653748,0.13849139,0.27299076,0.23169744,0.12080558,0.09515836,0.14378184,0.08416056,0.11959553,0.18630889,0.18046068,0.1979246,2.355048,0.22397533,0.08849932,0.16152506,0.18488686,2.4436965,0.1443832,0.153054,0.14354071,0.24988912,0.10635644,0.1873555,0.10617654,2.3548365,0.17020068,0.0815285
0.056397207,2.3961675,2.5375316,0.13319534,0.24910651,0.15237248,2.447181,0.07321431,0.16692263,0.2641987,0.10425607,2.527037,0.1590419,2.4241502,0.25761056,0.20707744,2.4603791,2.4045873,0.17068069,0.22579484,2.3536003,0.25645876,0.26524007,0.148043,0.10938892,0.09811895,0.20822956,0.13929537,2.5155706,0.1849803,0.1588776,0.13298357,0.23328614,0.13009398,0.22761492,0.10424179,2.5302944,0.20363653,2.489082,0.13886607,2.4090114,2.475884,0.10109353,0.1071229,0.1757892,0.20729733,2.436705,0.14700277,0.30199227,0.23879096
3.3261619,2.152707,1.978725,2.9908793,1.9904594,2.6097791,1.7018934,3.0618043,2.5250945,2.2950068,2.4494028,2.306827,3.3080401,1.9682331,2.3020627,3.1614761,0.0007684864,0.038843572,3.3177342,2.4123528,0.0,2.304276,2.2767353,0.38661212,2.369983,1.9825969,0.1893613,0.062435627,2.408132,2.2619514,0.14875329,2.3779001,2.3687391,0.41795534,3.0979843,2.1918402,2.2030008,0.36313522,0.0,2.6502838,0.0,0.0,2.1918848,2.2974458,0.23406348,2.205025,0.0,2.4674764,2.206306,2.190646
2.3517885,0.2992243,0.2015263,2.367985,0.11011756,2.3829541,0.2005918,2.3734827,2.4057367,0.15927936,0.22650823,0.206224,2.2969823,0.27874002,0.11839268,2.4007573,0.07552722,0.10402951,2.4767,0.22638837,0.20169494,0.23774406,0.2115477,0.025551792,0.3404678,0.1923087,0.04430074,0.0,0.25413054,0.11255054,0.0,0.22897589,0.24174967,0.09915718,2.2668211,0.2838405,0.21191183,0.046408787,0.11306006,2.332829,0.025999967,0.13389432,0.21083121,0.26766557,0.0,0.2585522,0.026100956,2.32474,0.22478318,0.11074829
0.15109622,0.18702587,0.18157892,0.17646648,2.3318002,0.09823947,0.214654,0.2651978,0.08773526,2.3425093,0.20024139,0.1349878,0.21630208,0.15395221,2.2892404,0.121492356,0.08194611,0.16436604,0.21752056,0.1641317,0.08995721,0.19976091,2.320016,2.3470933,2.3502908,0.14669627,2.333737,2.2759457,0.10441069,2.3548067,2.3566973,2.3837848,0.17634591,0.10319732,0.19398238,0.20257407,0.1486187,2.4484193,0.06773183,0.14514098,0.1215356,0.1429447,2.3549666,0.14619961,2.39458,0.16335993,0.032321636,0.1291126,2.2871625,2.4162664
2.4248736,0.24302673,0.19264016,2.38091,0.09760758,2.4024453,0.20505002,2.437384,2.476641,0.17447083,0.22905621,0.12560312,2.3653843,0.29582542,0.10697649,2.4564865,0.06920668,0.07476334,2.5020094,0.2129458,0.19153847,0.21288201,0.18462098,0.046759203,0.29745546,0.2370145,0.05643867,0.0,0.18561809,0.13272557,0.01925312,0.22555836,0.24996144,0.1781934,2.373378,0.25642914,0.19877008,0.053591833,0.09774692,2.420032,0.03905639,0.095596135,0.18917821,0.26667824,0.007056419,0.26448178,0.04906397,2.3281226,0.17680791,0.13412075
0.3419247,0.39974535,0.20990266,0.25339597,0.21431689,2.2186189,0.30851963,0.24550943,2.2793603,0.26909024,2.9053426,0.35244456,0.31865233,0.2921147,0.3331405,0.4989702,2.0698278,2.1737888,0.23131554,2.8748627,2.135763,2.7082036,0.31087613,2.0488644,0.30427474,2.9669843,2.1249504,2.23402,0.45237887,0.28171018,2.2283936,0.24881268,2.7849898,3.4468865,0.46163297,2.934703,0.31213716,2.1828737,2.1884682,2.2475886,2.2818747,2.2741427,0.18043299,2.9634576,2.3214927,2.8563578,2.248662,2.1769013,0.443203,0.23912059
0.0,2.4672794,0.19923812,0.17734236,2.1562176,2.1305985,0.13920112,0.13902843,2.0533025,2.4888563,2.6390035,2.4054005,0.31897667,0.24411327,2.5143526,2.5420575,2.015904,1.9361116,0.22438681,3.329637,1.8806533,3.2460203,2.3295302,1.959248,0.0,2.7808433,2.0982106,1.9749357,2.4026985,2.441047,2.0356088,0.1646221,3.127163,3.0892076,2.6135135,2.527851,2.420736,2.133578,2.0123425,2.2451713,2.0383625,2.0260344,0.12362854,2.412274,2.134747,2.3806643,1.9190589,2.079151,2.2447214,2.3964202
2.2067153,0.12799951,2.3527756,2.237726,0.14845377,0.27723587,2.2704906,2.278711,0.12725303,0.07307733,2.3322275,0.16595009,2.2994437,2.32169,0.18366846,0.19280162,0.20302564,0.14817244,2.2769327,0.26684356,0.18376486,0.2516467,0.08688137,0.096809536,2.2979522,2.279008,0.20959926,0.048942044,0.121495545,0.09992882,0.17241545,2.339619,0.1644262,0.28465354,0.2465738,2.3179605,0.11479207,0.13466322,0.17419347,0.29862133,0.17227283,0.2590216,2.2470045,2.296641,0.17299375,2.3514829,0.1520716,0.33127713,0.05546905,0.038193822
1.9513841,0.29120576,1.9819946,1.924663,0.1161754,0.0016257167,1.8790102,1.9481134,0.0,0.22594984,2.8844485,0.068586275,1.9610739,1.9161578,0.202472,0.2026761,0.15377416,0.0,1.9402523,2.4876077,0.0,2.403182,0.15819739,0.19361782,1.9946984,3.1389086,0.118508965,0.022222847,0.109106496,0.2575951,0.06158437,2.0171804,2.4591532,2.5123048,0.09984213,2.9281135,0.14291835,0.029391125,0.16233808,0.0866694,0.038299765,0.062554985,1.9638269,2.9631748,0.12387343,3.1207886,0.13551229,0.032227576,0.119453534,0.21628878
2.4700773,0.24772587,0.23697582,2.4087722,0.11841449,2.4195843,0.23600511,2.4034524,2.4008183,0.18533468,0.28134125,0.24440508,2.4620166,0.30722666,0.22533926,2.3218176,0.0,0.09352647,2.492813,0.218543,0.054631755,0.23454505,0.2198277,0.115225375,0.22651254,0.25135937,0.03167755,0.025586642,0.22738764,0.17819619,0.065795705,0.23803484,0.20376226,0.040475026,2.4211748,0.31248474,0.2687737,0.11740643,0.06877188,2.3551872,0.05154458,0.023783967,0.19481269,0.2555089,0.015997598,0.23045258,0.031378716,2.4050415,0.22505036,0.19481385
3.0477848,0.15080649,2.2448528,2.9458447,0.118423894,2.2791195,2.1093893,2.9679327,2.3911662,0.12417977,2.0905416,0.119183555,2.9975388,2.248704,0.09651652,2.4247303,0.101840675,0.07621918,3.038423,0.2503729,0.11291155,0.21625237,0.13641767,0.067036346,2.1664932,2.3309674,0.0,0.15219717,0.088900164,0.116944924,0.100277625,2.19803,0.19382767,0.24932042,2.554497,2.2295442,0.06290574,0.113156065,0.06343548,2.4881907,0.10704593,0.11066808,2.164792,2.2027936,0.082367584,2.1881773,0.14409363,2.2599812,0.094409,0.11363648
0.100675166,2.2715342,0.19222255,0.18177748,2.2664857,0.18240991,0.25532165,0.2136966,0.18241948,2.2431972,0.0,2.4041824,0.12751572,0.14667982,2.2513871,2.2909408,0.2263496,0.19725247,0.096219435,2.2669141,0.26233238,2.287422,2.2860994,0.14545524,0.20298147,0.071719155,0.0477679,0.1338734,2.4520497,2.2753644,0.12520134,0.22373682,2.2931404,0.09253538,2.239441,0.18587133,2.5043702,0.16801104,0.20019749,0.13400315,0.30720252,0.26229638,0.1668834,0.05695507,0.16674815,0.03764281,0.23741508,0.3014577,2.2770393,2.2713332
0.11733023,0.09162885,0.14351012,0.06661923,0.06972505,0.08171468,0.11903469,0.09823676,0.026982915,0.09731686,0.17866985,0.08299445,0.07412411,0.075445324,0.076784626,0.13890176,0.094648734,0.087769,0.107782334,0.19586799,0.13535981,0.16021684,0.048627995,0.0,0.11801878,0.16278528,0.007838225,0.03570964,0.10151211,0.11607365,0.0,0.1376651,0.12180993,0.13193661,0.12013611,0.21487045,0.12920852,0.030176576,0.08626013,0.073553294,0.05496621,0.103930265,0.121650666,0.19114338,0.058950465,0.22013533,0.07788936,0.13300015,0.07457437,0.1022801
0.07145934,2.2385519,2.3933218,0.12063941,0.263272,0.19197305,2.3277855,0.09666374,0.0908868,0.19627425,0.1424593,2.376909,0.117424294,2.323521,0.19985424,0.16470766,2.311633,2.2681835,0.09444033,0.20484282,2.2946808,0.20978686,0.30539578,0.12915415,0.081733465,0.13221884,0.24355723,0.10960224,2.2825727,0.19752052,0.11640343,0.112267874,0.20196082,0.18282218,0.1626741,0.1763481,2.3857954,0.19997582,2.3390808,0.0956662,2.2635808,2.2119906,0.09060022,0.18693309,0.17665233,0.19278637,2.3423543,0.091044486,0.2450697,0.20896465
2.453851,0.19972584,0.1925724,2.4018977,0.066932656,2.3837054,0.1867913,2.4322548,2.4643073,0.1281821,0.15894641,0.11592695,2.3649783,0.25583982,0.05968362,2.379156,0.12501535,0.09692921,2.4946713,0.13484947,0.200184,0.17906779,0.12781633,0.072983816,0.25772333,0.23735014,0.059533022,0.06547254,0.1416368,0.11560486,0.04377997,0.16959459,0.18331346,0.17771423,2.3667486,0.19108781,0.15310968,0.09007919,0.11998707,2.4401336,0.07058416,0.13147886,0.1728011,0.2164906,0.037926372,0.19812003,0.07248671,2.3711317,0.15431997,0.060075957
2.6223319,0.48136768,0.26559097,2.5017164,2.5453672,2.4196522,0.25581068,2.6171327,2.384944,2.5330255,0.2412314,0.4724196,2.434102,0.35941646,2.3269057,2.6973314,0.17531973,0.17272164,2.6507578,0.34477836,0.119823396,0.4719717,2.5586705,2.4365702,2.657451,0.31821877,2.3531437,2.2409682,0.294105,2.4624956,2.2296216,2.319005,0.34627068,0.14188191,2.6407611,0.40835798,0.40293843,2.3736098,0.1380313,2.5870943,0.23515561,0.10509423,2.374934,0.2870288,2.209875,0.31457072,0.03350638,2.5426378,2.405297,2.3384104
0.19238104,0.25550133,0.24054024,0.18627395,0.2503334,2.3273685,0.35745737,0.08438137,2.413827,0.34073317,0.20234519,0.20383905,0.18089618,0.17869407,0.2596835,0.24305162,2.4149017,2.47142,0.14297557,0.2704781,2.3935156,0.27370277,0.20631702,2.3600185,0.31980675,0.27288568,2.3724558,2.373949,0.21360485,0.19589381,2.355133,0.248941,0.29499054,2.4120152,0.11200349,0.24124901,0.27656242,2.4207864,2.4813118,2.3709323,2.3629556,2.4471507,0.19551265,0.22655751,2.3834875,0.16980688,2.453632,2.3531528,0.23859607,0.23284756
2.4141104,0.22289322,0.29206786,2.6170588,0.16524361,3.1338534,0.13299654,2.6574874,3.0853143,0.19114265,0.25276804,0.06089987,2.5437799,0.24704354,0.23624177,2.5409966,2.1858506,2.2876627,2.6393073,0.21581247,2.2563062,0.14942153,0.14988413,2.3481302,0.23562284,0.21353246,2.235416,2.312741,0.27060825,0.21427333,2.357727,0.26674643,0.2569492,2.3397696,2.6750681,0.16612285,0.24037291,2.378394,2.173479,3.0203874,2.3743443,2.2721798,0.13854454,0.25390834,2.2063923,0.2690611,2.3157754,3.0261536,0.09137061,0.16491899
2.3629618,0.20297682,0.2390312,2.4009442,0.007087484,2.508126,0.237214,2.3341465,2.320221,0.084773354,0.224733,0.13324131,2.3124352,0.27775526,0.21507931,2.3849714,0.20940882,0.21358457,2.4212146,0.14159101,0.23696613,0.15273385,0.083304904,0.22021505,0.13649903,0.22118637,0.15919247,0.101177305,0.20770776,0.12881413,0.24513945,0.25312248,0.14050668,0.21015304,2.4549801,0.22071484,0.20214453,0.23466064,0.25064474,2.432409,0.25546876,0.2094265,0.19131821,0.2567986,0.11241059,0.2548918,0.1924773,2.4009304,0.12983213,0.11618078
0.045239195,0.04616183,0.07747773,0.02877387,0.10348695,0.06539655,0.06646506,0.05887156,0.034838263,0.08714121,0.12777458,0.044159763,0.035042014,0.01967853,0.08122584,0.039443657,0.12103562,0.11029354,0.03945787,0.09605518,0.15067232,0.091289885,0.04944686,0.06964361,0.10315016,0.06958609,0.09004368,0.085342936,0.082864024,0.10403539,0.094283655,0.0926908,0.102626815,0.1522427,0.038281485,0.08818595,0.11136938,0.05735497,0.087145284,0.033765335,0.10046145,0.06436862,0.081387445,0.088454835,0.12332198,0.15152697,0.056989282,0.12586474,0.09190837,0.091916114
0.20534468,0.20699151,0.117622346,0.12830144,0.23537892,0.09077026,0.169938,0.10965197,0.19588849,0.25361726,2.3935964,0.22710752,0.17836437,0.1037679,0.28009504,0.24978177,0.15185566,0.12187699,0.17902243,2.4670913,0.1336383,2.4689274,0.27243045,0.11185702,0.13044149,2.3777227,0.18759774,0.14233974,0.25083473,0.27332562,0.037677944,0.14592594,2.4645658,2.4959397,0.23235887,2.3890848,0.15759364,0.098741606,0.13931246,0.15577334,0.13999212,0.14338109,0.13284896,2.3763547,0.0548673,2.4082184,0.085277185,0.11464243,0.26200637,0.2841808
2.4530034,2.15793,2.1889524,2.3849275,2.3806088,2.5987926,2.3413453,2.5925446,2.6622572,2.534098,2.711915,2.3159268,2.592235,2.1350431,2.384618,2.6117487,1.9898057,2.0198262,2.640931,2.5940187,2.0391572,2.3879004,2.6178865,2.6037552,2.32176,2.5918808,2.3927631,2.3437233,2.1982813,2.498948,2.2950122,2.241744,2.5805695,2.4357579,2.576199,2.5737188,2.3346455,2.399985,2.0542371,2.6176376,2.0091693,2.0035121,2.5147052,2.5775187,2.399031,2.606639,2.1337373,2.4960976,2.3935173,2.493779
2.5496142,2.463868,0.6034027,2.6226847,2.274295,3.0313628,0.5795902,2.6202788,3.310814,2.4424052,0.5429002,2.5144353,2.5001807,0.44416642,2.2725105,3.114661,2.2773328,2.2385945,2.538716,2.4285128,2.3099809,2.190815,2.3673556,2.5324287,0.21287787,0.45586777,2.3001664,2.2734199,2.5016053,2.2910137,2.2571888,0.42146614,2.429144,2.3550177,3.3378904,0.51273155,2.3138933,2.4433267,2.431322,3.214787,2.5481086,2.462873,0.27358907,0.5512917,2.181188,0.37104383,2.4611855,3.137501,2.283068,2.1135118
