0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1601589,2.5711164,0.19666335,0.28869125,3.1546054,2.4918237,2.4481235,0.20116825,0.25139064,0.30414802,0.24161871,2.3470664,2.3229966,0.2570433,2.193505,0.22655244,0.17981797,0.13071378,0.19370735,3.3192194,0.11404543,0.29427275,0.16209778,2.480995,0.23269106,2.293408,2.5132463,0.18891805,0.2680056,0.2774003,2.6542678,0.34963155,0.32344955,2.306386,2.5969272,3.204516,0.37145245,2.483611,2.4399645,2.347725,2.368238,0.2611658,0.30400282,2.4498627,0.22608633,2.4242384,0.16723329,0.20667128,0.1780175,0.22337443
2.3929064,2.3762393,0.21802458,0.0801908,0.16260561,0.213079,0.23004651,2.342344,0.0666358,2.380722,0.23212534,0.1933878,0.111555174,2.4080913,0.20353137,2.3850827,0.09742311,0.17283894,0.111397885,0.20349845,0.09195371,0.026835717,2.3083708,0.12622212,0.08455324,0.22906391,0.25578472,0.011610387,0.19918461,2.391502,0.23621036,0.076670006,2.3278139,0.12638079,0.1706149,0.16768938,0.16592982,0.22221802,0.22833543,0.11872962,0.16707268,0.0932471,2.4210203,2.3335004,0.086774975,0.18959717,0.08462484,0.024794854,0.13558404,0.049250413
0.048907105,0.09666882,0.01586862,0.14090775,0.16456941,0.1701408,0.13239542,0.06485219,0.16067782,0.09185919,0.15797922,0.07578478,0.11145578,0.08896421,0.14475873,0.08939767,0.080674894,0.039532892,0.03961435,0.16961128,0.062417567,0.115497224,0.050592773,0.13460934,0.12748256,0.12717384,0.08057092,0.15785754,0.13913177,0.09591034,0.17498231,0.062048223,0.041380234,0.12313439,0.15592343,0.123087466,0.031220607,0.045297354,0.11182563,0.11701915,0.06443542,0.063000605,0.033067662,0.047883254,0.1732506,0.14751567,0.07656815,0.016215418,0.05120417,0.12026288
0.09720771,2.2775254,0.15353702,0.21645865,2.2201228,0.18129511,0.05245056,0.14730299,0.1759405,0.2125072,0.15408802,2.3372102,0.139351,0.14766853,0.09267472,0.15310788,0.10391091,0.06948227,0.12213564,2.31316,0.23340678,0.22497827,0.178847,0.17450893,0.1477835,0.14432484,2.2199774,0.052566946,0.075678065,0.11976712,2.2292724,0.12486024,0.12201905,0.0784087,2.304358,2.3651583,0.23164335,2.1678662,2.314721,0.10885665,2.282995,0.15137707,0.13856728,2.2765248,0.13043281,0.1508949,0.18582268,0.21736555,0.14857888,0.09443164
0.17186378,0.23643817,0.08517547,0.19995865,2.4420753,2.4534574,2.31022,0.11159194,0.23783344,0.09395814,0.24244437,0.23980002,2.3847122,0.12818146,2.4296443,0.115583315,0.12280084,0.07621072,0.1041801,2.4854064,0.09196282,0.1404978,0.111389525,2.344471,0.22068103,2.4262853,0.22120953,0.11027843,0.059596837,0.07264081,0.28057516,0.08569342,0.22469825,2.3000872,0.14403495,2.5201893,0.09205851,0.16814189,0.19850467,2.3808486,0.12453725,0.16070633,0.2155032,0.20238027,0.07832502,2.2739959,0.1222816,0.1683409,0.07196322,0.12759554
2.1957505,0.29053628,2.281674,0.32160646,0.17925347,2.236161,2.1495264,2.2031407,2.2568552,0.2622641,2.1510253,0.22259139,2.1486826,0.21847287,0.11647293,0.26788992,2.3339553,2.299325,0.12738292,0.10797058,0.17614506,0.25311914,2.2206602,2.167048,0.16997568,0.11473276,0.28951567,2.3786569,2.2462907,0.2171761,0.38503736,0.14918843,0.286215,0.12971818,0.1928931,0.15751007,2.1042519,0.11653957,0.25251782,2.1721134,0.23363738,2.2688863,2.2016153,0.29504028,2.269206,0.11966616,0.2499674,0.3063577,0.14685905,2.1758485
0.11529665,2.267474,0.13095254,0.20181613,2.290207,0.2250269,0.099546336,0.12420794,0.23527056,0.15039748,0.19870648,2.3483787,0.22020638,0.13932984,0.09715672,0.12655601,0.03949795,0.040186234,0.06323367,2.3797565,0.15250564,0.2221598,0.14217398,0.234602,0.19467205,0.18297568,2.1979156,0.091649175,0.040537376,0.099364445,2.230866,0.11785553,0.082663566,0.099520415,2.313397,2.3358815,0.22759011,2.191202,2.362728,0.17234543,2.294535,0.14597122,0.11265147,2.2870257,0.13539512,0.16991541,0.15885928,0.17360994,0.08564763,0.10705458
0.08693984,0.15738937,0.08475986,0.1636048,0.16109663,0.10659026,0.04054078,0.08972256,0.08386777,0.10249902,0.10783857,0.14986995,0.111428544,0.10670301,0.11605976,0.115979515,0.09865103,0.09418653,0.12027127,0.16111948,0.118997574,0.13457333,0.10270643,0.07795985,0.1118485,0.11888064,0.13580719,0.08017795,0.13739553,0.11650893,0.14364246,0.14597562,0.11010172,0.12403184,0.13875744,0.112394854,0.13587636,0.15960628,0.1503758,0.052169465,0.16317098,0.045906648,0.10790567,0.15182959,0.15261646,0.13745241,0.0692002,0.14978877,0.11119804,0.1313013
0.110336535,0.19839706,0.10584761,0.23101959,2.3629084,2.4496703,2.3487835,0.09265538,0.14299175,0.16124496,0.116094604,0.16848613,2.3567643,0.1648772,2.3332052,0.13519,0.100830354,0.09620599,0.19322622,2.453527,0.14406478,0.18030515,0.10576623,2.324363,0.24704401,2.3958168,0.20281549,0.07026806,0.11254728,0.16925842,0.24616058,0.21248843,0.279891,2.3036523,0.12796798,2.442604,0.09262611,0.12999344,0.13883708,2.3942647,0.094373286,0.12203118,0.15011448,0.18691036,0.09411306,2.3182192,0.19336998,0.22162403,0.17597218,0.11982295
0.22424188,2.25527,0.12765576,0.24820691,2.2567954,0.09528586,0.005503863,0.13875529,0.3662463,0.2135227,0.32104838,2.3579419,0.18515137,0.14938015,0.06435973,0.19459873,0.0136650205,0.015443414,0.0,2.3147087,0.044803508,0.3474089,0.22899477,0.09381417,0.28772053,0.14991793,2.320642,0.19801569,0.04641501,0.1746164,2.3744416,0.0,0.1884611,0.094958425,2.3825073,2.2865584,0.24323712,2.2423391,2.3661742,0.10579948,2.3040411,0.16106428,0.14004783,2.3350406,0.21944752,0.080424204,0.053106874,0.27541977,0.09320812,0.25351614
2.3613818,0.25873816,3.1353142,2.5674,0.29605052,2.4148064,2.2804203,2.427173,2.1481647,2.3405967,2.4385045,2.5517287,2.4560251,2.111938,2.4574335,2.3679411,3.173591,3.1073523,3.2227228,0.14995077,3.4376523,2.3166246,2.1617842,2.3294742,2.282813,2.4770286,2.5418594,2.2482612,3.2566772,1.9467589,0.20476958,3.1180944,2.2593613,2.5882413,0.21839757,0.232651,3.2083445,2.4464293,2.4314153,2.2069411,2.649527,3.1987143,2.1670983,0.34818828,2.0403697,2.615855,3.2200723,2.3151712,3.2513783,2.1944585
0.09879413,0.14217246,0.047677744,2.435965,0.1454112,0.11705178,0.12232351,0.078397565,2.462531,0.15292841,2.414615,0.11144487,0.03722883,0.19366439,0.1863332,0.13442853,0.039927512,0.11433196,0.16871935,0.19861993,0.10857064,2.4050517,0.05710923,0.13286969,2.3514576,0.23108044,0.14071557,2.5131428,0.025550542,0.1983689,2.4650118,0.1748442,0.18672879,0.15320823,2.4610996,0.18421315,0.04863763,0.12725246,0.08787462,0.09061599,0.07029224,0.13380106,0.12681082,0.113360874,2.4304569,0.21728823,0.23900203,2.4261026,0.17782113,2.4985106
0.17559654,0.2907819,0.05278424,2.1395793,0.24845108,0.21350133,0.22079937,0.16484356,0.07918934,2.2304327,0.08890176,0.1322496,0.23193899,2.325232,2.246374,2.2776783,0.13384658,0.15151317,2.2285793,0.2057173,2.2214105,2.0459745,0.17162575,0.18558139,2.2831807,2.2638578,0.034843586,0.049673542,0.06083417,2.1352968,0.13260126,2.2135656,2.1268196,2.246733,0.098654605,0.30643982,0.046675265,0.06315267,0.09592366,0.23752952,0.04814569,0.09299873,0.14328887,0.21474478,0.0,2.2331884,2.2492864,2.149774,2.1517165,0.057590783
0.25672933,0.22616446,0.19335687,2.518204,0.24706207,0.31658104,0.23639596,0.2661882,2.4480333,0.16434833,2.4987347,0.14281586,0.27014962,0.0873356,0.20324413,0.10153316,0.22023474,0.25969824,0.04503508,0.23577216,0.07983461,2.5035565,0.29028058,0.29586795,2.3616683,0.17893448,0.12884799,2.468406,0.17704158,0.1659869,2.4824796,0.056872316,0.13436067,0.122807644,2.495422,0.3028939,0.23824981,0.17587656,0.08095211,0.27910596,0.15646811,0.31099805,0.31832772,0.24489811,2.3849962,0.19802713,0.0781201,2.5530882,0.06311304,2.585155
2.6169767,2.5050898,2.7937741,0.57266015,2.7053318,2.6149862,2.6743076,2.5337481,2.5119984,0.4130511,2.6403708,2.6350179,2.4238327,0.37635204,0.30692163,0.47813576,2.5725727,2.505184,0.43518987,2.5459247,0.32604885,0.41769174,2.6502628,2.5505266,0.57174766,0.3008089,2.4575377,2.693261,2.5769908,0.49652925,2.5552292,0.40018404,0.3881361,0.22148487,2.3187625,2.4438794,2.495244,2.6429174,2.5054097,2.3957322,2.49472,2.519599,2.5002754,2.38501,2.4663877,0.3051657,0.4176896,0.43500254,0.37750828,2.549745
0.048130065,0.27692288,2.3984888,0.15822542,0.2602066,0.04076089,0.14364335,0.11274806,0.1244001,0.049427833,0.15210706,2.522341,0.12930116,0.058035374,0.09686759,0.1027585,2.4735963,2.4315028,2.2814417,0.31500342,2.3282197,0.090367295,0.0525823,0.111139044,0.20185661,0.14954013,2.4936352,0.04955992,2.3551102,0.048996463,0.39280915,2.4094489,0.10700223,0.19619562,0.36840436,0.38871697,2.4630468,2.441734,2.5458727,0.12895636,2.4625504,2.448759,0.05962484,0.31358558,0.11849138,0.105083376,2.384437,0.1372017,2.4526827,0.16584347
0.070751555,0.06599189,0.045038506,0.09726027,0.12131168,0.14123756,0.09664514,0.075191125,0.08902253,0.13538799,0.080008894,0.07494053,0.11774425,0.09169203,0.13984343,0.08271943,0.10006961,0.06973254,0.14405754,0.10387918,0.12316072,0.07023091,0.050458387,0.09721616,0.0687679,0.14061147,0.088478565,0.092598304,0.13913602,0.14453208,0.093969196,0.12149337,0.053426117,0.10149428,0.09705962,0.07279648,0.09882232,0.076222174,0.07091147,0.121549696,0.08848276,0.09088641,0.03814962,0.051437695,0.10961895,0.16014436,0.109647825,0.041718476,0.1078224,0.07361772
0.18628216,0.18522383,2.2859058,0.19734015,0.17184038,0.08231966,0.08598611,0.2190159,0.027860954,0.16335568,0.13213545,2.328071,0.08675843,0.22461465,0.16702439,0.2460478,2.3652112,2.3244622,2.2836664,0.16139264,2.313763,0.13353688,0.14727673,0.07814625,0.13809016,0.15482119,2.3335228,0.05338469,2.1980696,0.22431001,0.17530827,2.4036937,0.247521,0.20955323,0.13224627,0.19873875,2.2796135,2.368431,2.489337,0.0864795,2.3694544,2.3681226,0.13761541,0.18142354,0.005042717,0.133383,2.329993,0.18762392,2.4345706,0.15034871
2.3888059,0.29051018,2.3488336,2.4750876,0.37490156,2.4468422,2.429225,2.3988311,2.4035575,2.4061768,2.190102,0.34528744,2.428714,2.4440658,2.4695199,2.3515558,2.3621755,2.3905888,2.396927,0.3994876,2.4595778,2.3544884,2.1940322,2.3582401,2.4938602,2.5296874,0.24698934,2.312405,2.392595,2.2680728,0.29207283,2.4597857,2.2934234,2.6106653,0.17371711,0.32600778,2.492114,0.37162456,0.29397804,2.3676796,0.31778842,2.3293762,2.428145,0.3273666,2.2052891,2.5668893,2.4525058,2.4180264,2.3744576,2.2876925
0.27166912,2.3997114,0.19255349,0.12079934,2.387982,0.17501202,0.08597736,0.2252628,0.26698935,0.25344282,0.23015088,2.520332,0.28521624,0.18430977,0.097280666,0.19107176,0.12128905,0.06787305,0.060181975,2.4821944,0.04205051,0.22567557,0.3520731,0.20618203,0.16848437,0.17615587,2.435701,0.054868385,0.07797333,0.24460933,2.412664,0.0,0.24526608,0.082554325,2.4058046,2.4508228,0.30747962,2.3396802,2.480369,0.20533466,2.4225974,0.20882148,0.23424277,2.403572,0.12191543,0.12638178,0.064224124,0.16223055,0.14257124,0.1262932
2.5429382,0.41313562,2.5935776,2.5679274,0.35708508,2.5339117,2.4867249,2.4919581,2.618337,2.5379322,2.5296621,0.71539176,2.523244,2.5921555,2.5092707,2.4811034,2.5814037,2.5276556,2.5106125,0.39150596,2.653716,2.575309,2.3630912,2.5267997,2.645772,2.510631,0.68933487,2.5754888,2.6930957,2.4577577,0.5909392,2.5987206,2.435902,2.5884929,0.53749955,0.41131103,2.6453686,0.6586884,0.6601318,2.4676394,0.65488946,2.5674725,2.5106034,0.42415193,2.452392,2.5840259,2.55964,2.5125225,2.5106392,2.5049827
0.3498187,0.22162129,2.4743068,2.2105553,0.21734916,0.31974488,0.28557566,0.38803276,0.5895504,2.1272569,0.6655533,2.4067962,0.3372609,2.0094788,2.0787165,2.189461,2.3785574,2.4579196,2.9438355,0.09218607,3.0772789,2.2726982,0.36415243,0.29085052,2.264052,2.056627,2.3494234,0.5484773,2.5560894,2.0739548,0.464472,3.0194116,2.1311877,2.0928135,0.45097744,0.22437963,2.500486,2.4823995,2.308848,0.18354559,2.3707726,2.487349,0.33292854,0.064506724,0.60319316,1.9363152,2.9251366,2.3172987,3.0406516,0.6199769
0.21193793,0.36957133,0.19997565,3.2558472,0.30936664,0.17510115,0.19377586,0.17381762,2.4057312,2.4279501,2.5699368,0.29449484,0.2206597,2.313091,2.3925867,2.346344,0.13080582,0.120506525,2.2442,0.29098925,2.4236526,3.2270846,0.25003815,0.26077217,3.243676,2.3476644,0.3723005,2.4123638,0.21161045,2.3983407,2.4863975,2.2827752,2.3629022,2.481227,2.608136,0.34167337,0.1324033,0.44919416,0.2995658,0.20832291,0.36064708,0.27849916,0.2128272,0.2697966,2.5684314,2.39189,2.3187351,3.1565273,2.3277843,2.5233297
0.16432366,0.10136488,0.08299444,2.1992574,0.2424733,0.17412022,0.29875892,0.02985625,2.2165408,0.16866662,2.280517,0.25445417,0.16111822,0.2745298,0.19200915,0.11802189,0.072413564,0.094676174,0.22876447,0.26086465,0.07500365,2.1666427,0.13038485,0.15345946,2.286485,0.27180353,0.26584953,2.3374763,0.11454658,0.2717137,2.2535584,0.22340533,0.24886386,0.20682725,2.1667447,0.2208195,0.08075769,0.17313908,0.3083402,0.09653821,0.13807137,0.06973302,0.088605314,0.1474581,2.2993267,0.26255476,0.1643625,2.232686,0.19749221,2.1570709
2.5665336,2.415325,0.15232685,2.2364058,0.33736366,0.2589028,0.18183254,2.5825443,0.18418738,3.1994216,0.103948504,0.28485996,0.18180776,3.1504622,2.2789018,2.9975262,0.2377233,0.17875837,2.3536396,0.3628626,2.3429952,2.1223228,2.5022774,0.22670215,2.3592153,2.1618447,0.4314481,0.22604279,0.19958803,3.0311089,0.26979247,2.2962627,3.0764258,2.370258,0.39353958,0.37734106,0.14431961,0.3943879,0.29863012,0.3300531,0.33739305,0.25172207,2.4819434,2.5849853,0.13217668,2.1997595,2.2149262,2.4532406,2.3005128,0.14866774
0.092617966,0.08075161,0.063191384,0.10447429,0.113714606,0.11577817,0.109135486,0.101273,0.15722005,0.065775506,0.11589931,0.07936444,0.058624335,0.10944673,0.13236782,0.09158557,0.1035912,0.077615574,0.06801606,0.08903076,0.07710706,0.11093077,0.07670811,0.10624938,0.06919421,0.07586579,0.07216828,0.105612814,0.13147844,0.15368012,0.13958842,0.05413115,0.0891874,0.1212379,0.14972562,0.08698115,0.053019896,0.03569249,0.10315305,0.09195693,0.08684063,0.11388361,0.059886493,0.057545852,0.09569546,0.13365117,0.076816626,0.023813242,0.095488556,0.09403843
0.16940288,0.20505452,0.105713405,0.103479676,2.3100023,2.3418243,2.290165,0.20569083,0.16783153,0.09248644,0.15904233,0.12945421,2.3169312,0.11163668,2.3081815,0.1081464,0.10376086,0.1496801,0.116018035,2.425532,0.056349326,0.10988431,0.18714894,2.3319156,0.112891406,2.3141983,0.1994095,0.1437101,0.12971476,0.14551002,0.18892907,0.1153052,0.16445695,2.2538006,0.09424214,2.3803983,0.13334906,0.14437324,0.21131766,2.3074756,0.13468106,0.21275716,0.12716371,0.14952323,0.14652303,2.2452335,0.10331044,0.20477682,0.073070794,0.14060858
0.20402393,0.22008449,0.12314203,0.053900693,2.2846146,2.3478122,2.2381024,0.19024585,0.14032644,0.06923002,0.1780825,0.1673288,2.3407755,0.10775222,2.3632421,0.121592924,0.107824795,0.12993883,0.080839306,2.368602,0.06622082,0.04118127,0.19580242,2.3245146,0.07962856,2.3876987,0.19272271,0.10306967,0.119314864,0.1309799,0.17498061,0.09992921,0.16648594,2.2642136,0.10320437,2.383732,0.115715936,0.18553616,0.21365565,2.2739081,0.14451344,0.22970629,0.15976313,0.17246817,0.10976432,2.232908,0.13143863,0.13349019,0.040652424,0.13846534
0.25898924,0.29646987,0.17863531,2.2572849,2.4868324,2.2752352,2.367394,0.37266758,0.15081786,2.4544842,0.19292156,0.2958508,2.412013,2.3958576,3.0915306,2.345292,0.30839667,0.15000331,2.4640064,2.4816294,2.4446948,2.2825332,0.2904969,2.4325867,2.1916893,3.239983,0.3246444,0.3239541,0.22725211,2.391286,0.28910062,2.4567564,2.4144173,3.189675,0.13897422,2.4963915,0.09523444,0.27134925,0.28623614,2.5378604,0.29394546,0.1407614,0.35725427,0.3319194,0.15898465,3.0859892,2.3435004,2.2676413,2.266347,0.19348744
2.286194,0.36411092,2.4275575,0.068581425,0.36254627,2.3746529,2.3818953,2.2287304,2.1878471,0.23005517,2.1986582,0.4826756,2.2731252,0.20975608,0.28324777,0.13250689,2.4113765,2.3397622,0.2035881,0.32936132,0.14921364,0.058704104,2.3603384,2.2327948,0.06880578,0.23755512,0.41169837,2.2978725,2.2734332,0.106389806,0.33507746,0.20257649,0.23606676,0.28898653,0.25122172,0.40839848,2.329192,0.41785392,0.351781,2.241951,0.3309725,2.3518925,2.259061,0.315723,2.230856,0.225545,0.27270466,0.1638381,0.27381688,2.2698553
0.1280813,0.14558426,0.12870115,2.3862157,0.22144695,0.16461998,0.2830953,0.05063451,2.3867695,0.11196463,2.4583359,0.20098844,0.13230166,0.17290857,0.17371318,0.057923242,0.07930261,0.14720124,0.1272577,0.22548732,0.06388208,2.338433,0.104204856,0.13992532,2.3964086,0.19102725,0.2166206,2.4557443,0.113762215,0.1941444,2.4586449,0.1486671,0.15686703,0.14287382,2.3242412,0.20240799,0.12133782,0.1829179,0.21351594,0.09960651,0.12427044,0.08845034,0.08373493,0.17688966,2.386306,0.19739017,0.12764665,2.3842497,0.1728425,2.3601267
0.18917347,0.17863351,0.120642915,2.4540021,0.21140455,0.22458793,0.353287,0.17417198,2.3772764,0.1998942,2.4664776,0.15835123,0.22528632,0.21506986,0.21335422,0.13250019,0.13638729,0.20000851,0.15506515,0.21012717,0.12508325,2.3876777,0.21607777,0.1868118,2.38841,0.20401578,0.17922497,2.4471488,0.104967944,0.276617,2.40463,0.16751006,0.22029334,0.15535374,2.3071587,0.24080491,0.15755463,0.18603128,0.1532362,0.16897027,0.073024556,0.12549748,0.1580478,0.21499744,2.3946788,0.24968752,0.16140251,2.429533,0.18462172,2.3867357
2.324233,0.20849934,2.3156726,2.6398802,0.1614935,2.2246583,2.173325,2.221356,3.1069124,0.26996773,3.214688,0.24200644,2.2485893,0.25149998,0.2868093,0.15155384,2.3041835,2.3351393,0.24980201,0.16295318,0.23201126,2.5037246,2.4619396,2.2843935,2.5150814,0.31261167,0.22774002,3.091602,2.2965581,0.14298795,2.6003823,0.18011017,0.22216177,0.26804748,2.637963,0.19225383,2.3044481,0.18795966,0.20116864,2.1972551,0.29411834,2.3133347,2.4443603,0.25340948,3.2127595,0.18613426,0.21810323,2.6071477,0.31317532,3.1203089
0.0,0.105467856,0.0,0.15237162,0.11343328,0.11383533,0.01884536,0.03882377,0.10441609,0.07994342,0.040990144,0.08376396,0.06508042,0.09177274,0.10051945,0.12364789,0.040288057,0.021325737,0.09866235,0.093635574,0.10290857,0.13471156,0.009858685,0.08473957,0.14115767,0.114642575,0.11590885,0.090446174,0.105891824,0.13736075,0.1522806,0.12373915,0.052716285,0.14158668,0.17661534,0.039540015,0.04704924,0.0752269,0.09203221,0.048165873,0.09470522,0.043244567,0.022807173,0.09277086,0.11556815,0.16243066,0.07027623,0.062051665,0.10612981,0.05982562
2.4173985,2.3852777,0.1648992,0.129989,0.14983757,0.17833316,0.23903579,2.3784046,0.068777524,2.3681808,0.23065272,0.22354011,0.10102231,2.4078598,0.21361005,2.362493,0.04727301,0.1631892,0.16730997,0.24313606,0.11106366,0.09647444,2.3412826,0.08131868,0.13115573,0.26619315,0.2771284,0.018592669,0.1444103,2.398828,0.23113783,0.08806083,2.3439255,0.1339703,0.20375347,0.19836438,0.13503322,0.23605305,0.22902495,0.09447997,0.18308532,0.09635049,2.4355748,2.3746216,0.06479867,0.22319147,0.099187076,0.10179468,0.15476005,0.06424903
0.13513874,0.21716216,0.1141811,2.4034214,0.25014323,0.16138496,0.20319757,0.15385993,2.3964767,0.15022622,2.352815,0.20716414,0.12787983,0.19549572,0.20919971,0.14714879,0.07049361,0.07873975,0.13194178,0.24770397,0.11378395,2.4085329,0.16196886,0.18864761,2.3672364,0.18113968,0.25472862,2.4908109,0.094447866,0.19571978,2.4038339,0.15337266,0.17152154,0.15706399,2.3739154,0.2743993,0.062966734,0.195278,0.16514239,0.12566504,0.14129822,0.16911092,0.17239156,0.18069352,2.3799906,0.24273187,0.18279497,2.392254,0.18802372,2.4841132
0.13889119,0.17651711,2.6144474,2.3934362,0.0,0.29805136,0.28257114,0.20965126,2.4788089,0.1572195,2.3080416,2.4621925,0.26219198,0.17660683,0.095436335,0.30197784,2.534138,2.691389,2.4942508,0.16074194,2.596666,2.3124106,0.14143953,0.2539646,2.1694522,0.09583799,2.446882,2.3802998,2.5392573,0.1387758,2.4414341,2.5368993,0.0,0.047637388,2.406044,0.14140637,2.4863956,2.4533439,2.4531431,0.24057797,2.5733318,2.570918,0.26598108,0.16112924,2.3103027,0.050106466,2.3958797,2.3774552,2.6033545,2.3184845
2.1157396,0.19434206,3.0484965,2.585404,0.2252718,2.2706883,2.1804204,2.2197134,3.0422668,0.26226494,3.1637254,2.0135698,2.2083347,0.2332736,0.25403997,0.3067127,3.0759432,3.0929787,1.7077625,0.37158018,2.136625,2.2601585,2.3234394,2.2865632,2.3458223,0.34445116,2.1840005,3.144451,3.017312,0.2518871,2.6206973,2.1013415,0.273651,0.31395802,2.669537,0.47335616,2.9216073,2.1547298,2.1815987,2.0819082,2.1381736,3.0709002,2.2882748,0.4688688,3.0255299,0.39709806,2.021075,2.3475828,2.1800747,2.8880708
2.4642596,2.4969358,0.11284935,2.3799527,0.15644716,0.23276608,0.068158716,2.3899832,0.07203117,3.3098207,0.12206897,0.19833523,0.1191478,3.2806275,2.3800368,3.088377,0.20253226,0.025443792,2.4653335,0.23351344,2.3936613,2.229363,2.4540122,0.20123155,2.440521,2.4328454,0.26904613,0.12876183,0.30456123,3.1555781,0.07877509,2.5349867,3.1085472,2.467423,0.21713379,0.25328413,0.06584695,0.24438949,0.3168838,0.20424223,0.138852,0.20650418,2.3935175,2.7180438,0.09405124,2.276386,2.4361708,2.4676652,2.4546063,0.08954126
0.13931778,0.13016813,0.13331379,0.041610353,0.13420448,0.16464087,0.15710506,0.1277767,0.11840253,0.097959824,0.12882453,0.13634528,0.119525895,0.06828554,0.14624538,0.1254238,0.20959584,0.16864309,0.10771026,0.10896765,0.1383232,0.05665498,0.1578809,0.118175365,0.026246337,0.12483841,0.1866351,0.104004204,0.18130718,0.12023957,0.05862299,0.090758495,0.14319646,0.12288239,0.046392888,0.19220798,0.16381888,0.10297085,0.1262919,0.13431174,0.15978657,0.18644632,0.06587143,0.12132263,0.08277008,0.09725404,0.17716151,0.0,0.11106372,0.12257515
2.0841892,2.4216516,3.191234,0.39385232,2.386644,2.2151651,2.0898724,2.2044325,2.243788,0.3143126,2.0825071,3.162726,2.1802015,0.4478438,0.333663,0.44394082,3.1939406,3.1895466,2.2516537,2.3024313,2.4924748,0.2784185,2.3253577,2.3094504,0.41040125,0.13194008,3.241146,2.468638,3.021875,0.5137728,2.4522152,2.559636,0.27037793,0.1418404,2.3058763,2.1659465,3.1330564,3.2974725,3.2928562,2.1724315,3.15144,3.1316862,2.1804776,2.5580487,2.0438986,0.35652435,2.4194787,0.23285826,2.3733122,2.1816516
2.7798545,0.9237491,2.6688108,2.421417,0.6102604,2.5794046,2.5092945,2.7412703,2.5086029,2.4710386,2.3268847,0.651358,2.5503025,2.6456764,2.5018013,2.6541255,2.636002,2.6437044,2.516624,0.3912729,2.6937659,2.2874427,2.6149635,2.482792,2.3359747,2.4651933,0.65519434,2.3549042,2.7013173,2.4091096,0.13841665,2.606306,2.492704,2.6415806,0.13953517,0.3849569,2.6757731,0.66142845,0.70691323,2.4856095,0.73915374,2.5911584,2.7918744,1.0201496,2.2228425,2.5422392,2.6329408,2.4454365,2.43804,2.3662758
2.2784271,0.2564264,2.2396827,2.2368808,0.47640276,2.3364096,2.4085784,2.2524004,2.2943485,2.2755685,2.075246,0.11638707,2.3398771,2.3050828,2.2919583,2.2061486,2.2206206,2.2696924,2.1000018,0.41099,2.1925712,2.1797762,2.1681745,2.289761,2.2773385,2.3930945,0.020184048,2.1648831,2.261578,2.1486042,0.26022065,2.1408865,2.1762867,2.4336176,0.23008646,0.3962225,2.365608,0.16679329,0.014724344,2.3559294,0.11203766,2.2533984,2.3234124,0.22927749,2.1643457,2.3643365,2.2243023,2.1875408,2.117916,2.153975
2.9854708,3.2004158,2.604273,2.2513633,2.8281624,2.3044424,2.2880435,2.8473516,2.3475657,2.9016485,2.2044907,2.6256976,2.222642,2.7646677,2.244391,2.8909502,2.451521,2.247253,2.3167834,2.6336572,2.2817225,1.954913,3.0963497,2.2599487,2.2661757,2.3188732,2.864186,2.4270637,2.3320384,3.075596,2.5821526,2.3802795,3.1301126,2.2546756,2.3878849,2.6266358,2.3565817,2.787945,2.8952625,2.2070024,2.9058435,2.2822561,3.0990043,3.0566208,2.092349,2.198222,2.250369,2.3429039,2.3561578,2.132056
0.12926106,0.12522477,0.06480035,0.16913757,0.099678725,0.114054225,0.049000494,0.120082684,0.11200726,0.13054055,0.102864265,0.10050811,0.10143978,0.116519816,0.123249725,0.1300151,0.09449001,0.09953755,0.12181322,0.09572671,0.12472402,0.14870362,0.10559034,0.09451397,0.12716196,0.13620935,0.091640055,0.09937356,0.13963366,0.15485999,0.1189572,0.14743918,0.120379694,0.10271704,0.1256455,0.0688715,0.07828094,0.109529234,0.12394683,0.046913452,0.12258546,0.05286164,0.13582888,0.09821385,0.17022267,0.16909394,0.08486907,0.16854897,0.10307627,0.14093779
2.5800545,3.1537633,0.34848115,0.18616071,2.356676,0.16334906,0.20880552,2.538005,0.11622143,2.6537812,0.15005994,2.5107307,0.1916099,2.7108796,0.14605722,2.470494,0.29912195,0.2657128,0.20530918,2.4094365,0.31821883,0.20612009,2.5695984,0.08673382,0.08867479,0.18056688,2.3895037,0.1618745,0.285797,2.5143688,2.4796524,0.20898794,2.587338,0.23471874,2.270049,2.2208579,0.12710294,2.4770908,2.2882922,0.24299726,2.4530184,0.18112983,2.6217947,3.1814713,0.2008242,0.23877858,0.2401818,0.13678889,0.14067486,0.15855502
0.10938372,0.21236457,0.08202205,3.1157393,0.16367292,0.008288674,0.13734807,0.11762233,2.2780886,2.3593957,2.3394141,0.19708121,0.19645183,2.1820517,2.322494,2.3367784,0.08470565,0.15377073,2.3297544,0.2116695,2.2426267,3.036096,0.15919144,0.09330586,2.9942617,2.2108402,0.20400602,2.3150616,0.124946594,2.3854997,2.1995728,2.2793648,2.220653,2.282547,2.3494225,0.08977232,0.16338845,0.3100365,0.18446031,0.026646018,0.20871879,0.17185763,0.066089906,0.11986561,2.3588696,2.2779713,2.255737,2.9803743,2.2332904,2.3715546
