0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.05484879,0.14044541,2.4475012,0.14024016,2.3534093,0.14251378,0.12001629,0.14236276,0.14763188,0.18890822,2.442709,0.13816264,0.10298147,0.18736935,0.14077248,0.1619146,2.3674273,2.422371,0.12746078,0.1127097,0.111612864,2.4576263,0.13308188,0.12763086,2.3409283,2.3305786,0.14827307,2.3100395,0.22553915,0.105434746,0.07397343,0.18670699,2.3350582,0.17170444,0.12627114,0.13411841,0.077930436,0.13874236,0.168901,0.11206908,2.4281287,0.1710964,0.16899545,2.3923125,0.089116566,0.11333066,0.15287565,0.16187178,0.1767473,2.359064
2.5670872,2.5363255,0.19256051,0.22326186,0.3573712,0.1891182,2.5602612,0.18773675,2.4892817,0.1856689,2.3219683,0.174517,2.693693,2.3276165,2.3163333,2.2744334,0.35595664,2.244113,2.7037568,2.2086124,2.266427,0.21528056,0.22763065,0.2485604,0.34899193,0.2181493,0.22383916,0.28606328,2.2620568,2.397575,2.3528433,0.18829931,2.1701117,0.2747718,0.2898081,2.4734464,0.3003402,3.014217,2.306553,2.6358433,0.21738791,0.22943313,3.1562772,0.32703128,0.14643313,2.3805823,2.1758108,0.28183585,0.2114227,2.312567
0.18681602,0.14919059,0.1703335,0.17029002,2.306782,0.13357827,2.3614798,0.14775237,0.14573704,0.21271864,0.20445463,0.19967943,0.103728,0.14263113,0.09232623,0.059037752,2.246018,0.14809935,2.291516,0.083523676,0.22044115,0.093832195,2.3538857,0.16031584,2.311026,2.2991307,0.2481592,2.2701368,0.18625636,0.24460848,0.2022244,2.3839638,0.19132893,2.3359814,0.18198122,2.347162,2.3222008,0.09325743,0.17174405,0.122571066,0.12254462,0.19836617,0.06285401,2.4239726,0.21692553,0.10819288,0.20000073,0.21756147,2.3217735,0.15483475
2.328142,0.012946613,0.13180192,0.21559359,0.10734676,0.16880977,2.2924235,0.20320316,2.2018428,0.15364593,0.06888913,0.15671188,2.1967707,0.079561815,0.12695356,0.14457858,0.19398186,0.07938607,2.3316426,0.033335052,0.05376018,0.16446601,0.10638529,0.06440233,0.10270651,0.14947854,0.16491961,0.12421584,0.053126678,0.06690298,0.030648403,0.029282764,0.08485013,0.085121036,0.17214818,2.2076247,0.07589743,2.3119824,0.0,2.2826304,0.14136985,0.24172167,2.266808,0.13256085,0.18604794,0.05777641,0.14507477,0.1583724,0.08504504,0.12248796
3.414588,0.23391046,2.4170387,2.4066541,2.7238972,2.2609563,3.4697168,2.2855895,3.3758013,2.3593664,0.21364222,2.4155862,3.110752,0.14137056,0.2087216,0.16619255,2.3268485,0.14726529,3.3194647,0.22803918,0.25795823,2.2803872,2.4617264,2.2887115,2.734911,2.594087,2.3747008,2.3374991,0.17295553,0.35545468,0.18866707,2.4178052,0.25590646,2.4487915,2.3403528,3.4025123,2.5008655,2.6283305,0.23060775,3.1704879,2.0549462,2.371889,2.4369001,2.644233,2.4707823,0.4584825,0.24083512,2.4514873,2.5518038,0.20912535
0.20016298,2.7916086,0.22848675,0.26187596,0.27710918,2.3621488,0.18389647,0.2175131,0.1815467,0.30740282,2.3898919,2.3452115,0.28001857,2.9037676,3.0290294,3.0084968,0.21386108,2.3064647,0.1499915,2.9489791,2.2709575,0.1435429,0.23597342,2.4866493,0.27315053,0.21939668,2.417866,0.16544159,2.2089956,2.202613,2.1871755,2.244584,2.3514025,2.3713195,2.357652,0.20018725,2.3542573,2.245278,2.8591404,0.07578379,0.23958693,0.30496246,2.3994913,0.19754101,0.21971963,2.9557374,2.2242799,2.3559937,0.18308665,2.272597
0.14770336,0.27548668,0.118691556,2.356443,0.2790991,0.282213,0.11885914,2.284772,0.14862154,2.362229,0.14634363,0.2951318,0.11000936,0.2258029,0.17152837,0.18766496,0.18193349,0.20882519,0.08204931,0.17934969,2.3086102,0.20695762,2.3621216,0.23391716,0.12350316,0.120188616,0.24281819,0.15460686,2.3604522,2.2558532,2.3314047,0.17009605,0.22870798,0.18357652,0.21680793,0.16990605,0.29628125,0.086242594,0.12749916,0.0893525,0.12721759,2.320246,0.12349236,0.18050757,2.375944,0.23287185,2.3355112,0.21295375,2.237999,0.19485232
2.3672743,2.5045288,2.363214,2.9948044,0.23097062,2.4998162,0.31572542,3.0216358,2.29771,3.326196,2.319406,2.3439424,2.5199575,2.5876117,2.6080658,2.5251398,0.25386882,2.1134665,0.099726595,2.4076357,3.1982963,2.2544248,2.1794446,2.6159797,0.08519204,0.1927239,2.6591747,0.13054815,3.13774,3.1607885,3.288128,0.4165032,2.3746219,0.40927914,2.6627147,0.068353094,0.51388,2.2665935,2.4640167,2.4178529,2.5016525,3.163845,2.230217,0.18814743,3.2605627,2.4027925,3.0373242,2.61705,2.3181295,2.4444418
2.3103204,2.3276706,2.2422583,3.0201097,0.08564545,2.3108854,0.26172248,3.0083323,2.1906223,3.2710874,2.2093391,2.2002125,2.4302835,2.4059086,2.3889546,2.303415,0.09023641,1.9952734,0.077260986,2.23172,3.0848136,2.115779,2.0872958,2.4654422,0.0,0.07005535,2.5530977,0.039925396,3.0625064,3.042354,3.2796302,0.23358263,2.262727,0.30988893,2.474462,0.03674624,0.32450837,2.1936858,2.2759955,2.3376546,2.2787006,3.0489907,2.178471,0.090085775,3.2475467,2.2849207,2.9799926,2.490878,2.2283657,2.2961166
0.055643648,2.0792665,2.4221368,0.16803287,2.4535518,0.13682099,0.15677631,0.092718095,0.08715591,0.14354998,3.207129,0.25111893,0.23344475,2.1817467,2.2015378,2.2987466,2.4142532,3.0225227,0.17797717,2.3165672,2.3404217,2.4490368,0.11558621,0.123384446,2.4216921,2.3354368,0.11407444,2.4409804,2.1920242,2.1576066,2.261759,0.11943154,3.178286,0.12183223,0.017801866,0.078595966,0.11713839,2.2573304,2.2941234,0.13466197,2.4966905,0.03985428,2.3248358,2.4461658,0.1641722,2.067456,2.1450253,0.2058307,0.1348949,3.270452
0.1345979,0.12244792,0.11635848,0.12681568,0.093061075,0.15361148,0.1029512,0.09606908,0.13741317,0.12268142,0.09080989,0.16143757,0.13864908,0.07951583,0.10624066,0.13184568,0.102619976,0.14074942,0.12648296,0.124613486,0.14306593,0.123647384,0.14469767,0.17872714,0.062044475,0.09519021,0.23511116,0.11713208,0.124370836,0.10936043,0.14699748,0.13925937,0.11166312,0.14203891,0.13507587,0.123322435,0.126281,0.10994939,0.12797669,0.12505536,0.05598746,0.09593563,0.1091447,0.07953625,0.17927603,0.115319654,0.0688281,0.14325547,0.13798492,0.15759274
0.041384965,0.19354504,2.5618494,0.13061325,2.4717467,0.20237903,0.15121803,0.123123,0.14023542,0.24578628,2.5995889,0.1926581,0.1341192,0.19791268,0.18475577,0.1774186,2.519969,2.6173508,0.22240728,0.13047132,0.11005379,2.5658283,0.15100032,0.1669546,2.429419,2.4643726,0.15368684,2.4913363,0.16969587,0.08972552,0.096437335,0.21693411,2.502775,0.18720084,0.1268209,0.13588113,0.14434884,0.14915699,0.2214892,0.11874086,2.5877142,0.15733446,0.20766172,2.5320878,0.16153915,0.1037409,0.11906457,0.1803285,0.1804522,2.501813
0.115728706,0.122859985,0.14009216,0.10632165,0.1312433,0.0878461,0.10562648,0.144914,0.1033608,0.056409605,0.09654945,0.105672225,0.08745307,0.065471716,0.08623106,0.11582423,0.14169073,0.1442862,0.08072537,0.09106378,0.14394438,0.17142615,0.116814926,0.10063247,0.12890063,0.13833418,0.123987615,0.12352429,0.12274384,0.10564795,0.11356986,0.0944332,0.15557171,0.14080134,0.09066516,0.10485356,0.080743834,0.081604555,0.12638663,0.1271124,0.09247512,0.094453774,0.070751145,0.121019974,0.1354121,0.11630155,0.07481778,0.04708042,0.103679076,0.1615301
2.430983,0.18604568,2.279628,2.4112015,0.2595828,2.3512762,0.2748124,2.2488067,2.3938339,2.3868861,0.15378574,2.3786879,2.4560483,0.19790342,0.14723879,0.17287196,0.1705946,0.1173189,0.3204571,0.12083812,0.1921877,2.4104252,0.363141,2.2731476,0.12387566,0.14447927,2.3305583,0.16778481,0.26480925,0.31569123,0.23682171,0.20890105,0.11874871,0.18509433,2.259234,0.25811207,0.22045805,0.25225008,0.18621346,2.4609938,2.3321753,2.2888165,0.20958424,0.20417689,2.3118463,0.13511804,0.21986102,2.238542,0.2406501,0.05957499
0.26568827,0.15772608,0.28318727,2.4605093,2.358738,0.18065998,2.264584,2.285358,0.33832687,2.5738215,0.1296086,0.2393576,0.26938322,0.26688766,0.14842322,0.24162355,2.2711287,0.16727658,2.3456323,0.38845846,2.490509,0.22921608,3.1663237,0.22294584,2.3694224,2.4307494,0.22519422,2.2849376,2.3778424,2.3900988,2.5356817,2.5862637,0.24600609,2.2874045,0.27753526,2.2522285,2.400209,0.26937503,0.2349217,0.123206034,0.30717766,2.598437,0.33262563,2.4426079,2.633862,0.34857297,2.5540009,0.24418616,3.2396574,0.103725195
0.08716391,0.057739403,0.07997616,0.13517329,0.14416671,0.024161344,0.046112485,0.16056179,0.018631306,0.047971435,0.13879122,0.02080318,0.035883486,0.08980426,0.103437744,0.123726875,0.14312875,0.13883016,0.07001747,0.081950836,0.128892,0.1533058,0.082616635,0.0626707,0.1514189,0.14422838,0.092915,0.13363566,0.17284258,0.111197725,0.069343045,0.08326088,0.15138234,0.10033765,0.013589699,0.12435794,0.08932974,0.10792696,0.11395557,0.064809784,0.109598756,0.097507805,0.088916875,0.09111939,0.092483394,0.15905811,0.119486965,0.077896565,0.04966401,0.11448884
0.03589447,2.2384675,0.40609863,0.11689499,0.46012425,0.19495213,0.19688244,0.08701725,0.129614,0.2419648,2.516012,0.20643303,0.107464895,2.2603824,2.2929354,2.3087468,0.5206658,2.36141,0.22150165,2.309894,2.2809057,0.32788265,0.28261814,0.08285554,0.4960102,0.45646065,0.21165866,0.34805924,2.2879267,2.332902,2.3295398,0.19690791,2.4202716,0.21601295,0.20846823,0.15587884,0.22123212,2.336132,2.2313643,0.11818299,0.32419705,0.16594085,2.24845,0.39945257,0.19829749,2.3411074,2.395101,0.16908062,0.32343712,2.4373045
0.19162701,2.234586,0.13237493,0.1402369,0.15136766,2.3006527,0.21515627,0.17843957,0.1735977,0.19477475,0.1473523,2.3824494,0.18348113,2.3276372,2.3192356,2.2690244,0.1306541,0.13021168,0.14600003,2.298811,0.15738688,0.17402741,0.10911022,2.3873587,0.17880216,0.109566025,2.4338908,0.17608842,0.16869508,0.13727653,0.14014629,2.3243954,0.1875168,2.2878013,2.3954232,0.12931326,2.3092737,0.18776947,2.3015747,0.15574522,0.20307516,0.21120743,0.141176,0.1729986,0.1625197,2.2666554,0.058864497,2.3237238,0.12287491,0.19910735
2.1363232,2.263083,2.0139139,2.2761467,0.17976283,2.8593597,0.31145936,2.2296557,2.3132226,2.0499363,0.022583991,2.9244485,2.1937957,2.2499058,2.2974458,2.3345966,0.109164536,0.12397057,0.45722592,2.3031094,0.0,2.1289363,0.11576545,2.8864179,0.23975892,0.12801024,2.8841171,0.14379695,0.07711269,0.12851591,0.07239954,2.4689045,0.18628691,2.31213,2.9153996,0.2500679,2.3456953,0.28776217,2.2374454,2.150549,2.0735927,2.3582156,0.23743476,0.1845642,2.2479978,2.3295553,0.025627254,2.9753532,0.13504988,0.08345873
0.30667168,2.3737726,0.2581125,0.24636583,0.16855972,2.378506,0.20927402,0.2912959,0.25059193,0.27857864,0.22998208,2.4436407,0.28442344,2.4394646,2.3949852,2.3996754,0.124782264,0.19813605,0.14879988,2.4487798,0.06223183,0.25908673,0.07686403,2.5416522,0.23811632,0.107154146,2.4848006,0.25934052,0.14742444,0.16520202,0.108741015,2.46574,0.22410136,2.3748078,2.5283241,0.12846684,2.3583384,0.1241608,2.4145646,0.2881034,0.38169515,0.27238402,0.14843008,0.21090856,0.26083773,2.4615097,0.050896876,2.4109359,0.09385112,0.2513429
0.09923223,2.2119277,0.15947756,2.3849058,0.3451336,0.24592575,0.09138012,2.278484,0.2707442,2.4760423,2.525103,0.34912276,0.19671372,2.3403296,2.461318,2.458363,0.3159799,2.3468401,0.2583278,2.3447416,3.0373425,0.16598783,2.4894402,0.21271637,0.19639319,0.1696054,0.337525,0.19059369,3.045809,3.1556942,3.0649633,0.43802273,2.520976,0.37237853,0.2932232,0.20767744,0.33240807,2.3211908,2.354992,0.14900991,0.28100997,2.4743586,2.4906578,0.31929293,2.5108738,2.4772632,3.0644464,0.45206457,2.349383,2.3241549
0.17072918,2.2663293,0.4608051,2.4216704,0.5349893,0.258268,0.24595994,2.4334576,0.33725655,2.5685592,2.5655313,0.35118243,0.3139466,2.2573853,2.3813214,2.4169192,0.47896165,2.3656235,0.3958075,2.4379015,3.0716624,0.4437101,2.5627818,0.3256014,0.50735784,0.4756497,0.31293917,0.46182936,3.1663697,3.3159754,3.105738,0.506358,2.4666796,0.48668697,0.44624478,0.29145852,0.45400727,2.2323565,2.3689651,0.16632654,0.60381013,2.529711,2.318079,0.47247875,2.6653075,2.496603,3.0473013,0.50871617,2.5557947,2.3907268
0.09297687,0.21580888,0.07142988,2.3785257,0.21174179,0.17824836,0.17679395,2.3147714,0.09317635,2.4416912,0.18015972,0.19927847,0.11743286,0.1632345,0.16097097,0.11595091,0.12807581,0.19720243,0.14455539,0.14377224,2.3848736,0.09751096,2.4758883,0.1751965,0.07193704,0.115478486,0.12907134,0.17005561,2.3960953,2.3200908,2.3853946,0.11122807,0.22798873,0.112179115,0.13587803,0.18347982,0.2438567,0.14157481,0.10513859,0.0601871,0.07950603,2.3643026,0.19462746,0.14038323,2.4510014,0.16609898,2.4018734,0.09474722,2.3203244,0.19289133
0.10040189,0.15768088,0.107489586,0.068875626,0.11863975,0.105461046,0.14094819,0.068423524,0.1116479,0.038871042,0.11532057,0.120156154,0.084130116,0.10714374,0.15259823,0.15543008,0.101930566,0.140198,0.10815544,0.1450961,0.13146938,0.1257675,0.13565484,0.18578339,0.053626038,0.10957316,0.17086877,0.13090466,0.17099492,0.123775646,0.09119377,0.105917364,0.16272345,0.14968845,0.11230701,0.11739723,0.100117415,0.10758852,0.14110023,0.12378372,0.03188666,0.08170009,0.07355198,0.084188014,0.15969083,0.10488628,0.0652819,0.10820526,0.12891538,0.18257137
0.26927203,2.9073951,0.22753942,0.39271072,0.2204732,2.393743,0.15883155,0.3104655,0.3899709,0.4031786,2.3172052,2.4347901,0.33561838,2.9672542,3.0723825,3.065584,0.16580978,2.24409,0.16699687,2.999471,2.2688868,0.24768701,0.27065304,2.5314324,0.23729688,0.12770967,2.493829,0.1078098,2.2110157,2.2397563,2.1873238,2.376867,2.2759852,2.4158044,2.3114543,0.16177914,2.489137,2.282817,2.9312673,0.2060277,0.285754,0.3866346,2.3521461,0.11542481,0.36849758,2.9756007,2.1818652,2.4229157,0.17356154,2.219793
0.08354896,0.18965855,2.398586,0.17074725,3.0922742,0.23776145,2.2483435,0.123683125,0.076645195,0.23629129,2.4489398,0.18556912,0.08407324,0.23157848,0.20426258,0.22713833,3.0435338,2.4404972,2.2433014,0.24105151,0.23084332,2.308095,2.3695893,0.10554937,3.024692,2.9803743,0.10657507,3.090571,0.1338216,0.34804192,0.24703816,2.239749,2.3577242,2.3246922,0.17475948,2.3381362,2.3544126,0.2242563,0.18530375,0.00616765,2.2939887,0.14156315,0.20638093,3.2070713,0.07724044,0.22703205,0.22992024,0.24572913,2.1782103,2.3916373
0.09865374,2.3084862,0.2212049,0.016977612,0.30958027,0.24539097,0.17599814,0.0,0.12981093,0.18103512,2.4203653,0.27205467,0.1330278,2.359978,2.3671844,2.3778636,0.36101735,2.3055933,0.15959577,2.3797204,2.3102214,0.18849379,0.16919106,0.14863181,0.37056208,0.27025428,0.25097585,0.29347524,2.281811,2.3067083,2.2751198,0.2656959,2.4149592,0.29169005,0.21468927,0.15266702,0.2934376,2.3456876,2.2911382,0.13235053,0.18783358,0.068133876,2.2495894,0.26082888,0.059935015,2.363297,2.4135447,0.16991344,0.15699224,2.3651335
0.20190468,2.2832668,0.23165826,0.09803527,0.14441453,2.2834573,0.13935405,0.15083423,0.17351362,0.15735504,0.18292369,2.3951378,0.16718683,2.3306003,2.3402314,2.3567865,0.101443514,0.12189704,0.14148174,2.3107114,0.03707943,0.19177996,0.018394828,2.420797,0.16107884,0.08845019,2.363934,0.12954468,0.09161769,0.11682336,0.05154653,2.3718362,0.12973966,2.279953,2.4154987,0.073529035,2.301973,0.07763423,2.3408136,0.19696327,0.27247843,0.17158607,0.11658816,0.19416061,0.16826807,2.3405297,0.024482826,2.3676562,0.08333153,0.20209081
3.143863,0.18033694,2.055661,2.4113145,0.117662504,2.3697326,2.5250573,2.4491901,3.128315,2.382641,0.003937371,2.1967165,3.107373,0.1266813,0.23452926,0.23058099,0.039988264,0.07148132,2.5937297,0.2106022,0.058766164,2.3569274,0.050718457,2.3993518,0.009060636,0.073718145,2.2252965,0.14003691,0.14970681,0.17294031,0.15723406,0.1587503,0.024160653,0.19711465,2.2101436,2.4022655,0.21637535,2.5468383,0.1619517,3.2105277,2.23731,2.3959143,2.4098685,0.080111854,2.2873394,0.14316428,0.13950926,2.2314465,0.11146477,0.013310615
0.2635167,0.13630207,0.22910897,0.1806666,2.4207907,0.08322697,2.523903,0.123789705,0.21714902,0.23600219,0.25624108,0.14176032,0.27897495,0.10569241,0.12180601,0.11218434,2.3812056,0.22862142,2.4306915,0.07875127,0.30322003,0.17040268,2.410911,0.1420264,2.4081907,2.3644354,0.15605387,2.372813,0.13509041,0.23880035,0.2850224,2.3944263,0.2132214,2.420888,0.18129708,2.4670262,2.3199453,0.17644861,0.17428714,0.197414,0.2094217,0.18459451,0.268165,2.4680016,0.2551738,0.08982249,0.18959594,0.15819928,2.4044573,0.20172423
0.046619445,2.2911162,0.19407855,2.3529053,0.33988816,0.121478744,0.1016465,2.3641768,0.07209982,2.5683675,2.5923934,0.21365616,0.21503712,2.1898718,2.4758966,2.3487432,0.312424,2.4644797,0.2701279,2.341012,3.0615568,0.18736938,2.4960494,0.1700741,0.3371351,0.23286894,0.10781184,0.24187529,3.1640096,3.2702904,3.2223263,0.25322476,2.5732732,0.2600986,0.21238935,0.20174614,0.26121417,2.3599792,2.366437,0.039888263,0.27868304,2.5125346,2.4744358,0.37781674,2.5578725,2.5156336,3.074978,0.3147592,2.4695039,2.4159284
0.24096139,2.6114364,0.20743823,2.4781308,0.22619888,2.4726925,0.06399779,2.7391584,0.1933278,2.7192857,0.3180345,2.6561196,0.039915625,2.4750347,2.4384732,2.665338,0.27730322,0.24084944,0.19075191,2.7135184,2.6469903,0.15722832,2.6198952,2.5885031,0.15108916,0.3521638,2.6001573,0.3472554,2.7307253,2.6868496,2.6948078,2.6282878,0.358204,2.5503252,2.5781765,0.25379714,2.7211046,0.32321346,2.4764004,0.07211034,0.17359246,2.745265,0.3956637,0.38703275,2.7982244,2.5597386,2.8371806,2.5395498,2.7413146,0.39981547
0.07940434,0.1557696,0.12252225,0.08275565,0.12490112,0.09989705,0.111919716,0.09524961,0.08287505,0.018301005,0.12964466,0.11526424,0.055124395,0.11608487,0.12465999,0.12076022,0.1431986,0.15332285,0.0874039,0.11329375,0.13528204,0.13882464,0.10683772,0.14104538,0.11868396,0.14074156,0.15356398,0.14825115,0.1361236,0.099121474,0.087476596,0.09398995,0.17943035,0.16371016,0.11407318,0.121796705,0.10238608,0.06050377,0.16127472,0.10305502,0.07806215,0.070048094,0.051830776,0.12811232,0.1404616,0.1324505,0.08501794,0.06413186,0.114978634,0.1721701
0.314533,2.3736658,0.29077637,0.1810705,0.22478515,2.3627396,0.2495251,0.22436807,0.34588903,0.2132169,0.16378494,2.4254751,0.2947803,2.4570603,2.441775,2.418686,0.17692642,0.1698362,0.2214462,2.4381804,0.06529418,0.23550473,0.086687975,2.4947383,0.28432783,0.18249589,2.4514425,0.27270597,0.10831702,0.11743864,0.124401174,2.4648342,0.18747175,2.4064412,2.516025,0.2181997,2.4428077,0.1955008,2.443573,0.31588334,0.3265378,0.25407347,0.14563449,0.2881363,0.26929823,2.408602,0.037024368,2.3976164,0.13760014,0.2006702
0.15190199,2.1936283,0.29862106,0.25446177,0.1535449,0.22819582,0.077055484,0.17533025,0.28992903,0.28346887,2.4032435,0.2898453,0.18798319,2.3427074,2.4131353,2.4378796,0.19916019,2.4288306,0.11496169,2.318543,2.2724829,0.1888095,0.28823775,0.19228962,0.09075781,0.0694794,0.3819513,0.050933138,2.37011,2.297786,2.265424,0.16505595,2.415128,0.2163458,0.17059037,0.089676306,0.16488215,2.37412,2.2434912,0.16133758,0.16103914,0.29353395,2.2367933,0.04885309,0.3263051,2.3041165,2.4222646,0.25774843,0.22337879,2.4584436
0.085784376,0.18663484,2.598026,0.14191407,2.5222878,0.23592201,0.1559718,0.13242365,0.16168022,0.25692213,2.494987,0.12168576,0.1534861,0.17326501,0.104332,0.18194649,2.5300393,2.5932333,0.19886145,0.07887545,0.11635133,2.5056815,0.19817506,0.16091675,2.497862,2.4804463,0.11689076,2.4925737,0.13575993,0.061341953,0.14054452,0.25861645,2.5016046,0.21321069,0.07836248,0.12395735,0.16063884,0.12148164,0.15916325,0.14355585,2.4636347,0.20367125,0.19860177,2.5139306,0.16242114,0.08871493,0.11268902,0.12651709,0.21450165,2.5051696
2.4332337,2.498358,2.3149893,2.3731544,0.67784727,2.414808,0.42390588,2.472241,2.4069664,2.4389682,2.5253773,2.4534266,2.328861,2.5103397,2.4303403,2.545078,0.6422187,2.5136306,0.37125447,2.4778087,2.318029,2.4220722,0.31142616,2.3172917,0.66107,0.6339083,2.38784,0.67302364,2.3434434,2.4052155,2.454543,0.33076972,2.6070805,0.3738127,2.3897245,0.36546308,0.3011092,2.4411058,2.4349794,2.3352723,2.3693528,2.3770716,2.567651,0.5571176,2.4329448,2.5611932,2.4597843,2.413193,0.30291623,2.4886
0.08831492,0.0919391,0.10106183,0.16301218,0.14387898,0.0756632,0.0600098,0.15919009,0.05859529,0.06403172,0.11719781,0.030923255,0.0751843,0.11604201,0.11663214,0.12414321,0.14106157,0.15252936,0.095509276,0.09005293,0.14089528,0.14433214,0.08943299,0.06989243,0.11363691,0.14340006,0.1063329,0.09144422,0.12993135,0.10999589,0.09047552,0.10910164,0.17948711,0.1028976,0.054500557,0.15814944,0.11742316,0.12050752,0.09658588,0.09019104,0.11613382,0.10079713,0.1152038,0.09288023,0.113795355,0.15050814,0.114592716,0.08707823,0.051303316,0.11912935
0.11388695,2.4461675,0.23324457,0.13291812,2.2325563,2.3011584,2.4308548,0.2725155,0.24688196,0.26446784,0.1260736,2.3459888,0.17983738,2.4871547,2.2561202,2.3149807,2.2475927,0.11550204,2.546383,2.3989608,0.16571604,0.1424611,2.3420117,2.5528646,2.522902,2.4043856,2.463268,2.6062727,0.18026836,0.09762817,0.14409867,3.175374,0.10172331,3.232413,2.4664876,2.4778473,3.2162344,0.24385378,2.34713,0.20469522,0.17588443,0.21815294,0.13234434,2.4188042,0.25215277,2.4139066,0.08220453,2.3513563,2.3374267,0.1947316
2.5101805,0.031645037,0.17908452,0.14188638,0.2952602,0.16518317,2.3041093,0.2075941,2.3043404,0.13780934,0.10930697,0.17672919,2.2948785,0.072557,0.058666557,0.114438385,0.36712718,0.008541375,2.4451528,0.039631896,0.07996791,0.16682531,0.30713645,0.071117595,0.32541662,0.2946989,0.17880353,0.35491115,0.092093304,0.05159583,0.031432852,0.17304997,0.039418973,0.2889102,0.14541337,2.3904862,0.23727214,2.4170952,0.0,2.4170475,0.12793921,0.20727663,2.4622352,0.33502555,0.1159302,0.07060412,0.10308057,0.09141465,0.28223082,0.105398074
0.06364671,0.11813046,0.12022398,0.10713798,0.12829137,0.11388624,0.061595045,0.08026912,0.09205926,0.025185816,0.114389636,0.12344058,0.060934585,0.096093066,0.14814872,0.107701674,0.12697512,0.16697696,0.09901962,0.11779487,0.12441246,0.14852183,0.110244006,0.16703968,0.09924467,0.13210735,0.18759616,0.14042774,0.10866326,0.08865461,0.08080497,0.13124141,0.17838904,0.1722187,0.12263865,0.09325616,0.11143969,0.057343226,0.14105552,0.10143008,0.07970311,0.0851185,0.046993937,0.12514833,0.12615173,0.13974896,0.067033045,0.09526198,0.12288273,0.1787542
0.135675,0.032220036,0.088964015,0.13783056,0.13788326,0.053865463,0.086884946,0.18493429,0.064320564,0.07337692,0.10313707,0.04498849,0.1214464,0.021744013,0.10050366,0.070889995,0.16827503,0.11891749,0.15514466,0.042485222,0.095562324,0.1635264,0.12930301,0.08723612,0.13506642,0.12054853,0.106711775,0.09769968,0.09465732,0.07276031,0.04082735,0.07332687,0.079813495,0.08834447,0.060338523,0.20658135,0.062100656,0.13167097,0.08850814,0.12821132,0.16123703,0.12546824,0.12577263,0.09721514,0.13760084,0.12546033,0.080256045,0.07691846,0.08632748,0.09165599
0.14291415,0.07799287,0.20908564,2.4081924,0.122404605,0.0823991,0.15788497,2.4498231,0.19907437,2.4970613,0.22725405,0.085909486,0.21474576,0.0,0.1620216,0.019180685,0.13600737,0.20792295,0.22266416,0.047207773,2.4956188,0.11852442,2.608131,0.13765658,0.17865309,0.14269318,0.028272867,0.13719928,2.4719155,2.4350028,2.50403,0.1133706,0.18721022,0.020119675,0.041218095,0.22998571,0.20495327,0.21735783,0.14099896,0.15412292,0.121277936,2.5193348,0.21155128,0.1951838,2.5590124,0.10084422,2.4738004,0.09108065,2.4809318,0.1988197
2.4862218,0.15672675,0.24511424,0.21377194,0.32331294,0.23679116,2.4406147,0.23674372,2.3523633,0.2565202,0.15432508,0.20815694,2.436491,0.1354034,0.0859214,0.21273708,0.24204956,0.12186216,2.434962,0.10809294,0.16269127,0.21889254,0.27782303,0.2134712,0.28402674,0.23573238,0.22279453,0.24436069,0.10406029,0.12182058,0.21431069,0.18917175,0.15565997,0.2409543,0.2780072,2.4537969,0.22342205,2.387256,0.08281109,2.3848588,0.1525287,0.20122415,2.4085803,0.25540805,0.22829503,0.13713932,0.11058871,0.026949443,0.25686765,0.13417295
2.3306499,0.37666753,2.4160504,3.0624726,0.22135024,2.219989,0.36561942,2.92472,2.3576684,3.069011,0.31502113,2.264574,2.2678766,0.36113903,0.5563514,0.34864208,0.22367924,0.11179875,0.36039558,0.21376324,2.4593515,2.334472,2.6189184,2.415276,0.2583713,0.19212194,2.2066422,0.09829669,2.5827718,2.4138997,2.5023053,0.44443274,0.20038003,0.5140778,2.404744,0.27421775,0.42069942,0.3660003,0.45340413,2.194781,2.2894862,3.061806,0.29639435,0.20482737,3.095839,0.37271142,2.4966717,2.349328,2.689263,0.18821816
2.4420578,2.3501534,0.3052585,0.25637382,0.33673915,0.18695024,2.5589676,0.22315045,2.4775314,0.15272623,2.313981,0.30162922,2.555154,2.28311,2.2182484,2.1991212,0.34373033,2.2667198,2.6924856,2.1818209,2.2003474,0.32226112,0.13352524,0.2684709,0.31136733,0.21538338,0.31167755,0.21364425,2.2549036,2.3301084,2.3114834,0.06275527,2.1324985,0.11322381,0.3485393,2.4850743,0.14733738,3.0508695,2.2814708,2.6594863,0.22900343,0.32847506,3.0998106,0.24592866,0.22746946,2.2723603,2.2584193,0.407426,0.13131984,2.3123925
0.1741868,2.3053076,2.3014688,0.29367483,2.3453302,0.17811473,0.1478973,0.18364125,0.30581942,0.219266,3.0625854,0.3017498,0.32814217,2.3795788,2.3164656,2.5135825,2.2402768,2.98838,0.06835569,2.431683,2.306292,2.3136194,0.14407825,0.19076277,2.3387768,2.2237618,0.19756223,2.285421,2.4036732,2.418088,2.36828,0.13773267,3.1061525,0.0861819,0.26763076,0.015637934,0.17863497,2.3344347,2.3843071,0.2945154,2.3769443,0.1477212,2.3940663,2.375659,0.18552458,2.275945,2.4197075,0.32886344,0.1126961,3.332491
