0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.12102197,0.11804924,0.0,0.0,0.0,0.0,0.0,0.049826387,0.0,0.0396078,0.0,0.027762726,0.3166947,0.09141845,0.0,0.0,0.0,0.0,0.07721229,0.17711149,0.049279436,0.0,0.35317653,0.0,0.0,0.0,0.0455791,0.0,0.23176473,0.13985279,0.0
0.12033646,0.0,0.0051051304,0.0,0.0,0.3732084,0.0,0.07958014,0.0,0.2268433,0.0135629475,0.0,0.005878719,0.0,0.0,0.0,0.0,0.13644028,0.0,0.03042751,0.0,0.15233846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636921,0.3423794,0.0,0.0,0.42391056,0.573575,0.2898406,0.0,0.12446678,0.0,0.0,0.19572736,0.16901505,0.06642531,0.0,0.84901226,0.0,0.15933481,0.0,0.26662678,0.0,0.1840354,0.29245684,0.0
0.52174175,0.040541716,0.81452715,0.21247326,0.0,0.4939615,0.0,0.17871362,0.0,0.33845258,0.22066377,0.0,0.0,0.0,0.51753,0.01002229,0.022054013,0.69634044,0.0,0.0,0.0,0.123738185,0.0,0.36879694,0.0,0.38929987,0.0,0.060758993,0.17117418,0.06224723,0.1772268
0.0,0.0,0.0,0.0,0.012432709,0.0,0.0,0.14883673,0.0,0.22400595,0.0,0.08713476,0.205021,0.0,0.0,0.0,0.0,0.0,0.05746603,0.38111472,0.032647498,0.0,0.1283745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31801838,0.0,0.0,0.0,0.0,0.0,0.0,0.016197965,0.0,0.0,0.34081066,0.0,0.0,0.0,0.011476787,0.0,0.009381324,0.0,0.0
0.5563946,0.0,0.52937746,0.081122704,0.0,0.7580528,0.0,0.0,0.0,0.040738806,0.24769746,0.0,0.0,0.0,0.48021823,0.0,0.0,0.9212086,0.0,0.0,0.0,0.23730972,0.0,0.10308753,0.0,0.159549,0.0,0.0,0.0,0.0,0.1909682
0.46118292,0.0,0.45971227,0.053254575,0.0,0.7260077,0.0,0.0722959,0.0,0.24651483,0.15959826,0.0,0.0,0.0,0.3531209,0.0,0.0,0.5144182,0.049764343,0.0,0.042426743,0.18640952,0.0,0.07723309,0.0,0.0181714,0.0,0.0,0.11801201,0.0,0.06550228
0.641846,0.1272434,0.4664141,1.1136023,0.28166795,0.26745823,1.2502353,0.10900329,0.0,0.0,0.21461125,0.0,0.0,0.5233068,0.21091577,0.0,0.7092575,0.13164437,0.0,0.0,0.0,0.34856537,0.0,0.6636349,0.0,0.48410934,0.14137103,1.2575878,0.05400935,0.045418575,0.3045035
0.21322985,0.0,0.02001822,0.21829748,0.0,0.5792283,0.0,0.0622778,0.0,0.1457367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42010295,0.0,0.0,0.0,0.003413096,0.0,0.0,0.0,0.03685282,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0074836686,0.0,0.06398809,0.0,0.0,0.0,0.32870215,0.0,0.0,0.07254436,0.0,0.0,0.0,0.0,0.31916928,0.0,0.014900841,0.0,0.087833606,0.07467757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046209935
0.27962443,0.0,0.3005648,0.0,0.0,0.2954482,0.0,0.0,0.0,0.23379683,0.13463408,0.0,0.0,0.0,0.052839283,0.038481154,0.0,0.23980743,0.0,0.025385574,0.02910617,0.15228271,0.0,0.0,0.21015519,0.09059335,0.0,0.0,0.0,0.0,0.0
1.6507189,0.4132719,1.6383975,3.706975,0.85999584,0.899946,0.8701885,0.1751506,0.3912412,0.0,1.5957365,0.19330168,0.0,3.2339149,1.2509589,0.0,1.9354334,0.5634991,0.106432915,0.0,0.6238203,0.026290104,0.0,2.006593,0.0034286976,1.4080317,1.3761711,0.72765,1.2070645,1.3976135,0.28275794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106045,0.27285397,0.0,0.0,0.25988156,0.72665775,0.26971933,0.0,0.036283024,0.0,0.0,0.0,0.069931574,0.1852236,0.0,1.0574927,0.0,0.03433962,0.0,0.39202762,0.0,0.3641698,0.39219093,0.0
0.0,1.1954585,0.0,0.0,0.0,0.0,0.0,0.20894597,0.7706542,0.95000833,0.0,0.23751017,0.0,0.037822224,0.0,0.6523169,0.0,0.0,0.7839105,1.0912982,0.0,1.3044302,0.0,0.0,0.0,0.0,0.0,0.6367488,0.0,0.0,0.0
0.0,0.04893993,0.0,0.0,0.0,0.0,0.0,0.1494374,0.0,0.24738896,0.0,0.13577741,0.47492403,0.1787457,0.0,0.06078533,0.0,0.0,0.0,0.3083773,0.013653666,0.0,0.58025146,0.0,0.0,0.0,0.0011836085,0.0,0.10476528,0.0,0.0
0.23650423,0.038795948,0.25527537,0.0,0.0,0.42124104,0.0,0.058635745,0.0,0.33871704,0.017684564,0.0,0.0,0.0,0.10023827,0.0,0.0,0.26909328,0.11374754,0.17203751,0.0,0.24721467,0.0,0.0,0.0,0.0,0.0,0.0,0.1338362,0.0,0.0
0.0,0.24900705,0.0,0.0,0.0,0.0,0.0,0.19051194,0.40755573,0.66329086,0.0,0.2411778,0.04196038,0.086666495,0.0,0.15187159,0.0,0.0,0.5452842,0.77308124,0.0,0.57090354,0.20399919,0.0,0.0,0.0,0.0,0.17505205,0.0,0.0,0.0
0.584871,0.0,0.60219663,0.43328494,0.0,0.85930085,0.05525388,0.0,0.0,0.0,0.21263136,0.0,0.0,0.0,0.80415773,0.0,0.23219892,0.9483719,0.0,0.0,0.0,0.13483785,0.0,0.19721536,0.0,0.65356255,0.0,0.0,0.0,0.0,0.423872
0.7711121,0.0,0.9139682,0.5467602,0.0,1.3398211,0.0,0.0,0.0,0.03294334,0.28925407,0.0,0.0,0.0,0.84765536,0.0,0.0,1.5467591,0.0,0.0,0.0,0.25506794,0.0,0.19043677,0.0,0.5129709,0.0,0.18739104,0.0671688,0.14920811,0.54556423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019919023,0.0,0.11644879,0.0,0.13898696,0.29489562,0.0,0.0,0.0,0.0,0.0,0.1298129,0.003852129,0.0,0.0,0.3048112,0.0,0.0,0.0,0.0,0.0,0.07694556,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040197365,0.0,0.0,0.0,0.22932297,0.40014368,0.050177034,0.0,0.016279712,0.0,0.0,0.111321375,0.16359955,0.0706166,0.0,0.60640013,0.0,0.0,0.0,0.109673165,0.0,0.034332298,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12222852,0.37740058,0.0,0.0,0.3510914,0.46813372,0.1301304,0.0,0.084381275,0.0,0.0,0.277944,0.3797658,0.0,0.0,0.61280733,0.0,0.0,0.0,0.12631603,0.0,0.0,0.025129214,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351853,0.22202966,0.0,0.0,0.27040973,0.65786177,0.20299353,0.0,0.0,0.0,0.0,0.07090187,0.05974766,0.0,0.0,0.9677918,0.0,0.0,0.0,0.35071602,0.0,0.24354875,0.260281,0.0
0.0,0.3807915,0.0,0.0,0.025571875,0.0,0.47817266,0.27129057,0.29600993,0.46846098,0.044871107,0.0,0.0,0.0,0.0,0.08905572,0.061285034,0.0,0.7555163,0.55605394,0.0,0.5422744,0.0,0.0,0.11352624,0.0,0.0,0.85702443,0.0,0.0,0.08942182
0.6422254,0.0,0.89322984,0.70817024,0.010997683,1.1546322,0.0,0.0041041374,0.0,0.22495694,0.3052488,0.0,0.0,0.0,0.81902105,0.036919378,0.0,1.2748781,0.0,0.0,0.0,0.32379115,0.0,0.28935286,0.0,0.5151297,0.0,0.20696798,0.098691046,0.0,0.528681
0.0,0.0,0.0,0.1552068,0.0,0.0,0.0,0.1670726,0.0,0.0,0.0,0.0,0.27247882,0.0,0.0,0.0,0.0,0.029439189,0.0,0.0,0.0,0.008448362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2261503,0.69015783,0.8875872,2.0187972,0.9446499,1.4400501,2.6381595,0.16476843,0.017357022,0.0,0.0,0.0,0.0,0.0,1.42217,0.0,1.1054431,0.9721835,0.0,0.0,0.3755895,0.1752333,0.0,1.2295904,0.09436941,1.3371176,0.40900177,1.9461769,0.30538926,0.61626303,1.0543022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16017802,0.0256878,0.0,0.06783724,0.30127504,0.6907116,0.23110892,0.0,0.11605538,0.0,0.0,0.06147368,0.09385751,0.082801774,0.0,0.85190916,0.0,0.0,0.0,0.4113213,0.0,0.36813092,0.260727,0.0
0.0,0.13395344,0.0,0.0,0.0,0.0,0.0,0.061769467,0.33866835,0.14412713,0.0,0.37892485,0.5560159,0.24840055,0.0,0.17078012,0.0,0.0,0.10835855,0.53714067,0.0,0.020863056,0.6740556,0.0,0.0,0.0,0.14191148,0.0,0.0,0.10575296,0.0
0.0,0.158219,0.0,0.0,0.0,0.0,0.0,0.06440484,0.32367262,0.0,0.0,0.4350628,0.5373851,0.44452363,0.0,0.20939343,0.0,0.0,0.13409944,0.2785851,0.0,0.0,0.9028499,0.0,0.18185566,0.0,0.26142377,0.0,0.23632103,0.20343852,0.0
0.0,0.101002716,0.0,0.0,0.0,0.0,0.0,0.0,0.6786765,0.31162673,0.0,0.031867236,0.020129737,0.0,0.0,0.09399358,0.0,0.0,0.47781175,0.35386378,0.0,0.5154375,0.34794384,0.0,0.0,0.0,0.0,0.028159609,0.0,0.0,0.030223802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46155617,0.59170103,0.0,0.0,0.24141125,0.98849285,0.27302098,0.0,0.0,0.0,0.0,0.0,0.0,0.06125936,0.0,1.0453752,0.0,0.01804708,0.0,0.3986699,0.0,0.51891065,0.75412995,0.0
0.67121947,0.0,0.77056503,0.18480416,0.0,1.0771291,0.0,0.0,0.0,0.0,0.1767729,0.0,0.0,0.0,0.7604948,0.0,0.0,1.0109437,0.0,0.0,0.0,0.20104815,0.0,0.022414133,0.015433237,0.4309718,0.0,0.26064444,0.07215908,0.0,0.26081884
0.37439466,0.0,0.5685948,0.005188763,0.0,0.8187722,0.0,0.055297386,0.0,0.15067707,0.12240613,0.0,0.0,0.0,0.40800288,0.0,0.0,0.7277707,0.0,0.0,0.14686196,0.11769945,0.0,0.0,0.0,0.09003521,0.0,0.0,0.016944796,0.0,0.25732175
0.0,0.07891679,0.0,0.0,0.0,0.0,0.14258723,0.0,0.1283566,0.0,0.0,0.004069604,0.0,0.0,0.0,0.07581894,0.7264675,0.0,0.22571729,0.08588049,0.0,0.13829096,0.0,0.0,0.19814304,0.089417905,0.0,0.18324967,0.0,0.0,0.0
0.02565831,0.0,0.0,0.031247072,0.0,0.22210969,0.0,0.12260836,0.0,0.19072199,0.026325896,0.0,0.25568548,0.0,0.0,0.0,0.0,0.12559934,0.0,0.023680322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88621354,0.59492046,0.4589403,1.0601455,0.2375774,0.19082879,1.1964707,0.0,0.0,0.0,0.10511463,0.0,0.0,0.109782815,0.062419623,0.0,1.6458566,0.14994167,0.046549708,0.0,0.0,0.34359595,0.0,0.73416257,0.15608723,1.0947415,0.2890145,1.3522229,0.21765132,0.0,0.2559363
0.0,0.06896971,0.0,0.0,0.0,0.0,0.0,0.34110153,0.1648038,0.27536362,0.019297868,0.14967498,0.22258943,0.23582977,0.0,0.18389592,0.0,0.0,0.14001141,0.69503695,0.0,0.24949217,0.5319564,0.0,0.0,0.0,0.20594566,0.0,0.0,0.0,0.0
0.0007950887,0.0,0.0,0.0,0.0,0.13594317,0.0,0.0,0.0,0.06266741,0.0,0.0,0.3604465,0.0,0.0,0.0,0.0,0.06751403,0.0,3.960915e-05,0.0,0.0,0.09960392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36801273,0.0,0.32567906,0.0,0.0,0.45717192,0.0,0.017458139,0.0,0.28178704,0.0,0.0,0.16672286,0.0,0.17859799,0.0,0.0,0.30453295,0.0,0.11504493,0.13502371,0.1501464,0.0,0.0,0.070296735,0.0,0.0,0.0,0.052799314,0.0,0.0
0.0,0.13487282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032892816,0.35229018,0.58470255,0.2837712,0.0,0.056958713,0.0,0.0,0.0,0.1515674,0.09474221,0.0,0.8032486,0.0,0.07813495,0.0,0.38892406,0.0,0.22935148,0.1664795,0.0
0.27400547,0.0,0.5706456,0.0,0.0,0.5768314,0.0,0.0,0.0,0.086451694,0.11067307,0.0,0.0,0.0,0.28786337,0.0,0.0,0.40685865,0.025743619,0.0,0.13505097,0.10632634,0.0,0.114860505,0.042458802,0.164637,0.0,0.0,0.046469525,0.0,0.011164255
0.112088084,0.0,0.0,0.15289742,0.0,0.475486,0.0,0.0,0.0,0.08929872,0.021774173,0.0,0.026140196,0.0,0.0,0.0,0.0,0.36946595,0.0,0.0,0.0,0.02241753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64240724,0.0,0.71236616,0.6172532,0.0,1.1518371,0.0,0.0,0.0,0.119286604,0.2507854,0.0,0.0,0.0,0.65525985,0.0,0.0,1.4307371,0.0,0.0,0.0,0.14243504,0.0,0.00930297,0.0,0.57269394,0.0,0.019945383,0.0,0.0,0.6025151
0.0,0.0,0.0,0.0,0.007079418,0.0,0.0,0.4270992,1.8938572,0.0,0.0,0.50008744,1.1811718,0.4241947,0.0,0.0,0.0,0.0,0.10893312,0.0,0.0,0.0,1.7401148,0.0,0.38520136,0.0,0.44474667,0.0,0.6240822,1.690412,0.0
0.5759856,0.09531908,0.6284074,0.0,0.0,0.6287905,0.0,0.14162692,0.0,0.2876636,0.2089642,0.0,0.0,0.0,0.48486456,0.040229127,0.0,0.51963145,0.0,0.11939936,0.11729068,0.06732093,0.0,0.08821437,0.075508475,0.07405488,0.0,0.0,0.17481624,0.0,0.0
0.32072973,0.0,0.31980446,0.19519442,0.0,0.16632855,0.0,0.18604888,0.0,0.19448574,0.07831647,0.0,0.17240423,0.02194215,0.10790914,0.05926851,0.0,0.3672731,0.0,0.0,0.034454167,0.008153204,0.0,0.03615938,0.033182226,0.17285979,0.0,0.0,0.0,0.017593011,0.038352046
0.0,0.16164763,0.0,0.0,0.0,0.0,0.0,0.22296095,0.0,0.2547676,0.07053226,0.28410512,0.20957172,0.14944758,0.0,0.019386401,0.0,0.0,0.1604158,0.42348382,0.061469175,0.0,0.4100269,0.0,0.17231841,0.0,0.031548116,0.0,0.15033892,0.0,0.0
0.0,0.81620497,0.0,0.0,0.0,0.0,0.0,0.1441061,1.0210276,0.6613362,0.0,0.11116322,0.0,0.03451904,0.0,0.579191,0.0,0.0,0.629592,0.87622046,0.0,0.92750514,0.14290658,0.0,0.0,0.0,0.0,0.4701991,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22069526,0.0,0.066400565,0.0,0.0,0.5157805,0.13933556,0.0,0.0,0.0,0.0,0.0,0.24759626,0.0,0.0,0.5934172,0.0,0.0,0.0,0.12832722,0.0,0.060423836,0.0,0.0
0.0,0.0,0.0,0.32191354,0.0,0.30426258,0.0,0.10014802,0.0,0.04652169,0.0,0.0,0.09365978,0.0,0.0,0.0,0.0,0.28896946,0.0,0.0,0.0,0.02609907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047401257
0.011094935,0.21645424,0.0,0.0,0.0,0.0,0.0,0.07855125,0.0,0.0,0.045317918,0.18857569,0.32719237,0.40063143,0.0,0.2500696,0.105444625,0.0,0.0,0.25558156,0.11616105,0.0,0.76940984,0.0,0.13979001,0.0,0.35427773,0.0,0.37042856,0.018941253,0.0
0.16719785,0.0,0.0,0.18441658,0.0,0.5564139,0.0,0.0,0.0,0.113017485,0.0,0.0,0.0559423,0.0,0.0,0.0,0.0,0.22228327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397351,0.0,0.02041988,0.1028872,0.1001453,0.48392832,0.28015813,0.0,0.13213068,0.0,0.0,0.0,0.17561276,0.08798896,0.0,0.6669625,0.0,0.09335317,0.0,0.18518959,0.0,0.15154958,0.0,0.0
0.090071864,0.0,0.17376655,0.030764857,0.0,0.43409583,0.0,0.0,0.0,0.017356306,0.0,0.0,0.0,0.0,0.0018949918,0.0,0.0,0.4380744,0.0,0.0,0.0,0.10830449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064689204
0.0,0.15934715,0.0,0.0,0.0,0.0,0.08162993,0.06836754,0.35035327,0.07514814,0.0,0.17407233,0.0,0.0,0.0,0.04211191,0.0,0.0,0.6180998,0.25052455,0.0,0.10005555,0.15366769,0.0,0.0,0.0,0.0,0.07651531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18196978,2.0869634,0.0,0.0,0.7122961,0.7019887,0.38246986,0.0,0.13011661,0.0,0.0,0.5383395,0.0,0.0,0.0,1.3389558,0.0,0.29956275,0.0,0.38383788,0.0,0.49669653,1.2349155,0.04661931
1.9321859,1.7843958,2.278547,2.3114393,1.4854295,2.276361,3.178198,1.1291499,0.3910376,0.26773354,0.91813993,0.4069286,1.0793955,1.6794003,2.655799,1.2507515,1.5551028,1.5357096,0.14915857,0.113577455,1.7592047,0.17765936,0.02922663,2.4630828,1.0130646,1.4733233,2.6295552,2.1324024,2.1301734,1.8069519,0.9844517
0.5547122,0.0,0.59123933,0.19927865,0.0,0.9154104,0.0,0.0,0.0,0.13521832,0.034126908,0.0,0.0,0.0,0.43347406,0.0,0.0,1.0218077,0.0,0.0,0.0,0.15914023,0.0,0.11617533,0.0,0.21333091,0.0,0.0,0.0,0.0,0.20740831
0.0,0.020853892,0.0,0.0,0.0,0.0,0.0,0.34251505,2.0028424,0.0,0.0,0.5463984,1.0828307,0.43209004,0.0,0.12719405,0.0,0.0,0.18571523,0.0,0.0,0.0,1.7740947,0.0,0.5079466,0.0,0.4315156,0.0,0.80321515,1.7154157,0.0
0.23365575,0.0,0.0,0.14214984,0.0,0.3652724,0.0,0.020327361,0.0,0.2524154,0.0,0.0,0.13345519,0.0,0.0,0.0,0.0,0.23397627,0.0,0.0,0.0,0.037657425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31135777,0.0,0.31603038,0.0,0.0,0.42570102,0.09285879,0.073544905,0.0,0.21779643,0.15966097,0.0,0.0,0.0,0.27533007,0.040523842,0.0,0.2847914,0.09548541,0.0,0.08543965,0.21314059,0.0,0.019679941,0.19302356,0.07601643,0.0,0.0,0.22488356,0.0,0.086972505
0.5926571,0.0,0.50849116,1.2245908,0.29509464,1.1390285,0.74026126,0.0,0.0,0.0046333075,0.026772752,0.0,0.0,0.0,0.84609675,0.0,0.010560576,1.398594,0.0,0.0,0.0,0.13491625,0.0,0.0,0.0,0.773118,0.0,0.39763132,0.0,0.0,0.8233508
0.080641516,0.0,0.0,0.13046068,0.0,0.4288774,0.0,0.08957861,0.0,0.22687136,0.009578735,0.0,0.14290224,0.0,0.0,0.0,0.0,0.16075803,0.0,0.0,0.0,0.13281322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11127931,0.0,0.10269034,0.0,0.0,0.6177509,0.025646945,0.62706214,0.0,0.10160872,0.0,0.0,0.0,0.0,0.0,0.9143919,0.0,0.5324018,0.0,0.0,0.40350673,0.0,0.0,0.042974547,0.27311218,0.0,0.8480819,0.0,0.0,0.032644678
0.13485985,0.0,0.0,0.0,0.0,0.0,0.0,0.16291612,0.0,0.14263265,0.0,0.06496269,0.47415,0.15568055,0.0,0.0,0.0,0.0,0.0,0.15432647,0.11262737,0.0,0.6054574,0.0,0.014207095,0.0,0.2668663,0.0,0.28384173,0.010645077,0.0
0.0,0.0,0.0,0.0,0.0,0.022999953,0.0,0.06491098,0.0,0.13840549,0.07085121,0.0,0.46826273,0.042504363,0.0,0.0,0.0,0.0,0.0,0.0,0.038478404,0.0,0.31122184,0.0,0.0,0.0,0.045350917,0.0,0.0,0.0,0.0
0.53258395,0.0,0.6172682,0.16176021,0.0,0.8885014,0.0,0.0,0.0,0.0,0.21037695,0.0,0.0,0.0,0.7377341,0.0,0.0,0.9601665,0.0,0.0,0.0,0.21201551,0.0,0.0,0.0,0.38337243,0.0,0.0,0.0,0.0,0.16527066
0.6474035,0.0,0.5159602,0.97958267,0.0,0.30813178,0.8569761,0.0,0.0,0.0,0.14609437,0.0,0.0,0.059549257,0.6479017,0.0,0.81136525,0.33870274,0.0,0.0,0.0,0.356475,0.0,0.639081,0.0,0.7222603,0.0,0.51862854,0.28826553,0.13265347,0.23971525
0.12360703,0.0,0.0,0.0,0.0,0.3029952,0.0,0.0,0.0,0.33746424,0.0,0.0,0.22292835,0.0,0.0,0.0,0.0,0.1468262,0.0,0.09756084,0.0,0.05795456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3445831,0.0,0.5013088,0.55313903,0.039764024,0.6913785,0.3478352,0.03382735,0.0,0.093350835,0.24989142,0.0,0.0,0.0,0.6346338,0.0,0.0,0.6787807,0.04233323,0.0,0.0,0.32029933,0.0,0.22292645,0.0,0.37618935,0.0,0.2681394,0.07047716,0.11226237,0.22873797
0.110825375,0.0,0.0,0.0,0.0,0.2603203,0.0,0.0,0.0,0.1048272,0.0,0.0,0.079357035,0.0,0.0,0.0,0.0,0.19828,0.0,0.002010882,0.03010843,0.0,0.0,0.0,0.0,0.04417485,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39951128,2.7594078,0.0,0.0,0.8095932,1.2994654,0.6311612,0.0,0.20494755,0.0,0.0,0.16648555,0.0,0.0,0.0,1.9149102,0.0,0.82031983,0.0,0.5316458,0.0,0.8989672,2.2220578,0.19742358
0.0,0.12761596,0.0,0.0,0.0,0.0,0.0,0.33205009,1.6242836,0.0,0.0,0.6066235,0.89406276,0.5544698,0.0,0.15040764,0.0,0.0,0.38171247,0.0558908,0.026135802,0.0,1.3873779,0.0,0.27548617,0.0,0.39278755,0.0,0.5547016,1.3214811,0.0
0.0,0.24150205,0.0,0.0,0.003300473,0.0,0.0,0.12624174,0.0,0.28690976,0.10998693,0.18879941,0.0,0.022552446,0.0,0.14187747,0.0,0.0,0.2645049,0.5146588,0.053743485,0.12492761,0.22943485,0.0,0.121351354,0.0,0.0,0.007502379,0.102789626,0.0,0.0
0.0,1.2246227,0.0,0.0,0.0,0.0,0.0,0.0,1.6722527,0.87385,0.0,0.2823516,0.0,0.0,0.0,0.9555714,0.0,0.0,0.89526063,0.8080714,0.0,0.99795157,0.17221026,0.0,0.0,0.0,0.0,0.80232847,0.0,0.0,0.0
0.38569653,0.0,0.44801605,0.085868075,0.0,0.45363057,0.0,0.11589412,0.0,0.4097645,0.18646438,0.0,0.0009575784,0.0,0.34177226,0.0,0.0,0.47680783,0.0,0.0,0.0,0.1322844,0.0,0.04791586,0.0,0.040652215,0.0,0.0,0.0,0.0,0.044996545
0.0,0.22653593,0.0,0.0,0.0,0.0,0.0,0.2026501,0.4059639,0.12992316,0.0,0.32101429,0.1134125,0.0186848,0.0,0.11929198,0.0,0.0,0.53631806,0.64135134,0.0,0.2273117,0.4608354,0.0,0.0,0.0,0.09318061,0.0,0.0,0.0,0.0
0.0,0.11615436,0.0,0.0,0.0,0.0,0.0,0.18957324,0.053771876,0.0,0.0,0.18455102,0.60380393,0.23351991,0.0,0.0,0.0,0.0,0.0030575246,0.019843474,0.0,0.0,0.8467249,0.0,0.0,0.0,0.33034188,0.0,0.4905975,0.3172771,0.0
0.8521459,0.32450894,1.0347036,0.31627843,0.0,1.2283745,0.17400165,0.23134413,0.0,0.05919653,0.35250556,0.0,0.0,0.0,1.2231501,0.0068185776,0.016735777,1.2941105,0.050010238,0.0,0.21923977,0.22308096,0.0,0.39963654,0.117225215,0.47280943,0.0,0.28376114,0.42861134,0.1406589,0.48777956
0.0,0.12520736,0.0,0.0,0.0,0.0,0.0,0.032620005,0.0,0.44974285,0.0,0.12307436,0.0,0.0,0.0,0.16154875,0.0,0.0,0.34233066,0.5663531,0.0,0.2985248,0.14518851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790658,0.0,0.0,0.0,0.10080786,0.0,0.0,0.12087937,0.050687715,0.0,0.013377409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1855904,0.0,0.0,0.0,0.0,0.0,0.11027937,0.1421473,0.30293766,0.032544106,0.19211158,0.11853707,0.10657644,0.0,0.24528374,0.0,0.0,0.4231496,0.442802,0.1191839,0.123228684,0.36078006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16375561,0.07064322,0.0,0.8510262,0.14850123,0.16552272,1.6266212,0.0,0.517647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690606,0.0,0.23523882,0.0,0.0,0.16472408,0.0,0.0,0.0,0.9857413,0.0,1.3926091,0.0,0.0,0.6515116
0.43427098,0.0,0.67721057,0.07015529,0.041969992,0.66894865,0.012758538,0.113473296,0.0,0.24693474,0.3162942,0.0,0.0,0.0,0.369744,0.0,0.0,0.5326859,0.09730949,0.0,0.007467635,0.31012934,0.0,0.15977971,0.10402697,0.15854964,0.0,0.16394034,0.09041917,0.0,0.22246313
2.3854709,1.8077784,1.7690831,3.1238518,1.1549375,2.0286818,3.6112628,0.0,0.0,0.0019868463,0.41352108,0.71573687,0.07777107,1.2071564,1.6990664,1.3830721,3.441145,0.40511495,0.0,0.0,1.4020122,0.0,0.0,2.5388436,1.3845946,2.9182172,1.9570398,2.862534,1.5733025,1.5449414,0.6811435
0.0,0.018668324,0.0,0.0,0.0,0.0,0.0,0.02571667,0.044495106,0.0,0.0,0.3802823,0.5176571,0.12775391,0.0,0.020122014,0.0,0.0,0.19964541,0.12470277,0.16585949,0.0,0.6143728,0.0,0.0,0.0,0.16282967,0.0,0.17054978,0.0,0.0
0.5940616,0.23305841,0.93700457,0.09094879,0.0,0.90567744,0.0,0.21460226,0.0,0.24541752,0.2609852,0.0,0.0,0.0,0.8965819,0.11436975,0.0,0.90938026,0.0015946869,0.0,0.3220606,0.23636061,0.0,0.23583849,0.2312477,0.25047207,0.0,0.17798495,0.48264158,0.19827847,0.23793888
0.56935465,0.0,0.7824813,0.32920015,0.0,0.94907415,0.0,0.0,0.0,0.22618958,0.16673987,0.0,0.0,0.0,0.59324896,0.0,0.0,0.9924431,0.0,0.0,0.0,0.17783773,0.0,0.07108154,0.0,0.3230679,0.0,0.049678132,0.09511563,0.0,0.3082758
0.0,0.007967994,0.0,0.0,0.0,0.0,0.0,0.2020443,0.0,0.12248096,0.049372345,0.21460159,0.31561458,0.030149056,0.0,0.08812326,0.0,0.0,0.19199322,0.30873,0.18322147,0.0,0.32432508,0.0,0.0,0.0,0.0,0.0,0.14123115,0.0,0.0
0.0,0.0,0.0,0.016467668,0.0,0.0,0.0,0.23680264,0.05428069,0.12744173,0.0,0.0,0.2669261,0.0,0.0,0.0,0.0,0.0,0.0,0.10411908,0.0,0.06273075,0.33012462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
