0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.6304438,0.4572805,-0.14254901,-0.95845747,-0.15935363,-1.2425637,-0.35832065,-0.6412734,-0.48360723,-0.098164685,0.4986241,-0.25665557,-0.40000647,-0.13172798,-0.42752004,-0.1272562,0.2624001,-0.34504214,-0.7023709,-0.31322476,0.2789778,-0.737439,-0.17164329,0.663472,0.7377416,0.18403938,0.035405636,-0.2037898,0.49160552,-0.58251524,-0.50605386
0.5596248,0.16694145,-0.20734854,-0.5343611,0.005210241,-0.5668408,-0.5287728,0.04152574,-0.565555,-0.74054885,-0.12459428,0.057793558,0.2755595,0.023597032,-0.4968599,0.32770684,-0.2564074,-0.16673554,-0.542049,-0.1967879,0.57148826,-0.5829699,0.93338066,-1.1371564,-0.2331258,-0.57773346,-0.34973332,-0.16017802,0.13995603,-0.071737625,-0.5378289
-0.80196875,-1.0853665,-0.54478735,0.1345869,0.2523368,-0.9571937,-0.54160315,0.75957054,0.7870464,-0.29861796,-0.22737095,0.57349646,1.0587425,0.40790576,-0.8523988,-0.41343215,-0.5168897,-0.42843774,-1.0220802,0.096419945,0.022300951,0.044536088,1.2139432,-1.242684,-1.2511696,-0.50115097,0.8837635,-0.6016578,0.22311346,1.2403747,-0.35721454
0.3841671,0.66941035,1.1109084,-0.41477287,0.04161707,0.4433865,-0.4485509,0.7016447,-0.4813032,-1.0813496,-1.2093219,1.5539832,0.7991315,0.4466226,0.877354,1.3137727,0.21092822,-0.12728839,-0.301407,2.1350567,1.2150699,-0.57096946,0.6539928,-0.13741933,0.44329798,0.037122905,0.28578246,0.04067852,0.9539875,0.71848005,-1.4189522
-1.1547956,-0.0958005,0.14104608,0.37224627,0.65747714,-1.2777569,0.33052018,0.9639589,0.68452114,-0.8111209,0.6447812,-0.53569275,-0.62467617,0.6503113,-0.22646344,-0.28418985,-0.65516794,-0.6143327,0.25387922,1.2320452,0.009648045,0.2798605,-0.07965229,0.17234454,-0.8962168,0.11349653,0.22578235,0.45881718,-0.26473445,-0.24018094,0.4351549
0.3440711,0.64464676,0.0066227266,-0.29403654,-0.40788907,0.62785774,-0.06375584,-0.017150002,-0.33131665,-0.5680778,-0.88658154,0.53177404,0.41561598,-0.06998727,0.03600441,0.8368129,-0.5552497,-0.13949579,0.21075618,-0.19611819,0.86342865,0.7481685,0.10589995,0.34565407,0.7160159,-0.1319092,-0.008674188,0.084134296,0.08101685,-0.609343,-0.20079158
1.5853589,-0.4174138,1.0909879,-0.021707105,-0.40788907,1.6930693,-0.1655755,0.81717336,-0.81735593,0.77701426,-1.7545464,0.99094474,-0.20307143,0.47942978,1.0116484,0.09096111,0.27891055,1.3959224,-1.061593,0.52705675,0.1917255,1.0396779,-0.05651596,0.5959166,0.007136043,0.9976175,-0.9675452,0.9661927,0.61585313,1.0438614,0.0035312637
0.41214976,-0.8998183,-0.7776552,0.17249472,-0.23502485,0.6425789,-0.541169,0.4054285,-0.12707058,-0.7208843,-0.57169324,0.16856577,0.9955384,-0.15137471,0.14809836,-0.48671198,-0.32085332,-0.42703265,-0.4787278,-0.46433225,-0.012368935,0.35493413,0.88817185,-0.614827,-0.8085916,0.8933206,0.07000939,-0.4405613,-1.5394869,0.28934216,0.28542572
-0.58387357,-0.5300886,-0.5927187,-0.07441733,-0.29500026,-0.96049076,-0.04497216,0.2450957,-0.32667556,0.16903873,0.72060406,-0.37020558,0.9704839,0.77289355,-0.5019547,0.043504372,-0.23048395,-0.4309532,-0.2440222,0.36329275,-0.12812376,-0.60185945,0.7974979,-0.48488462,-1.2824187,-0.8028461,0.2406541,-0.4912712,0.20847,-0.13540927,-0.75908864
0.97477007,0.11115347,0.029848732,0.198894,0.21684356,1.5077262,0.13718104,-0.080699116,-0.70849556,-0.36177993,-0.30660877,-0.38387567,0.25498378,-0.47448188,-0.45382935,0.04353801,-1.1826482,-0.6143327,1.1772206,-0.7855817,0.73835146,1.4185776,0.3406625,-0.17183904,0.46755445,0.30279914,-0.34244496,-0.30926603,-0.6139154,-0.29188684,0.4665425
0.17243198,-1.9046849,-0.18147255,1.7887665,0.058856282,0.13005848,2.1285114,-3.1398656,-0.8073047,-0.6431048,-1.1884117,-0.5597065,-1.9540454,-0.53154516,-0.15659335,-2.486533,4.0923457,0.3638306,-2.0512915,-1.559341,-0.2264053,-0.8103473,-2.334663,-0.667327,-1.4060442,2.502224,-0.88259,1.6559577,-2.7392364,-0.9255904,0.020184925
3.5463114,1.6359662,1.8344474,1.519916,-0.40788907,2.4081297,-0.59904283,0.67168486,1.366913,4.469983,-1.7545464,4.6344156,2.2633061,2.0407085,0.99403465,2.357779,0.5140017,-0.6143327,0.7865476,2.6884308,2.557573,1.9618365,1.2778096,1.5193498,2.1780746,3.0035036,1.5651004,1.1463662,-0.0492319,2.7019653,-1.4189522
0.5347374,0.8867198,2.7289436,1.1469094,6.307914,0.81925476,4.388881,-0.75821424,-0.78986037,-1.5159585,1.206699,-0.3722463,0.43763092,-1.1118244,1.6885619,-0.17918165,0.7746756,-0.6143327,0.17250587,0.9583846,2.9425867,1.135964,-1.3151064,2.9001179,0.53807586,-0.26585472,1.5335603,-1.3971121,0.65491796,-0.32573512,3.1988556
-0.9015088,-0.21821575,-0.24246196,-0.774803,-0.07600228,-1.166092,-0.0049886173,-0.37782934,-0.23480026,0.62205946,-0.17047434,0.21823363,-0.10699421,0.372202,-0.4225396,0.46603894,-0.31963813,-0.5228671,0.11946971,0.9285113,-0.34601146,0.2390244,0.17775491,-0.1679915,-0.059237737,-1.1690482,-0.11670077,-0.16297096,0.38092634,-0.81900173,-0.70770586
0.6095833,0.3113567,0.6510975,-0.22103265,-0.40788907,-0.08815374,0.17062616,0.37940377,-0.07747984,1.0368901,1.842005,-0.27169102,0.1825074,0.5659697,0.8661828,0.31849626,0.500509,-0.6143327,0.02598519,1.432048,0.36799803,0.5607412,0.8805948,0.009146595,-0.016345236,0.31826535,-0.0784234,0.45293742,0.4527889,0.21300603,-0.15739475
-0.07298724,-0.45317128,-0.5546168,-0.31562483,-0.093415216,-0.2850204,-0.16142502,0.31972224,-0.2800825,0.6882621,-0.49441582,-0.36757052,-0.8559264,-0.13853134,-0.26708496,-0.661503,-0.36159995,-0.5275624,-0.17284094,0.62915564,0.045596607,0.4202929,-0.46780026,-0.17322952,-0.27461803,-0.3489898,-0.3704613,-0.2599077,-0.28640765,-0.8605771,0.08892871
0.43684453,-0.9234581,-0.38823837,0.80494857,-0.0012257046,1.2113142,-0.3346157,-1.4899873,-0.6869042,1.0972292,0.056811567,-1.235411,-1.3672929,-1.2151425,-0.2386429,-1.0158489,-0.80914724,2.3141353,-0.48259032,-0.8488691,-0.9471926,-0.22372375,-1.1604596,-1.0736527,-1.4876217,1.1498463,-0.8807334,-0.52356726,-0.52929205,-1.1202818,0.91716766
-0.6060152,0.04757318,-0.8328618,-0.8483632,-0.23006615,-1.3549328,-0.5199416,0.53538567,2.708469,-1.0139027,0.059096962,0.6282195,1.235403,0.7378334,-0.6843374,0.10406355,-0.79268587,-0.55007875,-0.38320008,0.2711548,0.1151037,-1.0650773,2.1777413,-0.5757131,1.0493584,-0.83914775,0.99462384,-0.5224904,1.100828,2.592313,0.06460137
-0.20869738,-0.6562657,-0.092033066,-0.33122697,-0.06571013,-0.68226415,-0.22215264,-0.5275019,-0.47499788,-0.5716592,-0.038889814,0.7555177,-1.1713908,0.0018964296,0.38201973,-0.03857649,0.11618361,-0.06539675,-1.0884457,-0.16277952,-0.17436229,-0.6716034,0.8563977,-0.2776722,-0.39517906,-0.623938,0.0053989072,-0.15432483,-0.4532309,-0.28763703,-1.0430095
0.32801065,0.5208947,-0.37041926,0.27292353,0.41074514,0.01514913,-0.36808357,-0.24322297,-0.40598536,-0.13303402,-0.45570293,0.3068439,-0.12111931,0.37341315,-0.13270849,-0.29715863,0.587531,-0.6143327,0.3802342,0.045932733,0.46755847,0.022462118,0.33870295,-0.011866253,-0.060836926,0.8779285,-0.091226324,-0.670076,0.11332212,-0.5025659,-0.10910244
-0.45115805,0.30583113,-0.88886935,-1.1464974,0.103510596,-0.86707187,-0.46930325,-0.35330868,0.46993557,-0.45394716,-0.089363046,-0.10971657,0.9737308,0.52610654,-0.39627257,-0.11262214,-0.3700462,-0.4717944,-0.5408592,-0.32893887,0.1565664,-0.5707253,0.9084488,0.2884523,0.6325126,-0.59207165,0.13754305,-0.6007293,0.6218985,0.6268378,-0.46320644
-0.42346922,-0.31063876,-0.673483,-1.1737683,-0.15453015,-0.7778108,-0.13337529,0.049691062,-0.96863717,0.21905245,-0.06745662,0.39374968,-0.30988595,-0.08687539,-0.41835755,-0.14335643,-0.29422107,-0.07466271,-0.103502624,1.4111947,-0.81027925,0.07734496,-0.209148,-0.18203005,-0.33610445,-0.6857946,-0.4853538,0.10180795,0.04488194,-0.57921845,-0.61388445
-0.9052532,-0.73315567,-0.520715,-0.9635317,3.5472844,-0.8902213,-0.2784195,-1.0121536,1.8605629,-1.1288949,-0.17249574,-0.3277249,-1.7142994,-0.2593415,-0.84150684,-0.37112796,-0.29151526,-0.07606865,0.042822946,-1.4197973,3.254552,-0.574942,-0.7844958,-0.7077262,0.102645375,-0.56337446,-1.0031394,-0.44595942,-0.6224839,-0.431631,-0.17377794
1.2260796,0.49613643,1.1837673,2.821205,-0.40788907,0.7653122,0.7127685,0.9951171,0.5353267,-0.3299701,0.9808147,-0.983448,0.8840078,2.8725276,1.2685139,-0.75529915,0.98720855,-0.6143327,0.44757983,0.7105333,1.4306444,0.17317735,0.13555075,2.5011322,0.6028162,1.3820972,1.1789579,0.21261525,1.1285279,1.9647212,-1.4189522
0.71177405,0.6075149,0.05463647,-0.5578492,0.17517503,0.23600906,-0.49921182,-0.19222781,-0.18890534,-0.43568468,-1.3928638,1.1983298,0.6946076,-0.27444622,0.20312189,0.43395498,-0.34969398,-0.6143327,0.99770236,1.7917836,0.7317095,-0.22630921,1.0289253,-0.02093914,-0.26753196,0.75626403,0.039714728,0.29918665,-0.44724703,0.14580198,0.0858463
1.2325342,1.5299813,0.81227434,-0.21378727,-0.40788907,0.72836,-0.49987575,0.9981154,-0.3292593,-0.442433,0.46912634,1.7305938,0.56741273,0.29847267,0.77386105,0.60513777,-0.072990954,-0.6143327,1.3182678,1.4049926,1.4232424,0.4409427,0.5209817,0.4860556,0.66458106,0.25387645,0.90048283,-0.2940811,0.63133246,0.66030675,0.59523344
-1.027869,-0.10688841,-1.1047502,-0.8166261,-0.17299889,-1.2477146,-0.2312771,0.026553268,0.1898276,-0.6524376,0.05246958,0.9251519,0.61690444,0.10938489,-0.8730104,0.79796934,-0.7172888,-0.46034366,1.0056726,0.018247234,0.038487066,0.4428045,1.1454538,0.122582786,0.30717954,-0.8442765,0.47986063,-0.49018133,0.746664,-0.18850556,-0.57634723
-0.8333484,-0.9860475,-0.9272782,-0.6959885,-0.039766133,-0.030380005,-0.3592733,-0.84350544,2.0977218,-0.006546565,-1.02448,0.8872685,-0.40725666,-0.5728099,-1.0425104,0.46315855,-0.31325206,-0.3462877,0.93475384,0.661668,-0.8966313,-0.7440361,0.615807,-0.77856266,0.09885144,-0.44273072,-0.3674875,-0.4492331,-0.4535074,-0.21069375,-0.269499
-0.1569555,0.19166659,-0.5840912,-0.100588135,0.20997769,-0.7407567,-0.44927272,1.2622483,-0.17612056,-0.012371289,0.6431275,0.13785324,0.6957054,0.6792175,-0.7466849,0.059411336,0.43633038,-0.6143327,0.53873837,0.28564358,-0.25028515,0.48423165,1.2859886,-0.25039908,0.2804203,-0.286773,0.56774884,-0.50251675,1.6398934,0.35177267,-0.5576508
-0.00027859333,-1.0246557,-0.06038581,0.5915461,-0.15133233,0.959968,-0.38999143,-0.31514224,-0.6751175,-0.57657963,-0.04829216,-1.472796,-1.6262878,-1.1381465,0.28131297,-1.0516095,-0.29613703,3.1340466,-1.1785116,-0.3211872,-0.4608788,-0.1966046,-1.6090976,-0.2911234,-0.52182096,0.6731976,-1.1120576,-0.13749227,-1.1945155,-0.33215633,0.6827557
0.13431163,-0.5612782,-0.6106426,1.4262819,1.5673031,-0.5018363,2.2086303,-0.97338384,-0.3801742,-0.48752573,-1.7545464,-0.7873928,-2.0075707,0.37479207,0.3109041,0.17390172,-0.33495584,2.389876,0.116131745,-0.28639638,-0.23692667,-0.8830955,-2.199101,0.22901681,-0.03958427,-0.64268714,0.16292648,0.29525262,-0.5696912,0.020691184,0.7511379
-0.31944886,0.38674912,-0.18410681,-0.69819105,-0.23164824,-0.95323914,-0.068650894,0.76031256,-0.81615776,1.0152775,1.4209343,0.39483154,0.4598512,0.46219584,0.6166701,0.9445367,-0.20879413,-0.6143327,-0.6607049,1.9855093,0.089257054,0.21669284,0.84090376,-0.38910693,0.10990356,-0.9382689,0.46285805,-0.042617906,0.74363744,0.21452376,-0.32422203
-0.12460846,-0.1024261,-0.6078165,-0.57231885,0.2525591,-0.17020696,-0.24219976,-1.0317283,-0.43143952,-0.2987514,-0.7041681,0.22366817,-0.17386499,-0.50343686,0.22888023,-0.44416285,-0.23015958,-0.12974498,-0.7879676,-0.027076054,-0.62832314,0.23851852,-0.07888354,-0.029426787,-0.81182265,-0.12321681,-0.10531943,-0.4480954,0.14639176,-1.0128516,-0.6933357
0.25094298,-0.11030262,0.57939,-0.99659544,0.06955985,0.020317473,-0.43919584,-1.1548458,-0.5353971,-0.22244762,0.34209195,-0.08573345,-0.04402385,-1.5333438,0.94954437,-0.70203376,-0.49700654,0.8352399,-1.2473173,-0.875299,0.12331471,-0.45816743,-0.42396802,0.62266237,-0.96006614,-0.2637461,-0.9248281,0.111363634,-0.14682144,-0.18026769,-0.894392
-1.0045426,1.6717744,-0.80036,-1.2316135,-0.21769904,0.30286962,-0.4432782,-1.8580521,1.7513002,-0.10296077,-0.66355366,-0.30268463,-0.3349308,-1.6556467,-0.8103354,1.0661292,-0.74919087,-0.45920545,3.1678338,0.47857815,-0.21817921,1.0646975,-0.87292564,-0.14994031,0.31567493,-1.1131603,-1.4109905,2.8649542,-1.2379394,-1.3184052,0.83149123
-0.13571241,0.10516008,-0.7978717,0.16825096,0.00065685454,-0.8521783,-0.3840203,-0.43950292,-0.7271367,-0.0024340325,0.06323633,-0.81019616,-0.1141019,-0.5811272,-0.7679834,-0.73223615,-0.8295606,0.48305604,-0.83218044,0.4648238,0.21616575,0.6219612,-0.89777964,0.49894562,0.65906584,0.07825791,-0.21990947,-0.37551457,-0.6891088,-0.3259417,-0.30620614
0.025443902,-0.29801816,-0.07836244,0.08475776,-0.28736272,0.576181,-0.40326878,-1.009194,-1.0776666,0.5750958,-0.2706818,-0.98729044,-0.9242892,-1.0334665,0.066644296,-0.23290943,-0.19574082,1.9159088,0.56066114,-0.8171758,-0.44972512,-0.111674696,-1.3513079,0.007821998,0.18232983,-0.21731025,-1.227808,-0.43773872,-0.24299107,-0.8815785,0.4605395
1.3701074,1.6538458,0.489466,0.72271115,-0.40788907,1.252671,1.6787905,0.9896877,0.53252554,0.18366225,-1.7545464,1.623389,0.936247,-0.11229893,-0.4027863,1.179322,1.2959815,-0.6143327,1.2476283,0.37809512,-0.36500826,3.0555174,0.31614357,0.009589536,1.0809506,2.1708386,0.26971897,1.9935852,1.2372715,0.68038493,-0.7144107
0.10249044,-0.45645463,-0.048037194,-0.2665585,0.10016161,0.30019075,-0.42895055,-0.67363656,-0.41105014,0.05572178,-0.8481007,-0.5738862,-0.13781814,-0.23436971,0.06944709,-0.64787793,-0.56497943,0.68716186,-0.06365448,-1.6539367,0.17984179,-0.6681874,-0.49969465,-0.519743,-0.12531689,0.056316353,-0.8377884,-0.5660653,0.5317272,-0.7507125,-0.09924392
-0.7848684,-0.9273639,-0.8386336,-0.16641386,0.37467396,0.7192135,-0.24048753,-0.007273688,-0.37218276,-0.3456393,-0.80534333,0.018224852,-0.03034625,-0.66566575,-1.1538614,-0.73556244,-0.28395814,0.07246417,-0.779804,0.5940976,-0.9294204,-0.5487715,-0.05457446,-0.43776828,-0.9835719,0.15774894,-0.45028716,-0.48198253,-0.3304346,-0.5871783,-0.08908032
-0.47092623,0.21941747,-0.40328842,-0.87310266,0.045946576,-0.60618293,-0.20464411,-1.2663224,-0.7363443,-0.6675034,-0.5670842,0.070267715,-0.4223915,-0.36330503,-0.45335925,0.07799212,-0.19938378,-0.36462474,-0.19449605,0.12726472,0.22397968,0.39689475,0.69625235,0.02434886,-0.29144418,-0.30502826,0.01784604,-0.12161124,0.13701558,-0.642373,-0.454825
-0.60486794,-0.38520595,-1.2870767,-0.62615067,0.14929935,-0.8245118,0.10126926,0.29217666,-0.10131367,-0.934395,-0.5070869,-0.4828769,0.060792737,-0.24734633,-0.7650825,-0.33633116,-0.096610956,-0.5099822,0.5987199,-0.6116309,-0.11635903,-0.7774443,1.0895654,-0.18961154,0.114765726,0.07630198,-0.01513449,-0.15097469,0.71627647,0.028824823,-0.24378435
0.409152,1.322189,-0.1603936,1.3408891,1.742791,1.6116037,-0.59904283,1.2476594,0.84005266,-0.38940954,-0.3412706,0.99490404,1.081813,2.075709,1.7991631,-0.50160384,1.2870971,-0.6143327,-1.8744881,-1.685282,0.67663896,-1.6171972,0.1435591,0.29400826,-0.9465034,1.3917255,1.8085575,1.6562394,-0.11532746,0.6877796,0.9439419
3.7324843,4.35981,4.981556,4.315409,-0.40788907,3.1640615,1.2871035,1.0771908,0.46757424,-1.5159585,-1.7545464,4.1779056,2.6065996,-1.0872015,1.3381653,5.036739,5.355056,-0.6143327,3.121138,2.203393,2.5250633,-2.6731472,1.0671,4.652306,1.7470502,4.760601,3.3656821,4.87225,2.33323,-1.3257613,-1.4189522
-1.1870316,0.13725755,-0.7796962,-0.45700616,-0.21235695,-0.41415566,-0.34790027,-0.00010252428,0.63470095,0.51612014,0.43910778,0.5594242,-0.18371665,0.4589374,-0.36523834,0.44198793,-0.7899696,-0.5610718,0.73369324,0.8798417,-0.685963,-0.33108366,1.2070503,0.15388587,-0.6088633,-1.3144366,0.6298178,-0.44690666,0.41855764,-0.48081145,-0.0341908
-0.012175978,-0.35982773,1.0064325,0.8818116,-0.40788907,0.34157562,-0.45580676,0.1324638,-0.32625547,0.3206885,0.8116977,-0.906445,-0.34033623,-0.5849397,1.1401834,-0.3458025,-0.44760075,1.0783635,-0.8912607,-1.046156,0.07518903,0.7562923,-0.9856617,0.8078215,-0.76389664,0.6328574,-0.42339545,0.019738657,0.644905,-0.29917467,1.1344327
-0.40738675,-0.255941,-0.046168894,-0.20075648,-0.21434294,-0.73596615,-0.5342448,-0.05591278,-0.1873847,0.043935474,0.14041248,-0.32787046,-0.40888414,0.22261849,-0.5022359,-0.29570398,0.271607,0.061303664,-0.79033333,-0.32214513,0.0055198027,-0.23643029,-0.019923806,-0.23330344,-0.7131957,0.38445523,0.3889551,-0.552415,-0.06904972,-0.6055905,-0.22955194
-0.9580231,0.9404161,-0.7103518,-1.3560411,-0.05591697,-1.3644626,-0.43567938,-0.0056941304,1.557997,1.3904308,-0.3523587,0.63780636,-0.7435614,0.21374778,-0.2142017,0.22582085,-0.9421675,-0.30740875,0.13161832,1.6303359,0.09265217,1.2666416,-0.60555,-0.2992686,0.7601164,-0.67798847,-0.17998144,-0.3350859,-0.595076,-0.6128412,-0.7738723
0.6438307,-0.74635655,0.122206114,-0.0825019,0.22427319,0.8717806,-0.38739875,0.35356548,-0.3005053,0.6326243,-0.2901302,-1.3794723,-0.016261775,-0.78813225,-0.6700869,-1.3056613,-0.25683308,0.9852368,-0.712225,-0.7653971,-1.2693733,-0.6592125,-0.7546214,-0.77432936,-0.47370905,0.41840312,-0.74368507,-0.90111035,-0.8090307,-0.21771617,-0.40168703
2.1531327,1.3013887,2.878845,2.480849,-0.40788907,2.4711242,0.69858783,1.5637043,1.5952569,-1.5159585,-1.7545464,0.41331008,2.4828138,3.1352465,1.5311708,1.8192971,1.6412886,-0.6143327,0.560386,1.4593269,1.4882994,2.3734007,0.9879383,2.9755917,1.1631662,2.9074194,2.9279263,2.2799666,2.2737732,1.7969867,-1.4189522
-0.09039882,-0.23526677,0.828503,0.20584457,-0.08811339,-0.0072631706,-0.44026533,-0.6086624,-0.4645179,0.26320133,0.17340827,-1.0844125,-0.8781056,-1.2240436,0.385012,-1.2177937,-0.029054457,1.3794822,-1.1779411,-0.5865638,-0.5859647,-0.08026226,-1.3527335,-0.17229803,-0.8016824,0.13127401,-0.67850304,-0.79729617,-0.63682806,-0.59252924,0.6027651
-0.6527555,-0.55401635,0.27787372,-0.5012619,-0.15573981,-0.6533129,-0.24202284,-0.6987997,-0.49783292,0.11747931,0.29463044,-0.22632986,-0.029052772,-0.17119838,-0.08755585,0.0019501963,0.011865838,-0.34112653,-0.6764485,-0.57958007,-0.40287435,-0.7103925,0.1270066,-0.19277716,-0.5247121,-0.24717364,-0.56995004,-0.12194842,-0.667206,-0.29374593,-0.24734135
2.8535445,-0.173997,0.7927723,1.6871469,1.4996296,1.684728,2.7672827,-1.3805326,0.4425267,0.3283424,-1.7545464,2.0991857,-0.4318131,-1.597881,-0.2257396,-0.7820856,2.9904814,3.0417085,1.0936687,-2.6992364,0.03975773,-2.6731472,-1.14197,1.331862,-0.042910267,1.8326981,-0.73404896,2.0944285,-1.182951,1.0543083,2.2882533
0.98670185,0.07392221,0.079152875,-0.45652235,-0.40788907,0.05678091,-0.21944344,0.17103036,0.40817228,0.063117236,1.3119142,1.8386077,-0.5626353,-0.69382715,1.4079629,0.95575887,0.55305535,-0.6143327,0.04350187,1.3398123,1.4803153,0.32919657,1.0885546,0.21715075,1.1369852,1.0020136,1.0727515,-0.1923448,-0.6928109,-0.41526172,0.37540305
-0.45670214,-0.60729307,0.13510482,-0.61544466,-0.26936322,-0.62469226,-0.00877845,-0.48894417,-0.052684244,-0.073627,-0.28879073,-0.09021856,-0.17988747,-0.18424378,-0.03370985,-0.2920133,-0.29481363,-0.31733242,-0.12957151,-0.039018467,0.013145669,-0.30985162,-0.0064332928,-0.33436096,-0.731328,-0.6885965,-0.41568106,-0.2504053,-0.10078057,-0.586972,-0.21977578
1.0550828,-0.70350116,-0.4850629,0.014908005,-0.02747775,1.9678718,-0.12965415,-1.3822922,0.12036381,0.41995323,-0.85766935,-0.635215,-0.17705774,-0.65914667,-0.95466584,-0.5627758,-0.9540469,2.1495893,-0.2849272,-1.479162,-0.74785507,-0.36135295,-1.1136594,-1.039114,-0.107276395,-0.24920654,-1.1521661,-0.3491358,-1.8130544,-1.1767985,0.12141216
-0.6361779,-0.15909657,-0.21345565,-0.07010659,0.15903653,-0.4271813,-0.104804665,0.40835455,0.019598126,-0.27332073,-0.07892433,-0.5575434,-1.0384517,-0.5543156,-0.38209918,-0.4904309,-0.22197321,-0.48703712,-0.5038416,-0.10588385,-0.63238066,-0.39199206,-0.42053625,0.3473114,0.1354051,-0.2906173,-0.22898935,-0.64012474,0.29494962,-0.26154158,-0.114235915
-1.1144804,-0.5674859,-0.19095369,-0.41965595,-0.22666276,-1.0497905,-0.12184493,-0.4020876,2.3637283,-0.23386769,0.092313714,-0.27881274,0.44436622,-0.3105366,-0.37269187,-0.45080686,-0.4719147,-0.28942847,-0.34683168,-0.100311324,-0.5962742,-0.43859544,-0.1704014,-0.45777026,0.083924636,-0.48477516,-0.7544831,-0.4536765,-0.16228531,-0.37179634,-0.24161205
-1.2698411,-0.20468403,-1.1613581,-0.817151,-0.26590005,-1.2672274,0.82862586,0.06160183,-0.3473653,-0.263799,-0.47339615,0.24897332,0.923475,-0.013924711,-0.66462094,-0.13087781,-0.3641871,-0.4604862,0.13871242,-0.14132483,-0.38198972,0.0521638,0.9565303,-0.28786066,-0.21587978,-0.19980787,0.06964183,0.19902551,-0.12150127,0.08760377,-0.60095274
0.24577108,-0.993017,-0.12296006,-0.39270353,-0.27577895,-0.2326979,-0.3461874,1.0495669,-0.62449926,0.26777723,-0.838464,-0.770564,0.26367578,0.44777113,-0.42013332,-0.51528925,0.49853995,-0.33094978,-0.5623307,0.68168956,-0.56647915,-0.5639557,0.66129285,-0.67859346,-0.5441273,-0.2829501,-0.21220684,-0.6391874,0.47259626,-0.27104402,-0.33252704
0.18341978,2.0397375,-0.0013788724,-0.36007002,0.53122485,0.046549696,-0.2846332,0.09340272,1.424094,-1.5159585,-0.6154563,2.163288,0.52899396,-0.78995824,0.13028327,0.84206975,-0.91193783,-0.08686897,2.4734275,-0.24782908,0.011381304,-0.42286465,1.4657435,-0.6726275,0.9292672,-0.14578085,0.5859423,-0.8377796,-1.4443231,0.7671616,0.07686997
0.23730256,-0.60471267,1.0881987,-0.051380817,-0.15992765,0.62454677,-0.359084,0.39506185,-0.77312404,0.18374981,-1.1642679,-0.4874176,-1.0842502,-0.527752,1.216553,-0.19510938,-0.56462353,-0.34566408,-0.8719945,-0.39057428,-0.9432347,0.026589867,-0.7884313,-0.061674017,-0.97288096,0.06257764,-0.54833794,0.35631138,-0.116940945,-0.50758666,0.51248175
1.7839146,-0.4738144,0.05997346,0.8692177,-0.40788907,1.6352181,-0.43014774,-0.55867213,-0.8848305,-0.15412508,0.685349,0.23020671,-0.76752526,-0.45191926,0.21001537,-0.96813273,-0.23729116,3.6942165,-1.3041784,-0.46927664,-0.69099665,-0.5122846,-1.1856434,-0.10205674,-0.16800733,1.1320403,-0.47098452,-0.13600853,-1.0076225,0.086543925,1.5868301
-0.6162132,-0.3433889,0.10515424,-0.5156189,-0.28336173,-0.49298587,0.8474645,-0.5933707,-0.64479095,0.27043805,-0.1080189,-0.86072373,-0.31033602,-0.39287418,-0.15904926,-0.14109735,-0.29217574,-0.34706125,-0.87724465,-0.18416038,-0.53040004,0.018524377,-0.06559299,-0.6290564,-0.046125185,-0.9736196,-0.5705424,0.12960178,0.32714054,-0.7191421,-0.040781196
-0.38137102,0.3054942,-0.7285799,-0.7973595,0.082748085,-1.2142916,-0.4747493,-1.167685,0.80008566,-0.39171267,0.8484847,0.71720076,-0.37217346,0.05918759,-0.27330187,0.8164993,-0.00681441,-0.4782727,0.4052739,0.18084563,0.25499403,-0.25270644,0.6775938,-0.241501,0.5608887,-0.55120105,0.0414772,-0.51545835,0.21383432,-0.4902551,-1.0110656
0.6855353,-0.788522,-0.37341607,0.861173,0.39004275,1.7899691,-0.094311364,-1.0966481,-0.46818748,-0.058333628,-0.78670186,0.21286914,-0.17481866,-1.196626,-0.9351414,-0.86792153,-0.5049161,-0.16854995,-0.8225773,-1.3872962,-0.9316314,0.043569155,-0.5547976,-1.5654492,-0.6050579,-0.11752733,0.40732157,0.23845379,-1.9086989,-0.65313745,-0.54228616
0.535755,0.3247882,-0.537137,0.46372655,0.09648211,0.03063762,-0.43018243,-0.7127049,-0.8370812,-0.020557448,-0.759867,-0.31970957,-0.5852905,-0.48216802,-0.49522316,-0.7876631,-0.7336227,1.6320796,-0.14295696,-0.7856577,-0.66077924,-1.0282602,-1.228659,-0.35408932,0.8034733,0.3462038,-0.83017087,-0.29762703,-0.42304155,-0.8255469,0.1272279
0.19174846,-1.0790958,0.23655601,-0.52245575,0.05543966,0.7892213,0.08464454,-0.46640226,-0.33866104,-0.64954776,-0.66761863,-0.3518676,-0.9958579,-1.212984,-0.020687895,-0.49395427,-0.4192021,0.35661027,-0.62953514,-0.6264457,-0.48279136,-0.22157471,-1.0022228,-0.68459195,0.04382756,-0.6357888,-1.2478412,-0.22169231,-0.27012655,-0.73261887,0.010864748
